ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.629;aaaaa;aa;
0.999;aaaaaa;aaaaaaaaaa;
0.432;aaaa;aaaaaa;
0.755;aaaa;aa;
0.0541;aaaa;a;
0.386;aaa;aa;
0.941;a;aaaaaaaaa;
0.903;aa;aaaaa;
0.842;a;aaaaaaaaaa;
0.0934;a;aaaaaa;
0.903;aaaaaaa;aaaa;
0.717;aaaaa;aaaaaa;
0.867;aaaaaaa;a;
0.271;aaaa;aaaaaaaaaa;
0.874;aaaaa;aaaaaaaaa;
0.772;aaa;aaaaaaaa;
0.0535;aaaaa;aaaaaaaaaa;
0.385;aa;aa;
0.276;aaaaaaa;aaaaaa;
0.966;aaa;aaaa;
0.0445;aaaa;aaaaaaaaaa;
0.594;aaaaa;aaaaaaaaa;
0.809;a;aaaaa;
0.271;aaaa;aaaaa;
0.201;aa;aaaaaaaaa;
0.866;aa;aaaaa;
0.136;aa;aaaa;
0.461;aaa;aa;
0.762;aaa;aaaaaa;
0.194;aaaaaaa;aaa;
0.304;aaaaaaa;a;
0.178;aa;aaaa;
0.0954;a;a;
0.387;aaaa;aaaaaaaa;
0.868;aa;aaaaaaa;
0.951;aaaaa;aaaaaaa;
0.472;aaaaa;aaaa;
0.437;aaaaa;aaaaa;
0.929;aa;a;
0.521;aaaa;aaaaaaaaaa;
0.959;aaa;aaaaa;
0.638;aaaaa;aaaaaaaa;
0.363;aaaaaaa;aaaa;
0.592;aa;aaaaaaaaa;
0.504;aaaaa;aaaaaa;
0.139;a;aaaaaaaaa;
0.842;aa;aaaaaaaaaa;
0.088;aaaaa;a;
0.878;aa;aaaaaaa;
0.514;aaaaa;aa;
0.406;aaa;aaaaaaaaaa;
0.944;aa;aaaaaaaa;
0.636;aaaaaa;aaaaaaa;
0.955;aaaaaaa;aa;
0.307;aaaaaa;a;
0.374;aaaaaa;aaaaaaaaa;
0.402;aaaaaa;aaaaaaaa;
0.0942;aaaa;aaaaaaaaa;
0.154;aaaaaa;a;
0.249;aaaa;aaaaaaaaaa;
0.593;aaa;aaaa;
0.81;aaaaaaa;a;
0.106;aaa;aaaaaaaa;
0.0585;aaa;aaaa;
0.582;aaaa;aaa;
0.564;aaaaaa;a;
0.506;aaaaa;a;
0.898;aaaaaa;aaaaaaaaa;
0.344;aaaaaaa;aaaaaaa;
0.152;aaaa;aaaa;
0.174;aaaaaaa;aaaaaaaaaa;
0.908;aaaaaaa;aaaaaa;
0.12;aaaaaaa;a;
0.207;a;aa;
0.987;a;aa;
0.915;aaaaaaa;aaa;
0.379;aa;aaaaa;
0.335;aaaaa;aaaaaaa;
0.676;aaaaaaa;aaaaaaaa;
0.84;aaaaaaa;aaaaaaaa;
0.0215;aaaaaa;aaaaaaa;
0.791;aaaaaa;aaaa;
0.462;a;aa;
0.98;aaaaa;aaaaaaaaaa;
0.138;aaaaaaa;aa;
0.404;aaaaaaa;aaaaaaa;
0.101;aaaaaaa;aaaa;
0.893;aaaaaaa;aaaaa;
0.62;a;aa;
0.0473;a;aaaa;
0.0762;aa;aaaaa;
0.682;aaa;aaaaaaa;
0.268;aaaa;aaaaaaaaaa;
0.759;a;aaaaaaaaaa;
0.638;aa;aaaaaaaa;
0.94;aaaaa;aaaa;
0.448;aaaaaa;aaaa;
0.835;aaaaaa;aaaaaaa;
0.434;aaa;aaaaa;
0.878;aaaaaaa;aa;
0.66;a;aaa;
0.331;aaaaaaa;a;
0.983;aaaaa;aaaaaaaaaa;
0.983;aa;aaaaaaaaa;
0.686;aaaaaaa;aaaaaaaa;
0.699;aaaa;a;
0.7;aaaaaaa;aaaa;
0.476;a;aaaa;
0.304;aaaaa;aaaa;
0.576;aa;aaaaaa;
0.69;a;aaaaaaaaa;
0.273;aaaaa;aaa;
0.715;aaaaaa;aaaaaaaaa;
0.622;aa;aa;
0.384;aa;aaaaaaa;
0.859;a;aaaa;
0.574;aaa;aaaaaa;
0.0524;a;aaa;
0.389;aaa;aaa;
0.342;aaaa;a;
0.0077;aaa;aaaaa;
0.48;aaaa;aa;
0.41;aaaaaaa;aaaa;
0.769;aaaa;aaaaaaaaaa;
0.784;aa;aaa;
0.531;aa;aaaaaaaa;
0.0617;aaaaaa;aaaaaaa;
