ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.616;aaa;
aaaaa;0.44;aaaa;
aa;0.171;aaaaaaaa;
a;0.0489;aaaa;
aa;0.889;aaaaaaaaa;
aaa;0.66;aaaaaaaaaa;
aa;0.949;aaaaaaaaa;
aa;0.383;a;
aa;0.283;aaaa;
aaaaa;0.761;aaaaaaaaaa;
a;0.143;aaaaaaaa;
aaa;0.118;a;
aa;0.102;aaaaaaaaa;
a;0.533;aaaaaaaa;
aaaa;0.941;aaaaaaa;
aaaa;0.0755;aaaaaaa;
aa;0.629;a;
aaaaa;0.941;aaa;
aa;0.514;aaa;
aa;0.829;aaaaaaaaa;
aaaaa;0.811;aaaaaa;
aaaaa;0.00885;aaaaaaaaa;
a;0.0424;aaaaaaa;
aaaaa;0.632;aaaaaaaaaa;
aaa;0.636;aaaaa;
aaaaa;0.0781;aa;
aa;0.4;a;
aaaaa;0.582;aaaaaaa;
aaaa;0.93;aaaa;
aaa;0.076;aaaaaaaaa;
aa;0.652;a;
aa;0.504;aa;
aa;0.407;aaaaaaaaaa;
aaaa;0.0638;aaaaaaaaa;
aaa;0.535;aaa;
a;0.531;aa;
aa;0.984;aaaaaaaaaa;
aaaa;0.307;aaaaaaaaa;
aaaa;0.534;aaaaaa;
aaa;0.283;aaaaaaaaa;
aaaa;0.549;a;
aaaa;0.244;aaaaaa;
aaaaa;0.467;aaaaaa;
aaaa;0.977;aaaaaaaaaa;
aaa;0.62;aaaaa;
aa;0.247;a;
aaaaa;0.485;aa;
aaaa;0.619;aaaaaaaaa;
aa;0.121;aaaaaaa;
a;0.193;aaaa;
aaa;0.683;aa;
a;0.17;aaaaaa;
a;0.212;aa;
aa;0.993;aa;
aaaa;0.0406;aaaaaaaa;
aaa;0.222;a;
aa;0.0244;aaaaaa;
aaa;0.243;aaaaaaaaaa;
aaa;0.928;aaaaaaa;
aaaa;0.646;aaa;
aaaa;0.266;aaaaaaaa;
aa;0.522;aaaaa;
aaaa;0.518;aaaaaaa;
aaaa;0.582;a;
aaa;0.142;aaaaaaaaa;
aaa;0.677;a;
aaaa;0.28;aa;
aaa;0.689;a;
a;0.765;aaaaaaaaa;
a;0.988;aaaaaa;
aa;0.098;aaa;
aa;0.739;aaaaaaaa;
aaaa;0.157;aaaa;
aaa;0.765;aaaaa;
aaa;0.125;a;
aaaaa;0.979;aaa;
aaaaa;0.692;aaaaa;
