ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.971;a;0.0734;0.381;0.0145;a;0.496;aaa;aaaaaaa;a;aaaaa;0.712;a;0.801;aaa;0.747;a;a;a;aaaaaaaa;0.398;aaaa;0.94;0.687;aaa;0.679;aaa;a;0.331;0.685;0.796;0.132;0.972;a;0.388;0.355;aaaaaaaaaa;
0.687;a;0.217;0.328;0.537;a;0.545;aaa;aaaa;a;aaaa;0.66;a;0.438;aaa;0.506;a;aa;aa;aaaaaa;0.351;aa;0.698;0.325;aaaaa;0.161;a;aaa;0.72;0.0392;0.119;0.608;0.117;aaaaaa;0.504;0.337;aaa;
0.448;a;0.583;0.55;0.252;a;0.147;aaa;a;a;aaaaaaaa;0.932;a;0.863;a;0.136;a;aa;aa;aaaaaa;0.842;aaa;0.796;0.451;aa;0.291;aaa;aaa;0.129;0.0931;0.276;0.431;0.0556;a;0.894;0.179;aaaaaaaaaa;
0.436;a;0.441;0.204;0.379;a;0.618;aaa;a;a;aaaaaaa;0.828;a;0.914;a;0.701;aa;aa;aa;aaaaaaa;0.215;aaaaaaa;0.385;0.235;aaaaa;0.13;aaaaa;a;0.528;0.246;0.075;0.122;0.803;aaa;0.432;0.801;aaaaaaaaa;
0.906;a;0.955;0.323;0.165;a;0.818;a;aaaaaaa;a;aaaa;0.53;a;0.23;a;0.677;aa;aa;aa;aaaa;0.955;aaaa;0.0707;0.19;aaaa;0.601;aaaaaa;aaa;0.326;0.698;0.145;0.651;0.112;aaa;0.0213;0.829;aaaaaaaa;
0.867;a;0.494;0.477;0.216;a;0.251;aa;aaaaa;a;aa;0.495;a;0.347;aaa;0.333;a;a;a;a;0.516;aaaaaaa;0.169;0.605;aaaa;0.602;aaaaaaaa;a;0.803;0.127;0.363;0.326;0.888;aaa;0.902;0.713;aaaaaaaaa;
0.54;a;0.631;0.992;0.19;a;0.111;aaa;aa;a;a;0.0491;a;0.329;aaaa;0.641;a;aa;aa;aaaaaaa;0.168;aaaa;0.513;0.441;aaaaaa;0.765;aaaaaaa;aaaa;0.515;0.25;0.264;0.541;0.254;aa;0.177;0.392;a;
0.833;a;0.175;0.18;0.599;a;0.265;aa;aaaaa;a;a;0.632;a;0.532;aaa;0.979;a;aa;a;aaaaaa;0.422;aaaaaaa;0.653;0.541;aaa;0.334;aaaa;aaaa;0.31;0.0219;0.507;0.82;0.723;a;0.851;0.64;aaaaaa;
0.613;a;0.127;0.792;0.883;a;0.406;aaa;a;a;aaaaaa;0.36;a;0.965;a;0.536;a;aa;a;aaaaaa;0.403;a;0.0383;0.261;a;0.128;aaaaa;a;0.496;0.903;0.129;0.295;0.7;aaaaa;0.381;0.0618;aaaaaaaaa;
0.351;a;0.299;0.526;0.143;a;0.392;a;aaaaaaa;a;aaaaaaaa;0.311;a;0.967;a;0.652;aa;aa;a;aaaaaaaa;0.369;aaaaa;0.281;0.751;aa;0.912;aaa;aaa;0.389;0.385;0.497;0.257;0.354;aa;0.142;0.102;aaaaaaaaaa;
0.708;a;0.489;0.0615;0.728;a;0.96;a;aaa;a;a;0.544;a;0.0564;a;0.128;a;aa;aa;aaaaaa;0.0481;aaaaaa;0.679;0.617;aa;0.462;a;aaaa;0.396;0.429;0.146;0.28;0.707;aa;0.238;0.321;aaaa;
0.257;a;0.483;0.925;0.216;a;0.156;a;aaaa;a;aaaa;0.454;a;0.668;aaa;0.726;aa;a;aa;aaaaaaaa;0.86;aa;0.59;0.655;aa;0.935;aaaaaaaa;aaa;0.448;0.621;0.314;0.207;0.892;aaaaa;0.723;0.651;aaaaaaaaa;
0.0358;a;0.59;0.356;0.0405;a;0.0521;a;a;a;aaaaaaa;0.57;a;0.449;aaa;0.952;a;a;a;aaaaaaa;0.561;aaaaaa;0.868;0.307;a;0.444;aaaaaaaa;aaaa;0.25;0.807;0.276;0.291;0.456;aaa;0.762;0.612;aaaaaaaaa;
0.305;a;0.919;0.703;0.11;a;0.318;aaa;a;a;aaaaa;0.423;a;0.345;a;0.591;a;aa;a;aaaaa;0.688;aaaaaaa;0.301;0.0724;aaaaaa;0.495;aaaaa;a;0.976;0.855;0.153;0.347;0.964;aaaa;0.458;0.287;aa;
0.0448;a;0.686;0.256;0.156;a;0.733;aa;aaaa;a;aaaaaaaa;0.74;a;0.55;aaa;0.596;aa;a;a;aaaa;0.443;aaaaaa;0.00671;0.752;aaaa;0.662;a;aaa;0.996;0.39;0.243;0.454;0.536;a;0.731;0.466;aaaaaaaaa;
0.417;a;0.805;0.413;0.955;a;0.683;a;aa;a;aaaa;0.658;a;0.391;aa;0.33;aa;aa;aa;aaaaaa;0.47;a;0.26;0.409;aaa;0.436;aaaaaa;aa;0.26;0.988;0.742;0.274;0.103;aaaaaaa;0.0419;0.579;aaaaaaaa;
0.353;a;0.727;0.622;0.285;a;0.438;aaa;aaaaaa;a;aaaaaaaa;0.335;a;0.995;aaaa;0.475;a;aa;a;aaaaaaaa;0.379;aaaaa;0.258;0.598;aaaaaa;0.255;aaaaaa;aaaa;0.222;0.533;0.604;0.117;0.857;aaaaaa;0.381;0.293;aaaaaaa;
0.829;a;0.256;0.886;0.268;a;0.503;aa;aaaa;a;aaaaa;0.116;a;0.345;aaa;0.662;aa;aa;aa;aaa;0.32;aaaa;0.128;0.244;aaaaa;0.328;aaaaa;a;0.809;0.972;0.804;0.651;0.937;aaa;0.333;0.271;aaaaa;
0.67;a;0.552;0.00422;0.936;a;0.959;a;aaa;a;aaa;0.134;a;0.000939;aaaa;0.172;aa;a;a;aaaaaa;0.672;a;0.434;0.988;aaaa;0.833;aaaaa;aa;0.846;0.361;0.18;0.299;0.371;aa;0.911;0.372;aa;
0.113;a;0.555;0.188;0.722;a;0.11;aa;a;a;aaa;0.906;a;0.594;a;0.326;a;aa;a;aa;0.128;aaaaaaa;0.312;0.604;aa;0.471;aaaaaaaa;a;0.161;0.471;0.869;0.111;0.48;aaaaaaa;0.739;0.832;aaaaa;
0.895;a;0.313;0.149;0.452;a;0.00751;a;aaaaaa;a;aaaaaa;0.155;a;0.313;aaa;0.677;a;aa;a;aaaaaaaa;0.42;aa;0.904;0.855;aa;0.0664;aaaa;aaaa;0.96;0.177;0.0434;0.653;0.772;aaaaaa;0.756;0.709;aaaaaaaa;
0.314;a;0.255;0.32;0.1;a;0.31;aa;aaaa;a;aaaaaaaa;0.734;a;0.114;aaa;0.483;aa;aa;aa;aaaaaaa;0.561;aa;0.0974;0.264;aa;0.879;aaaaaa;aaa;0.138;0.796;0.882;0.396;0.105;aaa;0.98;0.756;aaaa;
0.408;a;0.862;0.172;0.111;a;0.503;a;aaa;a;aaa;0.853;a;0.537;aa;0.713;a;aa;aa;a;0.131;a;0.603;0.0288;aaaaaa;0.26;aaaa;a;0.13;0.0158;0.835;0.356;0.0261;aaaaaa;0.376;0.631;aaaaaaaaaa;
0.044;a;0.262;0.35;0.779;a;0.291;aa;aaa;a;aaa;0.727;a;0.0224;aaaa;0.16;aa;a;aa;aaa;0.402;aaaaa;0.354;0.893;aa;0.692;aaaa;a;0.963;0.608;0.707;0.397;0.0504;aaaaaa;0.43;0.828;aaaaaa;
0.382;a;0.237;0.346;0.266;a;0.888;a;aaaaaa;a;aaa;0.639;a;0.306;aa;0.712;a;aa;a;aaaaa;0.869;aaaaaaa;0.882;0.582;aaaaa;0.854;a;aa;0.617;0.922;0.531;0.809;0.287;aaaaaaa;0.669;0.149;aaaaaaaaaa;
0.444;a;0.653;0.103;0.865;a;0.264;aaa;aa;a;aaa;0.981;a;0.75;a;0.586;a;aa;aa;aaaaaaaa;0.364;aaaaaa;0.0367;0.0496;aa;0.984;aaaaaaaa;aaa;0.301;0.477;0.394;0.622;0.97;aaa;0.597;0.65;a;
0.592;a;0.00593;0.702;0.267;a;0.407;a;aaaaaaa;a;aa;0.645;a;0.127;aaaa;0.0738;a;a;a;aaaaa;0.265;a;0.244;0.132;aa;0.888;aaaaaaa;aaa;0.442;0.482;0.565;0.711;0.603;aaaaaaa;0.859;0.286;aaa;
0.134;a;0.896;0.655;0.843;a;0.817;aa;aa;a;aaaa;0.0154;a;0.0971;aaa;0.291;a;a;a;aa;0.214;a;0.815;0.904;aaaa;0.26;a;aaaa;0.207;0.457;0.272;0.87;0.47;aaaaaa;0.729;0.308;aaaa;
0.158;a;0.21;0.55;0.3;a;0.341;a;aaaaaaa;a;aa;0.915;a;0.77;aaaa;0.132;aa;aa;a;aaa;0.207;aaaaa;0.763;0.937;aaaa;0.786;aaaa;a;0.749;0.88;0.227;0.661;0.591;a;0.41;0.403;aaaaaaa;
0.293;a;0.713;0.371;0.826;a;0.207;a;aaaa;a;aaaaa;0.974;a;0.279;aaa;0.326;a;aa;aa;aaa;0.643;aaaaa;0.646;0.00433;aaaaa;0.699;aaa;aa;0.443;0.616;0.346;0.786;0.322;a;0.263;0.603;aa;
0.868;a;0.251;0.115;0.254;a;0.533;aa;aaaaa;a;a;0.277;a;0.0753;aaaa;0.828;aa;aa;aa;a;0.254;aa;0.132;0.966;a;0.992;aaaaaaa;aaa;0.985;0.872;0.164;0.827;0.587;aaaaaaa;0.97;0.101;aaaaaa;
0.7;a;0.389;0.0675;0.981;a;0.227;a;aaaaa;a;aaa;0.655;a;0.135;aaaa;0.506;a;aa;a;aaaa;0.0639;aa;0.297;0.938;a;0.595;aaaaaa;a;0.412;0.49;0.852;0.00218;0.589;aa;0.639;0.465;aaaa;
0.268;a;0.779;0.945;0.284;a;0.433;a;aa;a;aaaaaaa;0.243;a;0.804;aaa;0.135;a;aa;a;aa;0.274;a;0.229;0.129;aa;0.757;aaaaaaaa;aaaa;0.785;0.67;0.106;0.406;0.817;aaa;0.0912;0.154;aaaaaaaa;
0.616;a;0.307;0.846;0.362;a;0.639;aa;aaa;a;aaaa;0.124;a;0.821;a;0.432;aa;a;aa;aaaaaa;0.679;aaaaa;0.259;0.725;aaaaa;0.457;aaaa;aa;0.701;0.213;0.162;0.577;0.434;aaaaa;0.569;0.928;aaa;
0.685;a;0.898;0.233;0.202;a;0.438;aa;aaaa;a;aaaaaaaa;0.784;a;0.431;a;0.19;aa;aa;aa;aaaaaa;0.936;aaaaaa;0.222;0.0485;aa;0.964;aaaaa;aaa;0.822;0.592;0.487;0.499;0.564;a;0.699;0.18;aaaaaaaaaa;
0.517;a;0.976;0.449;0.00941;a;0.272;a;aaaaaaa;a;a;0.0482;a;0.94;a;0.352;a;aa;a;aaaaaaa;0.315;aaaaa;0.474;0.104;aaaaaa;0.212;aaaaaaa;aa;0.561;0.096;0.955;0.318;0.548;aaaaaaa;0.0669;0.993;aaaaaaaaa;
0.0958;a;0.253;0.171;0.199;a;0.197;aa;aaaaa;a;aaaaaa;0.278;a;0.0249;aaaa;0.281;a;a;aa;aaaaaaaa;0.692;aaaa;0.765;0.815;aaaa;0.089;aaaa;aa;0.0971;0.156;0.678;0.283;0.0973;aaaaa;0.624;0.658;aaaa;
0.064;a;0.345;0.541;0.282;a;0.593;aa;aaaa;a;aaaa;0.384;a;0.573;aaaa;0.558;a;aa;a;aa;0.82;a;0.974;0.974;aaaaaa;0.835;aaa;aaaa;0.941;0.866;0.231;0.27;0.0953;aaa;0.166;0.761;aaaa;
0.00884;a;0.627;0.308;0.268;a;0.0231;aaa;aa;a;a;0.553;a;0.305;a;0.584;a;aa;aa;aaa;0.00783;aaaaa;0.311;0.851;aaa;0.25;aaaaa;aaaa;0.587;0.931;0.58;0.732;0.414;aaaa;0.796;0.00482;a;
0.834;a;0.767;0.111;0.957;a;0.249;aaa;aaaa;a;aaaaaaa;0.863;a;0.88;a;0.744;aa;aa;a;aaaaa;0.83;aa;0.112;0.0688;aaaaaa;0.86;aaaa;aaa;0.923;0.296;0.973;0.417;0.86;aa;0.166;0.434;aa;
0.0659;a;0.951;0.694;0.293;a;0.254;a;a;a;aaaaa;0.0216;a;0.53;aaaa;0.171;a;aa;aa;aaaaa;0.898;a;0.842;0.333;aaa;0.492;aaaaaaaa;aaa;0.247;0.798;0.87;0.376;0.837;aaaaaa;0.788;0.848;a;
