ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.415;0.842;aaaa;
1;0.361;aaaaaaa;
0.645;0.407;aaaaaaaaaa;
0.00512;0.0106;aaaaaa;
0.105;0.483;aaaaaaaa;
0.862;0.899;aaaaaaaaaa;
0.171;0.245;aaa;
0.861;0.861;a;
0.922;0.432;aaaaaaa;
0.85;0.422;aaaaaaa;
0.897;0.599;aaa;
0.0681;0.432;a;
0.619;0.0765;aaa;
0.845;0.0964;a;
0.933;0.506;aaaaaaa;
0.284;0.904;aaaaaaaa;
0.283;0.268;aaaa;
0.403;0.624;aaaaaa;
0.197;0.369;aaaaaaaa;
0.559;0.447;aaaa;
0.503;0.616;aaaaa;
0.74;0.359;aaaaaaaaa;
0.17;0.76;aaaa;
0.391;0.55;aaaaaaaaa;
0.106;0.616;aaaaaaaaaa;
0.72;0.0835;aa;
0.36;0.684;aaaaaaaaa;
0.512;0.206;aaaa;
0.157;0.234;a;
0.0677;0.422;aaa;
0.335;0.67;aaaaaa;
0.984;0.795;aaaaaaa;
0.0888;0.248;aa;
0.234;0.869;aaaaaa;
0.115;0.89;aaaaaaaaa;
0.681;0.56;aaaaaaaaaa;
0.27;0.193;aaaaaaaa;
0.949;0.583;aaa;
0.26;0.0496;aa;
0.538;0.311;aaaaaaaa;
0.805;0.00326;aaaaaaaaa;
0.184;0.986;aaa;
0.83;0.533;aaaaaaa;
0.000501;0.423;aaaa;
0.141;0.505;aa;
0.174;0.132;aaaaaaaaa;
0.456;0.335;aaa;
0.934;0.552;aaa;
0.635;0.194;aaaaaaaaaa;
0.396;0.213;aaaaaaaaa;
0.387;0.0481;aa;
0.26;0.655;aaaa;
0.881;0.247;aaaa;
0.712;0.193;aaaaaaaa;
0.646;0.0593;aaaaa;
0.605;0.605;aaaaaaaa;
0.726;0.339;aaaaaaaa;
0.239;0.213;a;
0.76;0.289;aa;
0.704;0.0103;aaaaa;
0.233;0.666;aaaaaaa;
0.459;0.353;aaa;
0.442;0.61;aaaaaa;
0.114;0.126;aaaa;
0.198;0.455;aa;
0.733;0.744;aaaaaaaaaa;
0.759;0.581;aaaaaa;
0.127;0.323;aaaaaa;
0.995;0.288;aaaaaaaaaa;
0.34;0.809;aaaaaaaaaa;
0.376;0.121;a;
0.983;0.155;aaaa;
0.984;0.7;aaaaaa;
0.614;0.751;aaaaaaaa;
0.34;0.707;aa;
0.188;0.88;aaa;
0.524;0.501;aaaaaaaaaa;
0.637;0.644;aaaa;
0.583;0.0682;aaaaa;
0.0617;0.141;aaaaaaa;
0.723;0.666;aaaaaaaaaa;
0.0457;0.17;aaaaaa;
0.429;0.988;aaaa;
0.123;0.989;aaaaa;
0.408;0.139;aaaa;
0.922;0.167;aaaaaaaaaa;
0.468;0.135;aaaaa;
0.0705;0.468;aaaaaaa;
0.263;0.638;aaaaaaaa;
0.673;0.632;aaaa;
0.505;0.456;aaaaa;
0.415;0.627;a;
0.642;0.587;aaaa;
0.951;0.313;aaaaaa;
0.31;0.479;aaaaaaaa;
0.178;0.636;aaaaaaaa;
0.648;0.601;aaaaaaaaa;
0.545;0.665;a;
0.612;0.252;aaa;
0.254;0.124;aaaa;
0.461;0.743;aaaaaa;
0.895;0.223;aaaaaaaa;
0.326;0.376;aaaa;
0.668;0.497;aa;
0.0712;0.592;aaaaaaaaaa;
0.316;0.994;aaaaaa;
0.924;0.363;aaaaaaaa;
0.683;0.172;aaa;
0.521;0.564;aaaaaaaaa;
0.375;0.998;aaaaa;
0.688;0.27;aaaaaaaaaa;
0.717;0.667;aaaaaaaaaa;
0.0395;0.228;aaaaaaaa;
0.162;0.00841;aaa;
0.368;0.104;aaaa;
0.816;0.473;aaa;
0.245;0.753;aaaaaaa;
0.92;0.529;aaaaaaaa;
0.462;0.255;aaaaaaaaaa;
0.144;0.584;aaaaaaaaa;
0.333;0.414;aa;
0.654;0.488;a;
0.546;0.648;aa;
0.166;0.372;aaaa;
0.638;0.366;aaaaaaaaaa;
0.412;0.273;aaa;
0.285;0.955;aaaaa;
0.0492;0.535;aaaa;
0.135;0.263;aaa;
0.571;0.0511;aa;
0.366;0.966;aaaaaaaaa;
0.473;0.38;aaaaaaaaaa;
0.608;0.936;a;
0.286;0.456;aaaaaaaaa;
0.227;0.173;aaaaaaaaaa;
0.946;0.37;aaaaaaa;
0.63;0.454;aa;
0.417;0.968;a;
0.461;0.98;aaaaaa;
0.693;0.558;aaaaaaa;
0.787;0.756;aaaaaaaaa;
0.224;0.906;aa;
0.07;0.0512;a;
0.0593;0.517;aaaaaaaaaa;
0.00704;0.306;aaaaaaaaa;
0.00319;0.644;aaaaaaaaaa;
0.111;0.907;aaaaaaaaa;
0.434;0.149;aa;
0.0108;0.741;aaaaaaa;
0.0858;0.295;aaaaaaaaa;
0.808;0.659;aaaaaa;
0.0619;0.222;aaaaa;
0.716;0.261;aaaaa;
0.431;0.0243;aaaaaaaa;
0.594;0.43;aa;
0.596;0.243;a;
0.558;0.219;aa;
0.597;0.925;aaaaaaaaa;
0.269;0.624;aaaaaaaaa;
0.823;0.372;aaaaaaa;
0.645;0.0326;aaaa;
0.295;0.108;aaaaaaaa;
0.836;0.618;aaa;
0.963;0.206;aaaaaaaaaa;
0.177;0.672;aaaa;
0.225;0.319;aaaaaaaaaa;
0.703;0.966;a;
0.874;0.0043;aaa;
0.677;0.386;aaaaaa;
0.794;0.617;aaaaaaaa;
0.181;0.862;aaaaaaa;
0.643;0.286;aaaaa;
0.896;0.865;aaaaaaaa;
0.0945;0.855;a;
0.79;0.428;aa;
0.438;1;aaa;
0.733;0.875;aaaaaa;
0.729;0.259;a;
0.834;0.082;aaaaaaa;
0.586;0.781;aaaa;
0.541;0.838;aaaa;
0.704;0.79;aaaaa;
0.828;0.454;aaaaaaaa;
0.66;0.51;aaaaaaaa;
0.748;0.688;aaaa;
0.147;0.785;aaaaaa;
0.925;0.171;a;
0.65;0.427;aaaaa;
0.356;0.842;aa;
0.687;0.572;aaaaaaaaa;
0.858;0.76;aaaaaaaaaa;
0.662;0.296;aaaaaa;
0.237;0.286;aaaaaaaaaa;
0.4;0.463;aaaaaaaaa;
0.914;0.835;aaaaaaaaa;
0.194;0.33;aaaaaa;
0.871;0.791;aaaaa;
0.237;0.0134;aaaaa;
0.373;0.99;aaaaaaaaaa;
0.393;0.968;aaaaaa;
0.736;0.53;a;
0.399;0.838;aaaaaaaaa;
0.0562;0.778;aaaa;
0.559;0.309;a;
0.842;0.334;aa;
0.293;0.383;aaaaaaaaa;
0.167;0.308;aaaaa;
0.78;0.598;aaaaaa;
0.85;0.705;aaaaaaa;
0.879;0.77;aaa;
0.855;0.782;aaaaaaaaa;
0.252;0.67;aaaa;
0.754;0.856;aaaaa;
0.714;0.586;aaaaaaaaaa;
0.265;0.377;aaaaaaaaa;
0.31;0.727;aaa;
0.78;0.146;aaaaaaaaa;
0.00377;0.28;aaaaaa;
0.94;0.536;aaa;
0.174;0.951;aa;
0.539;0.982;aaa;
0.717;0.138;aaaa;
0.308;0.834;aaaa;
0.146;0.405;aaa;
0.622;0.692;aaaaa;
0.148;0.162;aaaaaaaa;
0.687;0.995;aaaaaaa;
0.468;0.352;aaaaaaaaa;
0.309;0.00307;aaaaaa;
0.859;0.856;a;
0.408;0.248;aaaaaaa;
0.561;0.0842;aaaaaaaaa;
0.83;0.619;aaa;
0.559;0.347;aaaaaaaaa;
0.872;0.745;aaaaaa;
0.0138;0.842;aaaa;
0.244;0.069;aaaaa;
0.631;0.252;aaaaaa;
0.532;0.513;aaaaaaaa;
0.908;0.783;aaaaa;
0.5;0.985;aa;
0.448;0.501;aaaaaaaaaa;
0.469;0.206;aaaaaa;
0.544;0.261;aaaaaaaaaa;
0.834;0.969;aa;
0.146;0.407;aaa;
0.775;0.935;aaaaaaaa;
0.433;0.866;aaaaaaaa;
0.217;0.59;aaaaa;
0.686;0.225;aaaa;
0.953;0.0866;aaaaaaa;
0.129;0.525;aa;
0.114;0.957;aaaa;
0.817;0.779;aa;
0.549;0.848;aaaaaaaaa;
0.554;0.206;aaaa;
0.12;0.481;aaaaa;
0.496;0.998;aaa;
0.0636;0.18;aaaa;
0.631;0.961;a;
0.208;0.695;aaaaaaaaaa;
0.861;0.601;aa;
0.78;0.0725;aa;
0.771;0.339;aaaaaaaaa;
0.859;0.188;aaaaaaa;
0.0852;0.531;aaaaa;
0.835;0.74;aaaaa;
0.193;0.357;aaaaa;
0.26;0.852;aaaaaaaaa;
0.715;0.291;aaaaaa;
0.402;0.493;aa;
0.993;0.467;aaaa;
0.543;0.959;aaaaaaaaaa;
0.114;0.0364;aaaa;
0.688;0.909;aaaaa;
0.0383;0.481;aa;
0.599;0.34;aa;
0.174;0.00538;aaaa;
0.832;0.147;aaaaaa;
0.743;0.517;aaa;
0.982;0.943;aaaaaa;
0.812;0.544;aa;
0.97;0.423;aaaaaaaaaa;
0.467;0.554;aaaaaaaaaa;
0.944;0.704;aaaaaaaaa;
0.887;0.315;aaaaaaaaaa;
0.212;0.483;aaaaaaaa;
0.319;0.0212;aaaaaaaa;
0.777;0.787;aa;
0.00275;0.153;aa;
0.971;0.295;aaaaaa;
0.917;0.535;aaaaa;
0.234;0.689;aaaa;
0.414;0.939;aa;
0.709;0.733;aaaaaaaaaa;
0.42;0.672;aaa;
0.754;0.195;aaaa;
0.0184;0.848;aaa;
0.491;0.44;aaaaaaaaaa;
0.724;0.768;aaa;
0.771;0.737;aa;
0.0925;0.592;aa;
0.0464;0.865;aaaa;
0.281;0.564;aaaa;
0.975;0.136;aaaaaaaa;
0.721;0.762;a;
0.811;0.7;aaaaa;
0.0725;0.347;aaa;
0.877;0.951;aaaaaaaaa;
0.409;0.221;aaa;
0.284;0.661;aaaaa;
0.56;0.21;aaa;
0.529;0.949;aaaaaaaaa;
0.941;0.155;aaaaaaaaa;
0.0807;0.412;aaaaa;
0.165;0.923;aaaaaaaaaa;
0.415;0.428;aaaa;
0.687;0.519;a;
0.284;0.17;a;
0.738;0.0429;aaa;
0.378;0.119;aa;
0.925;0.413;aa;
0.507;0.68;aaaaa;
0.653;0.734;aaaaaaa;
0.993;0.741;aaaa;
0.212;0.156;a;
0.348;0.993;aaaaaa;
0.664;0.997;aaaaaaa;
0.324;0.298;aaaaaaa;
0.171;0.392;aaaaaaa;
0.121;0.832;aaaaaaaa;
0.291;0.562;aaaaaaaaaa;
0.756;0.818;a;
0.0964;0.599;aaa;
0.267;0.574;aaaaaaaaa;
0.431;0.292;aaa;
0.711;0.804;aaaaaaa;
0.17;0.52;aaaaaaaa;
0.6;0.774;aaa;
0.483;0.344;aaaaaaaaa;
0.576;0.766;aaaaaaaa;
0.64;0.621;aaa;
0.0688;0.342;a;
0.619;0.17;aaaa;
0.928;0.0879;aaaaaaa;
0.466;0.245;aaaaaaaaa;
0.498;0.377;aaaaa;
0.489;0.0716;aaaaaaaaaa;
0.256;0.292;aaaaaaaaaa;
0.993;0.106;aaaaaa;
0.043;0.143;aaaaaaaa;
0.731;0.567;aaaaaaaaaa;
0.148;0.468;aaaaa;
0.737;0.738;aaa;
0.732;0.678;aa;
0.0864;0.314;aaaaaaaa;
0.304;0.556;aaaaaaaaaa;
0.479;0.735;aaaa;
0.51;0.507;aaa;
0.382;0.146;aaaaaa;
0.5;0.371;aaaaaaa;
0.92;0.282;aaaa;
0.84;0.922;aaaaa;
0.678;0.369;aaaaaa;
0.146;0.0637;aaaaaaaaaa;
0.423;0.873;aaaaaaaaaa;
0.909;0.777;aa;
0.902;0.987;aaaaaaaaaa;
0.153;0.619;aaaaaaaaaa;
0.138;0.0665;aa;
0.785;0.0123;aaaaaaaa;
0.712;0.769;aaaaaaaaa;
0.944;0.489;a;
0.602;0.0287;aaaa;
0.667;0.753;aaaa;
0.547;0.739;aa;
0.852;0.729;aaa;
0.598;0.334;aaaaaa;
0.0792;0.218;aaaa;
0.0681;0.00517;aaaaaaaaaa;
0.192;0.87;aaaaaaaaa;
0.49;0.495;aaaaaaaaaa;
0.294;0.837;aaaaaaaaa;
0.577;0.478;aaaaaaaaa;
0.454;0.291;aaaa;
0.251;0.565;aaaaa;
0.647;0.688;aaaaaa;
0.196;0.35;aaaaaaa;
0.243;0.0267;a;
0.159;0.868;aaaaaa;
0.0101;0.241;aaaaaa;
0.023;0.402;aaaaaa;
0.268;0.162;a;
0.0901;0.724;aaaaaa;
0.78;0.634;aaaaaa;
0.967;0.242;aaaaaaaaa;
0.405;0.59;aaaaaaaa;
0.202;0.458;aaaaaaa;
0.189;0.385;aaaaaaaa;
0.504;0.638;aaaaaaaaa;
0.906;0.068;aaa;
0.974;0.234;aaaaaa;
0.0382;0.813;aaa;
0.97;0.989;aaaaaaa;
0.717;0.669;aaaaaaaaaa;
0.465;0.658;a;
0.648;0.858;aa;
0.0247;0.119;aaaaaa;
0.143;0.467;aaaaa;
0.689;0.676;aaaaaaaaa;
0.119;0.0813;aaaaaaaaa;
0.0189;0.879;aaaa;
0.342;0.098;aaa;
0.18;0.656;a;
0.727;0.559;aaaaaa;
0.926;0.348;aa;
0.956;0.878;aaaaaaaaaa;
0.726;0.189;a;
0.595;0.496;aaaaaaaa;
0.801;0.584;aaaaaaaaaa;
0.168;0.949;aaaaaa;
0.178;0.634;aaaaaaaaa;
0.709;0.387;aaa;
0.546;0.618;aaa;
0.731;0.0657;aaaaaaaaa;
0.183;0.742;aaa;
0.812;0.986;aaaaaaaaa;
0.888;0.185;aaaaaaaa;
0.994;0.626;a;
0.312;0.494;aaaaaa;
0.933;0.262;aaaaaa;
0.862;0.429;aaa;
0.656;0.337;aaaaa;
0.0376;0.755;aaaaaaaaaa;
0.0985;0.0447;aa;
0.903;0.389;aaaaa;
0.987;0.371;aaaa;
0.867;0.301;aaaaaa;
0.0113;0.122;aa;
0.222;0.826;aaaaaaaa;
0.406;0.775;aaaaaaaaaa;
0.787;0.958;aaaaaaa;
0.985;0.699;aaaaaa;
0.128;0.59;aaaa;
0.0962;0.095;aaa;
0.0247;0.874;a;
0.383;0.0337;a;
0.00515;0.545;aaaa;
0.101;0.851;aaaaaaaa;
0.199;0.13;aaaa;
0.999;0.819;aaaaaaa;
0.796;0.275;aa;
0.0373;0.114;aaaaaa;
0.159;0.939;aaaaaaaaa;
0.304;0.595;aaaaaaaaa;
0.194;0.169;aaaaaa;
0.119;0.199;aa;
0.689;0.569;aaaaaaaaa;
0.2;0.39;aaaa;
0.331;0.895;aaaaaaa;
0.692;0.248;aaaaaaaa;
0.669;0.525;a;
0.521;0.309;aaa;
0.204;0.629;aaa;
0.573;0.076;aaaaaaaa;
0.833;0.882;aaaaaaaaaa;
0.143;0.0292;aaaaaaaaaa;
0.179;0.267;aaaaaa;
0.837;0.786;aaaaa;
0.701;0.252;aaaaaaa;
0.897;0.174;aa;
0.604;0.714;aaaa;
0.0593;0.088;aaaaaaa;
0.699;0.632;aaaaa;
0.932;0.353;aaaa;
0.797;0.243;aaaaa;
0.577;0.912;aa;
0.624;0.621;aaaa;
0.694;0.661;aaa;
0.77;0.127;aaaaaaaaaa;
0.942;0.891;aaaa;
0.694;0.381;a;
0.804;0.631;aaaaaaaa;
0.0602;0.0994;a;
0.713;0.997;aaaaaa;
0.328;0.452;aaaa;
0.0458;0.271;aaaaaaaaaa;
0.096;0.422;aaaaaaaa;
0.827;0.049;aa;
0.843;0.368;aaaaaaaaa;
0.431;0.598;aaaaaaaa;
0.114;0.116;aaaaaaaaaa;
0.859;0.796;aaaa;
0.753;0.654;aaa;
0.218;0.236;aaaaa;
0.826;0.428;aaaaaaaa;
0.378;0.803;aaaaaaaaaa;
0.968;0.708;aaaaaaaaaa;
0.736;0.0911;aaaaa;
0.673;0.19;aaaaaaaaaa;
0.789;0.434;aaaaaaaaaa;
0.993;0.234;aaaaa;
0.0257;0.686;aaaaaa;
0.935;0.613;aaaa;
0.276;0.54;aaaa;
0.564;0.588;aaa;
0.571;0.204;aaaa;
0.372;0.954;aaaaa;
0.959;0.0526;aaa;
0.852;0.768;aaaaaaaaaa;
0.829;0.934;aaaaaa;
0.544;0.991;aaa;
0.246;0.961;aaaa;
0.163;0.831;aaaaaaa;
0.0556;0.298;aaaaaaaaaa;
0.347;0.0943;aaaaaaaa;
0.842;0.693;aaaaaaa;
0.0892;0.741;aaaaaaaaa;
0.698;0.229;aaaaaaaaaa;
0.189;0.433;aaaaaaaa;
0.734;0.329;aaaaaaaaaa;
0.728;0.861;a;
0.0955;0.571;aaaaaa;
0.73;0.357;aaaaaaaaaa;
0.825;0.761;aaaaaaaaa;
0.434;0.979;aaaaaaa;
0.901;0.734;aaa;
0.455;0.0666;aaaaa;
0.841;0.316;a;
0.552;0.89;aaaaaaa;
0.726;0.651;a;
0.0517;0.462;aaaaaa;
0.304;0.269;aaaaaaaaa;
0.862;0.292;aaaaaaaaaa;
0.829;0.83;aaa;
0.0262;0.79;aaaaaaaa;
0.487;0.594;aaaaaaaa;
0.471;0.785;a;
0.139;0.154;aaaaaaaaaa;
0.161;0.406;aa;
0.461;0.354;aaaaaaaaa;
0.741;0.34;aa;
0.386;0.721;aaaaaaa;
0.784;0.852;aaa;
0.731;0.00347;aaaa;
0.57;0.565;aaa;
0.47;0.224;aaaaa;
0.171;0.714;aaaa;
0.821;0.582;aaaa;
0.422;0.547;aaaa;
0.227;0.0249;a;
0.284;0.975;aaaaa;
0.296;0.156;aaaaaaaaaa;
0.621;0.617;aaaaaa;
0.314;0.63;aaaaaaa;
0.426;0.467;a;
0.238;0.301;aaaaaaaa;
0.353;0.92;aaaaaaaa;
0.103;0.342;aaaaaa;
0.643;0.872;aaaaaaaaa;
0.7;0.902;aaaaaaaaa;
0.975;0.519;aaaaaa;
0.216;0.298;a;
0.995;0.201;aaaaaaaaaa;
0.295;0.991;aaaaa;
0.296;0.458;aaaaaaa;
0.721;0.0702;aaaa;
0.519;0.962;aaaaaa;
0.162;0.959;aaa;
0.505;0.433;a;
0.861;0.146;aaa;
0.627;0.895;aaaa;
0.32;0.114;aaaaaaaaa;
0.906;0.303;aaaa;
0.597;0.72;aaa;
0.559;0.287;aaa;
0.575;0.304;aaaa;
0.752;0.264;aaaaaaaa;
0.0427;0.918;aaaaaaa;
0.876;0.0641;aaaaaaa;
0.122;0.982;aaa;
0.183;0.449;aaaaaaa;
0.63;0.336;aa;
0.0665;0.761;aaaaaaaaaa;
0.643;0.675;aa;
0.746;0.019;aaa;
0.0523;0.823;aaa;
0.254;0.537;aaaa;
0.821;0.281;aaaaa;
0.962;0.78;aaaaaaaa;
0.0164;0.186;aa;
0.151;0.147;a;
0.835;0.84;aaaaa;
0.245;0.579;aaaaaaaa;
0.699;0.725;aaaaaaaaa;
0.834;0.655;a;
0.558;0.824;aaaaaaaa;
0.128;0.216;aa;
0.8;0.426;aaaaaaaaaa;
0.976;0.274;aaaaaaa;
0.298;0.0506;aaaaaaaaaa;
0.469;0.999;aaaaaaaaa;
0.881;0.0479;aaaaaaaa;
0.448;0.947;aaaaaaaa;
0.646;0.502;aa;
0.426;0.189;aaaa;
0.918;0.408;aaaaaaa;
0.0261;0.974;aa;
0.43;0.806;aaaaaaa;
0.093;0.69;a;
0.0339;0.771;a;
0.305;0.353;aaaaaaaa;
0.161;0.0399;aaaa;
0.928;0.456;aaaaa;
0.443;0.942;aaaaaaa;
0.283;0.492;aaaaaaaaaa;
0.0801;0.411;aaaaa;
0.208;0.846;aaaaaaa;
0.297;0.34;aaaaa;
0.936;0.368;aaa;
0.496;0.873;aaaaaaa;
0.183;0.184;aaaaaaaaa;
0.961;0.905;aaaa;
0.716;0.143;aaaaaaaaa;
0.622;0.421;aaaa;
0.686;0.31;aa;
0.362;0.646;aaaaaaaaaa;
0.414;0.815;aaaa;
