ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.885;aaaa;a;
0.415;a;a;
0.822;aaaa;aaaaaaaaaa;
0.508;a;aaaaaaaaa;
0.964;a;aaaaaaaa;
0.466;aaaa;aaaaaa;
0.228;a;aaaa;
0.198;a;aa;
0.721;aaa;aaa;
0.186;a;a;
0.0823;aa;aaaaa;
0.0736;aaa;aaaaaaa;
0.254;a;aaaaa;
0.401;aaa;aaaaa;
0.384;aaa;aaaaaaaaaa;
0.417;aaa;aaaaaa;
0.0125;aaaa;aaa;
0.949;a;aaaaaaa;
0.935;aa;aaa;
0.0882;aaaa;aa;
0.113;aaaa;aaa;
0.0716;aaa;aaaaaaaaaa;
0.338;aa;aaaaa;
0.2;aaa;aaaaaaaaaa;
0.387;aaa;aa;
0.423;aa;aaaaaaa;
0.267;aa;aaaaaa;
0.25;aaaa;aaaaaaaaa;
0.922;aaa;aaaaaaaa;
0.201;aa;aaaaaaaa;
0.0409;aaa;aaa;
0.13;a;aaaa;
0.0609;aaa;aaaa;
0.147;aaaa;aaaaaaaaaa;
0.635;aaaa;aaaaaaaaa;
0.142;a;aaaaaaaaa;
0.855;a;aaaaaaa;
0.0751;aaaa;a;
0.433;a;a;
0.309;aaa;aaa;
0.646;aaaa;aaaa;
0.0324;aa;aaaaaaaaa;
0.757;aa;aaaaaaaaa;
0.68;a;a;
0.925;aa;aaaaaaa;
0.491;aaa;aaaa;
0.78;aaa;aaa;
0.0319;aaaa;a;
0.261;aa;aaaaaa;
0.605;aaaa;aaa;
0.66;aaaa;aa;
0.254;aaaa;aaa;
0.184;aa;aaaaa;
0.767;aaa;aaaaaa;
0.945;aa;aaaa;
0.401;aaaa;aaaaaaaa;
0.878;a;aaaaa;
0.567;aaa;aaaaa;
0.451;aaaa;aaaaaaaaa;
0.799;a;aa;
0.823;aaaa;aaaaaa;
0.795;aa;aaaaaaa;
0.371;aa;aaaa;
0.598;aa;aaaa;
0.743;aaaa;aaaaaaaaa;
0.554;a;aaaa;
0.299;aa;aaaaaaaaaa;
0.964;a;aaaaaa;
0.461;a;aaaaaaaaa;
0.849;aa;a;
0.2;aa;aaaaaaaa;
0.323;aa;aaaaaaaaaa;
0.195;a;aaaaaaaa;
0.0489;aaa;aaaaaaaa;
0.712;aaaa;a;
0.0352;aaa;aaaaaaa;
0.559;a;aaaaa;
0.94;aa;aaaa;
0.486;aa;aaaaaaaaaa;
0.325;aaaa;aaaaaaaaa;
0.217;a;aaaaa;
0.906;aaa;aaaaaaaaaa;
0.161;a;aaa;
0.615;a;aaaaa;
0.276;aa;aaaaaaaa;
0.12;aa;aaa;
0.852;a;aaaaa;
0.235;aaaa;aaaaaaaaaa;
0.323;aaa;aaaaaa;
0.315;aaaa;aaaaa;
0.874;aaaa;aaaa;
0.362;aaa;aaaa;
0.899;aa;aa;
0.923;a;aaaaaaa;
0.294;aa;aaaaaa;
0.162;a;aaaaaaa;
0.422;a;aa;
0.708;a;aaaaaaaaa;
0.356;aaa;aaaaaa;
0.165;a;aaaaa;
0.769;aaa;aaaaaaa;
0.557;aaa;aaaaaaaaa;
0.395;aaa;a;
0.582;a;aaaaa;
0.767;aaa;a;
0.53;aaa;aaaaaa;
0.033;aa;aaaaaaa;
0.327;aaaa;aaaaaa;
0.853;aaaa;aaaaaaaaa;
0.893;aaaa;aaaaaaaaaa;
0.0786;a;aaaaaaa;
0.597;aaaa;aaaaaaaaaa;
0.31;aaaa;aaaaaa;
0.0868;a;aaaaaaa;
0.271;a;aaaaa;
0.172;aaaa;aaaa;
0.63;aaaa;aaaaaaaaa;
0.23;aaa;aaaaaaa;
0.575;aaaa;aaaaaaaa;
0.882;a;aaa;
0.268;aaaa;a;
0.533;aaaa;aaaa;
0.258;aa;aaaaa;
0.817;aaaa;aaa;
0.632;aa;aaaaaa;
0.31;aa;aaaaaaaa;
0.623;aaaa;aaaaa;
0.0552;a;a;
0.0597;aaa;aaaaaaaa;
0.969;aaaa;aa;
0.899;aaa;a;
0.436;aa;aaaaaaaaa;
0.905;aaaa;aaaa;
0.79;aaaa;aaaaaa;
0.728;aaaa;aaaa;
0.967;aaa;aaaaa;
0.718;aaa;aa;
0.874;a;aaaaaa;
0.977;a;aaaaaaa;
0.0117;aaaa;a;
0.0862;aaaa;aaaaaaa;
0.166;aaa;aaa;
0.696;a;aaaaa;
0.962;aa;aaaaaaaaaa;
0.225;a;aaaaaaaaa;
0.99;aa;aaaaa;
0.654;aaaa;aaaaaaaa;
0.184;aaaa;a;
0.783;aa;aaaaaaaaa;
0.493;aaa;aaa;
0.752;aaaa;aaaaaaaa;
0.748;a;aaaa;
0.824;a;aaaaaaa;
0.51;aaaa;a;
0.945;aaaa;aaaaaaaa;
0.377;aaa;aaaaaaaaaa;
0.218;aaa;aaaaaa;
0.113;aa;aaaaa;
0.809;aa;aaaaaaaaa;
0.0983;aaaa;aaaaa;
0.0151;aa;aaaaaa;
0.156;aaaa;aaaaaaaa;
0.841;a;a;
0.808;aaaa;aaaa;
0.948;aaa;aaaaaa;
0.0957;aa;aaaaaa;
0.456;aa;a;
0.731;aa;aaaaaaaa;
0.149;aaa;aaaa;
0.81;aaaa;a;
0.783;aaaa;aaaaaa;
0.125;aaaa;aaaaaaa;
0.76;a;aa;
0.878;aaa;aaaaaaaaaa;
0.39;aa;aaaaaaa;
0.465;aaaa;aaaaaaaa;
0.867;aa;aaaaaaaaa;
0.947;a;a;
0.463;aaa;aaaaaa;
0.594;a;a;
0.777;aa;aaa;
0.949;a;a;
0.628;aaa;aaaaaaaaa;
0.288;aa;aaaaaaaa;
0.473;aaa;aaaaaaaaaa;
0.0428;aaaa;aaaaa;
0.157;aa;aaaaa;
0.709;aaaa;aaaaaa;
0.157;aa;aaaaaaaaa;
0.7;aaa;aaaa;
0.679;aaaa;aaa;
0.223;aaa;aaaaaa;
0.142;aaaa;aaaaaa;
0.664;aaaa;aaaaaaaa;
0.357;aaaa;aaaa;
0.709;a;aaaaaaaaa;
0.726;a;aaaaaa;
0.253;a;aa;
0.898;a;a;
0.336;aaa;aaaaa;
0.171;a;a;
0.965;aaa;a;
0.616;a;aaaaa;
0.155;aaaa;aaaaaa;
0.845;aaa;aaaaaaaa;
0.326;aa;a;
0.0128;aa;aaaa;
0.674;aaaa;aaaaa;
0.181;aa;aaaaaa;
0.338;aa;aa;
0.147;aaa;a;
0.958;aa;aaaaaaaaa;
0.966;aa;aaaaaaaaaa;
0.207;aaa;aaaaaa;
0.976;a;aaaa;
0.439;aaa;aa;
0.36;a;aaaaaaaa;
0.0558;a;aaaaaaaaa;
0.236;aa;aaaa;
0.19;aa;aaa;
0.806;aaaa;aaaaaaaa;
0.406;a;aaaa;
0.728;aaa;aaaaaaaaa;
0.0909;aaaa;aa;
0.23;aaa;a;
0.671;aaa;aaaa;
0.511;aa;aaaaaaaa;
0.451;aaa;aaaa;
0.0573;aa;aa;
0.938;aaaa;aaaa;
0.767;aa;aaaaaaaaaa;
0.454;aa;aaaa;
0.306;aaa;aaaaaa;
0.448;a;aaaaaaa;
0.548;aa;aa;
0.359;aaaa;aaaaaaaaa;
0.334;aaa;aaaaa;
0.341;aaaa;aa;
0.666;aaaa;aaaa;
0.914;aa;aaaaaaaaaa;
0.322;a;aaaaaaaaa;
0.512;aaaa;aaaaaa;
0.496;aaaa;aa;
0.337;aa;aa;
0.981;aaa;aaaa;
0.783;a;aa;
0.828;a;aa;
0.415;aa;aaaaaaaaaa;
0.275;aaa;aa;
0.54;aaa;aaaaa;
0.535;aaaa;aaaaaaaa;
0.854;aa;aaaaaaaa;
0.401;aa;aaaaa;
0.439;a;aaaa;
0.717;aaaa;aaaaaaaaa;
0.136;aaaa;aaa;
0.936;aaa;a;
0.55;aaaa;aaaaa;
0.351;a;aaaaaaaaaa;
0.887;aa;a;
0.595;aaaa;aaaaa;
0.21;a;aaaaaaa;
0.963;a;aa;
0.912;aa;aa;
0.358;aa;a;
0.155;aaaa;aaaaaaaaa;
0.789;aa;aaaaaa;
0.123;a;aaaaaaaaaa;
0.379;aaa;a;
0.082;aaa;aaaa;
0.33;aa;aaaaa;
0.781;a;aaaaaaaaa;
0.524;aaa;aaaaaaaaa;
0.448;aaa;aaaa;
0.207;a;aaaaaaa;
0.914;a;aaaa;
0.224;a;a;
0.689;a;aaaaaaa;
0.727;aaa;a;
0.763;a;aaaa;
0.678;aaa;aaaaaaa;
0.223;aa;aaaaa;
0.923;aa;aaaaaaaa;
0.383;aa;a;
0.69;aaa;aaa;
0.956;a;aaaaaaaaaa;
0.583;aaa;aaaaaaaaaa;
0.605;aa;aa;
0.328;aa;aaa;
0.728;aa;a;
0.477;a;aaaaaaaaaa;
0.515;aa;aaaaa;
0.681;aaa;aaaaaa;
0.362;a;aaaaa;
0.253;a;aaaaaaaa;
0.274;a;a;
0.0076;aaaa;aaaaaaaaaa;
0.878;aaaa;aa;
0.404;aaaa;a;
0.85;aa;aaaaaaaaaa;
0.43;aaaa;aaaa;
0.726;a;aaaaaaaa;
0.318;aaaa;aaaaaaaaaa;
0.762;a;aaaaaaa;
0.965;aa;aaa;
0.557;aaaa;aaaaaaa;
0.642;aaa;aaaaaaa;
0.123;a;aaaaaaaa;
0.57;aa;aaaaaaaaaa;
0.55;a;aaaaaaaaa;
0.518;aaaa;aaa;
0.396;aaa;aa;
0.0736;aa;aaaa;
0.625;a;aaaaaaaaaa;
0.923;a;aaaaaaa;
0.492;aaa;aaaaaa;
0.565;aa;aaa;
0.737;a;aaaaaaa;
0.204;aaaa;aaaaaaaaaa;
0.0553;aaaa;aaa;
0.326;aaa;aaaaaaaaa;
0.825;aaa;aa;
0.972;aaa;aaaa;
0.323;a;aaaaaaa;
0.259;a;aaaaaa;
0.655;a;a;
0.856;aaaa;aaaaa;
0.959;aa;aaaaaa;
0.223;aa;a;
0.0356;a;aaaaaaaaaa;
0.401;aaaa;aaaaaaaaaa;
0.347;aa;aa;
0.0138;aa;aaa;
0.16;aa;aaa;
0.285;aaaa;aaaa;
0.288;aaaa;aaaaaaaaa;
0.807;aaa;aa;
0.783;aaaa;aaaaaaaa;
0.664;a;aaaaaa;
0.727;a;aaaaaa;
0.566;aaaa;a;
0.54;a;aaaaaaaaaa;
0.76;aa;aaaaaa;
0.902;a;aaaaaaaaaa;
0.856;aa;aaaaaa;
0.636;aa;aa;
0.0882;aa;aaaaaaa;
0.572;a;aaaaaaaaaa;
0.26;aaaa;a;
0.542;aaa;aaaaaa;
0.775;aa;aaaaa;
0.248;aa;aaaaa;
0.908;aa;aaaaaaaaaa;
0.146;a;aaaaaaaaaa;
0.189;aaa;aaaaaaaaa;
0.206;aa;a;
0.483;aaa;a;
0.49;a;aaaaaaaaaa;
0.819;aa;aa;
0.00465;a;aaaa;
0.608;aaaa;aaaaaaaaa;
0.473;a;aaaaaaa;
0.469;aaa;a;
0.678;a;aa;
0.793;aaa;aaa;
0.21;aaaa;aaaaaaaaaa;
0.348;a;aaaaaaa;
0.767;a;aaaaaaaa;
0.915;a;aa;
0.34;a;aaaaaaaa;
0.675;a;aaaaaaaa;
0.563;aaa;aaaaaaaaa;
0.354;aa;aa;
0.147;aa;aaaaa;
0.214;aaaa;aaa;
0.529;aaa;aaaaaa;
0.471;aaaa;aaaa;
0.368;a;aaaaaaaaaa;
0.124;aa;aaaaa;
0.471;aaa;aa;
0.692;aaa;aaaaaaa;
0.863;aaa;aaaa;
0.755;aaaa;aaaaaaaaaa;
0.698;aa;aaaaaaaaa;
0.0822;a;aaaaaa;
0.952;aaa;aaaaaaaaa;
0.189;aa;a;
0.154;aaaa;aaaaaaaaa;
0.0703;aaa;aaaaa;
0.828;aa;aaaaaaaaa;
0.251;aaa;aaaaaaaaa;
0.417;aaa;aaaa;
0.578;aa;aaa;
0.499;aaaa;aa;
0.167;aaaa;aa;
0.0231;a;aaaaaaa;
0.638;a;a;
0.945;aaaa;aaaaaa;
0.267;aa;aaa;
0.768;a;aaaaaaaaaa;
0.673;aa;aaaaaa;
0.535;aaa;aaaaaaaaaa;
0.923;aaa;aaaaaaa;
0.703;aaaa;aaaaaaa;
0.648;a;aaaaaaaaaa;
0.752;aaa;aa;
0.307;aaa;aaaaaaaaaa;
0.61;aaa;aaaaaaa;
0.0702;aaaa;aaaaaa;
0.599;aaaa;aaaaaa;
0.262;aaa;aaaaaaaaa;
0.0594;a;aaaaaaa;
0.516;aa;aaaaaa;
0.672;aaaa;aaaaaaa;
0.327;aaaa;aaaaaa;
0.836;aaaa;aa;
0.72;aaa;aaaa;
0.25;aaa;aaaaaaaaa;
0.984;aaa;aaa;
0.634;aa;aaaaaaaaaa;
0.427;aa;aaa;
0.826;aaaa;aaaa;
0.668;a;aaaaaaaaa;
0.69;aa;aaaaaaaa;
0.346;aaa;aaaaaaaaaa;
0.526;aa;a;
0.854;aaa;aaaaa;
0.415;aaaa;aaaaaaa;
0.186;aaaa;aaaaa;
0.234;aaa;aaaa;
0.888;a;aaaaaa;
0.772;aaaa;aaaaaaaa;
0.399;aaa;aaaaaaaa;
0.382;a;aaaaaa;
0.964;aaa;a;
0.756;aaaa;aaaaaa;
0.622;a;aaaaaaaa;
0.391;a;aa;
0.803;a;aaaaaaaaa;
0.673;aaa;aaaa;
0.0704;a;aaaaaaaa;
0.195;a;aaaaaaaaa;
0.986;aa;a;
0.593;a;aaa;
0.00883;aa;aaaaaa;
0.386;aaa;aaaaaa;
0.404;a;aaaaaa;
0.452;aa;aaaaaa;
0.465;aaaa;aaaaaaaaa;
0.528;aaaa;aaaaaaaaaa;
0.463;aaa;aaaaaa;
0.499;aaa;aaaaaa;
