ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.928;0.974;aaaaaa;
0.618;0.37;aaaaa;
0.327;0.113;aa;
0.499;0.946;aaaa;
0.682;0.986;aaaaaaaaaa;
0.432;0.613;aaaaaaa;
0.0608;0.306;aaaaaaaaaa;
0.0616;0.326;aaaaaaaaaa;
0.52;0.0992;aa;
0.832;0.0523;aaaaaaaa;
0.54;0.807;aaaaaaaaaa;
0.423;0.447;aaaaaaaa;
0.664;0.392;aa;
0.29;0.834;aaa;
0.782;0.0508;aaaaaaaaaa;
0.63;0.828;aaaa;
0.503;0.875;aaaaaaaa;
0.164;0.505;aaaaaaaa;
0.339;0.995;aaa;
0.516;0.191;aa;
0.4;0.95;aaaaaa;
0.231;0.566;aaaaaaaaa;
0.0163;0.074;a;
0.948;0.648;aaaaaaa;
0.996;0.435;aaaaaaaaa;
0.266;0.0614;aaaaaa;
0.72;0.0832;a;
0.929;0.921;aaa;
0.077;0.932;aaa;
0.75;0.272;aaaaaa;
0.879;0.496;aaaaaaaaa;
0.915;0.00859;aaaaa;
0.382;0.439;aaa;
0.596;0.95;aaaaaaaaa;
0.179;0.535;aaa;
0.533;0.781;aaaa;
0.273;0.928;aaaaa;
0.122;0.595;aaaaa;
0.578;0.594;a;
0.0419;0.0428;aaaaaaaa;
0.563;0.371;aaa;
0.218;0.000384;aaaaa;
0.235;0.227;aaaaaa;
0.13;0.638;aa;
0.736;0.81;aaa;
0.703;0.842;aaaaaaaaaa;
0.356;0.135;aaaa;
0.845;0.749;aaaaa;
0.951;0.879;aaaaaa;
0.727;0.447;aaaaaaaa;
0.352;0.0446;aaaaaa;
0.662;0.946;aaaa;
0.144;0.94;aaaaa;
0.573;0.734;aaaaaaa;
0.356;0.304;aaaaaaaaa;
0.813;0.83;a;
0.767;0.627;a;
0.686;0.174;aaa;
0.275;0.253;aaaaaaaaa;
0.151;0.333;a;
0.3;0.539;aa;
0.483;0.698;aaaa;
0.151;0.714;aa;
0.92;0.247;aaaaaaaaa;
0.849;0.0206;aaaaaaaaaa;
0.738;0.657;aaaa;
0.437;0.251;aa;
0.0822;0.123;aa;
0.208;0.338;a;
0.267;0.405;aaaa;
0.704;0.22;aaaaaaa;
0.839;0.239;aaaaaaaa;
0.58;0.364;aa;
0.354;0.892;aaaaa;
0.111;0.851;aaaaaaaaa;
0.199;0.558;aaaa;
0.288;0.925;a;
0.933;0.96;a;
0.846;0.903;aaaaa;
0.278;0.232;aaaaaaaaa;
0.428;0.164;aaaa;
0.226;0.231;aa;
0.464;0.182;aaaaa;
0.559;0.464;aaaa;
0.308;0.639;aaaa;
0.717;0.13;aaaaaaaaaa;
0.567;0.243;aaa;
0.894;0.68;aaa;
0.0902;0.416;aaaaaa;
0.913;0.89;aaaaa;
0.893;0.195;aaaa;
0.189;0.875;aaaaaa;
0.833;0.872;aa;
0.943;0.483;aaaaaaaaa;
0.182;0.745;aaaa;
0.0524;0.579;aaaaaaaa;
0.396;0.899;aaaaaaa;
0.847;0.202;aa;
0.373;0.155;aaaaaa;
0.22;0.367;aaaaaaaaa;
0.149;0.0766;aaa;
0.71;0.294;aaaaa;
0.915;0.426;aaaaaa;
0.777;0.831;aaaaaaaaaa;
0.401;0.845;a;
0.605;0.126;aaaaaaaaaa;
0.961;0.712;aaaaaaaa;
0.0737;0.291;aaaaaaaaaa;
0.918;0.949;a;
0.133;0.725;aaaaaaaa;
0.709;0.636;aaaaaaaa;
0.131;0.012;aaa;
0.838;0.168;aaaaaaaaa;
0.894;0.276;aaaaaaaa;
0.601;0.716;aa;
0.249;0.0365;aaaaaaaa;
0.319;0.127;aaaaa;
0.397;0.35;aa;
0.553;0.0631;aaaa;
0.69;0.185;aaa;
0.796;0.754;aaaaaaa;
0.776;0.163;aaa;
0.914;0.512;aaaaaaa;
0.879;0.662;aaaa;
0.658;0.053;aaaaaa;
0.813;0.0317;aaaa;
0.811;0.484;aaaaaaaaaa;
0.495;0.705;aaaaaa;
0.0644;0.95;aaaaaaaaaa;
0.351;0.205;aaaaa;
0.145;0.189;aaaa;
0.945;0.793;aaaaaa;
0.226;0.662;aaa;
0.584;0.608;aaaaaaa;
0.0221;0.489;aaaaaaa;
0.548;0.0426;aaaa;
0.266;0.973;aaaaa;
0.0817;0.647;aaaa;
0.473;0.62;aaaaaa;
0.992;0.223;aaa;
0.27;0.0185;aaaaa;
0.577;0.548;aaaaaaaaa;
0.111;0.398;aaaaa;
0.347;0.216;aaaa;
0.79;0.34;aaaa;
0.547;0.945;aaaaaa;
0.0113;0.0348;aaaaaaa;
0.0233;0.00483;aa;
0.982;0.651;aaaaaaaa;
0.746;0.545;a;
0.168;0.914;aaaaa;
0.512;0.2;a;
0.331;0.461;aaaaaa;
0.813;0.539;aaa;
0.39;0.888;aaaaa;
0.424;0.233;aaaaaaaa;
0.137;0.966;a;
0.21;0.328;aaaaaaa;
0.142;0.592;aaaaa;
0.648;0.0364;aaaaaaaaaa;
0.445;0.954;aaaaa;
0.591;0.146;aaaaaaaa;
0.782;0.333;aaaaaaaa;
0.675;0.759;aaaaaa;
0.382;0.627;aa;
0.398;0.781;aaaaa;
0.453;0.65;aaaaa;
0.323;0.549;aaaaa;
0.298;0.132;aaaaaaaaaa;
0.627;0.886;aaaaaaaa;
0.793;0.34;aaaaa;
0.289;0.238;aaaaaaaa;
0.588;0.0456;aaaaaaaaa;
0.12;0.187;aa;
0.0622;0.888;aa;
0.902;0.452;aaaaaa;
0.254;0.762;aaaaaaa;
0.0398;0.87;a;
0.817;0.182;aaaaaaaaa;
0.14;0.803;aaa;
0.992;0.255;aaaaaaaaa;
0.104;0.826;aaaaaaaaa;
0.68;0.0469;aaaaaaaa;
0.123;0.514;aaaaaaaaa;
0.871;0.466;a;
0.654;0.357;aaaaaaaa;
0.604;0.938;a;
0.352;0.486;aaaaaa;
0.842;0.777;aaaaa;
0.333;0.673;a;
0.218;0.748;aaaaaaaaa;
0.699;0.451;aaaaa;
0.0473;0.151;a;
0.928;0.242;aaaa;
0.489;0.269;aaaaaaaaaa;
0.0819;0.886;aaaaaaaa;
0.287;0.285;aaaaaaa;
0.734;0.873;aa;
0.744;0.898;a;
0.489;0.0793;aaaaaaaa;
0.932;0.447;aaaaaaaaaa;
0.625;0.11;aaaaaaa;
0.962;0.285;aa;
0.255;0.419;aaaaaaaaa;
0.324;0.0838;aaaaaaaa;
0.656;0.455;aaaaaaaaa;
0.157;0.0426;aaaa;
0.222;0.405;aaaaaaaaaa;
0.707;0.0957;aaaaaaa;
0.344;0.394;aa;
0.171;0.699;a;
0.082;0.742;aa;
0.934;0.961;aaaaa;
0.628;0.304;aaaaa;
0.434;0.208;aa;
0.912;0.638;a;
0.268;0.853;aaaa;
0.381;0.649;aaaaa;
0.858;0.109;a;
0.0871;0.282;a;
0.361;0.0823;a;
0.925;0.515;a;
0.346;0.0589;aaaaaaa;
0.548;0.396;aaaaaa;
0.0703;0.372;aa;
0.847;0.594;aaa;
0.877;0.392;aaaaaaaaaa;
0.418;0.547;aaaaaa;
0.201;0.17;aaaaaaa;
0.458;0.101;aaaaa;
0.303;0.657;aaa;
0.772;0.497;aaa;
0.684;0.938;aaaa;
0.35;0.344;aaaa;
0.262;0.956;aaa;
0.928;0.942;aaaa;
0.962;0.305;aaaaa;
0.193;0.568;aa;
0.292;0.589;aaaaaaaaaa;
0.427;0.964;aaaaaa;
0.23;0.16;aaaaaa;
0.854;0.723;aaaaaaaa;
0.11;0.976;aaaaaaa;
0.326;0.507;aa;
