ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.438;aaaaaa;
aaa;0.52;aaaaaaaa;
aaa;0.192;aaaaaaaaaa;
aaa;0.825;aaaaaaaaa;
aaa;0.394;aaaaaaaa;
a;0.813;aaaaa;
a;0.806;a;
aa;0.855;a;
aaa;0.0525;a;
aa;0.223;a;
a;0.808;a;
a;0.786;aaaa;
a;0.0777;aaaaa;
aaa;0.594;aaaaaaaaaa;
a;0.282;aaa;
a;0.916;aaaaaaaa;
aa;0.514;aaaaaaaaaa;
a;0.632;aaaaaa;
aa;0.463;aaaaaaaaa;
a;0.00371;aaaa;
a;0.874;a;
a;0.675;a;
a;0.0793;aaaaaaaaa;
a;0.966;aaa;
aaa;0.848;aaaaaa;
a;0.531;aa;
aaa;0.00102;aa;
aaa;0.413;aaa;
aa;0.625;aaaaaaaa;
aa;0.174;aaaaaaa;
aa;0.706;aaaaaaaaaa;
a;0.503;aaa;
a;0.982;aaaaaaaaaa;
aa;0.681;aaaaaaa;
a;0.572;aaaaaaaa;
a;0.439;aaaaa;
aaa;0.0426;aaaaaa;
aa;0.453;aaaaa;
aaa;0.409;aaaaaa;
aaa;0.478;aa;
aa;0.629;aaaa;
aaa;0.112;aaaaaaaaaa;
aa;0.784;aa;
aaa;0.962;aaaaaaaaaa;
a;0.277;aaa;
a;0.369;aaaaaaa;
aa;0.733;aaaaaaaa;
aa;0.747;aaaaaa;
aaa;0.545;aaaaaaaaaa;
a;0.522;aaa;
aa;0.939;aaaa;
aa;0.765;aaaaaa;
aa;0.253;a;
aa;0.206;aaaaa;
aa;0.0849;aaaaaa;
aaa;0.689;aaaaaaaaa;
a;0.841;aaaaaa;
aa;0.857;aaaaaa;
aaa;0.378;aaaaaa;
aaa;0.908;aaaaaaaaaa;
a;0.708;aaaaaaaaa;
a;0.176;a;
aaa;0.694;aaaaaaaaaa;
a;0.556;aaaaaaaa;
a;0.672;aaaaaaaa;
aaa;0.762;aaaaaaaaaa;
a;0.727;aaaaaa;
aa;0.291;aaaaaaaaaa;
a;0.0373;a;
aaa;0.439;aaaaaaaaaa;
aaa;0.426;aaaaaaaaaa;
aaa;0.389;aaaaaaaaa;
a;0.862;a;
aa;0.132;aaaaaaaaaa;
aaa;0.19;aaaaaaaa;
aaa;0.333;aaaaaaaa;
a;0.6;aaaaaaaaaa;
aa;0.521;a;
aaa;0.323;aaaaaa;
aa;0.604;aaaaaaaaa;
a;0.496;aaaaaaaa;
aa;0.884;aaaa;
a;0.642;aa;
aa;0.979;aaaaaaa;
a;0.333;aaaaaaa;
aaa;0.448;aaa;
a;0.299;aaa;
aa;0.593;aaaaaaaaaa;
aa;0.867;aa;
a;0.893;aaaa;
a;0.578;aaaaaa;
a;0.742;aaaaaaaa;
aa;0.0677;aaa;
a;0.606;aaaaaaaaaa;
aa;0.554;aaaaaaaa;
a;0.246;aaa;
aaa;0.364;aaa;
aaa;0.449;aaaaaaaa;
aaa;0.692;a;
aaa;0.767;aaaa;
aaa;0.434;aaaaaaaaaa;
a;0.818;aaaaa;
aa;0.11;a;
a;0.978;aaaaaa;
aa;0.936;aaaaaaaa;
aaa;0.719;aaaa;
aa;0.115;aaaaa;
aaa;0.223;a;
a;0.271;a;
aaa;0.5;a;
aaa;0.403;aaaaaaaaaa;
aa;0.719;aaaaaaaaaa;
a;0.234;aaa;
a;0.82;aa;
a;0.855;aaa;
a;0.374;aaaaaaaa;
aaa;0.268;aaaaa;
aaa;0.534;a;
a;0.874;aaaaaaaa;
aa;0.936;aaaaa;
aaa;0.339;aaaa;
aaa;0.116;aaaaa;
aaa;0.43;a;
aa;0.612;aaaaaaa;
a;0.369;a;
aa;0.549;aaaaaaaaa;
aa;0.253;aaaaaaaaaa;
a;0.641;aaaaaaa;
aaa;0.779;aaaaaaaaa;
a;0.373;aaaaaa;
aa;0.0835;aaaaaa;
a;0.742;aaaa;
aa;0.197;aa;
aaa;0.62;a;
a;0.243;aaaaaaaaaa;
aa;0.948;aaaaaaaa;
a;0.433;aaa;
a;0.346;aaaaaaaa;
a;0.0456;a;
aa;0.434;aaaaaaaaaa;
aaa;0.575;aaaaaa;
aa;0.456;aaa;
a;0.357;aaaaaaaaa;
a;0.915;aaaaaaaa;
aaa;0.503;aa;
aaa;0.505;aaaa;
aaa;0.975;aaaaaaaaaa;
aa;0.714;aaaaaaaaaa;
aaa;0.886;aaaaaaaaa;
aa;0.196;aaaa;
aaa;0.555;a;
aa;0.674;aaaaaaaa;
a;0.734;aaaaaa;
a;0.294;aaaaaaaaaa;
aa;0.429;aaaaaaaaa;
aaa;0.728;aaaaaa;
aa;0.378;aaaaaaaaa;
aaa;0.182;aaaaaa;
aaa;0.0439;aaaaaaaaaa;
aa;0.639;aa;
a;0.718;aaaaaaaa;
a;0.46;aaaaaaa;
aa;0.552;aa;
a;0.516;aaaaaa;
aa;0.866;aa;
a;0.635;aa;
aa;0.915;aaaaa;
a;0.947;aa;
aa;0.406;aa;
a;0.43;aa;
a;0.611;aaa;
a;0.391;aaa;
aa;0.407;a;
a;0.128;a;
aa;0.942;aaaaaaaaaa;
aa;0.33;aaaaa;
aa;0.538;a;
aa;0.983;aaa;
a;0.903;aaaaaa;
a;0.0973;aaaaaaa;
a;0.302;aaaaaa;
a;0.959;aa;
aaa;0.0672;aaaaaaaaa;
aaa;0.141;aaaaaaaa;
aa;0.628;aaaa;
aaa;0.905;aaaaaaaaa;
aa;0.518;aaaa;
aa;0.957;aaaaaaaaaa;
a;0.269;aa;
aaa;0.632;aaaa;
a;0.501;aaaaaa;
aa;0.616;a;
a;0.803;aaaaaaaaa;
aa;0.251;aa;
aa;0.489;aaaaaaaaa;
aaa;0.711;aaa;
a;0.736;aaaaa;
aaa;0.154;aaaaa;
aaa;0.344;aaaaaaa;
aaa;0.279;aaaaaaaaa;
aa;0.147;aaaaaaaaaa;
a;0.112;aaaaaa;
aaa;0.557;aaa;
a;0.406;aaa;
a;0.566;aaaaaa;
aaa;0.559;aaaaaaaaaa;
aa;0.872;a;
a;0.305;aaaa;
aaa;0.0627;aaa;
a;0.732;aa;
aa;0.346;aaaaaaaaaa;
aaa;0.038;aaaaaaaa;
aaa;0.246;aaa;
a;0.871;aaaaaaaa;
aaa;0.302;aa;
aaa;0.937;aaaa;
a;0.465;aaaaaaa;
a;0.502;aa;
aa;0.939;aaaaaa;
a;0.792;aaaaaaaaa;
a;0.824;aaaaaaaaa;
aaa;0.0963;aaaaaa;
a;0.75;aaaaaaaaa;
aa;0.608;aaaaaaa;
a;0.809;aaaaaaaaa;
a;0.8;aaaaaaaaa;
a;0.229;aaaaaa;
aa;0.416;aaaa;
aaa;0.586;aa;
a;0.615;aa;
aaa;0.177;a;
aa;0.982;aaaaaaaaa;
aaa;0.823;aaaaaaaaa;
aaa;0.637;aaaaaaaaaa;
a;0.597;aaaaaaaaa;
a;0.7;aaaaa;
a;0.84;aaaaaaaa;
aa;0.457;aa;
aaa;0.0672;aa;
aa;0.55;aaaaaaaaaa;
aa;0.806;aaaaaaaa;
aaa;0.319;aaaa;
aaa;0.463;aaaaaaa;
a;0.463;aaaaa;
aa;0.61;a;
aa;0.569;a;
aaa;0.114;aaaaaaaa;
a;0.61;aaaa;
a;0.00593;aaaaaaaa;
aa;0.152;aaaaaaaaaa;
aa;0.995;aaaaaaa;
aaa;0.472;aaaaaaa;
a;0.211;aaaaa;
aaa;0.906;aaaaaaaaa;
aaa;0.42;aaaaaaa;
a;0.286;a;
a;0.864;aaa;
aaa;0.0817;aaaaa;
aaa;0.323;aaaaaaaaa;
aa;0.479;aa;
aaa;0.512;aaa;
aaa;0.764;aa;
aa;0.847;aaaaaa;
a;0.098;a;
aa;0.753;aaaaaaaaaa;
a;0.488;aaaaaa;
aa;0.578;aaaaaa;
aaa;0.985;aaaaa;
aa;0.911;aaaaaaaaaa;
aa;0.422;aaaaa;
a;0.886;aaaaaaaaa;
aa;0.686;aa;
a;0.72;aaaaaaaaa;
a;0.447;aaaaaaa;
aa;0.601;a;
aa;0.398;aaaaaaaa;
aaa;0.258;aaa;
a;0.698;aaaaaaaaaa;
aaa;0.277;aaa;
aa;0.827;aaaaa;
aaa;0.258;aaaa;
aa;0.959;aaaaa;
a;0.543;aaaaa;
a;0.909;aaaaaaaa;
aa;0.671;aaaaaaaaaa;
a;0.269;a;
aaa;0.0619;aaaaaaaaa;
a;0.334;aaaaaaaaa;
a;0.194;aaaaaaa;
aaa;0.149;aaaaaaaaaa;
aa;0.707;aaaaaaaaaa;
a;0.229;aaaaa;
aaa;0.678;aaaaaaaaaa;
aaa;0.0161;aaaaaa;
a;0.506;aaaaaaaa;
a;0.757;aaaaaaaaa;
aaa;0.881;aaaaaaaa;
a;0.823;aaaaaaa;
aaa;0.36;aaaaaaaa;
aa;0.485;aaaaaa;
aaa;0.935;aa;
aaa;0.143;aaaaaa;
a;0.84;aaaaaaaaa;
aaa;0.451;aaaaaaaaa;
aaa;0.839;aaaaa;
a;0.38;aaaaaaa;
aa;0.185;a;
aaa;0.569;aaaaa;
aa;0.233;a;
a;0.481;aaaaaaa;
aaa;0.768;aaaaa;
aa;0.915;a;
a;0.61;a;
aa;0.0773;aaaa;
aa;0.383;aaaaaaaaaa;
aaa;0.0475;aaaaaaa;
aaa;0.559;aaaaaaaaa;
a;0.0298;aaaaaaa;
a;0.441;aaaaaa;
aa;0.504;aa;
aaa;0.0677;aaaa;
aa;0.978;aaaaaaaaa;
aa;0.61;aa;
a;0.554;aaaaaaaaa;
aa;0.108;aaaa;
a;0.817;aa;
aa;0.767;aaa;
aaa;0.151;aaaaaaaaa;
a;0.549;aaa;
a;0.333;aaaaa;
aa;0.174;aaaaaaaaaa;
aaa;0.224;aaa;
aa;0.63;aaa;
aaa;0.97;aaa;
aaa;0.94;aaaa;
a;0.412;aaaaaa;
aa;0.991;a;
aa;0.47;aaaaaa;
a;0.0173;aa;
a;0.537;aaa;
a;0.117;aaaaaaaa;
a;0.649;aaaaaaaaa;
aaa;0.425;aaaaaaaaa;
aa;0.142;a;
aa;0.812;aaaaaa;
a;0.64;aaaaaaa;
a;0.941;aa;
aa;0.726;aaaaaaaaaa;
aa;0.597;a;
aa;0.854;aaaaaaa;
aaa;0.485;aaaaaa;
aaa;0.483;aaaaaaaa;
aa;1;aaaaaaaaa;
aaa;0.0549;aaaaaaaa;
aa;0.621;aaaaaaa;
a;0.127;a;
aa;0.943;aaaaaa;
aaa;0.607;aaa;
a;0.245;aaaaaaaaaa;
aa;0.14;aaaaa;
a;0.986;aaaaaaa;
aa;0.603;aaaaaaaa;
aaa;0.122;a;
