ATT0(string,3);ATT1(string,5);ATT2(string,10);
a;a;aaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaaaa;aaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;a;
aa;aaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaa;
a;aa;aa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaaa;
aaa;aa;a;
aa;aaaa;aaa;
aa;aaaaa;aaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;a;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;a;
aaa;aa;aa;
aa;aa;aaaa;
aa;aa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaaaaa;
aaa;aa;aa;
a;a;aaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;a;
aa;a;aaaaa;
aaa;aa;aaaaa;
aa;aaaa;aaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaa;
a;aa;aaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaa;a;
aaa;aaaaa;aaa;
aaa;aa;a;
aa;aaa;aaaaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;a;a;
a;aaaa;aaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
a;aaaaa;aaaa;
a;aa;a;
aaa;a;aa;
a;aaaaa;aa;
a;aa;a;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;a;
aa;aaaa;aaaaa;
a;a;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aa;aa;
aaa;aa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;a;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaaaa;aa;
aaa;aaaaa;a;
aa;a;aaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaa;
