ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.735;aaaa;
a;0.723;aaaa;
a;0.548;aaaa;
a;0.811;aa;
a;0.508;aaaaaaaaa;
a;0.514;aaaaaaaaa;
a;0.916;aaaaaaa;
a;0.402;aaaaaaaaaa;
a;0.139;aaaaa;
a;0.267;a;
a;0.0233;a;
a;0.618;aaaaaa;
a;0.175;aaaaaaaaaa;
a;0.981;aaaaaaaaa;
a;0.737;aaaaaaa;
a;0.444;a;
a;0.996;aaaaaa;
a;0.476;aaa;
a;0.707;aaaaaa;
a;0.252;aaa;
a;0.654;aa;
a;0.643;aa;
a;0.772;aaa;
a;0.87;aaaaaaa;
a;0.974;a;
a;0.262;aaa;
a;0.28;aaaaa;
a;0.905;aaa;
a;0.406;aaaaa;
a;0.304;aaaaa;
a;0.194;aaaa;
a;0.315;aaaaaaaaaa;
a;0.886;aaaaaaaaa;
a;0.786;aa;
a;0.697;aaaaa;
a;0.551;aaaaaaaaaa;
a;0.144;aaaaaaaa;
a;0.0891;aa;
a;0.748;aaaaaaaa;
a;0.93;aa;
a;0.354;a;
a;0.158;aaaaaaaa;
a;0.0915;aaaaaaaa;
a;0.481;aaaaaaaaa;
a;0.795;aaa;
a;0.512;aaa;
a;0.646;aaaaa;
a;0.291;aaaaaaaa;
a;0.0524;aaaaaaaa;
a;0.357;aaa;
a;0.165;aaaa;
a;0.123;aa;
a;0.873;aaaa;
a;0.913;aaaaa;
a;0.191;aa;
a;0.879;aa;
a;0.803;aaaaaaaaa;
a;0.816;a;
a;0.552;aaaaaaaaa;
a;0.724;aaaa;
a;0.42;aaaaaaa;
a;0.901;aaaaaaa;
a;0.701;aaa;
a;0.43;aaaaaaa;
a;0.561;aaaaaaaaaa;
a;0.733;aaaaaaaaaa;
a;0.187;aaaa;
a;0.793;aaaaaaa;
a;0.466;aaaa;
a;0.867;aaaaaaa;
a;0.244;aaaaaaa;
a;0.547;aaaaaa;
a;0.209;aaaaa;
a;0.104;aa;
a;0.322;aaaaa;
a;0.34;aaaaaa;
a;0.611;aaaaaaa;
a;0.185;aa;
a;0.306;aaaaaaaaa;
a;0.266;a;
a;0.785;aaaaaa;
a;0.465;aaaaaaa;
a;0.878;a;
a;0.827;aaaaaaaaaa;
a;0.532;a;
a;0.647;aaaaaaaaaa;
a;0.809;aaaaaaa;
a;0.847;aaaaa;
a;0.788;aaaaaaaa;
a;0.849;aaaaa;
a;0.308;aaaa;
a;0.0272;aaaaaaaaaa;
a;0.621;aaaaaa;
a;0.569;aaaaaaaaaa;
a;0.301;aaaaaaaaaa;
a;0.535;aaaaaaaa;
a;0.564;a;
a;0.124;aaaaaa;
a;0.0749;aaaaaaaaaa;
a;0.455;aaaaaa;
a;0.372;aaa;
a;0.124;aaaa;
a;0.239;aaaaaa;
a;0.261;a;
a;0.91;aaaaaa;
a;0.945;aaaaaaaaaa;
a;0.738;aaaaaaaaa;
a;0.39;aaaaaaa;
a;0.266;aaaaaa;
a;0.391;aaaaaaaaaa;
a;0.582;a;
a;0.929;aaaa;
a;0.439;aa;
a;0.216;aaaaaaaaaa;
a;0.0141;aaaa;
a;0.13;aaaaaaaaa;
a;0.993;aaaaaaaaa;
a;0.77;aaaaaaa;
a;0.532;aaaaaaaa;
a;0.914;aaaa;
a;0.151;aaaaaaa;
a;0.734;aaaaaaaa;
a;0.798;aaaaaaa;
a;0.784;aaaaaa;
a;0.635;aaaaaaa;
a;0.82;aaaaaaaa;
a;0.441;aaaaaaaaa;
a;0.162;aaa;
a;0.479;aa;
a;0.994;aaaaaaa;
a;0.0882;a;
a;0.788;aaaaaaa;
a;0.894;aa;
a;0.422;a;
a;0.415;aaaaaa;
a;0.749;aaaaa;
a;0.977;aa;
a;0.0433;aaaaa;
a;0.717;aa;
a;0.477;aaa;
a;0.00731;aaaaaaaaa;
a;0.263;aaaaa;
a;0.887;aaaaaaaaaa;
a;0.382;aaaaaaaa;
a;0.00673;a;
a;0.328;aaaaaaaaa;
a;0.963;aaa;
a;0.926;aaaaaaa;
a;0.0478;aaaaaaaaaa;
a;0.595;aaaaaaa;
a;0.916;aaaaaaaa;
a;0.3;aaaaaaaa;
a;0.601;aaaaa;
a;0.204;aaaaaaaa;
a;0.232;aaa;
a;0.49;aaaaaaa;
a;0.655;aaaaaaaa;
a;0.317;aaaa;
a;0.488;aaaa;
a;0.934;aaaa;
a;0.249;aaa;
a;0.386;aaaaaa;
a;0.301;aaaa;
a;0.519;aaaaaaaaa;
a;0.557;aaa;
a;0.718;aaaa;
a;0.733;aaaaaaa;
a;0.412;aaa;
a;0.0595;aaaaaaaa;
a;0.482;a;
a;0.151;aaaaa;
a;0.128;aaaaaaaaa;
a;0.902;aaa;
a;0.00716;aaaa;
a;0.712;aaaaaaa;
a;0.339;aaaaaaa;
a;0.314;aaaaaaa;
a;0.543;aaaaa;
a;0.821;aaaaaaa;
a;0.367;aaaaa;
a;0.126;aaaaaaaa;
a;0.606;aaa;
a;0.177;a;
a;0.645;aaaaaaa;
a;0.232;aaaaaaa;
a;0.476;aaaa;
a;0.805;aaaaaa;
a;0.875;a;
a;0.883;aaaaaaaaaa;
a;0.26;aaaaaa;
a;0.0354;aaaaaaaa;
a;0.0806;aaaaaaaaaa;
a;0.167;aaaaaaaa;
a;0.944;aaaaaaa;
a;0.746;aa;
a;0.0758;aaaaaaaa;
a;0.306;aaa;
a;0.235;aaaaaaa;
a;0.51;aaaa;
a;0.765;aaaaaaaaa;
a;0.171;aaaa;
a;0.832;aaaaaa;
a;0.0596;aaaaaaaaa;
a;0.861;aaaaaaa;
a;0.144;aaa;
a;0.275;aaa;
a;0.129;aa;
a;0.217;aa;
a;0.0931;aaaaaa;
