ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.347;aaaaaaaaaa;
a;0.0403;aaaaaaaaa;
aa;0.869;aaaaaa;
aa;0.737;aaaaa;
aa;0.507;aaaaa;
a;0.613;aaaaa;
a;0.816;aa;
aa;0.408;aaaaaaaaa;
aa;0.358;aaaaaaa;
a;0.526;aaaaa;
aa;0.701;aa;
aa;0.0672;aaaaaaaa;
aa;0.291;aaaaa;
a;0.717;aaaaaaaaa;
aa;0.136;aaaaaaa;
aa;0.0847;aaaaaaaaa;
aa;0.286;aaaaa;
a;0.607;a;
a;0.0288;aaaaaaaa;
aa;0.848;aaaaa;
aa;0.814;aaaaaaaaaa;
a;0.599;aaaaaaa;
a;0.0416;aaaaa;
a;0.38;aaaaa;
a;0.398;aaaaaaaaa;
aa;0.776;aaaaaa;
aa;0.0868;aaa;
aa;0.658;aaa;
aa;0.737;aa;
aa;0.851;aaaaaaaaaa;
aa;0.866;aaaaaa;
a;0.306;aaa;
aa;0.112;aa;
a;0.992;aaaa;
a;0.905;aaaaa;
a;0.254;a;
aa;0.779;aaaaaaaa;
aa;0.99;aaaa;
aa;0.791;a;
a;0.857;aaaaaaaaa;
a;0.861;aaaaaaaaa;
aa;0.864;aaaaaaaa;
a;0.152;aaaaaaaaaa;
aa;0.631;a;
a;0.411;a;
aa;0.403;aaa;
a;0.319;aaaaaaaaaa;
a;0.859;aaaaa;
a;0.516;aaaaaaa;
a;0.171;aaaaaa;
a;0.403;aaaaaaaaa;
a;0.863;aa;
a;0.928;aaa;
aa;0.263;aaaaaaa;
a;0.944;aaaaaa;
aa;0.273;a;
aa;0.406;aaaaaaaa;
aa;0.537;aaaaaaa;
aa;0.88;aaaaaaaa;
aa;0.635;aaaaa;
aa;0.995;a;
aa;0.171;aaaaaaa;
a;0.0426;aaa;
aa;0.509;aaaaa;
a;0.946;aaaaaa;
a;0.383;aa;
aa;0.398;aaaaaaaaa;
a;0.31;aaaaaa;
aa;0.0612;a;
aa;0.531;aaaaaa;
aa;0.845;aaaaaaaaaa;
a;0.596;aaaaaa;
aa;0.0419;aaaaaaa;
aa;0.576;aaaaa;
a;0.742;aaaaaaa;
aa;0.663;aaaaaaaa;
a;0.526;aaa;
a;0.727;a;
a;0.918;aaaaa;
aa;0.624;aaaaaaaa;
a;0.218;a;
aa;0.0158;aaaaaa;
a;0.468;aaaaaaaa;
a;0.616;aaaaaaaa;
a;0.862;a;
aa;0.402;aaaaaaaa;
aa;0.646;aaaa;
a;0.391;aa;
aa;0.176;aaaaaaaa;
aa;0.762;aaaaaaaaaa;
a;0.782;aaaaaa;
aa;0.0231;aaaaaaa;
aa;0.0696;a;
aa;0.35;aaaaaaa;
aa;0.0764;aaa;
aa;0.563;aaaaaaaa;
aa;0.47;aaaaaaaa;
aa;0.946;a;
a;0.848;aaaaaaaaa;
a;0.831;aaaaaaa;
aa;0.169;aaaaaaaaa;
a;0.709;a;
a;0.0336;aaa;
aa;0.127;aaaaaa;
aa;0.0993;aaa;
a;0.441;a;
aa;0.902;aaaaaaaa;
a;0.649;a;
aa;0.396;aaaaaaaaaa;
a;0.671;aaaaaaaaaa;
a;0.272;aaaaa;
aa;0.755;a;
a;0.103;aaa;
a;0.654;aaaaaa;
aa;0.657;aaaaaa;
aa;0.59;aa;
aa;0.39;aaaaaa;
a;0.48;aaaaaaaa;
a;0.578;aaaaaaaa;
a;0.114;aaaaaa;
aa;0.912;aaaaaaaaaa;
aa;0.688;aaaaaaaa;
a;0.603;aaa;
aa;0.227;aaaaaaaa;
a;0.108;aaaaa;
a;0.649;aaaaaaaaa;
aa;0.892;aaaaa;
aa;0.0124;aaaaaaaaa;
a;0.97;aaaaa;
a;0.95;aaaaaa;
aa;0.878;aaaaa;
a;0.783;aaaaaaa;
a;0.267;aaaaaaaaa;
a;0.229;aaaaaaaaa;
aa;0.341;aaaaaaaa;
a;0.599;aa;
a;0.715;aaaa;
aa;0.73;aaaaa;
aa;0.856;aaaaaaa;
a;0.667;aaaaaaaaa;
a;0.76;aaaa;
a;0.622;aaaa;
a;0.0462;aaaa;
aa;0.684;aaaaaaaaaa;
aa;0.705;aaa;
a;0.613;aaa;
aa;0.0225;aaa;
a;0.163;aa;
aa;0.884;aa;
aa;0.281;aa;
a;0.163;aaa;
aa;0.179;aaaa;
aa;0.366;aaaaaaaaa;
aa;0.0782;aaaaaaaa;
aa;0.00223;aaaaaa;
a;0.686;aaaaaaaaa;
aa;0.154;aaaaaaa;
a;0.492;aaaaaa;
a;0.862;aaaaaaaaa;
a;0.348;a;
aa;0.271;aaaaaaaaa;
a;0.482;aaaaaaa;
aa;0.472;a;
a;0.813;aaaaaaaa;
aa;0.21;aaaaaaaa;
a;0.803;aaaaaa;
a;0.172;aaaaaaaaa;
a;0.405;aaaaaaaa;
a;0.428;aaaaaa;
aa;0.236;aaaaaaaa;
a;0.859;aaa;
aa;0.604;aaaa;
aa;0.697;aaaaaaaa;
a;0.0207;aaaa;
aa;0.571;aaaaaaa;
a;0.887;aaaaaaaaa;
a;0.579;aaaaaaa;
a;0.119;aaaaaaaaaa;
a;0.156;a;
aa;0.475;aaaaaaa;
aa;0.794;aaaaaa;
a;0.554;aaaaaaaaa;
a;0.47;a;
a;0.393;aaaaa;
aa;0.194;aaaaaaaaaa;
a;0.231;a;
aa;0.16;aaaaaa;
a;0.569;aa;
aa;0.491;aaa;
aa;0.382;aaaaaaa;
a;0.111;aaaaaaaaa;
a;0.741;aaaa;
aa;0.0344;aaaaaaa;
a;0.0149;aaaaaa;
a;0.191;aaaaaaaa;
a;0.386;aaaaaaaaaa;
a;0.749;aaa;
a;0.868;aaaa;
aa;0.664;aaaaaaaaaa;
aa;0.9;aaaaa;
aa;0.0372;aaaaaaaa;
a;0.905;aaa;
a;0.707;aaaaaa;
aa;0.806;aaaaaa;
a;0.63;aaaaaaaaa;
a;0.349;aaaaaa;
a;0.801;aa;
a;0.952;aaaa;
aa;0.571;aaaaaaa;
aa;0.207;aaa;
a;0.0721;aaaa;
a;0.316;aa;
aa;0.475;aaaaaaaaaa;
aa;0.421;a;
aa;0.265;aaaaaaaa;
aa;0.134;aaaaaa;
aa;0.775;aaaaaaaaaa;
a;0.362;aaaaaaaaa;
a;0.973;aaaaa;
aa;0.165;aa;
a;0.0789;aa;
a;0.357;aaaa;
aa;0.315;aaaaa;
a;0.598;aa;
a;0.00813;aaaaaaa;
aa;0.414;aaaaaaaaa;
aa;0.202;aaaaaaaa;
aa;0.617;a;
aa;0.0951;aa;
a;0.792;aaa;
aa;0.783;aaaaaa;
aa;0.869;aaaaaa;
a;0.134;aaaa;
a;0.939;aaaaaaaaaa;
a;0.225;aaaaaaaaaa;
aa;0.177;aaaaaaa;
aa;0.0715;aaaa;
a;0.791;aaaaaaaaaa;
aa;0.772;aaaaaaa;
a;0.63;aaaaaaaa;
aa;0.331;aaaaaa;
a;0.142;aaa;
aa;0.749;aaaaaaa;
a;0.428;aaaaaaaaa;
aa;0.131;aaaaaaaaaa;
aa;0.782;aaaaaaaaa;
aa;0.441;aa;
aa;0.532;aaaaaaaaa;
a;0.755;aaaa;
a;0.573;aaaa;
aa;0.955;aaaaaa;
aa;0.0589;aaaaaa;
aa;0.59;a;
a;0.396;aaaa;
aa;0.499;aa;
aa;0.951;aa;
a;0.81;aaaaaaaa;
aa;0.959;aaa;
a;0.847;aaa;
aa;0.965;aaaaaa;
a;0.421;a;
a;0.685;a;
aa;0.794;aaaaaaaaa;
a;0.675;aa;
aa;0.096;aaaaaaaa;
a;0.729;aaaaaaaa;
aa;0.308;aaaa;
a;0.643;aaaaaaa;
aa;0.898;aaa;
aa;0.542;a;
aa;0.34;aaaa;
a;0.658;a;
aa;0.584;aaaaa;
a;0.939;aaaa;
a;0.0741;aaaaaaaa;
a;0.299;a;
aa;0.445;aa;
aa;0.839;aaa;
aa;0.237;aaaaaaa;
aa;0.853;aaaaaaa;
aa;0.668;aaaaaaaaaa;
aa;0.578;aaaaaaaa;
a;0.118;aaa;
a;0.97;aaaa;
a;0.806;aaaaaaaaaa;
aa;0.186;aaaa;
aa;0.363;aa;
a;0.821;aaaaaa;
aa;0.819;aaaaaaa;
aa;0.41;aaaaaaaa;
a;0.0476;a;
a;0.649;aa;
aa;0.645;a;
aa;0.904;aaaaaaaa;
a;0.742;aa;
a;0.17;aaaaaaaa;
aa;0.145;aaa;
