ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.456;0.467;aaaaaaaa;
0.885;0.94;aaaaaaaaaa;
0.068;0.187;aaaa;
0.146;0.72;aaaaaaaaaa;
0.723;0.00362;aaaaaaaaa;
0.0641;0.887;aa;
0.931;0.782;aaaaaaaaa;
0.339;0.913;aaaaaa;
0.737;0.945;aaaaaaaaaa;
0.44;0.132;aaaaa;
0.0696;0.987;aaaaaaaaaa;
0.268;0.918;aaa;
0.834;0.969;aaaaaa;
0.835;0.867;aaaaaaaa;
0.249;0.243;aaaa;
0.924;0.714;aaaaaaaa;
0.707;0.654;aaaaaa;
0.528;0.451;aaa;
0.879;0.141;aaaaaaaa;
0.335;0.276;aaaaaaa;
0.513;0.753;aaaaa;
0.717;0.0198;aa;
0.108;0.0578;aaaaaaa;
0.782;0.892;aaa;
0.953;0.27;aaa;
0.0398;0.519;aaaaaaaaa;
0.427;0.00139;aaaa;
0.406;0.829;a;
0.338;0.0868;aaaa;
0.945;0.299;aaaaaaaaa;
0.627;0.216;aaaaaaaaa;
0.528;0.835;aa;
0.673;0.178;a;
0.569;0.386;aaaa;
0.024;0.554;aaaaaaa;
0.802;0.453;aa;
0.54;0.952;aaaaaa;
0.914;0.63;aaaaaa;
0.577;0.599;aaaaaa;
0.0686;0.058;a;
0.424;0.0637;a;
0.771;0.473;aaaaaa;
0.239;0.457;aaaaaa;
0.689;0.403;aaaaaaaa;
0.0619;0.801;aaaaaa;
0.82;0.282;aaaaaa;
0.849;0.552;aaaaaaaa;
0.394;0.0539;aaaaa;
0.952;0.63;aaaaaaa;
0.332;0.0763;aaaaaaa;
0.0124;0.919;aaaaaaaa;
0.835;0.76;aa;
0.122;0.056;aaaa;
0.832;0.236;aaaaaaaa;
0.83;0.122;aaaaaaa;
0.549;0.587;aaa;
0.579;0.699;aaaaaaaaa;
0.693;0.852;aa;
0.711;0.389;aaaaaaaaa;
0.868;0.917;aaaaaa;
0.983;0.661;a;
0.745;0.247;aa;
0.424;0.106;aa;
0.0344;0.278;aaaaa;
0.824;0.799;aaaaaaaaaa;
0.11;0.82;aaaa;
0.197;0.242;aaaaa;
0.156;0.259;aaaaaaa;
0.401;0.78;aaaa;
0.0547;0.523;aaaa;
0.967;0.905;aaaaaaaaa;
0.349;0.827;aa;
0.324;0.204;a;
0.879;0.0779;aaaaaa;
0.162;0.395;aaa;
0.534;0.824;aa;
0.3;0.47;aaaaaa;
0.678;0.612;aaaaaaa;
0.286;0.301;aaaaaaaaaa;
0.319;0.0165;aaaaaaaa;
0.837;0.11;aaaaaa;
0.599;0.819;aa;
0.815;0.544;aaa;
0.348;0.685;aa;
0.457;0.84;aaaa;
0.0835;0.381;a;
0.343;0.93;aaaaaaa;
0.281;0.0236;aaa;
0.341;0.579;aaa;
0.976;0.247;aaaaaaaaaa;
0.0268;0.412;aaaaaaaaa;
0.788;0.651;aaaaaaaaaa;
0.951;0.902;aaaaaa;
0.469;0.349;aaaaaaa;
0.955;0.798;aaaaaaaaaa;
0.0511;0.823;aaaaaaa;
0.0737;0.699;aaaaa;
0.554;0.238;aaaaaaaaa;
0.994;0.479;aaa;
0.711;0.899;aaaaaaaaa;
0.7;0.87;aaaaa;
0.746;0.246;aaaaaaa;
0.761;0.88;aaaaa;
0.348;0.0314;aaaaaaaaaa;
0.868;0.485;aaaaa;
0.206;0.649;aaaaaaaa;
0.495;0.486;a;
0.267;0.683;aaaa;
0.831;0.573;aaaaaaaa;
0.0859;0.0341;aaaaaaa;
0.117;0.258;aaaaaaaa;
0.441;0.484;aaaaaaaaa;
0.233;0.488;aaaaaaa;
0.341;0.979;aaa;
0.037;0.0369;aaaaaaaaa;
0.231;0.14;aa;
0.261;0.706;aaaaaaa;
0.936;0.952;aaaa;
0.199;0.148;aaa;
0.0725;0.524;aaaaaaa;
0.379;0.274;aaaaaaaa;
0.762;0.75;aaaaaaaaaa;
0.608;0.94;aaaaaa;
0.952;0.64;aaaaaaaaa;
0.481;0.275;aaaaaaa;
0.685;0.352;aa;
0.703;0.804;aaaaa;
0.89;0.321;aaaaaa;
0.79;0.505;aaa;
0.428;0.862;aaaaa;
0.438;0.558;aaaaaaaaa;
0.772;0.179;a;
0.555;0.622;aaaaaaaa;
0.291;0.183;aa;
0.919;0.722;aa;
0.586;0.644;aaaaaaaa;
0.762;0.145;aaaaaaaa;
0.18;0.144;aaa;
0.182;0.671;aaaaaaaaa;
0.96;0.15;aaaaaaa;
0.164;0.598;aaaaaaaaa;
0.86;0.483;aaaaaa;
0.3;0.108;aaaaaaaaaa;
0.116;0.892;aaaaaaa;
0.121;0.88;aaaaa;
0.118;0.935;a;
0.628;0.789;aaaaaaaa;
0.944;0.549;aaaaaaaa;
0.581;0.319;aaaaaaa;
0.793;0.375;aaaa;
0.824;0.903;aaaaaaa;
0.363;0.177;aaaaaaaa;
0.137;0.238;aaaaaaaa;
0.762;0.995;aaaaaaaaa;
0.564;0.274;aaaaaaaa;
0.909;0.2;aaaaaaa;
0.539;0.32;aa;
0.469;0.213;a;
0.257;0.3;a;
0.584;0.894;aaaaa;
0.929;0.541;aaaaaaa;
0.628;0.528;aaaaa;
0.722;0.434;aaaaaaa;
0.365;0.895;aaaaaaaaa;
0.149;0.618;aa;
0.625;0.918;aaaaaaaa;
0.745;0.236;aaaaa;
0.95;0.333;a;
0.784;0.712;aaaaaaa;
0.364;0.454;aa;
0.774;0.431;aaaaaaaa;
0.72;0.784;aaaaaaaa;
0.467;0.929;aaaaaaaa;
0.979;0.409;a;
0.956;0.299;aaaaaaaaa;
0.000757;0.716;aaa;
0.214;0.0499;aaaa;
0.624;0.458;aaaa;
0.76;0.675;aaaaaaa;
0.634;0.96;aaaaaaaaa;
0.471;0.211;aaaaaaaaaa;
0.582;0.278;aaaaaa;
0.832;0.844;aaa;
0.112;0.578;aaaa;
0.404;0.91;aaaaa;
0.211;0.307;aaaaaaa;
0.927;0.684;aaaaaaa;
0.589;0.717;aaaa;
0.0459;0.813;aaaaaaaaaa;
0.682;0.15;aaaa;
0.895;0.952;aaaaaaaa;
0.599;0.882;aaaaaaaaa;
0.791;0.819;aaaaaa;
0.239;0.62;aaaaaa;
0.199;0.666;aaaaa;
0.528;0.684;aaaaaa;
0.27;0.857;aaaaaaaaa;
0.655;0.691;aaaaaaaa;
0.279;0.367;aaaaaaaaa;
0.65;0.993;aaaaa;
0.899;0.567;aaaaaa;
0.652;0.728;aaa;
0.192;0.642;aaaaaaaaaa;
0.62;0.318;aaaaaaaaa;
0.362;0.792;aa;
0.373;0.98;aaaaaa;
0.918;0.368;aaa;
0.464;0.759;aaaa;
0.622;0.909;aaaaa;
0.937;0.577;aaaaaaaaa;
0.61;0.724;aaaaaaaaa;
0.889;0.173;aaaaaa;
0.663;0.995;aaaaaaaa;
0.378;0.137;aaaaaaaaa;
0.324;0.747;aaaaaaaa;
0.911;0.00354;aaaaa;
0.584;0.494;a;
0.125;0.0098;aaaaaaa;
0.542;0.457;aaaaaaaa;
0.438;0.986;aa;
0.125;0.415;aaa;
0.362;0.943;aaaaaaaaaa;
0.423;0.758;aa;
0.362;0.0567;aaa;
0.823;0.742;aaaaaaaaa;
0.0829;0.817;aaaaaa;
0.796;0.311;aaaaaaaaaa;
0.286;0.82;aaaaaaa;
0.154;0.0316;aaaaa;
0.713;0.861;aaaaaaaa;
0.406;0.607;aa;
0.82;0.461;aaaaaaa;
0.779;0.877;aaaaaa;
0.124;0.101;aaaa;
0.433;0.136;aaaaa;
0.778;0.257;aaaaaaaaaa;
0.864;0.392;a;
0.521;0.622;aaaa;
0.0582;0.853;aaaaaaa;
0.772;0.124;aa;
0.244;0.757;aaaaaa;
0.406;0.302;aa;
0.605;0.0393;aaaaaaaa;
0.887;0.286;aaaaaaaa;
0.249;0.637;aaaaaaa;
0.294;0.9;aaaaaaaaa;
0.172;0.165;a;
0.59;0.547;aaa;
0.454;0.269;aaaaaaaa;
0.137;0.832;aaaa;
0.635;0.464;aaaaaa;
0.215;0.378;aaaaa;
0.671;0.51;aaaaaaaa;
0.239;0.295;aaaaaaaa;
0.295;0.886;aaaa;
0.866;0.528;aaaaa;
0.457;0.613;aaaa;
0.157;0.789;aaaaaaaaaa;
0.0334;0.558;aaaaaaaa;
0.15;0.0481;aa;
0.871;0.101;aaaaa;
1;0.00822;aa;
0.509;0.273;aaaaaaa;
0.691;0.302;a;
0.0422;0.881;a;
0.223;0.708;aa;
0.274;0.0368;aaaa;
0.222;0.0826;aaa;
0.054;0.082;aaaaa;
0.972;0.629;aaaaa;
0.673;0.0522;aaaa;
0.573;0.566;aaaa;
0.357;0.788;aaaaaaaa;
0.231;0.887;aaaaaaaa;
0.13;0.352;aaaaaaa;
0.485;0.331;aaaaa;
0.646;0.44;aaaaaaa;
0.891;0.434;aaaaa;
0.808;0.956;aaa;
0.637;0.136;aaaaa;
0.487;0.829;aaaaaaaaaa;
0.135;0.167;aaaaaa;
0.587;0.597;aaaa;
0.0266;0.205;aaaaaaa;
0.108;0.0148;aa;
0.365;0.217;aaaaaaaaaa;
0.994;0.759;aaaaaa;
0.446;0.705;aaaaaaa;
0.108;0.703;aaa;
0.88;0.0372;a;
0.191;0.481;aaa;
0.388;0.827;aaaaaaa;
0.752;0.375;aaaaaaa;
0.475;0.296;aaaaaa;
0.356;0.516;aaaa;
0.695;0.614;aaaaaaaaa;
0.618;0.0871;aa;
0.574;0.394;aaaaaa;
0.198;0.917;aaaaaaaa;
0.674;0.486;aaaa;
0.829;0.691;aaaaaa;
0.701;0.215;aaaaa;
0.346;0.529;a;
0.974;0.937;aaaaaa;
0.102;0.479;aaaaaaaaaa;
0.178;0.567;aaaaa;
0.999;0.623;aaaaa;
0.706;0.757;aaaaaaa;
0.772;0.823;aaaaaa;
0.25;0.944;aa;
0.698;0.746;aaaaaaaaa;
0.0317;0.514;aa;
0.33;0.0152;aaaaaaaa;
0.909;0.87;aaaaaaaaa;
0.583;0.0889;aaaaaaaa;
0.891;0.262;aaaaaaa;
0.0478;0.173;aaa;
0.762;0.176;a;
0.691;0.0828;aaaaaaaaa;
0.522;0.602;aaa;
0.0147;0.877;aaaaaaaaa;
0.14;0.755;aaaaaaa;
0.562;0.759;aaaaaaaaaa;
0.215;0.905;aaaa;
0.739;0.971;a;
0.754;0.086;aaaaaa;
0.449;0.074;aaaaaaaa;
0.61;0.638;aaaaaaaa;
0.955;0.167;aaaaaaaaa;
0.77;0.995;aaaa;
0.799;0.575;aaaaa;
