ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.256;a;aaaaaaaa;
0.0399;aaaaaa;aa;
0.814;aaaaaaa;a;
0.667;aaaaaa;aaaaaa;
0.986;aaaa;aaa;
0.296;aa;aaaaaaaaaa;
0.282;aa;aaaa;
0.685;aaaa;aaaaa;
0.742;aaaaaa;aaaaa;
0.632;aaaaaaa;aaaaaaa;
0.924;a;aaaaaa;
0.0903;aaaaaaa;aaaaaa;
0.424;aaaaaa;aaaaaa;
0.407;aaaaaa;aaaaaaaaa;
0.614;aaaaaa;aa;
0.574;aaaaaaa;aa;
0.445;aa;aaaaaa;
0.899;aaaa;aaa;
0.273;aaaaaa;aaaaa;
0.198;aaa;aaaaaaa;
0.759;aaaa;aaaaaaaa;
0.534;aaa;aaaaaaaa;
0.471;a;aaaaa;
0.216;aaaaaa;aaaaaaa;
0.287;a;a;
0.923;aaaaaaa;aaaa;
0.31;aa;aaaaa;
0.701;aa;aa;
0.623;aaa;aaaaaaaaaa;
0.52;aaaaa;aaaaa;
0.846;a;aaaaaa;
0.244;aaaa;a;
0.564;aaa;aaaaaaaaa;
0.195;aa;aa;
0.754;aaaaa;aaaaaa;
0.289;aaaa;aaaa;
0.731;aaaa;aaaaaaaaa;
0.827;a;aaaaaaa;
0.385;aaaa;aaaaaaaa;
0.316;aaaaaa;aaaaaaaa;
0.55;aa;aaaaaaaaa;
0.782;aa;aaaaa;
0.903;aaa;aa;
0.793;aaaaaaa;aa;
0.879;aa;aaa;
0.634;aaaa;aaa;
0.888;aaaaaaa;aa;
0.995;aaaaaaa;aaaaaaaa;
0.341;aaaaa;a;
0.0965;aaa;aaaaaaaaa;
0.641;aaa;aaaaa;
0.648;aaaaa;aa;
0.301;aaaa;aaaaaaaaaa;
0.379;aaaaaa;aaaaa;
0.524;aaa;aaaaaaaaa;
0.942;aaaaaaa;a;
0.083;a;aaaa;
0.553;aaa;aaaaa;
0.104;aaaaaa;aaaaaaaa;
0.235;aaaa;aaaaaa;
0.872;aaa;aaaaaaaaa;
0.0393;aaaaaaa;aa;
0.0475;aaa;aaaaa;
0.269;aaaaaa;aaa;
0.0838;a;aaa;
0.231;aaa;aaaaaa;
0.257;a;aaa;
0.0634;aaa;a;
0.129;aaa;aaaaa;
0.0167;aaaaaa;aaaaa;
0.842;aa;aa;
0.928;aaaaaaa;aaa;
0.562;aa;a;
0.0874;aa;aaaaaaaaaa;
0.926;aaaaaaa;aaaaaaaaa;
0.327;a;aaaaaaa;
0.283;aa;aaa;
0.821;aaaa;aaaaaaa;
0.634;aaaa;aaaaaa;
0.3;aa;aaaaaaaaaa;
0.436;aaa;aaaaaaaaaa;
0.738;aaaaaaa;aaaa;
0.718;aaa;aaaaaaa;
0.756;aaaaaa;aaaaaaa;
0.622;aa;aaaaaaaa;
0.739;aa;aaa;
0.263;a;aaaaaaa;
0.217;aa;aaa;
0.61;aaaaaaa;aaaaaa;
0.404;aaa;aaaaaaaaa;
0.241;aaaa;a;
0.364;aaaaaa;aaaaaaaaaa;
0.517;aaaaaaa;aaaa;
0.871;aa;aaaaaaa;
0.959;aaaaaa;aaaaaaa;
0.474;aaaa;aaaaa;
0.465;aaa;aaaaaaaaa;
0.271;aaaaaa;aaaaaaa;
0.911;aa;aaaaaa;
0.0202;aaaaaaa;aaaaaaaaaa;
0.425;aaaaaa;aaaaa;
0.863;aa;aaaaaaaa;
0.212;a;a;
0.0671;a;aaaaaa;
0.532;a;aa;
0.776;aaaaa;aaaaaaa;
0.805;aaaaa;aaa;
0.313;aaa;aaaaaa;
0.794;a;aaaaaaa;
0.846;aa;aaaaaaaaaa;
0.11;aaaa;aaaaa;
0.0611;aaaa;aaaaa;
0.86;aaa;aa;
0.947;aaaa;aaaaa;
0.00742;aaaaaa;aaaaaa;
0.0979;aaaaaa;aaaaaa;
0.939;aaaaaaa;aaa;
0.272;aa;aa;
0.379;aaa;aaaaaaa;
0.25;aaaa;aa;
0.752;aa;aaaaaa;
0.099;aaa;aaa;
0.525;aaaa;aaaaaaaaaa;
0.521;aaaaaa;aaaaaaaaaa;
0.382;aaaaaaa;aaaaaaaaa;
0.426;aaaaaaa;aa;
0.933;aaa;aaaaaaaaaa;
0.732;a;aa;
0.255;aaaaaaa;aaaaa;
0.172;aaaaaa;aaaaaa;
0.454;aaaa;aaa;
0.641;aaaa;aaa;
0.202;aaaaaa;aaaaaaaaaa;
0.626;aaaaa;aa;
0.229;aaa;aaa;
0.645;aa;aaaaaaaaa;
0.519;aaa;aa;
0.717;aaaaaa;aaaaaaa;
0.693;aaaaa;aa;
0.0408;aaaa;aaaa;
0.718;aaaa;aaaaaa;
0.811;aaa;aaaaaa;
0.116;a;a;
0.268;aaaa;aaa;
0.812;a;aaaaaa;
0.0433;aaa;aaaaa;
0.546;aaaa;aaaaaa;
0.044;aaaaa;a;
0.0565;aa;aaaaa;
0.652;aaaa;aaa;
0.389;aaaaa;aaaaaaaaaa;
0.306;a;aaaaaaaa;
0.648;aa;aaaaaaa;
0.973;aaaa;aaaa;
0.913;aaaaaaa;aaaaaaaaa;
0.756;aaa;aaaaaaa;
0.351;aaa;aaaa;
0.844;aaaaaa;aaaaaaaaaa;
0.907;aa;aa;
0.545;aaa;aaaaa;
0.235;aaaa;aaaaaaaa;
0.789;aaaaa;aaaaa;
0.767;aa;aaaaaaa;
0.335;aa;aaaaa;
0.19;aaaaaa;aaaaa;
0.181;aaa;aaaaaaaaa;
0.148;aaaaaaa;aaaaaa;
0.778;aaa;aaaaa;
0.377;aaa;aa;
0.476;aaaaa;aaaaaaaaa;
0.31;aaaaa;a;
0.879;aaaaaaa;aaaaaaaa;
0.213;aaaaaaa;aaaaaaaa;
0.995;aa;aaa;
0.168;aaa;aaaaaaa;
0.232;aa;aaaaaaaa;
0.524;aa;aaaaaa;
0.769;aaa;aaaa;
0.195;aaaaa;aaa;
0.206;aaa;aaaaa;
0.844;aaaa;aaaaaaaa;
0.669;aaaaaa;a;
0.205;a;aaaaa;
0.48;aa;aa;
0.568;aa;aaaaaaaa;
0.519;aa;aaa;
0.32;aaaa;aa;
0.933;aaa;aaaaaaa;
0.0122;aaaa;aaaaa;
0.587;a;a;
0.569;aaa;aaaaaaaa;
0.25;aaaaaa;aaaaaaa;
0.983;aaaa;aaaaaaaa;
0.316;aaaaaaa;aaaa;
0.36;aaaa;aaaa;
0.112;aa;aaaa;
0.153;aaaaa;aa;
0.146;a;aaaaaa;
0.103;a;aaaa;
0.518;aaaaaa;aaaaaaa;
0.119;aaaaaaa;aaaaaa;
0.648;aaaaa;aaaa;
0.936;aaa;aa;
0.885;aaaaaa;aaaaaa;
0.736;aaaaaaa;aaaaaaaaa;
0.986;aa;aaaa;
0.574;aaaa;aa;
0.911;aaaaa;aaaaaaaa;
0.141;aaaaaa;aaaa;
0.943;aaaaa;aaaaa;
0.513;aaa;aaaaaa;
0.587;aaaaaa;a;
0.973;aaaaa;aaa;
0.171;aaaaa;a;
0.344;a;aaaaaaaa;
0.847;aaaaa;aaaaaaaaaa;
0.185;aaaaaa;aaaaa;
0.353;aaa;a;
0.768;a;aaaaaa;
0.862;aaa;aaaaaaaaaa;
0.142;aaaaa;aaaa;
0.874;aaa;aaaaaa;
0.87;aaa;aaaaaaaa;
0.383;aaaaa;aaaaaaaaaa;
0.904;aaaa;aaaaaaaaa;
0.269;aa;aaaaaaaaa;
0.612;aaaa;aaaaaaaa;
0.483;aaaa;a;
0.71;aa;aaaaaa;
0.97;aaa;aaa;
0.468;a;aa;
0.841;aaaaaa;aaaaaaaa;
0.342;aaaa;aaa;
0.845;aaa;aaaaaaaaaa;
0.189;aa;aaaaa;
0.26;aa;aaaaaaa;
0.389;aa;aaaaaaaa;
0.302;a;aa;
0.468;aaa;aaaaaaaa;
0.599;aaaaa;aaaaaa;
0.305;aaaa;aa;
0.514;aaaaaaa;aaaaa;
0.82;aaaaa;aa;
0.411;aaaaa;aa;
0.00194;aaaaa;aaaaaaaaa;
0.77;aa;aaa;
0.363;aaaaa;a;
0.988;aaaa;aaaaaaaa;
0.51;a;aaa;
0.517;a;aaaaaaaa;
0.764;aaa;aaa;
0.373;aaaaa;aaaaaaa;
0.365;aaa;aaaaaaa;
0.727;aa;aaaaaaaaa;
0.311;aaaaa;aaa;
0.794;aaa;aaaa;
0.155;a;aaaaaaaaaa;
0.173;aaaaaaa;aaaa;
0.017;aa;aaaaa;
0.682;aaaa;aaaaa;
0.721;aaaa;aaaa;
0.606;aaaaa;aaaaaaaaaa;
0.394;aaaaa;aaaaaaa;
0.418;aaaa;a;
0.357;aaaaaaa;aaaaaaaaa;
0.217;aa;aaaaaaaaaa;
0.149;aaaaa;aaaaaaaaa;
0.839;aaaa;aaaaaaaa;
0.521;aaaaaaa;aaaaaaaaa;
0.942;aaaa;aaaaaa;
0.322;aa;aaaaaa;
0.273;aaaaaa;aaaaaaaa;
0.213;aaa;aaaaaaaa;
0.0456;a;aaaaaaa;
0.282;aaa;aaaaaaaaaa;
0.15;aaaa;aaaaaaa;
0.572;aa;aaaaaaaaaa;
0.561;aaa;aaa;
0.23;aaaaa;aaaaa;
0.98;aaaaaaa;aa;
0.389;aaaaaaa;aaaa;
0.662;aaa;aa;
0.416;aaaa;aaaaaa;
0.36;aaa;aaaaaaa;
0.468;aaa;aaaaaa;
0.905;aaa;aaaa;
0.118;aaa;aaaaaaa;
