ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.438;aaaaaaaa;
a;0.526;aaaaa;
a;0.0566;aaaaa;
a;0.74;aaaaaaaa;
a;0.979;aaaaaaaaa;
a;0.336;aaaaa;
a;0.374;aaaaaaaa;
a;0.715;aaaaaaa;
a;0.441;aaa;
a;0.131;aaaaaa;
a;0.111;aaaaaaaa;
a;0.689;aaaaaaa;
a;0.53;a;
a;0.283;aaaa;
a;0.453;aaaaaaaaa;
a;0.87;aaaaaa;
a;0.752;aaaaaa;
a;0.251;aaaaaa;
a;0.0136;a;
a;0.405;aaaaaaa;
a;0.656;aa;
a;0.45;aaaaaa;
a;0.328;aaaaaaaa;
a;0.0987;aaaaaaaaaa;
a;0.556;aaaaaaaa;
a;0.0831;a;
a;0.861;a;
a;0.927;aaaaaa;
a;0.315;aaaaaaaaa;
a;0.825;aaaaaaaaa;
a;0.829;a;
a;0.464;aaaaaaaa;
a;0.882;aaaaaaaaa;
a;0.258;aaaaaaaaa;
a;0.233;aaa;
a;0.68;aaaaaaaa;
a;0.748;aaaaaaaaa;
a;0.904;aaaaaaaaa;
a;0.423;aaaaa;
a;0.44;aaa;
a;0.161;aaaaaaaaaa;
a;0.0195;aaaa;
a;0.426;aaaaaaaaa;
a;0.012;aaaaaaaaa;
a;0.607;aaaaaaaa;
a;0.228;aa;
a;0.143;a;
a;0.651;aaaaaaaaa;
a;0.897;aaa;
a;0.383;aaaaaaaaa;
a;0.874;aaaaaaaaa;
a;0.551;aaaaaa;
a;0.628;aaaaaaaaa;
a;0.153;aaaaaaa;
a;0.127;aa;
a;0.491;aaaaaaaaa;
a;0.6;aaaaaaaaa;
a;0.386;aaaaaa;
a;0.685;aaaaaaaa;
a;0.932;aaaa;
a;0.776;aaaaaaaaa;
a;0.501;aaaaaa;
a;0.0581;aaaaaaaaaa;
a;0.186;aaaaaaaa;
a;0.022;aaaaa;
a;0.294;aaaaaaaa;
a;0.199;aaaaa;
a;0.186;aaaaaa;
a;0.39;aa;
a;0.852;aaaaa;
a;0.656;aaaa;
a;0.07;aaaa;
a;0.555;aaaaa;
a;0.511;aaaa;
a;0.417;aaaaaaa;
a;0.386;aaaaaaaaaa;
a;0.398;aaaaaaa;
a;0.452;aaa;
a;0.105;aaaaaaaa;
a;0.552;aa;
a;0.641;aaaaaa;
a;0.622;aaaaaa;
a;0.146;aaaaaaaaaa;
a;0.0616;aaaaaaa;
a;0.199;aaaaaaaaaa;
a;0.542;aaaaaa;
a;0.287;aaaaaaaa;
a;0.621;aaaaaaa;
a;0.652;aaaaa;
a;0.604;aa;
a;0.915;aa;
a;0.482;aaaaaaaaa;
a;0.563;aaaa;
a;0.311;aaaaaaaaa;
a;0.939;aaaaa;
a;0.308;a;
a;0.952;aaa;
a;0.564;aaaaaaaaaa;
a;0.427;aaaaa;
a;0.505;a;
a;0.0447;aaaaaaaaaa;
a;0.499;aaaaaaaa;
a;0.482;aaaa;
a;0.151;a;
a;0.924;aaaaaaa;
a;0.167;aa;
a;0.465;aaaaaaaaaa;
a;0.623;aa;
a;0.366;aaaaaaa;
a;0.992;aaaaaa;
a;0.11;aaaa;
a;0.666;aaaaaaa;
a;0.192;aaaaaa;
a;0.982;aaaaaaaaaa;
a;0.635;aaaa;
a;0.536;aaaaaa;
a;0.753;aaaaaaaaaa;
a;0.796;aaaaaaaaa;
a;0.67;aaaaaaaaaa;
a;0.824;aaaaaaaa;
a;0.526;aaaaaaaa;
a;0.127;aaaaaaaa;
a;0.355;aaaaaaaaa;
a;0.323;aaaa;
a;0.255;aaaaaaaaa;
a;0.831;a;
a;0.783;aaaa;
a;0.915;aaaaa;
a;0.491;aaaaaa;
a;0.808;aaaaaa;
a;0.348;a;
a;0.0625;aaaaaaa;
a;0.958;aa;
a;0.214;aaaaaa;
a;0.96;aaaaa;
a;0.795;aaaaaa;
a;0.18;aaaaaaaaa;
a;0.385;aaaaaa;
a;0.643;aaaa;
a;0.25;aaaaaaa;
a;0.113;aaaaaaa;
a;0.0474;aaaaa;
a;0.0772;a;
a;0.709;aaaaaaaaa;
a;0.927;aaa;
a;0.912;aa;
a;0.783;aaaa;
a;0.694;aa;
a;0.893;aaaaaa;
a;0.307;aaaaa;
a;0.499;a;
a;0.738;aaaaaaaaaa;
a;0.785;aaaaaaa;
a;0.245;aaaa;
a;0.00934;aaaaaaaaa;
a;0.854;aaaa;
a;0.419;aaa;
a;0.716;a;
a;0.263;a;
a;0.625;aaaaa;
