ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.93;0.68;aaaaaaa;
0.273;0.627;aaa;
0.957;0.385;aaaaaaa;
0.615;0.16;aaaa;
0.339;0.962;aaaaaaaa;
0.00715;0.212;aa;
0.0516;0.514;aaaaaaaa;
0.0979;0.355;aaaa;
0.993;0.919;a;
0.694;0.283;aaaaaaaa;
0.679;0.45;aa;
0.839;0.598;aaaaa;
0.0125;0.797;aaaaaaa;
0.315;0.436;aaaaaaaaaa;
0.18;0.749;aaaaaaaaa;
0.0295;0.112;a;
0.628;0.909;aaaa;
0.242;0.487;aaa;
0.756;0.24;aaaaaa;
0.345;0.626;aaaa;
0.202;0.878;aaaaaa;
0.979;0.00151;aaaaa;
0.251;0.174;aa;
0.608;0.366;aaaaa;
0.782;0.858;aaaaaaaa;
0.836;0.612;aaaa;
0.308;0.0597;a;
0.399;0.653;aaaaaaaaaa;
0.707;0.332;aaaa;
0.474;0.626;aaaaa;
0.44;0.38;a;
0.526;0.371;aaaaaaa;
0.831;0.982;aaa;
0.0774;0.21;aaaaaa;
0.118;0.702;aa;
0.033;0.923;aaaaaa;
0.888;0.323;aaaaaaaa;
0.792;0.994;aaa;
0.787;0.0935;aaa;
0.702;0.487;aaaa;
0.869;0.285;aaaa;
0.0812;0.238;aaaa;
0.817;0.657;aa;
0.179;0.516;aa;
0.146;0.313;aaaa;
0.7;0.194;aaaaaa;
0.364;0.509;aaa;
0.987;0.0139;aaaaa;
0.588;0.617;aaaaaaa;
0.219;0.108;aaaaaaa;
0.646;0.653;aaaaaaaaa;
0.998;0.297;aaa;
0.522;0.11;aaaaaaaa;
0.957;0.113;aaaa;
0.722;0.268;aaaaaaaaaa;
0.919;0.499;aaaaaaaaaa;
0.882;0.823;a;
0.896;0.346;aaaaa;
0.581;0.497;aaaaaa;
0.978;0.853;aaaaaaaa;
0.991;0.562;aa;
0.0518;0.817;aaaaaaaaa;
0.672;0.306;aaaa;
0.347;0.351;aaaaaaaa;
0.338;0.0637;aaaa;
0.937;0.793;aa;
0.145;0.336;aaa;
0.804;0.915;aaaaaa;
0.854;0.594;aaaaaaaa;
0.736;0.355;aaa;
0.916;0.763;aaa;
0.499;0.477;aaaaa;
0.388;0.452;a;
0.609;0.242;aaaaaaaaaa;
0.562;0.533;aaaaaaa;
0.531;0.123;aaaa;
0.441;0.0429;aa;
0.318;0.901;aaaaa;
0.838;0.0962;aaa;
0.824;0.896;aaaaaaaaa;
0.277;0.296;aaaaaaa;
0.212;0.19;aaaaaaaa;
0.462;0.506;a;
0.66;0.513;aaaaaaaa;
0.82;0.456;aaaaa;
0.292;0.291;aaaa;
0.149;0.404;a;
0.439;0.955;aaaaaaaaa;
0.271;0.453;aaaaaaaa;
0.291;0.271;aaaaaa;
0.813;0.682;a;
0.0563;0.79;aaaaaaaaaa;
0.776;0.0907;aaaaaaa;
0.87;0.432;a;
0.305;0.752;aa;
0.223;0.59;a;
0.191;0.94;aaaaaa;
0.165;0.731;a;
0.404;0.717;aaaaaaa;
0.331;0.725;aaaaaaa;
0.986;0.264;aaaaaaaa;
0.803;0.684;aaaaaa;
0.464;0.263;aaaa;
0.0926;0.127;aaaaaaaaaa;
0.433;0.605;aaaaaa;
0.00767;0.926;aaaaa;
0.912;0.316;a;
0.436;0.24;aaaa;
