ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.335;a;aaaaaaaaaa;
0.523;aaaaa;aaaaa;
0.201;aaaa;aaa;
0.129;aa;aaaaaaa;
0.252;aaa;aaa;
0.785;aa;aaa;
0.843;a;aaaa;
0.175;aa;aaaaaaaaaa;
0.982;aaaaa;aaa;
0.659;aa;aaaaaa;
0.564;a;aaaaaaaaa;
0.192;aaaa;aaaaaa;
0.74;aaaa;aaaaaaaaaa;
0.229;aa;aa;
0.918;a;aaaaaaaa;
0.0187;aaaaa;aaaaaa;
0.842;aa;a;
0.0161;aa;aaaaaaa;
0.158;aaaaa;aaaaaaaaaa;
0.251;aaa;aaaa;
0.0456;a;aaaaaaaaa;
0.896;aa;aaaaa;
0.489;aaaaa;a;
0.0408;aaaaa;aaaaaaa;
0.451;aaaa;aaaa;
0.846;aa;aaaaa;
0.364;aa;aaaaa;
0.619;a;aaaa;
0.501;a;aaaaaaaaaa;
0.983;a;a;
0.958;aaa;aaaaaaaaa;
0.325;aaaaa;a;
0.399;aa;aaaaaaaaaa;
0.55;aa;aaaaaaa;
0.714;a;aaaaaaaaaa;
0.212;aaa;aa;
0.973;aa;aaaaaaa;
0.284;a;aaaaaaaaa;
0.637;aaaa;aaaa;
0.397;aaa;aaaaaa;
0.3;aaaaa;aaa;
0.672;aa;aaaaaaa;
0.178;aa;aaaa;
0.691;aaaaa;aaa;
0.638;a;aaaaaaaaaa;
0.265;aaaaa;aaaa;
0.0829;aaaaa;aa;
0.404;aaa;aaaaaa;
0.13;aaa;aaa;
0.406;aaaa;aa;
0.923;aaaaa;aaaaa;
0.0496;aa;aaaa;
0.243;aaa;aa;
0.229;aaaaa;aaaaaaa;
0.633;a;aa;
0.725;aaaaa;aaaaaaaaa;
0.221;aaaaa;aaaaaaa;
0.161;a;aa;
0.641;a;aa;
0.183;a;aaa;
0.405;aa;aaaaaa;
0.836;aaa;aaaaaaa;
0.637;aa;aaa;
0.67;aa;aaaa;
0.379;aaaa;aaaaaaaa;
0.543;a;aaaaaaaa;
0.263;aa;aaaa;
0.385;aaaaa;aaaaa;
0.75;aa;aaa;
0.852;aaa;aaaaaa;
0.636;aa;aaaaaa;
0.791;aaaa;aaaaaaaa;
0.0155;aaa;aaaaaaaa;
0.432;a;aaaaa;
0.997;aa;aaaaaaaaa;
0.459;aaa;aaaaaaaaa;
0.904;aaa;aaaaaa;
0.177;a;a;
0.208;aaaaa;aaaa;
0.0417;a;aaa;
0.0363;aa;aaaaaaaa;
0.356;aaa;aaaaaaaa;
0.488;aa;aa;
0.436;aaa;aaaaaaa;
0.923;aa;aaaaa;
0.482;aaaaa;aaaaaaaaa;
0.0314;a;aaaaaa;
0.13;aaaa;aaaa;
0.262;aa;aaaaaa;
0.864;aaa;aaaaaaaaa;
0.256;a;aaaaaaa;
0.0313;aaaaa;aa;
0.703;aaaa;aaaaaaa;
0.665;aaaaa;aaaaaaaa;
0.713;aaaa;aaaa;
0.5;aa;aaaaaa;
0.988;a;aaaaaa;
0.914;aaa;aaaaa;
0.588;aaa;aaaaaa;
0.574;aaaaa;aa;
0.761;aaaaa;aaaaaaa;
0.0239;aaaaa;aaaaa;
0.543;aaaa;a;
0.756;aaaa;aaaaaaaa;
0.0182;a;aaaaaaaaaa;
0.086;aa;aaaaaaaaa;
0.659;aaa;aaa;
0.815;aaaaa;aaaaaaaaaa;
0.112;aaaa;aaaaaaaaa;
0.155;aa;aaaaaaaaa;
0.75;aaaa;aaaaaaaaaa;
0.437;aaaa;aaaaaaa;
0.988;aaa;aaaaaaaaa;
0.929;aaaaa;aa;
0.019;aaaa;aaaaa;
0.297;aaaaa;a;
0.808;aaa;aaaaa;
0.855;aaa;aa;
0.335;aaa;aaaaaa;
0.536;aaaa;aaaa;
0.573;aaa;aa;
0.914;a;aaaaaaaaaa;
0.205;aaa;aaaa;
0.891;aa;aaaa;
0.861;aaaa;a;
0.00191;a;aaaaaaa;
0.765;a;aaaaaaaaaa;
0.795;aaaa;aaaa;
0.413;aaaaa;aaaaaaaaa;
0.316;aaaa;aaaaaaaa;
0.593;aaa;aaaaaaaa;
0.137;aaaaa;aaaa;
0.6;aa;aaaaaaa;
0.406;aaaa;aaaa;
0.902;aa;aaaaaa;
0.487;aa;aaaa;
0.0411;aa;aa;
0.52;aa;aaaaaaaaa;
0.414;aaa;aaaaaaaaaa;
0.936;aaa;aaaa;
0.166;aa;aaa;
0.94;a;aaaaaaaaaa;
0.559;a;aaaaaa;
0.336;aaaa;aa;
0.687;aaaa;aaaaaaaaaa;
0.83;aaaaa;aaaaaaa;
0.281;aaaa;aaaaa;
0.643;aa;aaaaaaa;
0.544;a;aaaaaaaa;
0.868;aaaa;aa;
0.428;a;a;
0.4;aaaaa;aaaaaaaaa;
0.56;aa;aa;
0.193;aaaaa;aaaaaa;
0.0226;aa;aaaa;
0.193;aaaa;aaaaaaa;
0.128;aa;aaaaaaaa;
0.515;aaa;aaaaaaaaa;
0.0288;aaaa;aaaaaaaaaa;
0.936;aaa;aa;
0.594;aaaaa;aaaa;
0.305;a;aaaaaaaaa;
0.0621;a;aaaaa;
0.703;a;aaaaaa;
0.974;aaaa;aaa;
0.284;a;aaaa;
0.408;a;aaaa;
0.795;aaa;aaaaa;
0.63;aaaa;aaa;
0.592;aaa;aaaaaaa;
0.637;aa;aaaaaaaaa;
0.534;aa;aaaa;
0.00931;aaa;aaa;
0.171;aa;aaaaa;
0.296;a;aa;
0.746;aa;aa;
0.505;aaa;aaaaaaaaa;
0.0404;a;aaaaa;
0.895;a;aaaaaa;
0.69;a;a;
0.773;aaaa;aaaaaaaa;
0.944;aaaaa;aaaaaaaaa;
0.0835;aaaaa;aaa;
0.0604;aaaaa;aaaaaaaaa;
0.909;aa;aaaa;
0.918;aaaa;aaaaaaa;
0.741;aaaaa;aaaaaaaa;
0.235;a;aaaa;
0.109;aaaa;aaaaaaaaa;
0.358;aaaa;aaaa;
0.176;aaa;aa;
0.667;aaaaa;aaaaaaaaaa;
0.0645;aaaa;a;
0.0962;aaaa;aaaaaaa;
0.0813;aaaa;aaa;
0.476;aaa;aaaa;
0.347;aaa;aaaaaa;
0.828;aaaaa;aaaaaaaa;
0.0506;a;a;
0.495;a;aaaaaaaaaa;
0.455;a;aaaaaaaaaa;
0.77;aaaaa;aaaa;
0.315;aa;aaaaaa;
0.44;a;a;
0.0712;aaaaa;aaa;
0.00857;a;aaaa;
0.195;aaaa;aaaaaa;
0.178;aaaa;aaa;
0.364;a;a;
0.36;aaaa;aaaaaaa;
0.747;a;a;
0.584;a;aaaa;
0.362;aaaa;aaaaaaaaaa;
0.889;aaa;aaa;
0.527;aa;aaaaaaaaaa;
0.737;a;aaa;
0.735;aaaaa;aaaaaa;
0.0249;a;aaaaaaaaaa;
0.91;aaaa;aa;
0.693;aaa;aaaaaa;
0.967;a;a;
0.09;aa;aaaaa;
0.919;a;a;
0.422;aaa;aa;
0.095;a;aaaaaaaaaa;
0.996;aa;a;
0.939;aaaa;aaaaa;
0.503;aaaaa;a;
0.288;aaa;a;
0.914;aa;aaaaaaa;
0.911;aaaaa;aaaaaaaaa;
0.85;aaaaa;aa;
0.112;aaaaa;aaaaaaaaaa;
0.424;aaaa;aa;
0.97;aaa;aa;
0.248;aaa;aaaaaa;
0.462;aa;aaaaaaaaa;
0.168;a;aaaa;
0.465;aaa;aaaaaaaaaa;
0.0425;a;aaaaaaaaa;
0.985;aaa;aaaaaaaa;
0.0513;aaa;aaaaaaaaa;
0.304;aaaaa;aaaaaaaaaa;
0.632;aaaa;aa;
0.995;aaaa;aaaaaaaa;
0.739;aaaa;aaa;
0.0717;aaaa;aaaaaaa;
0.911;aaaaa;aaaaaa;
0.138;aa;aaaaa;
0.869;aa;aaaaa;
0.88;a;aaaaaaa;
0.499;aaaa;aaaaaaa;
0.21;a;aaa;
