ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.963;0.724;aa;
0.137;0.138;aaaaaaaaa;
0.944;0.731;aa;
0.539;0.942;aaa;
0.849;0.291;aaa;
0.768;0.945;aaa;
0.26;0.0649;aaaaa;
0.403;0.48;a;
0.93;0.611;aaaaaa;
0.132;0.222;aaaaaa;
0.888;0.888;aaaa;
0.93;0.63;a;
0.979;0.0201;aaaaa;
0.588;0.989;aaaaaa;
0.907;0.924;aa;
0.333;0.434;aaa;
0.503;0.727;a;
0.166;0.126;aaa;
0.039;0.947;aaaaaaaaa;
0.549;0.347;a;
0.807;0.451;a;
0.951;0.288;aaaa;
0.524;0.229;aaa;
0.963;0.885;aaaaaaaaa;
0.177;0.701;aaaaaaaaa;
0.0387;0.867;aa;
0.245;0.586;aaaaaaaaaa;
0.807;0.441;aa;
0.634;0.891;aaaaaaaa;
0.575;0.0525;aa;
0.109;0.3;aaa;
0.103;0.289;aaaaaaaa;
0.254;0.836;aaaaaaaa;
0.288;0.607;aaa;
0.00885;0.728;aa;
0.561;0.105;aa;
0.891;0.859;aaaaaaaaaa;
0.511;0.538;aaaaa;
0.405;0.364;aaaaaaaaaa;
0.471;0.674;aaaaaaaaa;
0.235;0.0498;aaaa;
0.356;0.263;aaaaaaaa;
0.154;0.426;aa;
0.859;0.0746;aaaaa;
0.0234;0.772;a;
0.0666;0.367;aaaaaa;
0.613;0.78;aaaaa;
0.243;0.738;aaaaaa;
0.922;0.801;aaaaaa;
0.387;0.851;aa;
0.607;0.127;aa;
0.984;0.309;aaaaaaaaa;
0.343;0.538;aaa;
0.52;0.517;a;
0.26;0.0913;aaaaaaa;
0.81;0.288;aaaaaaaaa;
0.126;0.626;aaaaaaa;
0.596;0.191;aaa;
0.0174;0.125;aaaaaa;
0.644;0.372;aaaaa;
0.382;0.913;aaaaa;
0.575;0.904;aaaa;
0.286;0.584;aa;
0.998;0.699;aaaaaaaaa;
0.628;0.41;aa;
0.0335;0.376;a;
0.506;0.737;aaaaaa;
0.165;0.284;aaaaaaaaaa;
0.739;0.111;aaaaaaaaa;
0.665;0.905;aaaaaa;
0.964;0.454;aaaaaaaaaa;
0.63;0.446;aaaaa;
0.224;0.513;aaaaaaaaa;
0.00224;0.604;a;
0.297;0.951;a;
0.821;0.772;aaaaaaaa;
0.919;0.316;aaaa;
0.615;0.421;aaaaaaa;
0.373;0.494;aaaaaaaaaa;
0.376;0.0368;aaaaaaaa;
0.707;0.203;aaaaaaaaaa;
0.0873;0.0604;aaaa;
0.471;0.947;aaaaaaaa;
0.488;0.00179;a;
0.606;0.302;aaaaaaaa;
0.39;0.546;aaaaaaaaaa;
0.278;0.456;aaaaaaa;
0.319;0.979;aaaaaaaaaa;
0.524;0.366;aaa;
0.851;0.484;aaaaaaaaaa;
0.139;0.706;aaaaaaa;
0.0597;0.48;aaaaaaa;
0.993;0.186;aaaaaa;
0.511;0.557;aa;
0.404;0.899;aaaaaaaa;
0.574;0.653;aaaaaaaaaa;
0.78;0.81;aaaaaaaaaa;
0.723;0.344;aaaaaa;
0.283;0.195;aaaaa;
0.376;0.673;aaaaaaaaa;
0.637;0.688;aaaaa;
0.735;0.579;aaaaaaaaaa;
0.0622;0.902;aaa;
0.878;0.716;aaaa;
0.031;0.21;aaaaaa;
0.582;0.692;aaaaaaa;
0.208;0.111;aaa;
0.327;0.885;aaaaaaaaaa;
0.359;0.753;aaaaaaa;
0.241;0.682;aaaaaaaa;
0.621;0.25;aaaaaaaaaa;
0.593;0.497;aaa;
0.708;0.0953;aaaaaaa;
0.125;0.916;aaaaaaaaa;
0.534;0.314;aaaaaaa;
0.247;0.888;aaaaaa;
0.738;0.363;aaaaaaaaa;
0.659;0.45;aaaaaaaaa;
0.0473;0.291;aaa;
0.0824;0.269;aaaa;
0.881;0.571;aaaaa;
0.144;0.0467;aa;
0.0488;0.784;aaa;
0.0114;0.773;aaa;
0.959;0.787;aaa;
0.14;0.735;a;
0.735;0.783;aaa;
0.627;0.341;aaaaaaa;
0.554;0.156;a;
0.0695;0.588;a;
0.886;0.35;aaaaa;
0.36;0.426;aa;
0.322;0.79;aaaaaaa;
0.179;0.552;aaaaaa;
0.704;0.997;a;
0.0954;0.961;aaaa;
0.707;0.974;aaa;
0.39;0.041;aaaa;
0.853;0.535;aaaaa;
0.662;0.793;a;
0.204;0.443;aaaaa;
0.95;0.974;aaaaa;
0.338;0.429;a;
0.0944;0.915;aaaaaaaaa;
0.231;0.0603;aa;
0.456;0.639;aaaaaaa;
0.154;0.506;aaaa;
0.41;0.95;aaaaaaa;
0.694;0.404;aaaaaaaa;
0.205;0.0411;aa;
0.768;0.882;a;
0.497;0.018;aaaaaaaa;
0.732;0.943;aaaaa;
0.511;0.976;aaaaaaaaa;
0.651;0.235;aaaaaaa;
0.882;0.684;aaaaa;
0.757;0.715;a;
0.434;0.914;aaaaaa;
0.901;0.0118;aaaaaaaaa;
0.789;0.771;aaaaa;
0.803;0.0557;aaaaaaa;
0.256;0.508;aaaaa;
0.578;0.293;aaa;
0.504;0.961;aaaaaaa;
0.136;0.569;aaa;
0.374;0.107;aaaaaaaaa;
0.114;0.395;aaa;
0.399;0.435;a;
0.994;0.87;a;
0.574;0.583;aaaaaaaaa;
0.827;0.454;aaaaa;
0.33;0.374;a;
0.999;0.144;aaaaaaaa;
0.507;0.299;aaaaaaaaa;
0.162;0.784;a;
0.464;0.56;aaaa;
0.416;0.983;aaaaaaaa;
0.0639;0.651;aa;
0.667;0.477;aaa;
0.853;0.654;a;
0.923;0.034;aaaaa;
0.43;0.53;aaaaaaaa;
0.385;0.755;aaaaaaaaa;
0.796;0.0818;aaaaaa;
0.664;0.0774;aaa;
0.0328;0.987;aaaa;
0.684;0.0945;aaaaaaaaaa;
0.656;0.218;aaaaaaaaa;
0.475;0.425;aaaaa;
0.742;0.387;aaaaaaaaaa;
0.614;0.134;aaaaaa;
0.945;0.805;aa;
0.186;0.451;aaa;
0.389;0.237;aaaaaaaa;
0.586;0.882;aaaaa;
0.324;0.217;aaaaaaaaaa;
0.612;0.2;aaaaaaaa;
0.0241;0.37;aa;
0.101;0.143;aaaaaaaaa;
0.845;0.883;aaaaa;
0.771;0.0172;aaaaaaaa;
0.54;0.426;aaaa;
0.909;0.00617;aaaaaaa;
0.883;0.311;aaaaaaa;
0.509;0.661;aaaaa;
0.939;0.894;aaaaaa;
0.109;0.916;aaaaaa;
0.169;0.645;a;
0.92;0.983;aaaaaaaa;
0.984;0.797;aaaaaaaaaa;
0.131;0.957;aaaaaaaa;
0.993;0.75;aaaaa;
0.628;0.853;aaa;
0.883;0.206;aaaa;
0.25;0.519;aaaaaaaa;
0.411;0.837;a;
0.404;0.928;aaaaaaa;
0.0556;0.16;aa;
0.824;0.581;aaaaaaaaa;
0.709;0.603;aaaaaaaaa;
0.639;0.456;aaaaaaaaa;
0.689;0.395;aaa;
0.736;0.75;aaa;
0.738;0.908;aa;
0.421;0.334;aaa;
0.00441;0.187;aaaaaaaa;
0.0778;0.225;aaaaaaaaaa;
0.592;0.0329;aaaaaaaaaa;
0.939;0.471;a;
0.315;0.541;aaaaaa;
0.789;0.994;aaa;
0.108;0.798;aaa;
0.825;0.821;aa;
0.49;0.957;aaaa;
0.155;0.853;aaaaaaaaaa;
0.8;0.494;aaaa;
0.0458;0.296;aaaaaaaaa;
0.9;0.228;aaaa;
0.212;0.754;aaaaaaaa;
0.895;0.885;aaaaaaaaa;
0.268;0.934;aaaaaaa;
0.884;0.227;aaaaa;
0.644;0.506;aaaaaaaa;
0.677;0.443;aaaa;
0.521;0.636;aaaaaaaa;
0.134;0.267;aa;
0.641;0.724;aaaaaaaaa;
0.214;0.383;aaaaaaaaaa;
0.535;0.0713;aaaaaaa;
0.36;0.406;aaaa;
0.412;0.353;aaaa;
0.593;0.688;a;
0.805;0.693;a;
0.299;0.434;aaaaaaaaa;
0.88;0.637;aa;
0.528;0.568;aaaaa;
0.168;0.149;aaaaa;
0.186;0.195;aaaaaaaa;
0.435;0.562;aaa;
0.565;0.407;aaaaa;
0.646;0.267;aa;
0.835;0.523;aaaaaaaaa;
0.841;0.316;aaaa;
0.382;0.663;aaaaaaaaaa;
0.116;0.267;aaaaaaa;
0.971;0.23;aaaaaaaa;
0.607;0.701;aaaaaaaaa;
0.197;0.428;aaaaaaaa;
0.836;0.547;aaaaaaaa;
0.0519;0.573;aaaa;
0.732;0.875;aaa;
0.518;0.335;aaaaaaa;
0.229;0.469;aaaaaa;
0.917;0.845;aaaaaaa;
0.0501;0.0311;aaaaaaaaaa;
0.92;0.705;aaaaaaaa;
0.395;0.461;aa;
0.139;0.0263;aaaaaaaaa;
0.744;0.327;aaa;
0.997;0.626;aaaa;
0.0331;0.314;aaaaa;
0.826;0.362;aaaaaaa;
0.144;0.0443;aaaaaaaaa;
0.16;0.772;aa;
0.647;0.266;aaaaaaa;
0.936;0.806;aa;
0.903;0.758;aaaaaaa;
0.416;0.399;aaaaaaaa;
0.0227;0.296;aaaaaaaaa;
0.515;0.298;aaaaaa;
0.101;0.251;aaaaaaaa;
0.393;0.221;aaaaaaaa;
0.643;0.11;aaaaaa;
0.937;0.851;aaaaaaaaaa;
0.467;0.0769;aaaaaaa;
0.816;0.00217;aaaaa;
0.657;0.129;aaaaaaaaaa;
0.725;0.073;aaaaaaa;
0.417;0.378;aa;
0.864;0.43;aa;
0.922;0.77;aaaaaaa;
0.272;0.39;aaaaaaaaa;
0.385;0.767;aaaaaaaa;
0.49;0.894;aaaaaaaa;
0.678;0.0447;aaaaaa;
0.904;0.138;aaaaaaaa;
0.535;0.429;aaaaaaaa;
0.694;0.649;aaaaaaaaa;
0.273;0.241;aaaaa;
0.155;0.297;aaaaaaaaaa;
0.851;0.408;aaaaaa;
0.518;0.0461;aaaaaaaa;
0.631;0.409;aaaa;
0.427;0.326;aaa;
0.591;0.874;aaaaaaaaa;
0.0192;0.277;aaaaaaaaa;
0.82;0.537;aaaaaaaa;
0.0397;0.116;aa;
0.532;0.319;aaaaaaaaa;
0.985;0.0922;aaaaaaaaaa;
0.933;0.206;a;
0.803;0.942;a;
0.05;0.357;aaa;
0.121;0.119;aaaaaaaaaa;
0.0312;0.123;aaaaaaaa;
0.375;0.126;a;
0.203;0.431;aaaa;
0.264;0.705;aaaaaaaaaa;
0.637;0.976;a;
0.936;0.655;aaaa;
0.552;0.0237;aaaaaaa;
0.813;0.431;aa;
0.417;0.771;aaaaaaaaaa;
0.639;0.665;aaaaaaaa;
0.106;0.613;aaaaaaa;
0.232;0.148;aaaaaaaaaa;
0.958;0.362;aa;
0.54;0.113;aa;
0.557;0.316;aaaa;
0.688;0.684;aaaa;
0.867;0.828;aaaaaaaaaa;
0.437;0.897;aaaa;
0.696;0.729;aaaa;
0.486;0.0651;aaa;
0.851;0.336;aa;
0.28;0.506;aaaa;
0.704;0.447;aaaaaaaaa;
0.849;0.33;aaaaaaa;
0.561;0.238;aaaaaa;
0.642;0.747;aaa;
0.826;0.489;aaaaaa;
0.626;0.481;aaaaaaa;
0.515;0.122;aa;
0.975;0.318;aaaaa;
0.151;0.539;aaaaaa;
0.348;0.0332;aaaaaaaa;
0.721;0.706;aaaaaaaaa;
0.371;0.626;a;
0.711;0.689;aaaaaaa;
0.423;0.193;a;
