ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.915;aaaaaa;aaaa;
0.616;aaaa;aaaaaaaa;
0.125;aaaaaa;aaaaaaaaaa;
0.639;aaaaaaaa;aaaaaaaaaa;
0.536;aaaaa;a;
0.537;aaaa;aa;
0.0591;aa;aaaa;
0.144;aa;aaaaaaa;
0.752;aaaaaaa;aaaaa;
0.945;aaaaaa;aaaaaa;
0.467;aaa;aaaaaaaaaa;
0.00972;aaaa;aaaaaaaa;
0.785;aaaaaa;aaaaaaaaa;
0.556;aaaaa;aa;
0.829;aaaaaa;aa;
0.966;aaa;aaaaaaaa;
0.0758;aaa;aaaaaaaaaa;
0.293;aaaaaaaa;aaaaaaaa;
0.749;aaa;aaaaaaa;
0.828;aaaaaaa;a;
0.822;aaaaaaaa;a;
0.57;aaaa;a;
0.789;a;aaa;
0.711;aaa;aaaaaaaaa;
0.331;aaaaaaa;aaaaaaaaaa;
0.205;aa;aaaaaaaaaa;
0.0219;aaaaaaaa;aaaaaaa;
0.533;aaaaaa;aaaaaaa;
0.929;aaaa;aaaa;
0.134;aaaa;aaa;
0.219;aaaaaa;aaaaaaaa;
0.232;aaaa;aaaaa;
0.862;aaaaaa;aaaaa;
0.721;aaaa;aaaaa;
0.697;aaaa;aaaa;
0.869;aa;aaaa;
0.606;aaaaaaa;aa;
0.439;aaaaaaaa;aaaaaaa;
0.74;aaaa;aaaaaaaa;
0.929;aaaa;a;
0.734;aaaaaa;a;
0.517;aaaaa;aaaaaaaaaa;
0.403;aaaaa;aaaaaaaaaa;
0.931;aaa;aaaaaaaaaa;
0.973;aaaaaaaa;aaaaaaaaa;
0.499;aaa;aaaa;
0.555;aaaa;aaaa;
0.526;aaaaaaa;aaaaa;
0.464;aa;aa;
0.228;aaaaa;aaaaa;
0.153;aaa;aa;
0.0891;aaaaaa;aaaa;
0.705;aaaaaaa;aaaaaaaaa;
0.889;aaaaaa;aaaaaaaaa;
0.506;aaaa;a;
0.0298;aa;aaa;
0.0461;aa;aaaaa;
0.343;aaa;aaaaaaa;
0.822;aaaaaaa;aaaaaa;
0.972;aa;aaaaaaaa;
0.657;aaaaaaa;aaaaaaaa;
0.755;aaaa;aaaaaaa;
0.557;aaaa;a;
0.738;a;aaaaaa;
0.754;aaaaaaa;aaa;
0.258;aaaaa;aaaaaaaaa;
0.701;aaa;aaaaaaa;
0.0427;aaaa;aa;
0.854;aaa;aaaa;
0.732;aaaa;aaa;
0.769;aaaaaa;aaaaaa;
0.637;a;a;
0.34;aaaaa;aaa;
0.28;aa;aaaaaaaaaa;
0.0699;a;aaaaaaa;
0.449;aaaa;a;
0.5;aaaa;aaaaaaaa;
0.657;a;aaaaa;
0.26;a;aaaaaaaaa;
0.367;a;aaaaaa;
0.762;aa;aaaaaaaaaa;
0.426;aaaaaaa;aaaaaaaa;
0.827;aaaaa;aaaaa;
0.635;a;aaaaaaaa;
0.256;aaaaa;aaa;
0.209;aaaaaaaa;aaaaaa;
