ATT0(string,3);ATT1(string,4);ATT2(string,10);
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aa;aa;aaaaaaa;
aa;aa;aa;
a;aa;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;a;
aaa;a;aaa;
aaa;a;a;
aa;a;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaa;
aa;aa;aa;
aaa;a;aa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaa;
a;aaaa;aa;
a;a;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;a;
aaa;aaa;aaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aa;
a;aaa;aaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
a;a;aaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
aaa;aa;a;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aaa;aaa;aa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaa;
aa;a;aaaaa;
a;aaaa;aaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaa;
a;aaaa;a;
aaa;aaaa;a;
a;aaa;aaaaaaaaa;
aaa;a;a;
a;aaa;aaaaaaaaa;
a;aa;aa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaa;
aaa;aa;aa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
a;aaa;aaa;
aaa;aaaa;aaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;a;
a;aaa;a;
aaa;a;aaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
a;a;aaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aaa;a;aa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaa;
a;aaaa;a;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaa;
aaa;aaaa;aaaa;
aa;aa;aaa;
aa;aaaa;a;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaa;a;
aa;aa;aaaaaaaa;
aaa;aaa;aaa;
a;a;a;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;a;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aaa;a;aa;
a;aa;aaaa;
aaa;aa;aaaa;
aa;aa;aa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
a;a;a;
aaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaa;
aa;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
