ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,3);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,9);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.182;0.136;0.416;a;0.11;aa;aa;aaa;0.428;0.041;0.744;0.498;aa;aaaaaaaaaa;0.0799;0.83;0.761;0.597;0.507;a;aa;a;0.101;a;aa;0.104;0.428;aa;a;aa;0.0157;0.656;aaaa;0.211;0.0958;aaa;0.155;aa;0.257;a;a;0.172;0.878;aaaaaa;0.0624;0.442;aaaa;
0.277;0.344;0.618;aaaa;0.431;aa;aaaaaaa;aaaa;0.286;0.621;0.356;0.933;a;aaaaaaaaa;0.273;0.403;0.32;0.759;0.497;aaa;aaaa;aa;0.458;a;a;0.123;0.074;aa;a;a;0.863;0.0652;aaa;0.439;0.392;aa;0.277;aaaaa;0.142;aaaaaaaa;a;0.724;0.541;aaaaa;0.886;0.776;aaaaa;
0.815;0.000292;0.901;aaa;0.743;a;aaaaaaa;aaa;0.938;0.167;0.505;0.471;a;aa;0.753;0.231;0.494;0.271;0.563;aaa;aaaaa;aaa;0.912;aa;a;0.968;0.477;aaaa;a;aaa;0.941;0.391;aaaaaa;0.327;0.988;aaaaaaa;0.503;aaa;0.781;aaaaaaaaa;aaa;0.497;0.149;aaa;0.513;0.038;a;
0.371;0.136;0.684;aa;0.66;a;aaaaaaa;aa;0.0102;0.945;0.47;0.727;aaa;a;0.441;0.525;0.39;0.582;0.275;aaa;aaaaa;aaa;0.0237;a;a;0.807;0.874;a;a;aaaaaaa;0.767;0.64;aaa;0.122;0.274;aaa;0.0606;aaaaa;0.117;aaaaaaaa;aaaa;0.822;0.657;aaaa;0.132;0.562;aa;
0.683;0.444;0.423;aaa;0.989;aa;aaaaa;a;0.0178;0.765;0.152;0.871;aaa;aaaaaaa;0.748;0.385;0.662;0.199;0.39;a;aa;a;0.871;aaa;aaa;0.232;0.682;aaaaa;a;aaaa;0.452;0.527;aaaaaa;0.163;0.177;aaa;0.169;a;0.71;aaa;aaaaaaaa;0.165;0.285;aaaaa;0.826;0.183;aaa;
0.228;0.0753;0.491;aaaa;0.545;a;aaaaa;aa;0.76;0.128;0.42;0.694;aa;aaaaaaaa;0.75;0.000282;0.741;0.462;0.236;aa;aaaa;aaa;0.794;aaa;a;0.503;0.602;a;a;aaaa;0.974;0.719;a;0.261;0.248;aaa;0.721;a;0.0802;aa;aaaaaaaa;0.903;0.744;aaaa;0.186;0.916;aaaaaaaaa;
0.847;0.788;0.151;aaaa;0.493;aa;aaaaaaa;aaaa;0.919;0.522;0.644;0.487;aa;aaaaaa;0.273;0.678;0.0749;0.0622;0.0095;aa;aa;aa;0.842;aaa;aa;0.256;0.17;aaaaa;a;aaaaa;0.293;0.536;aaaaa;0.312;0.811;aaaaaaa;0.449;aaaa;0.314;aaaaaaaa;aaa;0.348;0.967;aa;0.167;0.958;aaaaaaaaaa;
0.641;0.876;0.436;aaa;0.0346;a;aa;aaaa;0.098;0.298;0.604;0.393;aa;aaaaaaaaa;0.348;0.191;0.555;0.636;0.46;a;aaaaa;aaa;0.794;a;a;0.968;0.567;a;a;aaaaaa;0.87;0.815;aaa;0.505;0.266;a;0.332;aaaa;0.934;aaaaaa;aaaa;0.749;0.397;aaaaa;0.0413;0.701;aaaaaaa;
0.0264;0.606;0.609;aaaa;0.0672;a;aaaaaa;a;0.964;0.501;0.888;0.628;aaa;aaaaaaaa;0.757;0.782;0.406;0.641;0.438;aaa;aaaaa;aaa;0.59;aa;a;0.597;0.954;aaa;a;a;0.713;0.284;a;0.649;0.301;aaaaaaa;0.805;aa;0.126;aaaaaa;aaaaaa;0.499;0.802;aaaa;0.635;0.896;aaa;
0.19;0.557;0.536;a;0.282;aa;aaaaa;aa;0.0954;0.803;0.082;0.0164;aaa;a;0.552;0.43;0.33;0.315;0.339;aa;a;aaa;0.534;aaa;a;0.428;0.174;aaa;a;aaaa;0.245;0.326;aaaaaaa;0.473;0.554;aaaa;0.24;aa;0.448;aaa;aaa;0.685;0.0711;aa;0.146;0.635;aaaaaa;
0.434;0.0956;0.896;aaaaa;0.906;a;aaaaa;aaaa;0.757;0.483;0.0652;0.951;aa;aaaaaaa;0.902;0.913;0.217;0.869;0.597;aa;aaaa;aaa;0.597;aa;a;0.512;0.935;aaaaa;a;aa;0.0138;0.454;aaaa;0.491;0.171;aaa;0.736;aa;0.908;aaaaaa;aaaaa;0.458;0.958;aaaaaa;0.456;0.344;a;
0.309;0.323;0.47;aaaaa;0.193;aa;a;aaaa;0.973;0.348;0.017;0.969;aaa;a;0.93;0.929;0.4;0.9;0.545;a;a;aaa;0.484;a;aaa;0.397;0.705;aaaa;a;aaaaaaaa;0.412;0.0709;a;0.557;0.742;aaaaaaa;0.494;a;0.552;aaa;aaaa;0.208;0.41;aaaaa;0.603;0.962;aaaaaaaaa;
0.752;0.0411;0.569;aa;0.108;a;aa;aaa;0.4;0.325;0.921;0.978;aaa;aaaaa;0.627;0.832;0.789;0.848;0.639;aaa;aaaaa;aa;0.0269;aaa;aaa;0.288;0.215;aaaa;a;aaaaa;0.531;0.0355;aaa;0.48;0.152;aaaa;0.0651;aaa;0.367;aaaaaaa;aaaaaaaa;0.845;0.753;aaa;0.268;0.894;aaaaaa;
0.468;0.472;0.562;aaa;0.253;a;aaaaaaa;aaa;0.317;0.363;0.47;0.544;a;aaaaa;0.421;0.709;0.568;0.544;0.998;aa;a;a;0.313;aa;aa;0.861;0.322;aaa;a;aaaaaa;0.0218;0.107;aaaaa;0.549;0.279;a;0.981;aaaa;0.0893;aaaaaaaaa;a;0.171;0.804;aa;0.00126;0.0984;aaaaaaaaa;
