0	0,2,4,5
1	1
2	2
3	3
4	4
5	5
6	6
7	1,7
8	8
9	5,9
10	3
11	11
12	12
13	1
14	1
15	1,2
16	13
17	14
18	3
19	2
20	1
21	2,4,8
22	15
23	1
24	2
25	5
26	4
27	7
28	16
29	17
30	6
31	7
32	2
33	2
34	5
35	2
36	4
37	2
38	1
39	1
40	18
41	1
42	2
43	19
44	20
45	21
46	3
47	22
48	1,2
49	1
50	2
51	23
52	24
53	2
54	2
55	5
56	25
57	26
58	27
59	3
60	0,1,5
61	9
62	4
63	1
64	2,5
65	5
66	28
67	8
68	2
69	1
70	29
71	3
72	3
73	1
74	2
75	1
76	2
77	2,9
78	30
79	4
80	2,4
81	31
82	32
83	33
84	34
85	1,2,9
86	35
87	1
88	4
89	36
90	3
91	1
92	9
93	2
94	5
95	2
96	3
97	6
98	1
99	1
100	0,5,6
101	37
102	2
103	2
104	38
105	39
106	40
107	1
108	5,6
109	41
110	42
111	43
112	2
113	44
114	4
115	45
116	46
117	47
118	2
119	48
120	5
121	5
122	1
123	4
124	3
125	1
126	4
127	49
128	3,9
129	2
130	50
131	1
132	7
133	1
134	1
135	3
136	1
137	51
138	4
139	1
140	2
141	4
142	1
143	1
144	5
145	3
146	52
147	53
148	4
149	1
150	54
151	0,8
152	1
153	3
154	55
155	5
156	56
157	1
158	57
159	1
160	4
161	3
162	4
163	1
164	2
165	58
166	7
167	3
168	59
169	1
170	3
171	6
172	60
173	61
174	62
175	63
176	3
177	4
178	64
179	5
180	65
181	66
182	67
183	2
184	68
185	8
186	1
187	4,7,9
188	4
189	3
190	69
191	2
192	1
193	70
194	0,6
195	4
196	4,5
197	5,6
198	71
199	5
200	3
201	72
202	73
203	2
204	74
205	75
206	1
207	1
208	1
209	3
210	76
211	77
212	8
213	2
214	78
215	3
216	79
217	1
218	1
219	1
220	80
221	9
222	81
223	82
224	9
225	1,8
226	2
227	1
228	1
229	7
230	83
231	1
232	84
233	85
234	1
235	2
236	86
237	6
238	1
239	87
240	3
241	88
242	1
243	89
244	4
245	2
246	90
247	6
248	1
249	2
250	1
251	2
252	2
253	91
254	2
255	1
256	4
257	2
258	4,8
259	8
260	1
261	1
262	92
263	93
264	3,5,7
265	1
266	94
267	1
268	95
269	2
270	1,9
271	96
272	97
273	5
274	1
275	2
276	3
277	1
278	2,5
279	1
280	1
281	98
282	99
283	2
284	100
285	3
286	1
287	1
288	3
289	2
290	101
291	102
292	1
293	1
294	103
295	1,9
296	1
297	104
298	4
299	105
300	5,7
301	1
302	1
303	2
304	0,5
305	4
306	106
307	6,7
308	2
309	107
310	1
311	3
312	2
313	7
314	3
315	2
316	4
317	6
318	108
319	1
320	109
321	110
322	1
323	111
324	1
325	2
326	112
327	3,5
328	4
329	2
330	4
331	4
332	6
333	2
334	2
335	1
336	1
337	0,2,3,5,8
338	1
339	113
340	1
341	114
342	115
343	1
344	1
345	4
346	116
347	0,3
348	117
349	2
350	2
351	1
352	118
353	1
354	4
355	1
356	1
357	119
358	120
359	3
360	121
361	7
362	122
363	4
364	2
365	123
366	124
367	3
368	1
369	125
370	1
371	1
372	126
373	127
374	1
375	2
376	1
377	128
378	129
379	130
380	1
381	131
382	1
383	4
384	4,7
385	3
386	8
387	3
388	5
389	2
390	2,4
391	2
392	5,9
393	132
394	3
395	7
396	3
397	1
398	6
399	133
400	134
401	3
402	135
403	136
404	1,2
405	2
406	137
407	1
408	2
409	138
410	6
411	2
412	139
413	7
414	1
415	3
416	4,6,8
417	3
418	1
419	2
420	4
421	3
422	2
423	140
424	3
425	1
426	2
427	141
428	9
429	4
430	142
431	143
432	1
433	144
434	145
435	146
436	2,5
437	5
438	1
439	1
440	147
441	3
442	1
443	1
444	148
445	1
446	5
447	6,7
448	8,9
449	1
450	1
451	149
452	6
453	3
454	150
455	2
456	151
457	5
458	2
459	2
460	152
461	153
462	1
463	154
464	2
465	9
466	8
467	1
468	2
469	3
470	4
471	1
472	4
473	155
474	1
475	6
476	4
477	2,6
478	4
479	156
480	6
481	4
482	157
483	158
484	159
485	1
486	160
487	161
488	1
489	7
490	1
491	0,1,4,8
492	3
493	162
494	2
495	6
496	2
497	1
498	163
499	2
500	2
501	1
502	164
503	3
504	2
505	165
506	166
507	5
508	167
509	168
510	2
511	2
512	2
513	169
514	170
515	171
516	172
517	1
518	2
519	4
520	173
521	7
522	7
523	2
524	174
525	175
526	2
527	1
528	1
529	176
530	177
531	5
532	3
533	2
534	4
535	178
536	2
537	2
538	2
539	6,7,9
540	1
541	9
542	179
543	1
544	3,7
545	2
546	180
547	3
548	181
549	4
550	6
551	182
552	2
553	183
554	184
555	3
556	185
557	7
558	1
559	5
560	1
561	2
562	2
563	5,6
564	1
565	186
566	2
567	3
568	187
569	188
570	1
571	5
572	6
573	1
574	1
575	2
576	1
577	189
578	1
579	4
580	190
581	1
582	3,5,9
583	191
584	192
585	2,3
586	1
587	1
588	193
589	194
590	9
591	1
592	195
593	2
594	6
595	1
596	4
597	196
598	3
599	197
600	0,1,2,5,6,8
601	1
602	2
603	2
604	2
605	198
606	6
607	4
608	199
609	3,4
610	2
611	4
612	1
613	2
614	3
615	4,6
616	3
617	1
618	4
619	200
620	201
621	202
622	4
623	203
624	4
625	8
626	204
627	1
628	205
629	7
630	2
631	2
632	206
633	207
634	6
635	2
636	1
637	1
638	2,5
639	3
640	208
641	4
642	1
643	4,5,9
644	209
645	1
646	5
647	210
648	2
649	1
650	4
651	7
652	211
653	7
654	3
655	1
656	5
657	1
658	3
659	2
660	212
661	2
662	2
663	2,3
664	213
665	214
666	215
667	4
668	6
669	6
670	216
671	1
672	3
673	6
674	1
675	2
676	9
677	217
678	2
679	1,6
680	4
681	3
682	1
683	1
684	218
685	219
686	4
687	1
688	1
689	220
690	2
691	7,9
692	2
693	221
694	222
695	5
696	1
697	3
698	8
699	7
700	1
701	223
702	224
703	225
704	226
705	227
706	2
707	2
708	1
709	4
710	228
711	229
712	230
713	231
714	3
715	4
716	2
717	2
718	2
719	232
720	233
721	4
722	6
723	2
724	3
725	7
726	2
727	3
728	234
729	2
730	3
731	235
732	4
733	236
734	237
735	3,7
736	2
737	9
738	2
739	1,5,9
740	238
741	239
742	8
743	240
744	1
745	2
746	0,7,8
747	6
748	4
749	4
750	2
751	241
752	2
753	242
754	1
755	1
756	243
757	1
758	2
759	2
760	3
761	2
762	2
763	244
764	1
765	2
766	2
767	1
768	1
769	2
770	245
771	246
772	247
773	248
774	6
775	1
776	249
777	6
778	1
779	3
780	1
781	250
782	1
783	2
784	5,7
785	251
786	5
787	1
788	5
789	4
790	2
791	3,4,9
792	3
793	1
794	252
795	253
796	1
797	3
798	1
799	8,9
800	254
801	1
802	7
803	5
804	2
805	255
806	8
807	1
808	2
809	256
810	257
811	258
812	1
813	4
814	2
815	2
816	1
817	3
818	2
819	259
820	8
821	3
822	1
823	260
824	3,6
825	4
826	261
827	262
828	1
829	5
830	2
831	4
832	263
833	4
834	264
835	265
836	2
837	266
838	3
839	1
840	7
841	4
842	1
843	3
844	4
845	4
846	1
847	1
848	2
849	1
850	3
851	1
852	1
853	3
854	1,4
855	267
856	1
857	4
858	268
859	1,3
860	269
861	7
862	2
863	270
864	271
865	3,6
866	4
867	6
868	2
869	2
870	272
871	1
872	273
873	1
