ATT0(string,2);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,8);ATT6(string,5);ATT7(string,10);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,6);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,7);ATT58(string,1);ATT59(string,8);ATT60(string,10);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,7);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(string,9);ATT90(string,7);ATT91(float,1);ATT92(string,10);
aa;0.267;aaaaaa;0.774;aaaa;a;aaa;a;aaaa;a;0.873;a;0.214;0.541;0.582;0.254;0.954;0.639;aaa;aaaa;a;aaaa;0.362;aaaa;aaa;a;0.334;aaaaaa;a;aaaaaaa;0.519;0.504;0.0388;0.221;aaaa;0.146;aaaaaa;a;0.724;0.956;a;a;0.604;0.933;0.399;0.838;0.293;aaaaa;0.167;0.484;0.471;a;0.761;aa;0.0907;0.0368;aaaa;aaaa;a;a;aaaaaaa;0.442;a;0.481;0.928;0.353;0.666;0.8;0.863;0.975;0.527;0.738;0.545;aa;a;aaaaaa;aa;a;0.637;aaaaaa;0.95;aaa;a;aaa;aaaaa;aa;0.0392;aaaa;0.504;aaaaaaaa;a;0.759;aaaaaaaaa;
a;0.881;aaaaaaa;0.68;aaaa;aaaaa;aaa;aa;a;aa;0.174;a;0.19;0.198;0.671;0.569;0.841;0.643;aa;aaaaaa;a;aaaa;0.752;aaaaaa;aaaaa;aaaaa;0.0352;aaaaaaaa;a;aaaaaaa;0.846;0.608;0.28;0.931;aaaaa;0.778;aaaaaa;aaa;0.0347;0.533;a;a;0.663;0.708;0.432;0.387;0.423;a;0.313;0.222;0.231;a;0.271;a;0.371;0.391;aaa;aa;a;aaaa;aaaa;0.378;aaa;0.893;0.0367;0.184;0.779;0.399;0.44;0.842;0.223;0.0523;0.88;aaa;aa;aaaaaa;aa;aaaa;0.392;aaaa;0.00993;aaaa;a;aaa;aa;aaaaaaaaaa;0.146;aaa;0.634;aaaa;aaa;0.396;aaaaaaaaaa;
aa;0.387;aaaaaa;0.384;aaaa;aaaaaaaa;a;aaaaaaaaa;aaaaa;aaa;0.916;a;0.738;0.76;0.469;0.764;0.379;0.783;aa;aaaaa;aa;aaaaaa;0.387;aa;aaaaaaaa;aa;0.251;aaa;a;aaaaaaa;0.302;0.918;0.145;0.616;aaaa;0.298;aaa;aaa;0.188;0.708;a;a;0.204;0.526;0.613;0.982;0.211;aaa;0.475;0.321;0.972;a;0.237;aa;0.385;0.408;a;aaaa;a;aaa;aaaaaa;0.677;a;0.396;0.842;0.69;0.579;0.286;0.788;0.325;0.13;0.242;0.144;aaaa;a;aa;a;aaaa;0.0404;aaaa;0.279;aaaa;a;aa;aaaa;aaaaaaaa;0.677;aaaaaaa;0.00415;aaaaaaaa;aaaaa;0.135;aaaaa;
a;0.296;a;0.22;aaa;aaaaa;aa;aaaaaaaaa;a;aa;0.327;a;0.703;0.579;0.343;0.929;0.857;0.182;a;aaaaaaa;aa;aaaa;0.153;aaaaaa;a;aaaaaa;0.221;aaaaa;a;aaa;0.829;0.44;0.442;0.753;aaa;0.641;aaaaa;a;0.589;0.949;a;a;0.655;0.113;0.64;0.276;0.08;a;0.935;0.542;0.66;a;0.985;a;0.293;0.431;a;aa;a;a;aaaaaaaaaa;0.849;aa;0.429;0.892;0.115;0.396;0.298;0.986;0.0691;0.861;0.849;0.708;aaa;aa;aa;aa;a;0.152;aaaaaaa;0.0111;aa;a;aaa;aaa;aaaaaa;0.825;aaaaaaa;0.603;aaaaaa;aaaa;0.38;aaaaa;
a;0.675;a;0.408;a;a;aaaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.276;a;0.999;0.575;0.137;0.351;0.537;0.387;aa;aa;a;a;0.311;aaaaa;aaaaaaaaa;aaaaaa;0.633;aaaaaaa;a;a;0.188;0.833;0.702;0.974;aa;0.897;aaaaa;aa;0.37;0.652;a;a;0.97;0.652;0.302;0.12;0.303;aaaaa;0.677;0.219;0.973;a;0.608;aa;0.0922;0.347;a;aa;a;aaaaaa;aaaaaa;0.991;aa;0.923;0.169;0.882;0.995;0.983;0.789;0.924;0.353;0.0132;0.195;aa;a;aaaaaaa;aaaaaaaa;aaaa;0.835;aa;0.12;aaa;a;aaaaaaa;aa;aaaaaaaaaa;0.298;aaaaaa;0.985;aaaaa;aaa;0.48;aaaaa;
a;0.625;aaa;0.951;aaaa;aaaaa;aaa;aaaaaa;aaa;aaa;0.116;a;0.941;0.0495;0.392;0.119;0.491;0.769;aa;aaaaaaa;aa;aaa;0.38;aa;aaaaaa;aaa;0.12;aa;a;aaaaaa;0.363;0.388;0.498;0.425;a;0.574;aaa;aa;0.389;0.283;a;a;0.183;0.694;0.991;0.358;0.522;aa;0.152;0.785;0.0314;a;0.88;aa;0.696;0.553;a;aaa;a;aaaaaa;aaaaa;0.195;aaa;0.35;0.219;0.381;0.498;0.906;0.872;0.461;0.234;0.314;0.229;aa;a;aaaaaaa;aaaaaa;aaaa;0.649;a;0.601;aaaa;a;aa;aaaaa;a;0.0764;aaaaa;0.798;a;aaaaaaa;0.508;aaaaaaaaaa;
aa;0.408;a;0.861;aa;a;aaa;aaaaaaa;aa;aaaaaaa;0.71;a;0.409;0.0618;0.832;0.658;0.812;0.253;aa;aa;aaa;aaaaaa;0.779;aaaaaa;a;aaaaa;0.755;aaaaaa;a;aaaaaaa;0.125;0.538;0.207;0.903;aa;0.152;aa;a;0.363;0.565;a;a;0.32;0.467;0.515;0.133;0.909;aaaaaa;0.386;0.473;0.984;a;0.776;a;0.695;0.98;aaaa;aaaa;a;aaa;aa;0.812;aa;0.413;0.00171;0.824;0.124;0.287;0.624;0.106;0.451;0.264;0.626;aaa;a;aa;aaaaaaaa;aa;0.836;aaaaaa;0.382;aaa;a;aaaaaaaa;aaaa;aaaaaaaa;0.259;aaaaa;0.132;aaaaaa;aaaa;0.715;a;
aa;0.382;aaaaa;0.837;aa;aaaaaa;aaaa;aaaa;aaaaa;aaaaaaa;0.273;a;0.158;0.838;0.283;0.572;0.562;0.382;aa;aaaaaa;a;aaaaaaaa;0.445;a;aaaaaaaa;a;0.567;aa;a;aaaaaa;0.34;0.482;0.537;0.0274;aaaaa;0.585;aaaaa;a;0.921;0.354;a;a;0.684;0.562;0.26;0.241;0.217;aaaaaa;0.00625;0.0566;0.529;a;0.309;aa;0.712;0.125;aaaa;aaaa;a;aa;aaaaa;0.706;aa;0.393;0.343;0.683;0.902;0.0971;0.693;0.987;0.00805;0.369;0.617;aa;a;aaa;aaaaaaa;aaa;0.136;aaaaaa;0.0257;aaaa;a;aa;aa;aaa;0.325;aa;0.401;a;aaa;0.128;aaaaa;
a;0.335;aa;0.632;aa;aaaaaaa;aaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;0.757;a;0.818;0.476;0.214;0.739;0.462;0.166;a;aaaaa;aa;a;0.574;aaaaaa;aa;aaaaaaa;0.123;aa;a;aa;0.932;0.267;0.781;0.798;aaa;0.645;aa;aaa;0.644;0.0861;a;a;0.771;0.949;0.888;0.25;0.23;aa;0.24;0.834;0.384;a;0.724;a;0.896;0.821;a;aa;a;aaaaaa;aa;0.333;a;0.064;0.808;0.516;0.223;0.305;0.82;0.524;0.601;0.113;0.8;aaa;a;aaaa;aaaaaa;a;0.87;aaaaaaa;0.444;aaa;a;aaaaaaa;aaaa;a;0.437;aaaa;0.992;aaaaaaaaa;aaaa;0.78;aaa;
aa;0.202;aaaaaaaaa;0.227;aa;a;a;aaaaa;aaaa;aaaaaaaa;0.0345;a;0.598;0.575;0.162;0.0561;0.588;0.946;a;a;aa;aaaaaaa;0.281;aaa;aaaaaaaaa;aaa;0.372;aaaaaa;a;aa;0.401;0.571;0.694;0.314;aa;0.334;aaaa;a;0.208;0.492;a;a;0.895;0.55;0.163;0.0502;0.53;aaaa;0.097;0.303;0.215;a;0.669;aa;0.648;0.712;a;aaaaaaa;a;aaaa;aaaa;0.579;a;0.59;0.0487;0.786;0.595;0.928;0.725;0.533;0.927;0.92;0.667;aa;a;aaaaaaa;aaaaaa;aaa;0.757;aaaa;0.644;aaaa;a;a;aaaa;aaaaaa;0.0206;aaaaa;0.0056;aa;aaa;0.988;aaaaaaa;
