ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.635;aa;aa;
0.29;aaaaaaa;aaaa;
0.701;aaaa;a;
0.901;aaaaaaaaa;aaaaaaa;
0.86;aaa;aaaaaa;
0.321;a;a;
0.0873;aaaaaaaaa;aaaaaa;
0.459;aaaaaa;aaaaaaaaa;
0.71;aaaaa;aaaaaaaaa;
0.291;aaaaaaaaa;aaaaaaa;
0.246;aaaa;aaaaaaa;
0.522;aa;aaaaaaaaa;
0.37;aaa;aaaaaa;
0.48;aaa;aaaaaaaaa;
0.204;aaaaaaaaa;a;
0.295;aaaaaaaaaa;aa;
0.416;aaaaaa;aaaaaa;
0.78;aaaaaaaaa;aaaaaaa;
0.555;a;aaaaaaa;
0.658;aaaaaaaaaa;aaaaaaaaaa;
0.805;aaaaaa;aaaaaaaa;
0.0786;aaa;aaaaa;
0.931;aaaaaaaa;aa;
0.216;aaaaaaaaaa;aaaa;
0.428;aaa;aaaaaaa;
0.0988;aaaa;aaaaa;
0.658;aaaaaaaaa;aaaaaaa;
0.158;aaaaaaaaa;aa;
0.0609;aaaaa;aaaaaaaaa;
0.558;aaaaaaaaaa;aaaaaaaaa;
0.565;a;a;
0.601;aaaaaaaaa;aaa;
0.882;aaaaaaaaa;aaaa;
0.0445;aaaa;aaaaaaa;
0.192;aaaaa;aaaaaaa;
0.76;aaa;a;
0.88;aaa;aa;
0.661;aaaaa;aaaaaa;
0.628;aaaaaaaa;aa;
0.657;aaaaaaa;a;
0.058;aaaa;aaa;
0.569;aaaaaaa;a;
0.732;aaaaaa;aaaa;
0.464;aaaaa;aa;
0.91;aaa;aaaaaaaaa;
0.853;aa;aaa;
0.354;aaaaa;aa;
0.294;aaaaaaaaa;aaaaaaaaa;
0.429;aaaaaaaaa;aaaaa;
0.984;aaaaa;aaaaaaaa;
0.358;a;aaaaa;
0.0172;aaaaaaaa;aaaaaa;
0.21;aaaaaaaaaa;aaaaa;
0.541;aaa;aaaa;
0.382;aaaaaaaa;aaaaa;
0.995;aaa;aaaaaa;
0.0568;aaaaaaaa;aaaaa;
0.29;aa;aaaaaa;
0.726;aaaaa;aaa;
0.439;aaaaaa;aaaaaaaaa;
0.167;aaaaaa;aa;
0.415;aaaaa;aaaaaa;
0.879;aaaa;aaaaaa;
0.806;aaaaa;aaaaaaaaa;
0.754;aaaaaa;a;
0.336;aaaaaaaaaa;aaa;
0.86;aaaaaa;aaa;
0.987;aaa;aaaaaaaaa;
0.929;aaaa;aaaaaaaaaa;
0.224;aa;aaaaaa;
0.156;aaaaa;aaaaaaaa;
0.491;aaaaaaaa;aaa;
