ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0773;0.449;aa;
0.941;0.617;aaaaaaa;
0.239;0.955;aa;
0.346;0.0992;a;
0.813;0.722;a;
0.727;0.832;aa;
0.295;0.246;aa;
0.408;0.267;aaaaa;
0.722;0.995;aaaaaaaaa;
0.946;0.0793;aaa;
0.547;0.00549;aaaa;
0.462;0.851;aaaaaaaa;
0.542;0.578;aa;
0.319;0.329;aaaaa;
0.888;0.795;aaaaa;
0.196;0.313;aaaaaaaaaa;
0.842;0.185;aaa;
0.895;0.419;aaaaaaaaa;
0.688;0.947;aaa;
0.163;0.642;aaaaaa;
0.5;0.0761;aaaaaaaaaa;
0.862;0.775;a;
0.912;0.073;aaaa;
0.0671;0.258;aaaaa;
0.163;0.58;a;
0.698;0.144;aaaaa;
0.0284;0.922;aa;
0.158;0.212;aaaa;
0.382;0.614;aaaaaaaaa;
0.972;0.864;aaaa;
0.168;0.942;aaaaaaaa;
0.515;0.437;aaaaaa;
0.401;0.725;aaaaaaaa;
0.717;0.516;aaaaaaaaa;
0.211;0.356;aaaaaa;
0.557;0.824;aaaaaa;
0.286;0.229;aaaaaaaa;
0.576;0.237;aa;
0.0451;0.767;a;
0.145;0.638;a;
0.128;0.685;aaaa;
0.529;0.562;aaaa;
0.0197;0.777;aaaaaa;
0.445;0.628;aaaaaaaaa;
0.38;0.348;aaaaaaa;
0.712;0.999;aaaaaaaaaa;
0.85;0.831;aaaaaaa;
0.645;0.138;aaaaaaaaaa;
0.0365;0.228;aaaaa;
0.199;0.142;aaa;
0.857;0.619;aaaaaaaaaa;
0.722;0.896;aaa;
0.931;0.86;aaaaaa;
0.00655;0.054;aaaaaa;
0.749;0.305;aa;
0.692;0.947;aaaa;
0.735;0.899;aaa;
0.0144;0.487;aaa;
0.732;0.574;aaaaaaaa;
0.494;0.943;a;
0.0636;0.169;aaaaaaaaaa;
0.606;0.814;a;
0.512;0.444;aaaa;
0.677;0.182;aa;
0.349;0.524;aa;
0.62;0.644;aaaaaaaaaa;
0.181;0.39;aaaaaaaaaa;
0.0321;0.977;aaaaaa;
0.319;0.106;aaaaaa;
0.637;0.372;aaaaa;
0.709;0.237;aaaaaaaa;
0.693;0.457;aaaaaa;
0.141;0.0234;a;
0.425;0.742;aaaaaaaa;
0.746;0.629;a;
0.457;0.221;aaa;
0.599;0.661;aa;
0.91;0.867;aaaa;
0.303;0.0393;aa;
0.375;0.956;aaa;
0.83;0.393;aaaaaaaa;
0.646;0.0179;aaaaaaaaa;
0.837;0.801;aaaaaaaa;
0.263;0.254;aaaaaaa;
0.165;0.111;aaaaa;
0.707;0.367;aaaaaaaaa;
0.478;0.484;aaaaaa;
0.704;0.433;aaaaaaaaa;
0.324;0.224;aaaaaaa;
0.175;0.875;aaaaaa;
0.328;0.346;aaa;
0.145;0.243;aaa;
0.594;0.739;aaaaa;
0.374;0.383;aaa;
0.233;0.325;a;
0.204;0.0533;aaa;
0.863;0.451;aaaaaa;
0.335;0.79;a;
0.301;0.529;aaaaa;
0.421;0.761;aaaaaaaaaa;
0.589;0.236;a;
0.563;0.143;aaaaaaaaaa;
0.251;0.873;aaaaa;
0.19;0.164;aaaaaaaaa;
0.641;0.35;aaaa;
0.156;0.789;aaa;
0.347;0.708;aaaaaaaaaa;
0.24;0.61;aaaaaaa;
0.325;0.856;aaaaa;
0.369;0.832;aaaaaa;
0.308;0.341;aaaaaaaa;
0.604;0.157;aaaaa;
0.487;0.911;aa;
0.353;0.348;aaaaa;
0.718;0.97;aaaaaaaaaa;
0.585;0.534;aaa;
0.0975;0.248;aaaa;
0.207;0.529;a;
0.445;0.862;aaaaaaa;
0.697;0.122;aaaaaaaa;
0.773;0.38;aaaaaaa;
0.732;0.811;aaaaa;
0.829;0.525;aaaaaa;
0.000857;0.4;aaaaaa;
0.746;0.934;aaaaa;
0.298;0.6;a;
0.384;0.39;aaaaa;
0.596;0.196;aaaaaaaaa;
0.575;0.282;aaa;
0.255;0.476;aa;
0.0662;0.392;aaaaaaaaa;
0.837;0.232;a;
0.525;0.233;aaaaaaaa;
0.531;0.0811;aaaaaaaaaa;
0.598;0.19;aaaaaaa;
0.58;0.435;aaa;
0.264;0.791;aaaaa;
0.451;0.836;aaaaaaaaa;
0.647;0.172;aaaaa;
0.227;0.885;aaaaaaaaa;
0.767;0.128;aaaa;
0.0161;0.521;aaaaa;
0.199;0.991;aaaaaaaa;
0.153;0.743;aaaa;
0.85;0.703;aa;
0.92;0.788;aaaaaaaa;
0.988;0.39;aaaaaa;
0.193;0.827;aaaaaaa;
0.128;0.702;aaa;
0.876;0.882;aaaaaa;
0.958;0.647;aaaaaaaa;
0.266;0.705;aaaaaa;
0.0864;0.63;aaaaaa;
0.779;0.217;aaaaaaaaaa;
0.453;0.409;aaaaaaa;
0.234;0.778;aaaaaaaaaa;
0.507;0.0767;aaaaaaaaa;
0.158;0.541;aaaaaa;
0.611;0.554;a;
0.156;0.382;aaaaaaaaaa;
0.164;0.818;aaaaaaaaa;
0.757;0.579;aaa;
0.774;0.511;aaaaa;
0.249;0.397;aaaaaaa;
0.107;0.647;aaaaaaaaaa;
0.43;0.322;aa;
0.885;0.918;aaaaaaaaa;
0.423;0.542;aaaaaaaaaa;
0.607;0.0709;a;
0.907;0.266;aaaa;
0.567;0.604;aaaaa;
0.0223;0.263;a;
0.863;0.633;aaa;
0.879;0.579;aa;
0.00349;0.66;aaaaa;
0.897;0.657;aaaa;
0.661;0.75;aaaaaaa;
0.267;0.439;aaaaaaaaa;
0.83;0.449;aaaaaaa;
0.172;0.459;aaa;
0.945;0.0635;aaaaaa;
0.739;0.193;aaaaa;
0.137;0.0769;aaaa;
0.271;0.901;aaaa;
0.166;0.518;aaa;
0.619;0.938;a;
0.836;0.473;aaaaaaaa;
0.995;0.658;aaaaaaaa;
0.0395;0.263;aaaaaaa;
0.673;0.505;aaaaa;
0.364;0.0167;aaaaa;
0.837;0.0725;aaaaa;
0.88;0.521;aaaaaaaaaa;
0.466;0.0513;aaaaa;
0.811;0.0552;aaa;
0.967;0.963;aaaaaaaaa;
0.941;0.0111;aaa;
0.00162;0.275;aaa;
0.259;0.499;a;
0.232;0.158;aaaaaaaa;
0.219;0.2;a;
0.421;0.414;aaaaaa;
0.424;0.466;aaaaaaaaaa;
0.125;0.859;aaaaaaaa;
0.699;0.0952;aaaaa;
0.671;0.69;aa;
0.000536;0.00618;aaaaaaaaa;
0.313;0.722;aaaaaaaaa;
0.846;0.498;aaa;
0.98;0.981;aaa;
0.351;0.71;aaaaaaaa;
0.87;0.438;aaaaaaaaa;
0.672;0.793;aaaaaa;
0.15;0.325;aaaaaaa;
0.935;0.857;aaa;
0.414;0.938;aaaaa;
0.674;0.875;aaaaaaaaa;
0.258;0.694;aaaaaaaa;
0.879;0.567;aaaaaaaaa;
0.289;0.745;aaaaaa;
0.777;0.0109;aaaaaaaa;
0.697;0.134;aaaa;
0.959;0.449;aaaaaa;
0.333;0.873;aaaaa;
0.497;0.456;aaaaaaaaa;
0.905;0.176;aaaaa;
0.279;0.737;aaaaaaaa;
0.945;0.519;aaaaa;
0.682;0.259;aaaaaaa;
0.815;0.601;aaaaaaa;
0.809;0.328;aaaaaa;
0.754;0.104;aaaaaaaa;
0.0441;0.0142;aaaa;
0.103;0.955;aaaaaaaa;
0.561;0.65;aaaaaaaaa;
0.887;0.406;aa;
0.698;0.54;aaa;
0.0946;0.686;aaaaaaaa;
0.588;0.123;aaaaaaa;
0.312;0.523;aaaaa;
0.976;0.0621;aaa;
0.956;0.63;aaaaaaaa;
0.542;0.0858;a;
0.484;0.271;aaa;
0.375;0.0723;aaaaa;
0.157;0.38;a;
0.911;0.948;aaaaaaaa;
0.785;0.144;aaaaaaaaa;
0.477;0.441;aaaaaaaaa;
0.605;0.987;aaaaaaaa;
0.229;0.769;aaaaaaaa;
0.499;0.156;aaaaaaaaaa;
0.308;0.832;aaaaa;
0.303;0.796;a;
0.114;0.374;aaaaa;
0.818;0.027;aaaaaaaaaa;
0.141;0.203;aaaa;
0.698;0.198;aaaaaaaaaa;
0.223;0.763;aaaaaaaaaa;
0.112;0.644;aaaaa;
0.945;0.502;aaaaaaaaaa;
0.683;0.976;a;
0.419;0.517;aaaaaaaaaa;
0.94;0.0918;aaaaaaa;
0.659;0.255;aa;
0.255;0.835;aaaaaaaaaa;
0.947;0.21;aaaaaa;
0.366;0.453;aaaa;
0.648;0.558;a;
0.527;0.734;aa;
0.711;0.894;aaa;
0.433;0.485;aa;
0.794;0.488;aaaaaaaaa;
0.408;0.897;aaaaaaaa;
0.0405;0.868;a;
0.597;0.663;aaaa;
0.449;0.52;aaa;
0.607;0.684;aaaaaa;
0.985;0.315;aaa;
0.0858;0.546;aaaaaa;
0.207;0.71;aaaaaaaa;
0.309;0.363;aaaa;
0.66;0.226;aaaaaaa;
0.75;0.216;aaaaa;
0.367;0.412;aaaaaaaaaa;
0.997;0.566;aaaaa;
0.342;0.102;aaaa;
0.262;0.779;aaaaaaaaaa;
0.0172;0.491;a;
0.115;0.951;aaaaaaaa;
0.507;0.286;aaa;
0.971;0.731;aaaaaaaaa;
0.342;0.698;aaaaaa;
0.975;0.0183;aaaaaaaaa;
0.391;0.0571;aaaaaa;
0.966;0.553;aaaaaa;
0.563;0.834;aaaaaa;
0.234;0.326;a;
0.751;0.791;aaaa;
0.79;0.321;aaaaaaa;
0.125;0.897;aaaaaaa;
0.936;0.163;aaa;
0.0558;0.179;aaaaaaaa;
0.534;0.84;aaaaaa;
0.316;0.804;a;
0.361;0.824;a;
0.772;0.0234;aaaaaaa;
0.54;0.198;aaaaaaaaaa;
0.598;0.682;a;
0.0824;0.318;aaaaaaaa;
0.308;0.373;a;
0.937;0.66;a;
0.808;0.975;aaaaaaaaaa;
0.893;0.663;aaaaaaaaa;
