ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0767;0.911;aaaaaaaaaa;
0.45;0.769;aaaaa;
0.852;0.586;a;
0.198;0.446;aaaaaaaaa;
0.192;0.224;aaaaaaaaaa;
0.47;0.172;a;
0.154;0.416;a;
0.902;0.364;aaaaaa;
0.992;0.637;aaaaa;
0.967;0.315;aaaa;
0.768;0.566;aaaaaaaaa;
0.782;0.788;aaaaaaaaa;
0.734;0.464;aaaaa;
0.314;0.414;aaaaaaa;
0.406;0.545;aaa;
0.585;0.0607;aa;
0.695;0.183;aaaaaaaaa;
0.328;0.368;aaaaaaaaa;
0.538;0.536;aaaaaaaa;
0.81;0.431;aa;
0.781;0.439;aaaaaaaaa;
0.698;0.81;aaa;
0.526;0.852;aaaaaaa;
0.44;0.381;aaa;
0.0112;0.988;aaaaaa;
0.519;0.567;aaa;
0.834;0.696;aaaaaaaaa;
0.923;0.834;aaaaaaa;
0.0485;0.899;aaaaa;
0.263;0.471;a;
0.962;0.699;aaaaaaaa;
0.367;0.377;aaaaa;
0.89;0.0921;aaaaaa;
0.111;0.576;a;
0.151;0.477;aaaa;
0.779;0.554;aaa;
0.419;0.567;aaaa;
0.712;0.0911;aaaaaaaaa;
0.208;0.798;aaa;
0.726;0.0254;aaa;
0.249;0.314;aaaaaaa;
0.164;0.749;aaaaa;
0.797;0.183;aa;
0.615;0.551;aaaaaaaaaa;
0.58;0.489;aaaaaa;
0.355;0.311;a;
0.624;0.23;aaaaaaaaa;
0.261;0.701;aaaaaaaa;
0.0243;0.92;aaaaa;
0.215;0.00617;aaaaaaaa;
0.723;0.128;aa;
0.439;0.377;aa;
0.84;0.27;aaaaaaa;
0.215;0.649;aaaa;
0.855;0.44;aaaaaaaaa;
0.214;0.293;aaaa;
0.491;0.401;aaaaaaaaa;
0.44;0.326;aaaaaaaaa;
0.819;0.306;aaaa;
0.489;0.37;aaaa;
0.867;0.104;aaa;
0.98;0.551;aa;
0.172;0.632;aaaaaaa;
