ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.122;0.506;aaaaaaaaa;
0.882;0.76;aaaaaaaaa;
0.731;0.00994;a;
0.25;0.385;aa;
0.91;0.289;aaaaaaaa;
0.647;0.282;aaaaaa;
0.319;0.466;aaaaaaaaa;
0.403;0.523;aa;
0.695;0.949;aaaaa;
0.721;0.985;a;
0.0781;0.346;a;
0.826;0.346;a;
0.328;0.583;aaaaaaa;
0.506;0.137;aaaaaaaa;
0.0468;0.131;aaaaa;
0.0407;0.145;aaaaaa;
0.661;0.419;aaa;
0.863;0.45;aaaaa;
0.772;0.286;aaaaaaaa;
0.552;0.707;aaaaaaaaaa;
0.923;0.231;aaaa;
0.273;0.746;a;
0.811;0.337;aaaaaaa;
0.135;0.278;aaaaaaaa;
0.654;0.582;aaaaa;
0.728;0.656;aaaaaaaaaa;
0.821;0.97;aaaaaaaaaa;
0.674;0.712;aaaa;
0.185;0.728;aaaaaaaaaa;
0.731;0.123;aaaaaaaa;
0.668;0.858;aaaaaaaa;
0.838;0.555;aaaaaa;
0.134;0.618;aaaaaaaaa;
0.205;0.369;aaaaaaaaa;
0.212;0.0766;aaaaaaaaaa;
0.856;0.877;aaaaaaaa;
0.0399;0.374;aaaaa;
0.316;0.0733;aaa;
0.344;0.269;aaaaaaaaaa;
0.819;0.272;aaaaa;
0.271;0.429;aa;
0.0725;0.203;aa;
0.919;0.466;aaaaaaaaaa;
0.566;0.105;aaaaaaaaa;
0.967;0.222;aaa;
0.92;0.0384;aa;
0.545;0.416;aa;
0.541;0.577;a;
0.698;0.771;aa;
0.908;0.53;aaa;
0.204;0.244;aaa;
0.218;0.746;aaaaaaaaaa;
0.548;0.342;aaaaaaa;
0.732;0.738;aaaaa;
0.00337;0.579;aaaaaa;
0.441;0.586;aaaaaa;
0.413;0.586;aaaaaa;
0.352;0.598;aaaaaaa;
0.0165;0.764;aaaaaaaaaa;
0.723;0.177;aaaaaaa;
0.997;0.842;aaa;
0.219;0.329;aaaaaa;
0.073;0.301;aaaaaaaaaa;
0.807;0.849;aa;
0.587;0.209;aaaaaaaa;
0.368;0.124;aaaaaaaaaa;
0.356;0.877;aa;
0.154;0.105;aa;
0.918;0.862;aaaa;
0.884;0.329;aaaaaaaaa;
0.739;0.437;aaaaaaa;
0.876;0.196;aaa;
0.152;0.963;aaaaaaa;
0.493;0.245;a;
0.756;0.798;aaaaaa;
0.934;0.104;aaaaaaa;
0.54;0.187;aaaaa;
0.488;0.396;aaa;
0.861;0.449;a;
0.4;0.0133;aaa;
0.888;0.557;aaaaaaa;
0.801;0.761;aaaa;
0.159;0.554;aaaa;
0.0267;0.809;aaaaaaaaa;
0.347;0.577;aaaaaa;
0.717;0.213;aaaaaaaaaa;
0.504;0.729;aa;
0.851;0.294;aaaaaaaa;
0.617;0.728;aaaaaaaaa;
0.839;0.966;aaaaaa;
0.358;0.497;aaaaaaaaaa;
0.444;0.422;aaaaaaaaaa;
0.576;0.367;aaa;
0.966;0.697;aaaa;
0.327;0.526;aaa;
0.82;0.359;a;
0.644;0.983;aaaaaa;
0.0354;0.931;aaaaaaaaaa;
0.475;0.474;aaaaaaaaa;
0.16;0.578;aaaa;
0.751;0.0878;aa;
0.817;0.927;aa;
0.458;0.624;aaaaa;
0.455;0.314;a;
0.478;0.739;aaaaaaa;
0.314;0.737;aaaaaaaaaa;
0.61;0.974;aaaa;
0.457;0.409;aaaa;
0.466;0.622;aaaaa;
0.854;0.617;a;
0.416;0.593;aaaa;
0.723;0.202;aaaaaaaaa;
0.449;0.212;aaaaaaa;
0.15;0.374;aaa;
0.354;0.18;aaa;
0.522;0.183;aaaaa;
0.152;0.929;aaaaaaaaaa;
0.699;0.0559;aa;
0.921;0.428;a;
0.517;0.583;aaaaaaaaa;
0.756;0.13;aaa;
0.931;0.882;aaaaaaaa;
0.619;0.481;aaaaaaaaa;
0.979;0.0937;aa;
0.202;0.118;aaaaaa;
0.878;0.472;aaaaaaaaa;
0.614;0.413;aaaaaaaaaa;
0.528;0.474;aa;
0.326;0.926;aaaaaaaaa;
0.61;0.000528;aaaaaaaaa;
0.368;0.162;aaaaaaaaa;
0.297;0.189;aa;
0.358;0.449;a;
0.349;0.167;aaaaaaaaa;
0.164;0.429;aaaaa;
0.118;0.814;aaaaa;
0.25;0.0845;aaaaaaaaa;
0.867;0.635;aaaaaaaa;
0.497;0.462;aaaaaa;
0.791;0.908;aa;
0.513;0.368;aaaaaaaaa;
0.693;0.531;aaaaaa;
0.388;0.627;aaaaaaaa;
0.646;0.998;aaaaaa;
0.56;1;aaaaaaaaaa;
0.187;0.635;aaa;
0.0303;0.588;aaaaaaaa;
0.3;0.203;aaaaa;
0.663;0.599;aaaaaaa;
0.503;0.566;aaaaaaaaa;
0.304;0.306;aaaaaaaa;
0.914;0.765;aaaaaaaa;
0.648;0.462;aaaaa;
0.117;0.529;aaaa;
0.747;0.905;aa;
0.0583;0.651;aaaaaaaaa;
0.645;0.167;aaa;
0.63;0.203;aaaaaaaaaa;
0.806;0.288;a;
0.793;0.661;aaaaaaaaa;
0.445;0.746;aaaaaaaa;
0.956;0.728;aa;
0.309;0.39;aaaaaaa;
0.285;0.341;a;
0.939;0.122;aaaaaaaa;
0.617;0.912;aaaaaaa;
0.0205;0.0802;aa;
0.863;0.844;aaaaaa;
0.62;0.81;a;
0.952;0.175;aaaa;
0.134;0.458;aaaaaaaaa;
0.0312;0.304;aaaaaa;
0.744;0.638;aaaaaaaa;
0.81;0.929;aa;
0.82;0.485;aa;
0.598;0.467;aaaaaaaaa;
0.855;0.352;aaaaaa;
0.891;0.275;aa;
0.401;0.546;aaa;
0.655;0.329;aaaaaaa;
0.962;0.122;aaaaaaaaaa;
0.303;0.0762;a;
0.952;0.702;aaaaaaa;
0.277;0.94;aaa;
0.532;0.229;a;
0.774;0.569;a;
0.36;0.67;a;
0.958;0.0935;aaaaaaaaa;
0.159;0.401;aaaaaaaaa;
0.0456;0.494;aaaa;
0.523;0.949;aa;
0.431;0.962;aaaaaaaa;
0.228;0.794;aaaa;
0.0804;0.828;a;
0.633;0.0466;aaaaaaa;
0.78;0.965;a;
0.398;0.705;a;
0.237;0.452;aaaaaaaaaa;
0.579;0.242;a;
0.537;0.851;aaaaaaa;
0.663;0.6;aaa;
0.737;0.296;aa;
0.496;0.861;aa;
0.675;0.981;aaaaaaaa;
0.702;0.0866;aaaaaaaaaa;
0.351;0.191;aaaaaa;
0.705;0.0876;aaaaa;
0.113;0.758;aa;
0.0313;0.27;aa;
0.352;0.726;aaaaaaaa;
0.871;0.482;aa;
0.128;0.633;aa;
0.267;0.295;aaaaa;
0.165;0.881;aaaaaaa;
0.724;0.632;aaaaa;
0.49;0.311;aaaaaa;
0.631;0.785;aaa;
0.958;0.26;aaaaaa;
0.00334;0.102;aa;
0.452;0.0639;aaaa;
0.129;0.417;aaa;
0.688;0.176;aaaaaaa;
0.759;0.3;aa;
0.328;0.945;aaaaaaa;
0.662;0.14;a;
0.351;0.857;aaaaa;
0.151;0.0439;aaaaaaa;
0.984;0.372;aaaaaaaaa;
0.1;0.679;aaaaaaaaa;
0.396;0.355;aaa;
0.9;0.802;a;
0.578;0.503;aaaaaaaaaa;
0.775;0.426;aaaaaa;
0.751;0.889;aaaaaaaaaa;
0.799;0.128;aaaaaaaaaa;
0.988;0.324;aaaaaaaaa;
0.906;0.655;aaa;
0.988;0.834;aaaa;
0.331;0.813;aaaa;
0.162;0.623;a;
0.264;0.155;aaaaaaaa;
0.145;0.136;aaaaaaa;
0.867;0.602;aaaa;
0.29;0.145;aaaaa;
0.418;0.317;aaaaaaa;
0.263;0.61;aaaaaaaaaa;
0.105;0.131;aaaaaaaaaa;
0.627;0.615;aaaaaaaaaa;
0.765;0.385;aaaaaaaaaa;
0.37;0.455;aaaaaa;
0.546;0.401;aaaaaaaa;
0.384;0.93;aaaaaaaaa;
0.0993;0.252;aaaaaaaa;
0.993;0.888;aaa;
0.17;0.694;a;
0.964;0.264;aaaaaaa;
0.984;0.18;aaaaaaa;
0.419;0.876;aaaaaa;
0.568;0.119;aaaaa;
0.944;0.142;aaaaa;
0.0733;0.198;aaaaaaaaaa;
0.355;0.499;aaaaaaaa;
0.413;0.997;aaa;
0.195;0.127;aaaaaaa;
0.107;0.0809;aaaaaaaaaa;
0.666;0.518;aaaaaa;
0.102;0.462;aaa;
0.129;0.136;aaaaaaa;
0.211;0.19;aaaaaa;
0.594;0.14;aaa;
0.957;0.713;aaaa;
0.295;0.458;aa;
0.848;0.305;aaaaaaaaa;
