ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0164;0.27;aaaaa;
0.0851;0.673;aaaa;
0.799;0.958;aaaaa;
0.851;0.377;aaaa;
0.672;0.8;a;
0.851;0.0463;aa;
0.214;0.558;aaaaa;
0.675;0.0942;a;
0.897;0.72;aaaaaa;
0.403;0.402;aaa;
0.982;0.165;aaaaaaa;
0.427;0.626;aa;
0.132;0.688;aaaa;
0.216;0.589;aaa;
0.288;0.706;aaaaaaaaaa;
0.781;0.617;aaa;
0.0181;0.495;aaaaa;
0.881;0.38;aa;
0.105;0.234;aaaaa;
0.83;0.826;aa;
0.313;0.0312;aa;
0.732;0.81;aaaa;
0.988;0.633;aaaaaa;
0.073;0.3;aaaaa;
0.977;0.969;aaa;
0.181;0.246;aaa;
0.832;0.789;aa;
0.482;0.894;a;
0.241;0.71;aaaaaaaaa;
0.779;0.117;aaaaa;
0.0958;0.687;aaaaaaa;
0.034;0.204;aaaaaaa;
0.265;0.416;aaaaaaa;
0.375;0.235;aaaaaaaaa;
0.65;0.22;a;
0.178;0.167;aaaaaaa;
0.26;0.0343;aa;
0.123;0.233;aaaaaaaaaa;
0.0628;0.638;aaaaaaaa;
0.925;0.0874;aaaaa;
0.958;0.309;a;
0.202;0.386;a;
0.796;0.908;aaaaaaaa;
0.196;0.665;aaaaaaa;
0.615;0.592;aaaaaaaaa;
0.238;0.188;a;
0.448;0.298;aaaaaaaaa;
0.651;0.721;aaaaaaaaaa;
0.448;0.556;aaaaa;
0.205;0.0243;aaaaaaaaa;
0.322;0.412;aaa;
0.467;0.997;aaaaaaaa;
0.482;0.0612;a;
0.0674;0.854;aaaaaaaaaa;
0.0156;0.733;aaaaaaaaa;
0.121;0.538;aaaaaaaa;
0.961;0.881;aaaaaa;
0.393;0.476;aa;
0.285;0.327;aa;
0.583;0.376;aa;
0.766;0.83;aaa;
0.922;0.61;aaaaaa;
0.172;0.44;aaaa;
0.155;0.157;aaaaaaaaa;
0.0115;0.999;a;
0.425;0.93;aa;
0.542;0.741;aaaaaaa;
0.105;0.724;aaaaaa;
0.357;0.026;aaaa;
0.631;0.718;aaa;
0.518;0.217;aaaaaaaa;
0.49;0.0635;aaaaaaaaa;
0.734;0.597;aaaaaa;
0.149;0.536;aaaaa;
0.497;0.81;a;
0.222;0.427;aaaaaaaaa;
0.52;0.329;aaaaaaaa;
0.64;0.311;aaaaaaaaa;
0.5;0.608;aaaaaaaaaa;
0.902;0.199;aaaa;
0.101;0.507;aaa;
0.75;0.612;aa;
0.479;0.886;aaaaaaaaa;
0.234;0.751;aaaaaaaaa;
0.255;0.206;aaaaaaaa;
0.345;0.538;a;
0.859;0.0647;a;
0.732;0.555;aaaaaaaaaa;
0.663;0.0617;aaaa;
0.68;0.906;aaaaaaaa;
0.641;0.0739;aaaaaaaa;
0.114;0.174;a;
0.758;0.053;aaaaaaaaa;
0.0821;0.0949;aaa;
0.223;0.164;aa;
0.249;0.922;aaaaaaaaa;
0.344;0.988;aaa;
0.552;0.513;aaa;
0.281;0.272;aaaaaaaaa;
0.554;0.928;aaaaaaaaaa;
0.641;0.185;aaaaaaa;
0.912;0.717;aaaaa;
0.794;0.52;aaaaaaaa;
0.219;0.164;aaaaaaa;
0.452;0.614;aaaaaa;
0.256;0.13;aa;
0.874;0.416;aa;
0.9;0.132;aa;
0.0618;0.38;aaaaa;
0.94;0.221;aaaaaaaaa;
0.583;0.917;aaaaaaaaa;
0.207;0.233;aaaaaa;
0.264;0.16;aaaaaaaa;
0.102;0.543;aaa;
0.419;0.686;aaaaaaaaaa;
0.71;0.928;aa;
0.534;0.892;aa;
0.971;0.777;aaaaaaa;
0.509;0.883;aaaaaaaa;
0.881;0.338;aaaaaaaaa;
0.197;0.317;aaaaaa;
0.384;0.173;aaaaaaa;
0.483;0.79;aa;
0.683;0.346;aaa;
0.196;0.593;aaaaaaa;
0.403;0.525;aaaaaa;
0.041;0.531;aaaaaaaa;
0.154;0.101;aa;
0.0719;0.802;aaaa;
0.69;0.982;aaaaaaaa;
0.589;0.763;aaaaaaaaaa;
0.365;0.429;aaaaaaa;
0.0418;0.262;aaaaaaaaa;
0.979;0.329;aaaaaaaaaa;
0.644;0.793;aaaaaaa;
0.421;0.149;aaaaaa;
0.876;0.886;aaaaa;
0.772;0.289;aaaaaaaa;
0.217;0.452;aaaaaaaaaa;
0.257;0.956;aa;
0.117;0.448;aa;
0.327;0.12;aaaaaaa;
0.128;0.191;aaaaaaaaaa;
0.576;0.975;aaaa;
0.694;0.779;aaaaa;
0.69;0.77;aaaaa;
0.258;0.66;aaaa;
0.909;0.739;aaaaaaaa;
0.167;0.465;aa;
0.537;0.203;aaaaaaa;
0.299;0.533;a;
0.951;0.614;aaaaaa;
0.0688;0.134;aaaaaaa;
0.54;0.912;aaaaaaaaa;
0.489;0.889;aaaaaa;
0.899;0.153;aa;
0.1;0.0227;aaaaaaaaaa;
0.623;0.165;a;
0.515;0.97;aaa;
0.536;0.699;aa;
0.154;0.489;aaaaaa;
0.832;0.938;a;
0.283;0.575;aaaaaaaaaa;
0.537;0.371;aaaaa;
0.0149;0.0224;aaaaaaa;
0.456;0.767;aaaaaa;
0.396;0.68;aaaaaaaa;
0.691;0.581;aaaaa;
0.839;0.513;aaaaa;
0.687;0.392;aaaaaaa;
0.078;0.36;aa;
0.503;0.215;a;
0.0709;0.768;aaa;
0.377;0.369;aaaaaaaaa;
0.342;0.684;aaaaaaaaa;
0.685;0.443;aa;
0.264;0.509;aaa;
0.74;0.586;aaaaaaa;
0.119;0.386;aaaaaa;
0.509;0.849;aa;
0.628;0.112;aaaaa;
0.0845;0.712;aaaa;
0.478;0.438;aa;
7.78e-08;0.00131;a;
0.942;0.0532;aaaaaa;
0.785;0.903;a;
0.122;0.0284;aaaaa;
0.262;0.602;aaaaaaaaa;
0.982;0.99;aaaaaaaa;
0.293;0.414;aaa;
0.138;0.378;aaaaaaaaaa;
0.313;0.156;aaaaaa;
0.45;0.858;aaaaaaaaa;
0.8;0.934;a;
0.0921;0.974;aaaaaaa;
0.143;0.283;a;
0.494;0.377;aaaaaa;
