ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.399;aa;aaaaaaa;
0.225;a;aaaa;
0.268;aa;aaaaaaaaaa;
0.428;aaa;aaaaaaaaaa;
0.0494;a;aaa;
0.535;aaaa;aaaaaaaa;
0.781;a;aaaaaaa;
0.48;aa;aaaaaaaaa;
0.504;aaaaa;aaaaaa;
0.282;aaaa;aaaaaaa;
0.363;a;aaaaaaa;
0.875;aa;aaaaaaa;
0.804;aa;aa;
0.304;aaaa;aaaaaaa;
0.064;aa;a;
0.577;aa;aa;
0.346;aaaa;aaaaaaaa;
0.836;aa;aaaaaaaa;
0.891;aaaaa;a;
0.993;aa;a;
0.843;a;a;
0.922;aaa;aaaa;
0.124;a;aaaa;
0.561;aa;aaaaa;
0.973;a;a;
0.0553;aaaa;aaaaaaaaa;
0.815;aaaa;aaaaa;
0.454;a;aaaaaa;
0.53;aaaaa;aaa;
0.928;aa;aaa;
0.781;aaaa;aaa;
0.36;a;aaaaaaaaaa;
0.0555;aaa;aaaaaa;
0.123;aa;aaa;
0.704;aaaa;aaaaaaaa;
0.355;a;aaaaaaaaa;
0.356;aa;aaaaaaaaaa;
0.0426;a;aa;
0.517;aaaa;aaaaaaaa;
0.37;aa;aaaaaa;
0.0309;a;aaaaaaaa;
0.592;aaa;aa;
0.485;aaaaa;aa;
0.543;aaaaa;a;
0.927;aaaaa;aa;
0.822;aaaaa;aa;
0.449;aaa;aaa;
0.775;aaaa;aaaaa;
0.555;a;a;
0.116;aa;aaaaaaaa;
0.821;aa;aaaaaaaa;
0.036;aaaa;aaaaa;
0.882;aaa;aaaaaaaa;
0.414;aaa;aaaaa;
0.772;aa;aa;
0.556;aaaaa;aaaa;
0.189;aaaaa;aaaaaaa;
0.785;a;aaaaaaaaaa;
0.758;aaaaa;aa;
0.0775;aaa;aaaaaa;
0.00243;aaaa;aaaaaa;
0.516;a;a;
0.18;a;aaaa;
0.877;aaaa;aaaaaaaaa;
0.71;aaa;aaaaaaaaaa;
0.697;aaa;aa;
0.841;aaa;a;
0.559;aaa;aaaaaaa;
0.218;aaaaa;aaaaa;
0.127;a;aaaaaaa;
0.179;aaaaa;aaaaaaa;
0.759;aa;aaaa;
0.826;aa;aaa;
0.126;aaaaa;aaaaaaa;
0.198;aaaaa;aaa;
0.46;aaaa;aa;
