ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.88;aaaaa;
a;0.222;aaa;
a;0.717;aaaaaaaaaa;
aa;0.59;aaaaaaa;
aaaa;1;aaaaaaaa;
a;0.231;aaa;
a;0.738;aaaaaaaaaa;
aaaaa;0.0773;aa;
a;0.44;aaaaaaaaaa;
aaaa;0.556;aaaaaaaaaa;
aaa;0.0697;aaaaaaaa;
aaaa;0.969;aaaa;
aa;0.614;aaaaaaaaa;
a;0.116;aaaaaaaaaa;
aaaa;0.625;aaaaaa;
aa;0.783;aaaaa;
aaaaa;0.0647;aaaaaaaaaa;
aaaa;0.144;aaaaaa;
aaaa;0.632;aaa;
aaaa;0.342;aaaaaa;
a;0.0597;aaaaaaa;
aa;0.781;aaaaaa;
aaa;0.888;aaaa;
aa;0.948;aaaaaaaa;
aa;0.569;aaaaaaaaa;
aaaaa;0.857;aaaaaaaa;
aaaaa;0.741;aaaaaaaaaa;
aaa;0.842;aa;
aaa;0.769;aaaaaa;
aaa;0.501;aaa;
aaaaa;0.0998;aaaa;
aaa;0.189;aaaa;
aaaaa;0.046;aaaaaaa;
a;0.546;aaaaaaaaa;
aaa;0.394;aaaaaaa;
aaaaa;0.286;aaaaaaaaaa;
aa;0.061;aaaaaaaaa;
aaaaa;0.145;aaaaaaaaaa;
a;0.154;aaaaaaaa;
aaa;0.979;aaaaa;
a;0.576;aaaaaaaa;
a;0.663;aaaaaaaaaa;
aa;0.729;aa;
aaaa;0.995;aaaaaaaaa;
aaa;0.147;aa;
aaaaa;0.705;aaaaaaa;
aaaa;0.44;aaa;
aaaaa;0.746;aaaaaaaaa;
aaa;0.383;aaa;
a;0.419;aaaaaaaaaa;
aaaa;0.699;a;
aaa;0.381;aaaaa;
aaa;0.437;aa;
aaaaa;0.17;aaa;
a;0.791;a;
aa;0.83;a;
aaaa;0.919;aaaaaaa;
aaaa;0.77;aaa;
a;0.956;aa;
aaaa;0.317;aaaa;
a;0.328;aaa;
aaaa;0.544;aaaaaa;
aa;0.261;a;
aa;0.83;aaaaaa;
aaaa;0.134;aaaaaa;
aa;0.973;aaaaa;
a;0.872;a;
aaaa;0.253;aaaaaaa;
aaa;0.82;aaaaaaaaa;
aaa;0.0434;aa;
a;0.394;aa;
a;0.603;aaaaaaa;
a;0.867;aaa;
aaaaa;0.327;aaaaaaaaaa;
aa;0.923;aaaa;
aaaaa;0.537;aaaaa;
aa;0.995;aaaaaaaa;
aaaa;0.267;aaaaaaaa;
aaa;0.903;aaa;
aaaa;0.139;aaaa;
aaaa;0.861;aaaaaaaaa;
aaaa;0.521;aaaaaaa;
a;0.775;aaa;
aa;0.638;aaaaa;
a;0.4;aaaaaaaaaa;
a;0.389;aaaaa;
a;0.798;aaaaaa;
aaaa;0.694;a;
aaa;0.895;aaaaaaaa;
aaaa;0.883;aa;
aa;0.95;aa;
aaaaa;0.415;aaaaaaaaa;
aaaaa;0.663;aaa;
aaa;0.745;aaa;
a;0.0292;aaaaaaaaaa;
aaaaa;0.723;aaaaaa;
aaaa;0.238;a;
a;0.723;aaaaaaa;
aa;0.607;aaaaaaaa;
a;0.141;aaa;
aaaaa;0.688;aaaa;
aaaaa;0.37;aaa;
aaa;0.625;aaaaaa;
a;0.188;aaaaaaaaa;
aa;0.636;aa;
aaaa;0.028;aaaaa;
aaa;0.955;aaaaaa;
aa;0.688;aa;
aa;0.789;aaaa;
aaaaa;0.636;aaaaaaaaaa;
aaaaa;0.975;aaaaaaaaa;
aa;0.118;aaaaaaaa;
aaaaa;0.708;aaaaaaa;
aaaaa;0.95;aaaaa;
aaaaa;0.96;a;
aaaaa;0.847;aaa;
aa;0.895;aaaa;
a;0.419;aaaaaaaaaa;
aa;0.932;aaaaaaa;
aa;0.314;aaaaaa;
aa;0.689;aaaaaaa;
aa;0.12;aaaaaaaaa;
aaaa;0.525;aaaaaaa;
aaa;0.17;aaaaaaaa;
aaaa;0.0228;aaaa;
a;0.533;aaaaaa;
a;0.67;aaaaaaa;
aa;0.549;aaaa;
aaaa;0.258;aaaaaaaaa;
a;0.572;aaaaaa;
aaa;0.997;aaaaaaaaa;
aaaaa;0.499;aaaaaaaaa;
aaaa;0.191;a;
aaa;0.165;aaaaaaa;
aa;0.587;aaaaaaa;
aaa;0.982;aaaaa;
aaaa;0.363;aaaaaaa;
aaaaa;0.754;aaa;
aa;0.192;aaa;
aa;0.0494;aaaaa;
aaa;0.839;aaaa;
aaa;0.161;aaaaaaaa;
aaa;0.739;aaaaaaaaaa;
aa;0.503;aaaaaaaaa;
aaaaa;0.852;aaa;
aaaaa;0.193;a;
a;0.979;aaaaa;
aa;0.995;aaaaaaaaaa;
aaa;0.526;aaaaaaaaaa;
aaa;0.191;aaaaaaa;
aa;0.76;aaaaaaaaaa;
aaaa;0.13;a;
aaaa;0.787;aa;
aaa;0.0557;aaaaaaa;
aa;0.0557;aaaaaa;
aaaa;0.675;aaaaaaaa;
aaaa;0.326;aaaaaaaaa;
aaaaa;0.776;aaaaaaaa;
a;0.921;aaaaaaa;
aaaa;0.252;aaaaaaaaaa;
aaaa;0.494;aaaaaaaaa;
aaaa;0.329;aaaa;
aaaa;0.54;aaaaa;
aaaa;0.976;aaaaaaa;
aa;0.406;aaaaaaaa;
aaa;0.533;aaa;
aaaaa;0.756;aaa;
aaaa;0.314;aaaaaa;
aaa;0.37;aaaaaa;
aa;0.0982;aaaaaaa;
aaaaa;0.93;aaa;
a;0.532;aaaaa;
aaaaa;0.277;aaaaaa;
aaaa;0.446;aaaaaaaa;
aa;0.105;aaa;
aaa;0.939;a;
aaaa;0.391;aaaaaaa;
aaaa;0.588;aaaaaaa;
aaaa;0.246;aaaaaaaaa;
aaaa;0.144;aaaaaa;
aaaaa;0.326;aaaaaaaa;
aaaaa;0.111;aaaaaaaaa;
aa;0.326;aaa;
aaaa;0.496;aaaaaaaaa;
aa;0.312;aaaaaaaaa;
aaaa;0.94;aaaaa;
aaa;0.566;aaaaa;
aa;0.0574;aa;
aaaa;0.107;aaaaaaaaa;
aa;0.0312;aaaaaaaa;
aa;0.686;aaaaa;
aa;0.994;aaaaaa;
aaaaa;0.315;a;
aa;0.581;aaaaaaaa;
aa;0.471;aaaaaa;
aaaa;0.848;aaaaaaa;
a;0.569;aa;
aaaa;0.357;aaaaaaa;
a;0.471;aaaaaa;
a;0.842;aaaaaa;
aa;0.615;aaaaaaaaa;
aa;0.907;aaaaaaaa;
aaaa;0.397;aaaa;
a;0.972;aaaaaaaaaa;
aa;0.081;aaa;
aaaa;0.526;aaaaaaaaa;
aaaa;0.309;aaaaaa;
aaaa;0.311;aaaaaaa;
aaaa;0.63;aa;
aaa;0.25;a;
aa;0.106;aaaaaaa;
aaa;0.494;aaaaa;
a;0.993;aaaa;
aa;0.377;aaa;
aaaa;0.143;aaaaaaa;
a;0.138;aaa;
aaaa;0.486;aaa;
aaaa;0.913;aaaaaaaa;
aa;0.0384;aa;
aaa;0.623;aaaaaaa;
a;0.769;aaaaaaaaaa;
aaa;0.494;aaaaaaa;
aa;0.882;aa;
aaaaa;0.191;aaaaaaaaa;
aa;0.56;aaaaaa;
aaaa;0.75;a;
aaa;0.733;aaa;
aa;0.996;aa;
aaaaa;0.553;aaaaa;
aaaaa;0.5;aaaaaaaaaa;
aaaa;0.436;aaaa;
aaaa;0.0664;aaaaaaaa;
aa;0.0628;aaaaaaaaaa;
a;0.989;aaaaaaaaaa;
a;0.767;aa;
a;0.111;aaaaaaaa;
aaaaa;0.316;aaaa;
aaaa;0.685;aaaaa;
aaaa;0.177;aaaaa;
aaaaa;0.762;aaa;
aaaaa;0.401;aaaaaaaaaa;
aa;0.802;aa;
aaaa;0.599;aaaaaaaaaa;
aaaaa;0.874;aaaaaaaaa;
aa;0.546;aaaaaa;
aaa;0.416;aaaaaaaaa;
aaaaa;0.189;aaaaaaaaa;
a;0.537;aaaaaaaa;
aa;0.874;aa;
aaa;0.163;a;
aaaaa;0.219;aaa;
aaaaa;0.413;aaaaaaaaa;
a;0.678;aaaaa;
aaaaa;0.473;aaaaaaaa;
aaa;0.549;aaaaa;
aaaaa;0.504;aaaaaaa;
aaaaa;0.537;aaaaaa;
aaaaa;0.551;aaaaa;
aaaaa;0.406;aaaaaaaaaa;
aa;0.396;aaaaaaaaaa;
aaa;0.26;aaaa;
aa;0.344;aaaaaaaaa;
aaaaa;0.00927;aaaaaaaaa;
a;0.678;aa;
aaa;0.376;a;
a;0.22;aaaaaaaaaa;
aaaaa;0.365;aaa;
aaa;0.0292;aaa;
a;0.613;aa;
aa;0.815;aa;
a;0.941;aaaa;
aaaaa;0.486;a;
aaa;0.112;aaaa;
aaaaa;0.131;aaaaa;
aaa;0.308;a;
aaaaa;0.00808;aaaaaaaa;
aaaa;0.753;aaaa;
aa;0.158;aa;
aaaaa;0.128;aaaaa;
aa;0.011;aaaaaaa;
a;0.245;aaaaaaa;
aaaaa;0.57;aa;
aa;0.0746;aaaaaaaaaa;
a;0.881;aaa;
aaaaa;0.883;aaaaaaaaaa;
aaaaa;0.935;aaaaaaaa;
aaa;0.0919;aaaaaaaa;
aaa;0.0062;aa;
aa;0.356;aaaaaa;
aa;0.112;aaaa;
aaaa;0.259;aaaaaaa;
a;0.413;aaaaaaaaaa;
a;0.843;aaaaaaaaa;
aaaaa;0.48;aaaaaaaaa;
aaa;0.317;aaaaaa;
a;0.24;aaaaaaaaa;
aa;0.279;aaaa;
aaaaa;0.144;aaaaaaaaaa;
aa;0.248;a;
aaa;0.125;aaaaaaaaa;
aaaaa;0.371;aaaaaaaaa;
aa;0.701;aaaaaaa;
aa;0.911;aaaaaaa;
aaaaa;0.507;aaaa;
aaaaa;0.647;aa;
aa;0.0982;aaaaaaaaa;
aa;0.034;aaaaaaaa;
aaaaa;0.485;aa;
aaaaa;0.502;aaaaaaaaa;
aaaa;0.0383;aa;
aaaa;0.308;aaaaa;
aaaa;0.29;aa;
aaaa;0.118;aaaaa;
aaa;0.347;aaaaaa;
aaa;0.471;aaaaa;
aa;0.326;a;
aa;0.792;aaaaaa;
aaa;0.595;aaaaaaaa;
aaaaa;0.488;aaaa;
a;0.157;aaaaaaaa;
aaa;0.675;aaaaaaaaaa;
aaaaa;0.588;aaaaaaaaaa;
aaaa;0.395;aaaaaaaaa;
aa;0.257;aaa;
aa;0.509;aaaaaaaaaa;
aaaa;0.639;aaaaaaaaaa;
a;0.357;aaaaaaaaaa;
aaaaa;0.554;aaa;
aa;0.762;aaaa;
a;0.447;aaa;
aaaa;0.65;aa;
aaaa;0.624;aa;
aaa;0.49;aaaaa;
aaaa;0.686;aaaaaa;
aaaa;0.256;aaa;
aa;0.513;a;
aa;0.336;aaaaaaaaa;
aaa;0.701;aaaaaaaaaa;
aa;0.0849;aaaaaa;
aaa;0.0279;aaaaaaa;
a;0.8;aaaaa;
aa;0.0814;aaaa;
a;0.896;aaaaaaa;
aaaa;0.053;aaa;
aaaa;0.817;aa;
aaa;0.608;a;
aaa;0.314;aaaaaaaaaa;
aaaa;0.262;aaaa;
aaa;0.49;aaaa;
aaaa;0.481;aaaaa;
aaa;0.369;aaaaa;
aaaaa;0.358;aa;
aaaa;0.857;aaaaaaaaa;
aaaa;0.58;aaaaaaaaa;
aa;0.0584;aaaaaa;
aaa;0.441;aaa;
aa;0.553;aaaaa;
aaaa;0.176;aaa;
aaaaa;0.584;aa;
aaaa;0.342;aa;
aaaaa;0.408;aaaaaaaaaa;
aa;0.145;aaaaa;
aa;0.64;aaaa;
a;0.03;a;
aaaaa;0.767;aaaaaaa;
aaaaa;0.425;aaa;
a;0.0826;aaaaaaaaaa;
aaaaa;0.351;aaaaa;
aa;0.543;aa;
aaaaa;0.963;aaaaaaaaaa;
a;0.05;aaaaaaaaaa;
aaaaa;0.218;aaaa;
aaaaa;0.0721;aaaaaa;
aa;0.711;aa;
a;0.275;aaaaaaaa;
aa;0.327;aaaaaa;
aaaa;0.402;aaaaaaaaaa;
a;0.15;aaaaaaaaaa;
aaaaa;0.761;a;
aa;0.575;a;
aaaa;0.633;aaaaaaa;
a;0.482;a;
aaaa;0.612;a;
a;0.497;aaaaaaaaa;
a;0.324;aaa;
aa;0.345;a;
a;0.893;aaaaaaaaaa;
a;0.624;aaaaaaa;
aa;0.863;aaaa;
aaaa;0.581;aaaaaaa;
a;0.151;aaaa;
aaaa;0.241;aaaaaaaaa;
aaaa;0.762;aaaaaaaaa;
aa;0.445;aa;
a;0.339;aaa;
aaa;0.0245;aaaaaaaaaa;
a;0.287;aaaaaaaa;
aaa;0.982;aa;
aa;0.863;aaaaaaa;
aaaa;0.681;aa;
a;0.871;aa;
aaa;0.465;aaaa;
a;0.969;aa;
aa;0.619;aaaaa;
aaa;0.381;aaaa;
aaaaa;0.316;aaaaaaaa;
a;0.651;aaaaa;
aaaaa;0.117;aaaaaaaaaa;
aaa;0.813;aaa;
aa;0.525;aaaaaaaaaa;
aaaaa;0.925;aaaa;
aaa;0.937;aaa;
aa;0.336;aaaaa;
aa;0.842;a;
a;0.28;aaaaaa;
aaaaa;0.211;aaaaaaa;
aaa;0.055;a;
aaa;0.633;aaaaaaa;
aaaa;0.896;aaaaaaaaaa;
aaaaa;0.596;aaaaaaaa;
aa;0.654;aaaaaaaaaa;
aaaaa;0.141;aa;
aaaaa;0.314;aaaaaaaaaa;
a;0.00772;aaaaaaaa;
aaaa;0.626;aaaaaaaa;
aaa;0.429;aa;
aaaa;0.304;aaaa;
aaaa;0.504;aaaaaaaaa;
aaaaa;0.575;a;
aa;0.0637;aaaaaaaaa;
aaaa;0.837;aaaaaaaaaa;
aaa;0.323;a;
aaaa;0.215;aaaaaaa;
aa;0.366;aaa;
aaaaa;0.076;aaaa;
aaaa;0.99;aaaa;
aaaaa;0.829;aaaaaaa;
aaaaa;0.904;aaaaaaaaa;
aaaaa;0.282;aaaaa;
a;0.846;aaaaaa;
aaaaa;0.604;aaaa;
aaaa;0.0429;a;
a;0.24;aaa;
a;0.348;aaaaaa;
aaa;0.0333;a;
aaa;0.00198;aaa;
aaaa;0.55;aaaaa;
aaaaa;0.913;aaa;
a;0.58;aaaaaaa;
aa;0.76;aaaaaaaaaa;
aa;0.556;aaaaa;
aaaaa;0.485;aaaaaaa;
aaaaa;0.216;aaaaaaaa;
aaa;0.498;aaaaa;
a;0.266;aaaa;
aaa;0.631;aaaaaa;
