ATT0(string,3);ATT1(string,7);ATT2(string,10);
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;a;
a;aaa;aa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aa;
a;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aa;
a;aaaaa;aaaa;
aaa;aaaa;aa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;a;
a;aaaaa;aaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aa;
aa;aaaaaaa;aa;
aaa;a;aa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaa;
a;aaaaaa;aaa;
aaa;aaaaa;a;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;a;
a;aaa;aaaa;
aa;a;aaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaa;aa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaa;
aaa;aaaa;a;
aa;aaaaaaa;aaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
a;aa;aa;
aaa;a;aaaa;
aaa;aaaaa;aa;
aaa;a;aaaaa;
