ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.157;aaaaa;aaaaa;
0.245;a;aaaaaaaaa;
0.534;a;aaaaaaaaa;
0.855;aaaaaaaaa;aaaaaaaa;
0.263;aaa;aaaa;
0.645;aaaaaa;aaa;
0.545;aaaaaaaaa;aaaaaaaa;
0.913;aaaaaaa;aaaaaaa;
0.851;aaaaaaaaaa;aaaaaaaa;
0.906;aaaa;aaaaaaaa;
0.907;a;aaaaaaaa;
0.948;aaaaaaaa;aaaaaaa;
0.856;aaaaa;aaaa;
0.824;aaaaa;aaaaaaa;
0.296;aaaaaaa;aaaaaaa;
0.358;aaaa;aaaaa;
0.681;aaaaaa;aaaaaaaaa;
0.489;a;aaa;
0.076;aaaaaaa;aaaaaaaaaa;
0.57;aaaaa;a;
0.245;aaaaaaaaa;aaa;
0.373;aa;aaaaaaaa;
0.313;aaa;aa;
0.732;aaaaaaaa;aaaaaaaaaa;
0.144;aaaaaa;a;
0.143;aaaaaaaa;aaaaaaa;
0.625;aaaaaaaaaa;aaaaaaaaa;
0.448;aaaaaa;aa;
0.672;a;aa;
0.376;a;aaaaaaaaa;
0.578;aaaaaaaaaa;aaaa;
0.232;aaaaaaa;aaaaaaaa;
0.203;aaaaaaa;aaa;
0.782;aaaaaaaaa;aaaaaaaa;
0.0267;aaaaaaaaa;aaaaa;
0.727;aaaaaaaa;a;
0.000771;aaaaaaaaaa;aaaaaa;
0.851;aa;aaa;
0.663;a;aaaaaa;
0.35;aaaaaaaaaa;aaaaaaaaa;
0.197;aa;aaaaa;
0.716;aaaaaaaa;a;
0.0801;aaaaaaaa;a;
0.238;a;aaaaaaaaaa;
0.922;aaaaaaa;aaaaaaa;
0.524;aaaaaaaaaa;aaaaaaa;
0.952;aaa;aaaaa;
0.102;aaaa;aaaaaaaaa;
0.285;aaaaaaaa;a;
0.21;aaaaaaaaa;aaaaaa;
0.804;aaaaaaaaa;a;
0.29;aaa;aaaaaa;
0.722;aa;a;
0.21;aaaaaa;aaaaaaaaaa;
0.866;aaaaaaaa;aaaaaaaa;
0.241;aaaaaaa;aaaaaaaa;
0.745;aaaa;aaaaaaaa;
0.629;aaa;aaa;
0.764;aaaaaaaa;aaaaaa;
0.172;aaaaaaaa;aaaa;
0.697;aaa;aa;
0.871;aaaaaaaaaa;aaaa;
0.815;aa;a;
0.416;aaaaaaaaa;aaaaaaa;
0.153;aaaa;aaaaaaa;
0.0431;a;aaaa;
0.743;aaaaaaaaaa;aaaaaa;
0.354;aaaaaaaaa;aaaa;
0.796;a;aaaaaa;
0.352;aaa;aaaaa;
0.314;a;aaaaaaaaa;
0.993;aaaaa;aaaaaa;
0.224;aaaaa;aaaaaaaa;
0.891;aa;aaaaa;
0.112;aaaaaaaaa;aaaaaa;
0.851;aaaaaaa;a;
0.634;aaaaaaaaa;aa;
0.904;aaaaaa;aaa;
0.322;aaaaaaaaaa;aaaaaa;
0.395;aaaaa;aaaaaaaaaa;
0.635;a;aaaaaa;
0.206;aaaaaaaaaa;aaaaaaa;
0.261;aaaaaaaaaa;aaaaaaa;
0.292;aaaaa;aaaa;
0.505;aaaaaaa;aaaa;
0.978;aaaa;aaaaaaaa;
0.259;aaa;aa;
0.74;aaaaaaaaaa;aa;
0.479;aaaaaaaaaa;aaaaaaaa;
0.81;aaaaa;a;
0.983;aaaaaaaaa;a;
0.186;aaaaaa;aaaaaaaaa;
0.236;aaaaaaaa;aaaaaaaaa;
0.186;aaa;aa;
0.283;aaaaaaaaaa;aaaaa;
0.301;aaaaaa;a;
0.843;aaaa;aaaaa;
0.939;aaaaaaaa;aaaa;
0.113;aaaaa;aaaaaaaaa;
0.716;a;a;
0.566;aaaaaaaaaa;aaa;
0.292;aaaaaaa;aaaaaa;
0.54;aaaa;aaa;
0.49;aaaa;aaaaaaaaa;
0.689;aa;aaaaaaa;
0.101;aaa;aaaaaa;
0.134;aa;aaaaaaaa;
0.214;aaaa;aaaaaaaa;
0.938;aaaaaaaa;aaa;
0.978;aaa;a;
0.0202;aaa;aaaaaaa;
0.917;aaaaaaaaaa;aaaaaaaa;
0.445;aaaaaaaa;aaaaaaaaa;
0.147;aaaaaaaaa;aaaaaa;
0.735;a;aaaaaaaaa;
0.71;aa;a;
0.436;a;aaaaaaaa;
0.838;aaa;aaaaaaaa;
0.723;aaaa;aaaaaaaa;
0.154;aaaaaaaaa;aaaa;
0.496;aaaaaaaaa;aaa;
0.805;aaaaaaaaaa;aaaaa;
0.964;aaaaaaaaaa;a;
0.738;aaa;aa;
0.63;aaa;aaaaaaa;
0.197;aaaaaa;aaaaaaaaaa;
0.903;aaaa;aaa;
0.00914;aaaaaa;aaaaa;
0.836;aa;aa;
0.201;aaa;a;
0.0307;aaaaa;aaaaaaaaaa;
0.445;aaaaaa;aaaaaa;
0.221;aaaaaa;aaa;
0.3;aaaaaaaaaa;aaaaa;
0.00466;aaaa;aaaaaaaa;
0.214;a;aa;
0.568;aa;aa;
0.103;a;aaaaaa;
