ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.31;aaaaaaaaa;
aaa;0.604;aaaaaaaa;
aaaa;0.000499;aaaa;
aa;0.19;aaaaa;
aaaaa;0.73;aaaaaaaaaa;
aaa;0.332;a;
aaa;0.899;aaaaa;
aaaaa;0.279;aaaaaaaaa;
aaaa;0.25;aaaaaaaa;
a;0.512;aaaaaaa;
aaaa;0.671;a;
aaaaa;0.746;aaaaaa;
aa;0.849;aaaa;
aaaaa;0.88;aa;
aaaaa;0.239;aa;
aaaa;0.824;aaaaaaa;
aa;0.573;aaa;
aaaaa;0.413;aaaaaaa;
aaaa;0.191;a;
aaa;0.639;aaaaaaaaa;
aaa;0.924;aaaaa;
a;0.24;aaaa;
a;0.944;aaaaaa;
aaaa;0.399;aa;
aaa;0.32;aaaaaa;
aaa;0.314;aaaaaaaa;
aaaa;0.826;aaa;
a;0.504;aaaaaa;
a;0.211;aaaaaaaa;
aaaaa;0.644;aa;
aaaaa;0.992;a;
a;0.929;aaaaaaaaaa;
aaaa;0.965;aaaaaa;
a;0.764;aaaaaaaa;
aa;0.324;aa;
aaaaa;0.878;aaaaaaaaa;
aaaaa;0.273;aaaaaaaaaa;
a;0.616;aaaaa;
aa;0.623;aaa;
aaaa;0.531;aaaa;
a;0.918;aaa;
a;0.78;aaaaaaaaa;
aaa;0.37;aaaaaaa;
a;0.661;aaaaaaaa;
a;0.268;aaaa;
aaa;0.0795;aaaaaaa;
aaaaa;0.609;aaaaaaaa;
aaa;0.413;aaaa;
aaaa;0.934;aaa;
a;0.639;a;
aaa;0.254;a;
aa;0.276;aaaaa;
a;0.928;aa;
aaaaa;0.773;aaa;
aaa;0.96;aaaaa;
aaa;0.329;aaaaaaaa;
aa;0.838;aa;
a;0.495;aaa;
a;0.1;aaaaaaaa;
aaa;0.727;aaaaaa;
aaa;0.726;aaaaaaaaaa;
a;0.354;aaa;
aaa;0.685;aaaaaaaa;
aaaaa;0.244;aa;
a;0.403;aaaaaaaa;
a;0.432;aaa;
aa;0.36;a;
aaaa;0.638;aaaaa;
aa;0.571;aaaaaa;
aaaaa;0.639;aaaaa;
aa;0.228;a;
aaaaa;0.48;aaaaaaaa;
aaaa;0.826;aaaaaa;
aaaa;0.177;aaaaa;
aa;0.361;aaaaaaaaa;
aaa;0.685;aaaaaaaaaa;
aaaaa;0.069;aa;
aaa;0.7;aaaaaa;
aa;0.24;aa;
aa;0.537;aa;
a;0.567;aaaaaaaaaa;
aaaa;0.523;a;
aaaa;0.76;aaaaa;
aaa;0.784;aaaaaa;
aaaaa;0.104;aaaaaaaa;
aaaa;0.292;aaaa;
a;0.607;a;
a;0.236;aaaaa;
aaa;0.491;aaa;
aaaa;0.233;aaaaaaaa;
aaaa;0.388;aaaaaa;
aaa;0.163;aaaaaaa;
aaa;0.654;aaaaaaaa;
aa;0.561;aaaaaaaaaa;
aaa;0.664;aa;
a;0.277;aaaaaa;
aaa;0.103;aaaaaaaa;
aaaa;0.744;aaaaaaaaaa;
aa;0.563;a;
aaaaa;0.95;a;
a;0.151;aa;
a;0.858;aaaaa;
aaa;0.741;a;
aaa;0.164;aaaaaaaa;
aaaaa;0.387;aaaaaaa;
aaaa;0.56;a;
aaaa;0.135;a;
aaa;0.0372;aaaaaaaaa;
aaa;0.917;aaaaaaaa;
aa;0.0596;a;
aaaa;0.577;aaa;
aaaa;0.862;aa;
aaaa;0.231;aaaa;
aaaaa;0.537;aaaaaa;
aaa;0.849;aaaaaa;
aaa;0.649;aaaaaaaaa;
aaa;0.454;aaaa;
aaaa;0.742;aaaaaaaaaa;
aaaa;0.144;aa;
aaa;0.504;aa;
aaaa;0.61;aaaaaaaaaa;
aaaaa;0.731;aaa;
aaaaa;0.648;aaaaaaaaaa;
aaa;0.372;aaaaaaaa;
aaaa;0.933;aaa;
a;0.496;aaaaaaaaaa;
aa;0.15;aaa;
aaaa;0.185;aaaaaaaaaa;
aaaa;0.918;aaaaaaaaa;
a;0.337;aaaaaa;
a;0.516;aaaaaaaaaa;
aaaa;0.769;aaaaaaaaaa;
a;0.767;aaaaaaa;
a;0.748;aaaaaa;
a;0.0768;aaa;
aaaaa;0.545;aaaaaaaa;
aaaaa;0.94;aaaaa;
aa;0.436;aaaaa;
aaa;0.187;a;
aaaa;0.936;aaaa;
aa;0.357;aaaaaa;
aaaaa;0.222;aaaaaaaaa;
aaa;0.521;aaaa;
aaaa;0.502;aaaaa;
aaaaa;0.527;a;
aaaaa;0.809;aaaaaaa;
aaa;0.769;aaaa;
aaaaa;0.345;aaaa;
aa;0.73;a;
aa;0.565;aaaaaaaaaa;
aaaa;0.641;aaaaaaaaaa;
aaaaa;0.576;aaaaaaaaaa;
aa;0.485;a;
aaaa;0.906;aaaaaaaaa;
a;0.188;aa;
