ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaaa;a;aaa;
a;aaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaa;aaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaa;aaaaaa;
aaaa;aaaaaaa;a;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaa;a;aaaa;
aaaa;aaaaaa;a;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaaaa;a;
aaaa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;a;
aaaaaa;aaa;aaa;
a;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaaaa;a;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;a;aa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaa;aa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;a;aaa;
a;aaaaaa;a;
aaa;aaaaa;aaaa;
aa;aa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aa;
aaaa;a;a;
aaaa;aaa;aaaa;
aa;aaa;aa;
aa;a;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaa;aaaa;
a;a;aaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaa;a;
aaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaaa;a;
a;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaa;
aa;a;a;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaa;aa;
aaaaaa;aa;aaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaa;
aaa;aaaaaa;a;
aaaaaa;aaaaaa;aa;
aaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;a;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;aa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aa;
aaaaaa;aa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;a;
aaaa;aaaaaaa;a;
a;aaaaa;aa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaaa;a;aa;
aaaaa;a;a;
aa;aaaaaa;a;
a;aaaaaaa;aaaaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaaa;aaa;
aaaa;aaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aa;a;aaaaa;
a;aa;a;
aaaaaa;aaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;a;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaaa;aa;
a;aaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aa;aaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;a;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;a;aa;
aaaa;aaaaa;a;
aaaaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaa;
aaaaa;aaaaaa;aa;
aaa;a;a;
aa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;a;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;a;aa;
aa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaa;aaa;aaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aa;aaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;a;
a;a;aaaaa;
a;aaaaaa;aaa;
aaa;aaaaa;a;
aa;aaa;aa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;a;aa;
aaaaa;aaaaaa;aa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aa;a;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;a;
aaaaa;aaaaa;aa;
