ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aa;
aaaa;aaaaaaa;aa;
aaaaa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aa;
aaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
a;aaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
a;aaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;a;
aaaaaa;aaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaa;aa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;a;
aaaa;aaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaaa;a;
aaaaa;aaaaaaa;aaaa;
aa;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaa;a;
aaaaa;aa;aaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;a;a;
aaaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;aaa;aaaaa;
aa;a;a;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaa;a;
aaa;aaaa;a;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aa;
a;a;a;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaaa;a;
a;aaaaa;aaaa;
aaa;aaaaaaa;a;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaa;aaaa;
aa;aaaaa;a;
a;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaa;
aaaa;a;aaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aa;
aa;aaa;aaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaa;a;
a;a;a;
a;aaaaa;aa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;a;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;a;aaaa;
aa;aaaa;aa;
a;aaaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaa;a;
aaaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaa;a;
aaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaa;
a;aaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaa;
aa;aaaaa;aaa;
aaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
a;a;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaa;
aa;aaaaa;aaaaa;
aaaaaa;a;aa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaa;aaaa;
a;aaaa;aaaaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaa;
a;aaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;a;
aa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaa;aaa;
aaaaaa;aa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;a;
aaa;aaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaa;a;
aaaa;aaaa;aaaa;
aaaaaa;aaaaa;a;
a;a;aaa;
aaa;aaa;aaaaa;
aaaaaa;a;aa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;a;
aa;aaaaa;a;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaa;aa;
aaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaa;
a;aaa;aaaa;
aaaaa;a;aaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;a;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;a;aa;
aaaaaa;aaa;aa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;a;
aaaa;a;aa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaa;aaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;a;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaa;
a;a;aaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aa;aa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaa;
aaaaa;aa;aa;
aaaaaa;aaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaaa;aa;
