ATT0(string,10);ATT1(string,9);ATT2(string,10);
a;a;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aa;
aa;a;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;a;
aaaaaaaaaa;a;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aaaaaa;a;
aa;aaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaaa;a;
aa;aaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;a;
a;aaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaa;a;
aaaaaaa;aaaa;aa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaa;a;a;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaa;aaaaa;a;
a;aaaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;a;a;
aaaaaaa;aaaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
a;a;aa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aa;a;
aaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aa;
a;aaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aaaaaa;aa;
aaa;aaaaaa;aaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaaaaa;a;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;a;
a;aaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;a;
a;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaaaaaaa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
