ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;a;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aa;
a;aaa;aaa;
a;aaaa;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;aa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;a;aaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaa;
a;a;aa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;a;a;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;a;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
a;a;a;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aa;
a;aa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
a;aaaaa;aaa;
a;a;aaa;
a;aa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
