ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.527;aaaaaa;
aaaa;0.966;aa;
aaaaaa;0.101;aaaaaaaaaa;
aaaa;0.00544;aaaa;
a;0.729;aa;
a;0.75;aaaa;
aaaaaa;0.661;aaaaaaaa;
aaa;0.7;aaaaaaaa;
aaaaa;0.709;aaaaaaaa;
aaaaa;0.91;aaaaaa;
aa;0.125;aaaaaaa;
aaaa;0.472;aaaaa;
a;0.12;aaaaaaaa;
aaa;0.942;aaa;
aaaaaaa;0.913;aaaaaaa;
aaa;0.454;a;
a;0.915;a;
a;0.331;aaaaaa;
aaa;0.928;aaaaaaaaa;
aaaa;0.507;aaaaaa;
aa;0.0762;aaaaaaa;
aaaaaa;0.783;aaa;
aa;0.697;aaaaaaaaaa;
aaaaaa;0.654;aaaaaaaaaa;
aaaaaaa;0.705;aaaaa;
aaaaa;0.205;aaaaaa;
aaaa;0.566;a;
aaaaa;0.71;aaa;
aaaaaa;0.666;a;
a;0.709;aaaaa;
aaaaaa;0.841;aaaaaaaaa;
aaaa;0.856;aaaaa;
aaaa;0.156;aaaaaaaaa;
a;0.13;aaaaa;
aaaaa;0.392;aaaaaaaa;
a;0.126;aaa;
aaaaaa;0.947;aaaaaa;
aaaaa;0.0189;aaaaa;
aaa;0.0342;aaaaaa;
aaaa;0.518;aaaaa;
a;0.65;aaaaaaaa;
aaaaaaa;0.451;aaaaaaaaa;
aaa;0.662;a;
aaa;0.3;aaaaaa;
aaaaaa;0.166;aaaaaaaaa;
aaa;0.858;aaaaaa;
aaaaaa;0.0325;aaaaaa;
aaa;0.434;aaa;
aa;0.797;aaaaaaaaa;
aa;0.915;aaa;
aa;0.482;aaaaaaaa;
aaaaaaa;0.11;aaaaaaaaaa;
aaa;0.599;aaaaaaaaa;
aaaaa;0.837;aaaaa;
aaaaaa;0.195;aaaaa;
aaa;0.19;aaaa;
aaaaa;0.304;aaa;
aaaaa;0.676;aaaaaaa;
aaaa;0.369;aaa;
a;0.836;aaaaaaaa;
aa;0.302;aaa;
aaaaa;0.116;aa;
aa;0.406;aaaaaaa;
aaaaaaa;0.447;aaaa;
aaaaa;0.0583;a;
aaaaaaa;0.0108;aaaa;
aaaaaaa;0.0106;aaaaa;
aaa;0.596;aaaaaaaa;
aaaaa;0.26;aaaaa;
aaa;0.811;aaaaaaa;
aaa;0.118;aaaaaaaaaa;
aaaa;0.0286;aa;
aaaaa;0.00775;aa;
aaaaa;0.185;aaa;
a;0.775;aaaaaaa;
aaaaaaa;0.442;aaaaa;
aaaaa;0.921;aa;
aaaaaaa;0.188;aaaaaaa;
aaaa;0.0874;aaaaaaaaa;
aaaaaaa;0.011;aaaa;
a;0.97;aa;
aaa;0.658;a;
aaaaa;0.339;aaaaaaa;
aaaaa;0.102;a;
a;0.212;aaa;
aaaaaaa;0.874;a;
aaaaaaa;0.422;aaa;
aaaaa;0.222;aaaaaaaaaa;
aa;0.869;aa;
aaaaa;0.257;aaaaa;
aaa;0.395;a;
a;0.0759;aa;
aa;0.638;a;
aaaaaaa;0.237;aaaaaa;
a;0.0832;aa;
aa;0.644;aaa;
aa;0.848;a;
aa;0.879;aaaaa;
a;0.554;aaaa;
a;0.23;aaaa;
aa;0.898;aaa;
aaa;0.91;aaaaaaaaa;
aa;0.455;aaaaaaaaa;
aaaa;0.474;aaaaa;
aaa;0.00184;aaaaaaaaaa;
aaaaaa;0.296;aa;
aa;0.0857;aaaa;
a;0.768;a;
a;0.522;aaaaaaaaa;
aa;0.246;aaaaaa;
aaa;0.866;aaaaaaaaa;
aaaaaa;0.783;aaaaaaaaaa;
aaaaaa;0.972;aaaaaaaaaa;
aaaaa;0.385;a;
aa;0.425;aaaaaaaaaa;
a;0.786;aaa;
aaaaaa;0.516;aaa;
a;0.498;aaaaaaaaa;
aaaaaa;0.223;aaaa;
aaaa;0.557;aaaaaaaaa;
aaaaa;0.573;aaaaa;
aaaaaaa;0.852;aaaaaaaaaa;
aaaaaaa;0.951;aaaaaa;
aaaa;0.498;aaaa;
a;0.721;aaaaa;
aaaa;0.628;aaaaaaaa;
aaaa;0.287;aaaaaaa;
aa;0.744;aaaaaa;
aaa;0.0265;aaaaaaa;
aaaaaaa;0.459;aaaa;
aa;0.409;a;
a;0.325;aaaaaa;
aaa;0.621;aaaaa;
aa;0.622;aaaaaaaa;
aaaaaaa;0.841;a;
aaaaaa;0.384;aa;
aaaaaaa;0.987;a;
aaa;0.0477;aa;
aaaa;0.0745;aaaaaaaa;
aaa;0.982;aaaaa;
aaaa;0.957;a;
aaaaa;0.932;aaa;
aaaaa;0.158;aaaaaaa;
aaa;0.657;aaa;
aaaa;0.606;aaaaaaaa;
aaaaaa;0.608;aaaa;
aaaaaa;0.676;aaaaaaaa;
aaaaaa;0.434;aaaa;
aa;0.612;aaaa;
aaaaaa;0.00933;aaaaaaaaa;
aaa;0.116;aaaaaa;
aaaa;0.779;aaa;
aaaaaaa;0.854;aaaaaa;
aaaaaaa;0.456;aaaaa;
aaa;0.0671;aaaaaaa;
aaa;0.9;aaaaaaa;
a;0.0501;aaaa;
aaaaa;0.91;a;
aaaa;0.607;aaa;
aaaaaa;0.955;aa;
aaaaa;0.528;aaaaaaaaa;
a;0.535;aaa;
a;0.497;aaaaaaaaa;
aa;0.37;aaaaaaa;
aaaaa;0.147;a;
aaaaaa;0.907;aaaaaa;
aaaa;0.84;aaaaaaaaa;
aaaaa;0.402;aaaaaaaaa;
aaaa;0.624;aaaaaaaaaa;
aa;0.701;aa;
aaaaaa;0.816;a;
aa;0.252;aaaaa;
a;0.963;aaaaaaaaaa;
aaaaaa;0.756;aaaaaaaaaa;
aaa;0.749;aaa;
aaa;0.346;aaaaaaaa;
aaaaa;0.04;aaaaaa;
aa;0.674;aaaaa;
a;0.0204;aaaaaa;
aaaa;0.905;aaaaaa;
aaaa;0.605;aaaaaaaaa;
aa;0.259;aaaaa;
aaaaa;0.317;aa;
aaa;1;aaaa;
aaa;0.257;aaaa;
aaa;0.997;aa;
aaaa;0.833;aaaaaaa;
aaaa;0.222;aaaaaa;
aaaaa;0.188;aaa;
aaaaa;0.643;aaaa;
aaa;0.958;aaaa;
aaaaaaa;0.352;aaaaaaa;
aaaaa;0.302;aaaaaaaa;
aaaaaa;0.308;aaaaaaaaa;
aaaaaaa;0.996;aaaa;
aaaaa;0.581;aaaaaaaaaa;
aa;0.224;aaa;
aaaaa;0.172;a;
a;0.739;aaaa;
a;0.463;aaaaaaaaaa;
aaaaa;0.68;a;
aaa;0.708;aaaaaaaaaa;
aaaaaa;0.716;aaaa;
aa;0.0424;aaaaa;
aaaa;0.187;aaa;
aa;0.872;aaa;
aaa;0.774;aaaaa;
aaaaa;0.518;aaaaaaaa;
a;0.521;aaa;
aaaaaaa;0.446;aaaaa;
aaaaaaa;0.356;aaaaaaaaa;
aaa;0.276;aaa;
aa;0.198;aa;
aaaa;0.962;aaaaaaa;
aa;0.873;aaaaaaaaa;
aaaaa;0.346;a;
aaaa;0.207;a;
aaa;0.768;aaaaaaaa;
aa;0.998;aaaaaa;
aaaaa;0.992;aaaa;
aaaaaaa;0.26;aaa;
aaaaa;0.248;aaaaaaa;
aaaa;0.0606;aaa;
aaa;0.025;aaaaaaa;
aaaaaa;0.577;aaaaaaa;
aa;0.129;a;
aa;0.435;aaaa;
aaa;0.962;aaaaaaa;
aaaa;0.804;aaaaaaaaa;
aa;0.345;aaaaaaaa;
aaaa;0.169;aaa;
aaaaa;0.456;aaaaaaaaaa;
aa;0.00543;aaaa;
aa;0.955;aaaaaa;
aaaa;0.394;aaaaa;
a;0.503;aaaaaaa;
aaaaaaa;0.871;aaaaaa;
aaa;0.721;aaaaaaaaaa;
aaaaaa;0.264;aa;
aaaa;0.0154;aa;
aaaa;0.635;aa;
aaaaaa;0.888;aaaa;
aa;0.35;aaaaaa;
aaaaaaa;0.0599;aa;
aaaaaaa;0.176;aaaa;
aaa;0.145;aaaa;
aaaa;0.196;a;
aaa;0.575;aaaaaaaa;
a;0.969;aaaaaaaaa;
aaaa;0.658;a;
aaaaaa;0.325;aa;
aaaaa;0.0908;aa;
aaaa;0.767;aaaa;
aaaaaa;0.791;aaaaaaaa;
aaa;0.252;a;
aaaaaa;0.0176;aaaaaaa;
aa;0.38;a;
aaaaaa;0.892;aa;
a;0.954;aaa;
aaaaa;0.586;aaaaaaaaa;
aaaaa;0.222;aaaaaa;
aaaaaa;0.666;aaaaaaaaaa;
aaaaa;0.749;aaa;
aaaaaa;0.57;aaaaaa;
aaaa;0.111;aaaaaaaaaa;
aaa;0.492;a;
aaaa;0.718;aaaaaa;
aaaaaaa;0.423;aaa;
a;0.101;aaaaaaaaa;
aaaa;0.583;aa;
aaaaaaa;0.357;aaaaaaaaaa;
aa;0.473;aaaaa;
aaaaaa;0.875;aaaaaa;
aaaaaa;0.408;aaaaaaaa;
aaaaaa;0.454;aaaa;
aa;0.37;aaaaaaa;
aaaaaaa;0.405;aaaaaaaaa;
aaaa;0.371;a;
aaaaaaa;0.0558;aaaaaa;
aaaaa;0.0763;aaaaaa;
a;0.476;aaaaaaaaa;
aa;0.899;a;
aaaaaa;0.728;a;
aaaaa;0.278;aa;
aa;0.715;aaaaaa;
aaaaa;0.396;a;
aa;0.707;aaaaaaaaa;
aaaaaa;0.815;aaaaaa;
aaaaa;0.883;aaaaaa;
a;0.923;aaaaaa;
aa;0.881;a;
aaaa;0.325;aaaaa;
aaaaa;0.947;aaaa;
aaaaaa;0.451;aaaaaaa;
aaaa;0.305;aaaaaaaa;
aaaaaaa;0.603;aaaaaaaa;
aaaaaaa;0.633;aaaaa;
aaa;0.188;aaa;
aa;0.99;aa;
aaaaaaa;0.825;a;
aaaa;0.147;aaaaaa;
a;0.613;aaaaaaa;
a;0.407;aaaaaaa;
aaaaa;0.407;aaa;
aaaaa;0.742;aa;
aaa;0.551;aaa;
aaaaa;0.379;aa;
aaaaaa;0.169;aa;
aaa;0.403;aaa;
aaaaa;0.0188;aaaaaaaaaa;
aaaaaa;0.247;aaaaaaaaa;
aaaaaaa;0.277;aaaaaaaa;
a;0.234;aaaaaa;
aa;0.394;aaaaaa;
aaa;0.841;aa;
aaa;0.42;aaaaaaaaaa;
aaaaaaa;0.12;aaaaaaaaaa;
aaaaaaa;0.939;aaaaaaaa;
aaaa;0.513;aaa;
aaa;0.117;aaaaaaa;
aaaaa;0.659;aaaaaaaaa;
aaa;0.681;aaaaaa;
aaa;0.042;aaaaaa;
aaaaaa;0.597;aaaaaaaaa;
aaaaaaa;0.749;aaaaaaaa;
a;0.505;aaaaaa;
aa;0.7;aa;
a;0.754;aaa;
a;0.356;aaaa;
aaaaa;0.97;aaaaaa;
aaaa;0.678;aa;
aaaaaaa;0.533;aaaaaa;
aaa;0.628;a;
aaaaaa;0.0925;aaaa;
a;0.73;aaaaaaaa;
aaaaaa;0.193;aa;
aaaaa;0.536;aaaaaaaaaa;
aaa;0.45;aaaaaaaaaa;
a;0.651;aaaaa;
aaaa;0.844;a;
aaaaaa;0.826;aaaa;
aaaa;0.616;a;
aaaa;0.533;aaaaaaaa;
aaa;0.974;a;
aaaaaa;0.834;aaaa;
aaaaa;0.229;a;
aaa;0.173;aaaaaaaaa;
aaaaaaa;0.101;aaaaaa;
aa;0.533;aaaaaaaaaa;
aaaaa;0.59;aaaaaaaa;
aaaa;0.986;aaaaaaaaa;
aaaa;0.317;aaaaaaaa;
aaaaa;0.42;aaaa;
aaa;0.136;aaaaaaaaa;
aa;0.564;aaaaaaaa;
aaaaaaa;0.131;aa;
aaaaa;0.688;aaaaaaaa;
aaaaa;0.608;aaaaaaaaa;
a;0.351;aaaaaaa;
aaa;0.0179;aaaa;
aaaaaa;0.735;a;
a;0.52;aaaa;
aaaaaaa;0.785;aaaaaaa;
aaa;0.999;aa;
a;0.731;aaaa;
aa;0.653;aaaaaaa;
a;0.59;aaaa;
aaaaaa;0.132;aaaaaa;
aaaaaaa;0.98;aaaaaaaa;
aaaaaa;0.244;aaaaaaaaaa;
aaaaaaa;0.754;aaaaaaaa;
aaa;0.653;aaaaaaaaa;
aaaa;0.489;aaaaaaaaa;
aaaaaa;0.782;aaa;
aaa;0.267;a;
aa;0.0426;aaaaaaaa;
aaa;0.471;aaa;
aaaaa;0.993;aaa;
a;0.227;aaaaaaaaa;
aaaaaa;0.171;aaaaaaa;
aa;0.836;aaaaaaaa;
aaaa;0.24;aaaaaaa;
aaaaaa;0.956;aa;
aaaaa;0.331;aaa;
a;0.759;aaaaaaaaa;
aaaaa;0.886;aaaaaaa;
aaaaaaa;0.823;aaaaaaa;
aaaa;0.952;aa;
aaaa;0.079;a;
a;0.0919;aaaaa;
aaaa;0.0395;aaa;
aaaaaaa;0.116;aaaaaa;
aaaaaaa;0.604;aaaaaaa;
a;0.0138;aaaa;
aaaa;0.802;aaa;
aaaaaaa;0.188;aa;
aa;0.59;aaaaaaaaaa;
aaa;0.391;aaaa;
aaa;0.952;aaa;
a;0.204;aaaaaa;
aaaa;0.437;aa;
aa;0.6;aaaaaaaaa;
a;0.278;aaaaa;
a;0.0705;aa;
a;0.862;a;
a;0.823;aaaa;
aaaaaaa;0.148;aaa;
aa;0.204;a;
aaaa;0.598;aaaaaaaa;
aa;0.313;a;
aaaa;0.783;aaaaa;
aa;0.187;a;
aaaaaa;0.416;aaaaaaaa;
aaaaa;0.763;aaaaaa;
aa;0.981;a;
aaaaaa;0.362;aaaaaa;
aaa;0.383;a;
aaaaaa;0.368;aaaaaa;
aaaaa;0.438;a;
