ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.7;a;aaaa;
0.748;a;aa;
0.483;aaaaaaaa;aaaa;
0.208;aa;aaa;
0.0957;aaaaaaaa;a;
0.492;aaaaa;aaaaaaaaaa;
0.0607;aaaa;aaaaaa;
0.16;aaaaaaaaa;aaa;
0.411;aaaa;aaaaaaaa;
0.821;aaaaaaaa;aaaaaaaaaa;
0.82;aaaa;aaaaa;
0.601;a;aaaaaa;
0.927;aa;aa;
0.508;aaaaaa;aaaaaaaa;
0.824;aaaaaa;aaaaa;
0.479;aaaaaaaaa;aaaaaa;
0.432;a;aaaaa;
0.895;aaaaaaa;aaaaaaaaaa;
0.728;aaaaaaaaa;a;
0.535;aa;a;
0.323;aaaaaaa;aaaaaaaaaa;
0.517;aaaa;aaaaaaaaa;
0.305;aaa;aaaaa;
0.228;aaaaaa;aaa;
0.637;aa;aaa;
0.872;aaaaaaa;aaaaaaaaa;
0.47;aa;aaaa;
0.105;aaa;aaaaaaaaaa;
0.927;aa;aa;
0.808;aaaaaa;aaa;
0.983;aaaaaaaa;aaaaaaaaaa;
0.726;aaaaa;aaaaaaaaaa;
0.847;aaaaaaa;aa;
0.0311;aaaaaa;aaaaaaaaa;
0.213;aaaaaaaaa;a;
0.956;a;aaaaaa;
0.669;aaaaa;aaaaaaaa;
0.4;aaaaaaa;aaaaaaaaaa;
0.936;aaaaaaaa;aaaaaa;
0.15;a;aa;
0.384;aaaaaaaa;aa;
0.284;aa;aaaaaaaaa;
0.612;aaaaaaa;aa;
0.749;aaa;aaaaaaa;
0.523;aaaaaaaa;aaaaa;
0.792;a;aaaaa;
0.276;a;a;
0.961;aaaaaa;aaaaaaaa;
0.526;aaaaaa;aaaaa;
0.218;aaa;aaaaaaaaa;
0.19;aa;aaaaa;
0.751;aaaa;aaaaaaaaa;
0.708;aaaaaa;aaaaaaaa;
0.642;aaa;aaaaaaa;
0.922;aaaaaaaaa;aaaaa;
0.425;aaaaaaaaa;aaaaaa;
0.0834;aaaaa;aaaaaaa;
0.654;a;aaaaaaaaaa;
0.427;aaaaaa;aaaaaaaaa;
0.289;aaaa;aaaaaa;
0.921;aaaaa;aa;
0.176;aa;aa;
0.953;aaa;aaa;
0.0861;aaaaaaaaa;a;
0.223;aaaaaaaaa;aaaaaaaa;
0.596;aaaaaaaaa;aaaaaaaa;
0.2;aa;aaaaaa;
0.453;aaaaaaaa;aaaaa;
0.877;aaaaaaaa;aa;
0.459;aaaa;aaa;
0.257;a;aaa;
0.209;aaaaaaa;aaaaaa;
0.832;aaa;aaaaaaaa;
0.402;a;aaaaa;
0.0146;aaa;aaaaaaaa;
0.746;aaaa;aa;
0.867;aaaaa;a;
0.0505;a;aaaaa;
0.123;aa;a;
0.217;aaaaa;aaaa;
0.222;aaaaaaa;aaa;
0.733;a;aa;
0.566;aaa;aaaaaa;
0.607;a;a;
0.615;aaaaaaa;aaa;
0.561;aaaaaaaaa;aaaaa;
0.672;a;aaa;
0.958;aaaa;aaa;
0.552;aa;aa;
0.852;aaa;aaa;
0.793;aaaaa;aaa;
0.0132;aaaaa;aaaaaaaaaa;
0.106;aaa;aa;
0.145;aaaa;aaaaa;
0.423;aaaaaaaaa;aaaaa;
0.642;aa;aaaaaaaaaa;
0.237;aaa;aaa;
0.578;aaaaaaaaa;aaaa;
0.624;aaaaaaaaa;aaaaaaaa;
0.901;aaaaa;aaaaaa;
0.575;aaa;aaaaaaaaaa;
0.845;aaaaa;aaaaaaaaa;
0.946;aa;aaaaaa;
0.779;aaaaaaaaa;aaaaaaaa;
0.626;aa;aaaaa;
0.442;a;aaaa;
0.657;aaaa;aaaaaaa;
0.377;aa;aaaaaaaaaa;
0.872;aa;aaaaa;
0.895;aaaaaaaa;aa;
0.645;aaaa;aaa;
0.0551;aaaa;aaa;
0.635;aaaaaaaa;aaaaaaaa;
0.592;aaaaa;aaaaaaaaaa;
0.589;a;aaaaaaa;
0.754;aaaaa;a;
0.434;aaaaaaa;aaaa;
0.312;aaaaaaaa;aaaaaa;
0.0647;aaaaa;aaaa;
