ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.282;0.987;aaaaaaaaaa;
0.692;0.452;aaaaaaa;
0.396;0.683;aaa;
0.834;0.519;aaaaaaaaaa;
0.419;0.645;aaaaaa;
0.62;0.267;aa;
0.0732;0.891;aaaaaa;
0.864;0.543;aaa;
0.317;0.276;aaaaaa;
0.354;0.177;aaaaa;
0.548;0.432;aaaaa;
0.129;0.283;aaaaaa;
0.297;0.696;aaaaaaaa;
0.7;0.55;aaaaaaa;
0.195;0.472;aaa;
0.974;0.0174;a;
0.196;0.556;aaaaaaaa;
0.559;0.603;aaaaaa;
0.87;0.583;aaaaaaaaa;
0.903;0.867;aaaaaa;
0.393;0.367;a;
0.359;0.373;aaa;
0.712;0.752;aaaaaa;
0.678;0.0578;a;
0.77;0.79;aaaaaaa;
0.0581;0.954;aaa;
0.226;0.73;aaaaaaaa;
0.594;0.899;aaaaaaaa;
0.866;0.904;aaaaaaaaaa;
0.785;0.807;aaa;
0.465;0.336;aaaaaaaa;
0.714;0.457;aaaaa;
0.428;0.68;aa;
0.904;0.153;aaaaaaaa;
0.503;0.721;aaa;
0.669;0.555;aaaaaaaaaa;
0.497;0.0558;aaaaaaa;
0.311;0.901;aaaaaa;
0.657;0.914;aa;
0.136;0.486;aaa;
0.0448;0.687;aaaaaaaaa;
0.642;0.632;aaaaaaaaa;
0.187;0.563;aaaaaaaaaa;
0.969;0.38;a;
0.712;0.0645;aaaa;
0.618;0.541;aaaaaaaaaa;
0.699;0.0965;aaaaa;
0.874;0.442;aaaa;
0.87;0.338;aaaaaa;
0.99;0.87;aa;
0.284;0.153;aaaaaaa;
0.457;0.0936;aaaaaaaaaa;
0.0965;0.523;aaaaaaa;
0.65;0.62;a;
0.863;0.181;aaaaaaaaa;
0.252;0.0883;aaaaaaaaa;
0.147;0.783;a;
0.645;0.159;aaaaaa;
0.807;0.324;aaaaaaaa;
0.581;0.452;aaaa;
0.703;0.545;aaaaaa;
0.19;0.548;aaaaaaa;
0.5;0.746;aaaaaaa;
0.282;0.521;aaaaa;
0.479;0.535;aa;
0.981;0.417;a;
0.562;0.218;aaaaaaaaaa;
0.236;0.645;aaaaaaaaa;
0.357;0.701;aaaaaaa;
0.295;0.67;aaa;
0.538;0.961;aaaaa;
0.307;0.729;aaaaaaa;
0.843;0.565;aaaaaaaaaa;
0.0538;0.0126;a;
0.383;0.237;aaaaaa;
0.903;0.357;aaaaa;
0.179;0.171;aaaaaa;
0.464;0.399;aaaa;
0.891;0.737;aaaaaa;
0.319;0.483;aaaaaaaaa;
0.137;0.498;aaaaa;
0.443;0.734;aaaaaa;
0.0903;0.499;a;
0.137;0.254;aaaaaaa;
0.479;0.107;aaaaa;
0.192;0.0181;aaaaaaa;
0.408;0.749;aaa;
0.88;0.313;aaaa;
0.216;0.872;aaaaaaaa;
0.712;0.559;aaa;
0.609;0.987;aaaaaaaaa;
0.234;0.466;aa;
0.975;0.161;aaaaaa;
0.596;0.0441;aaaaaa;
0.581;0.117;aaaaaaaa;
0.122;0.854;a;
0.307;0.668;aaaaaaaaaa;
0.128;0.706;aaaaaaaa;
0.782;0.329;aa;
0.287;0.468;aaaaaaa;
0.189;0.63;aa;
0.892;0.363;aaaaaaaa;
0.386;0.368;aaaa;
0.0809;0.0421;aaa;
0.977;0.586;aaa;
0.489;0.877;aaaaaaaaaa;
0.338;0.308;aaaaaa;
0.287;0.286;aaaa;
0.505;0.729;aaa;
0.207;0.664;aaa;
0.155;0.334;aaaaaaa;
0.0123;0.987;aaaaaaaaa;
0.707;0.777;aaaa;
0.769;0.76;aaaaaa;
0.554;0.704;aaaa;
0.224;0.163;aaaaaaaaaa;
0.948;0.116;aaaa;
0.679;0.595;aaaaaa;
0.609;0.102;aaaaaa;
0.142;0.835;aaaaa;
0.297;0.245;aaaaaa;
0.976;0.988;aaaaaaa;
0.0192;0.939;aaaa;
0.758;0.0569;aa;
0.536;0.251;aaaaaaa;
0.19;0.609;aaaaaaaa;
0.339;0.495;aaaaaaaaa;
0.27;0.848;aaa;
0.0291;0.539;aaaa;
0.347;0.165;aaaa;
0.915;0.274;aaa;
0.392;0.294;aa;
0.879;0.0897;aa;
0.737;0.796;aaa;
0.471;0.121;aaa;
0.527;0.29;aa;
0.441;0.54;aaaaaaaa;
0.997;0.553;aaaaaaa;
0.671;0.844;aaaaaaaa;
0.129;0.858;aaaaaa;
0.562;0.095;aaaa;
0.555;0.201;aaaaaaaaa;
0.577;0.842;aaaaaaaaaa;
0.336;0.252;aaaa;
0.0453;0.694;a;
0.691;0.124;aaaaa;
0.112;0.863;aaaaaaaa;
0.442;0.747;aaaaaaa;
0.0825;0.879;a;
0.163;0.279;aaa;
0.706;0.265;aaaaaaa;
0.357;0.917;aaaaaaaa;
0.517;0.837;aaaaaaaaa;
0.178;0.706;aaaaaaaa;
0.68;0.485;aaaaaaa;
0.853;0.99;aaaaaa;
0.205;0.409;aaaaa;
0.00781;0.249;aaaa;
0.0783;0.314;aaaaa;
0.254;0.943;aaaaaaa;
0.125;0.0771;a;
0.686;0.0503;aaa;
0.72;0.965;a;
0.0293;0.701;aaa;
0.00584;0.219;aaaaa;
0.982;0.832;aa;
0.552;0.925;aaaa;
0.938;0.126;aaaa;
0.926;0.648;aaaaaaaaa;
0.00979;0.477;aaaaaaaa;
0.436;0.698;aaaaa;
0.288;0.835;a;
0.287;0.473;aaaaaaaaa;
0.859;0.96;aaaaaa;
0.882;0.408;a;
0.656;0.54;aaaaa;
0.731;0.99;aaaaaa;
0.286;0.828;aaa;
0.175;0.927;aaaaa;
0.658;0.823;aaaaaaaaaa;
0.442;0.269;a;
0.103;0.862;aaaaaa;
0.518;0.422;aaaaa;
0.312;0.345;aaaaaaaaaa;
0.139;0.62;aaa;
0.331;0.758;aaaaaaa;
0.806;0.288;aaaaaa;
0.56;0.637;aaaaaaaaa;
0.0684;0.756;a;
0.83;0.423;aaa;
0.276;0.796;aaaaaaaaa;
0.409;0.128;aaaaaaaaaa;
0.931;0.334;aaaaaa;
0.378;0.834;aaaaaa;
0.355;0.157;aaaa;
0.225;0.857;aa;
0.62;0.244;aaaaaaa;
0.746;0.223;aa;
0.482;0.0546;aaaaaaaaaa;
0.742;0.109;aa;
0.883;0.445;aaaaaaaaa;
0.983;0.668;aaaaaa;
0.959;0.392;a;
0.0224;0.727;aaaaaaaaa;
0.617;0.433;a;
0.29;0.51;aa;
0.793;0.639;aaaaa;
0.326;0.879;aaa;
0.927;0.819;aaaaaa;
0.251;0.253;a;
0.669;0.719;aaaaaaa;
0.971;0.206;aaaaaaaaaa;
0.438;0.875;aaaa;
0.946;0.256;aaaaa;
0.282;0.552;aa;
0.125;0.109;aaaaaaaa;
0.664;0.943;a;
0.562;0.179;a;
0.643;0.73;aa;
0.887;0.421;aaaaaaaa;
0.72;0.378;aaaaaa;
0.372;0.816;aaaaa;
0.873;0.113;aaaa;
0.697;0.957;a;
0.874;0.227;aaa;
0.274;0.712;aaaaaa;
0.853;0.188;aaaaaaaaaa;
0.676;0.5;aaaaaaaaaa;
0.84;0.925;aaaa;
0.461;0.325;aaaaaaaaa;
0.624;0.72;aaa;
0.238;0.125;a;
0.696;0.141;aaaaaaa;
0.296;0.682;aaaaaa;
0.581;0.878;aaaaaaa;
0.206;0.628;aaaaaa;
0.841;0.735;aaaaaaaaa;
0.954;0.2;aa;
0.0908;0.897;aaaaaaaaa;
0.183;0.237;a;
