ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.615;0.412;aaaaaaaa;
0.827;0.724;aaaa;
0.669;0.64;aaaaaaa;
0.222;0.633;aaa;
0.762;0.856;aaaaaaaaa;
0.076;0.644;aaaaaaaaaa;
0.893;0.0318;aaaaaaaaaa;
0.952;0.0277;aa;
0.789;0.121;a;
0.916;0.569;a;
0.817;0.0607;aaaa;
0.66;0.0429;aaaa;
0.0739;0.885;aaaaaaa;
0.284;0.474;aa;
0.103;0.883;aaaaaaaa;
0.96;0.851;aaa;
0.153;0.735;aaaaaaa;
0.864;0.798;aaaaaaaaa;
0.109;0.0955;aaaaaa;
0.433;0.288;a;
0.809;0.719;aaaaaaa;
0.0795;0.37;aaaaaa;
0.0502;0.254;a;
0.0534;0.0493;a;
0.709;0.897;aaaa;
0.922;0.135;aaaaaa;
0.396;0.331;aaaaaa;
0.834;0.832;aaaaa;
0.279;0.442;aaa;
0.755;0.378;a;
0.457;0.21;aaaaaaaaaa;
0.729;0.488;aaaaaaaaa;
0.27;0.831;aa;
0.274;0.49;aaaaaaa;
0.782;0.948;aaaaa;
0.0779;0.755;aaaaaa;
0.391;0.237;aa;
0.532;0.725;aaaaaaa;
0.502;0.518;aaaa;
0.0774;0.654;aaaaa;
0.811;0.568;aaaaaaaa;
0.441;0.749;aaaaa;
0.434;0.0319;aaaaaaa;
0.152;0.762;aaaaaaaaa;
0.566;0.839;aaaaaaa;
0.0329;0.442;aaaaaaaaaa;
0.867;0.224;aaaaaaaa;
0.475;0.722;aaaaaaaa;
0.523;0.0129;aaaaaaaaa;
0.246;0.529;aaa;
0.248;0.611;aaaaaaaaa;
0.571;0.275;aaaaaaaa;
0.743;0.224;aaaaa;
0.48;0.303;a;
0.0681;0.308;aaaaaa;
0.453;0.643;aaaaa;
0.466;0.119;aaaaaaa;
0.86;0.405;aa;
0.952;0.49;aaaaa;
0.197;0.417;aaaaaaaaa;
0.622;0.483;aaaaa;
0.605;0.693;aaaa;
0.281;0.675;aaaaa;
0.891;0.492;aaaaaa;
0.035;0.681;aaa;
0.573;0.757;a;
0.938;0.724;aaaaaaaaa;
0.432;0.149;aaaaaaaaaa;
0.568;0.271;aaaa;
0.698;0.272;aaaaaaaa;
0.353;0.0884;aaaaaaaaaa;
0.227;0.52;aaaaaa;
0.721;0.473;aaaaaaaaaa;
0.494;0.172;aaaa;
0.497;0.0503;aa;
0.22;0.42;aaaaaaaa;
0.887;0.254;a;
0.345;0.421;aaaaa;
0.815;0.532;aaaaa;
0.7;0.141;a;
0.994;0.468;aaaa;
0.665;0.0503;aaaa;
0.098;0.722;aaaaaaa;
0.45;0.0198;aaa;
0.423;0.196;aaaaa;
0.958;0.00228;aaa;
0.496;0.135;aaaaaaa;
0.472;0.947;aaaaaaaaaa;
0.494;0.442;aaaaaaaaa;
0.571;0.074;aaaaaaaa;
0.756;0.0588;aaaaaaaa;
0.709;0.938;aaaaaaaaaa;
0.87;0.978;aaaa;
0.0592;0.198;aaaaaaaaaa;
0.549;0.0167;aaaa;
0.455;0.477;aa;
0.359;0.578;aaa;
0.0136;0.16;aaaaaaaa;
0.366;0.0393;aaaaaaaaaa;
0.975;0.336;aaa;
0.199;0.543;aa;
0.981;0.741;aaaaaaaaaa;
0.863;0.301;aaaa;
0.0363;0.576;aaaaaaaa;
