ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.614;aaaa;aaaaaa;
0.207;aaaa;a;
0.923;aaa;a;
0.871;aa;aa;
0.115;aaaa;a;
0.236;aaa;aaaaaaaaaa;
0.988;aa;aaaaa;
0.908;a;aaaaaa;
0.156;aaaaa;aaaaaaaaaa;
0.537;aaaa;aaaaaaaaa;
0.479;aaaa;aaaaaa;
0.5;aa;aaaaaaa;
0.775;aaaaa;aaaaaaaa;
0.332;aa;aaa;
0.901;aa;aaaaaaaaa;
0.0985;a;aaaaaaaa;
0.414;a;a;
0.802;aaa;aaaaaa;
0.361;aaaa;aa;
0.411;aa;aaaaaa;
0.954;aaaaa;aaaaaaaa;
0.688;aaa;aaaaaaaaa;
0.827;a;a;
0.948;aaaaa;aaaaaa;
0.246;aa;a;
0.575;aaaaa;a;
0.333;aa;aaaa;
0.47;aaaa;a;
0.977;aaa;aa;
0.197;a;aaa;
0.193;aaaa;aaaaaaaa;
0.451;aaaaa;aaaaaaaaaa;
0.902;aaaaa;aaaaa;
0.153;aaaaa;aaaaaaaaa;
0.185;aa;aaaaaaa;
0.379;aaa;aaaaaaaa;
0.161;aaaa;aaaa;
0.853;aaaaa;aaaaa;
0.773;a;aaaaaaa;
0.659;aaaa;aaaaaaaaaa;
0.321;aa;aaaaaaaaa;
0.443;aa;aaa;
0.499;a;aaaaaaaaa;
0.694;a;aaaa;
0.252;aaaaa;aaa;
0.138;aaa;aaaaaaaaa;
0.323;aa;aaaaaa;
0.604;aaaa;aaaa;
0.256;a;a;
0.00857;aaaaa;aaaaaaa;
0.772;aaa;aaaaaaaa;
0.995;aaaa;aaaaaaaaa;
0.151;aa;aa;
0.765;aaaa;a;
0.993;aaa;aaaaaaaaa;
0.51;aa;aaaaaaaaaa;
0.452;aaaaa;aaaaaa;
0.679;aaa;aaaaaaa;
0.268;aaaa;aaaaaaa;
0.725;aaaa;aa;
0.248;aa;aaaaa;
0.0381;aaa;aaaaaa;
0.121;aaaaa;aaaaaaaaaa;
0.798;aa;aaa;
0.337;aaa;aaaaaaaa;
0.18;a;aaaaaaaaa;
0.741;aaa;aaaaa;
0.688;aaa;aaaaa;
0.344;aa;a;
0.826;aa;aaaaaaaaaa;
0.279;aaa;aaaaaaaaa;
0.35;a;aaaaaa;
0.336;aaaaa;aaaaaaa;
0.821;a;aaa;
0.805;aaaaa;aaaaaaaa;
0.861;aa;aaaaa;
0.287;a;aaaaaa;
0.806;aaaa;aaa;
0.244;aaaa;aa;
0.122;a;aaaaaa;
0.76;aaa;aaaaaaa;
0.249;aaa;aaaa;
0.229;aaaaa;aaaa;
0.258;aaaa;aaaaaaaaaa;
0.242;aaaaa;a;
0.477;aaaaa;aaaa;
0.415;a;aa;
0.296;aa;aaaa;
0.635;aaaaa;aaaaaa;
0.432;aaa;a;
0.533;aaa;aa;
0.418;aa;a;
0.541;aaaaa;aaaaaaaaaa;
0.201;aaa;aaaa;
0.0853;a;a;
0.932;aaa;aaaa;
0.206;aaaa;a;
0.915;aa;aaaaaaaaaa;
0.559;aaa;aaaaaaaa;
0.132;a;aaaaaaaaa;
0.415;a;aaaaaa;
0.972;aaa;aaaaa;
0.431;a;aaaaaa;
0.439;a;aaaaaaa;
0.645;aaaaa;aaaaa;
0.942;a;aaaa;
0.715;aa;aaa;
0.75;aa;aaaaa;
0.632;aa;aaaaaaaaa;
0.676;aaa;aaaaaaaaaa;
0.648;a;aaaaa;
0.234;aaaa;aaaaaaaaa;
0.924;aa;a;
0.0292;aaaaa;aaaaaaaa;
0.872;aa;aaaaaaa;
0.55;a;aaaaa;
0.94;a;aa;
0.465;a;aaaaaaaa;
0.366;aaa;aa;
0.587;a;aa;
0.696;aaaa;aaa;
0.333;aaa;aaaaaaaaaa;
0.502;a;aaa;
0.26;aaa;aaaaaaaa;
0.0469;aaaaa;a;
0.96;aaaa;aaaaaaa;
0.213;aa;aaa;
0.355;aaa;aaaaaaaaaa;
0.291;aa;aaa;
0.767;aaaa;aaaaaaaaaa;
0.0142;aaaaa;aaaa;
0.856;a;aaaaaa;
0.731;aaa;aaaa;
0.046;aa;aaaaaaaaaa;
0.506;aaaaa;aaa;
0.671;aaaaa;aaaaaaaaaa;
0.784;aaaa;aaaaaaaaa;
0.634;a;a;
0.675;aaaaa;a;
0.954;aa;aa;
0.189;a;aaaaa;
0.61;a;aaaa;
0.0629;aaaaa;aaaaa;
0.833;aa;aaaaa;
0.674;aaaa;aaaa;
0.613;aaaa;aaaaaaaaa;
0.586;a;aaaaaa;
0.792;aaaaa;aaaaaaaaaa;
0.0178;aa;aa;
0.0949;aaa;aaa;
0.61;aaaaa;a;
0.118;aaa;aaaaa;
0.969;aaaaa;aaaaaaaaaa;
0.701;aaaaa;aaaa;
0.0346;aaaa;aaaaaa;
0.304;aaa;aaaaaaaa;
0.896;aaaa;aaaaaa;
0.72;aaaa;aaaaaaaa;
0.126;aaaa;aaaaaaaaaa;
0.889;aaa;a;
0.332;a;aaaaaaaaaa;
0.811;a;aaaaaaa;
0.443;aaaa;a;
0.00238;aaaaa;aaaaaaaaa;
0.547;aa;aaaaaaaaa;
0.271;aaaaa;aaaaaaaa;
0.545;aaaaa;aaa;
0.555;aaaa;aaaaaaa;
0.0319;aa;aaaaaa;
0.737;aaa;a;
0.727;aaa;aaaaaaaaaa;
0.0892;aaa;aaaaaaaa;
0.581;aaa;aaa;
0.248;aaaa;aaaaaaaaa;
0.218;aaaa;aaaaaaaaaa;
0.579;aaa;aaa;
0.0236;aaa;aaa;
0.421;aa;aaaaaaaaaa;
0.218;aaaa;aaa;
0.634;a;aaa;
0.411;aaa;aaaaaaaa;
0.287;aaa;aaaaaaaaaa;
0.669;a;aaa;
0.443;aa;aa;
0.454;aa;aaaaaaaaa;
0.973;aaaaa;aaaaaaaa;
0.617;aaa;aaaaaa;
0.941;aaaa;aaaa;
0.117;aa;aa;
0.26;aa;aa;
0.0407;aa;aaaaa;
0.656;a;aaaaaa;
0.387;aaaaa;aaaaaaaaaa;
0.57;aaaa;a;
0.591;aaaa;aaaaa;
0.175;aa;aa;
0.595;aaaa;aaaaaa;
0.961;aaaaa;aaaaaaa;
0.51;aaaa;aaaaaaaaa;
0.269;a;aaaaaaaaa;
0.753;a;aaaaaaaaaa;
0.557;a;aaa;
0.125;aaaaa;a;
0.597;aaaaa;aaaaaaaa;
0.519;aa;a;
0.61;a;aaaa;
0.839;a;aaaaaaaaa;
0.0648;aaaa;aaaaaaa;
0.841;a;aa;
0.739;aaaaa;aaaaaaaaa;
0.587;aaaaa;aaaa;
0.709;aa;aaaaaaaaa;
0.297;aaaaa;aaa;
0.252;a;a;
0.395;a;aaaaaaaa;
0.659;aaaa;aaaaa;
0.538;aa;aaaa;
0.987;aaaaa;aaaaaaaaaa;
0.123;aaaaa;aaaaaaaa;
0.831;aa;a;
0.466;aaa;aaa;
0.634;aaaaa;aaa;
0.638;aaaa;aaaaaaaaa;
0.998;a;aa;
0.427;a;aaaaa;
0.258;a;aaaaa;
0.0949;a;aaaaaaaaaa;
0.0484;a;a;
0.541;aaaaa;aaaaaaaaa;
0.128;aa;aaaaaaaaa;
0.549;aaaa;aaaa;
0.391;aa;aaaaaa;
0.667;aa;aaaaaaa;
0.731;aaaa;aaa;
0.103;a;aaaa;
0.61;aaa;aaaaaaaaaa;
0.287;a;aaaaaaa;
0.711;aaaaa;aaaaaa;
0.388;aa;a;
0.812;aaa;aaaaaaa;
0.139;aa;aa;
0.598;aa;aaa;
0.754;aaa;aaaaaaaaa;
0.827;aaaa;aa;
0.267;aaa;aaa;
0.249;aaa;aaaaa;
0.769;a;a;
0.355;aaaaa;aaa;
0.0335;aa;aa;
0.649;aaaaa;aaaaaaa;
0.337;aaaaa;aaaaaaaaa;
0.149;aaa;aaaaa;
0.881;aa;a;
0.924;aaa;aaaaaaa;
0.231;aaaa;aaaa;
0.819;a;aaaaaa;
0.904;a;aaaaaa;
0.618;aaaaa;aaaaaaaaa;
0.0788;aaaa;aaaaaaaaa;
0.0612;aaaaa;aaaaaa;
0.145;aaaa;aaaaa;
0.358;aaaaa;aaa;
0.946;aaaa;aaaaaaaa;
0.736;aaaaa;aa;
0.0858;aaaa;aaaaaaa;
0.722;aaaaa;aaaa;
0.159;aa;aaaaaaa;
0.243;aaaa;a;
0.348;a;aaaaaaaaaa;
0.0701;aaaa;aaaaaaa;
