ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.747;aaaaaaaaa;
a;0.915;aa;
aaaa;0.772;aaaa;
aaaa;0.962;aaaaaaaaa;
aaa;0.544;aaaaaaaa;
aaa;0.328;aaaaaaaaa;
aa;0.221;aaaaaaaaa;
aaaa;0.449;aaa;
aaaa;0.643;aaaaaaaaa;
a;0.957;aaaaaaa;
aaa;0.672;aaa;
aa;0.104;aaaaaaaaaa;
aaaa;0.7;aaaa;
aaa;0.39;aaaaaaaaaa;
aaaa;0.0359;aaaaaaaa;
aaa;0.034;aaaaaa;
aaa;0.471;aa;
a;0.182;aa;
aa;0.0881;aaaa;
aa;0.11;a;
aaa;0.816;aaaaaa;
aa;0.69;aaaaa;
aaa;0.915;aa;
aaaa;0.903;aaaaa;
aaa;0.377;aa;
a;0.0567;aaaaaaa;
a;0.68;aaaaaaa;
aaa;0.546;aaaaaaa;
aa;0.82;aa;
a;0.126;aaaaaaaaaa;
aaaa;0.723;aaaaaaaaaa;
a;0.95;aaa;
aa;0.411;aaaaaaa;
aaa;0.406;aaaaaaaaa;
aa;0.181;aaaaaaaaaa;
a;0.578;aaaaa;
aaaa;0.949;aaaaa;
a;0.343;aaaaa;
aaa;0.73;aaaaa;
a;0.0009;aa;
a;0.713;aaaa;
aaa;0.466;aaaaa;
aa;0.533;aaa;
a;0.329;aaaaa;
aa;0.235;aaaaa;
a;0.243;aa;
aaaa;0.963;a;
aaaa;0.134;aaaaaa;
aaa;0.263;aaaaaaaaa;
aaa;0.937;aa;
aaaa;0.113;aaaaaaaa;
a;0.966;aaaaa;
aa;0.66;aaa;
aa;0.0993;aaaa;
aa;0.902;aaaaaaaaa;
aaaa;0.996;aaaa;
a;0.0474;aaaa;
aaaa;0.124;aaaaaaaaa;
a;0.725;a;
a;0.88;a;
aaa;0.425;aaaaa;
a;0.401;aaaaaaaa;
aaaa;0.39;aa;
aaa;0.855;aaaaaa;
a;0.67;aaaaaaa;
aaaa;0.0212;aaaaaaaaa;
aaaa;0.892;aaaaaaaaa;
a;0.122;aaaaa;
a;0.601;aaaaaaaaaa;
aaa;0.0169;aaaa;
aa;0.887;aaaaaaa;
aaaa;0.421;aa;
aaaa;0.1;a;
aa;0.241;aaaaaa;
aa;0.897;aa;
aa;0.638;aaaaaaa;
aaaa;0.176;aaaa;
a;0.693;aa;
aaaa;0.813;aa;
aaa;0.295;aaa;
aa;0.754;a;
aaa;0.672;aaaaaaaa;
aaa;0.553;aaaaaaaaaa;
a;0.492;aaaaaaa;
a;0.525;aaa;
a;0.581;aaaa;
a;0.104;a;
aaa;0.745;aaaaaa;
aaaa;0.617;aa;
aa;0.599;aa;
a;0.573;aaaaaaaaa;
a;0.132;a;
a;0.724;aaaaaa;
aaa;0.619;aa;
a;0.816;aaaaaaaaaa;
aaa;0.488;aaa;
aaa;0.201;aaaaaaa;
aaa;0.987;aaa;
aaaa;0.111;aaaaaaaaaa;
aaaa;0.352;aaaaaaaaa;
a;0.507;aaaaaaaaaa;
a;0.547;aaaa;
a;0.42;aaaaaaaaa;
aa;0.293;aaaaaaaa;
aaaa;0.977;aa;
aa;0.898;a;
aaa;0.696;aa;
aaaa;0.615;aaaaaaaaaa;
aaa;0.582;aaaaaaaaa;
aa;0.484;aaaaa;
aa;0.697;aaa;
aaa;0.228;aaaaaaaa;
a;0.915;aaaaaaaaa;
a;0.54;aaaaaaa;
aaaa;0.772;aaaaaaaa;
aaaa;0.258;aaaaaaa;
a;0.846;aaaaaaaaa;
aa;0.0971;a;
aa;0.508;aaaa;
aa;0.138;aaa;
aaa;0.22;aaaaaaaaa;
aa;0.641;aaa;
aaa;0.673;aaaaaaaa;
aaa;0.382;aaaaa;
aa;0.956;aaaa;
aa;0.851;aaaaaaaaa;
aaa;0.681;aaaaaaaa;
aaaa;0.366;a;
aaaa;0.831;aaaaaaaa;
aaa;0.54;aa;
aaaa;0.352;aaaaaaaaaa;
aaa;0.397;aaaaaaaa;
aaa;0.298;aaaaaa;
a;0.931;aaa;
aaa;0.514;aaa;
aaaa;0.286;aaaaaaaa;
aaaa;0.276;aaa;
a;0.848;aaaaaa;
a;0.764;aa;
aaaa;0.363;aaaaaaaaaa;
aaa;0.0464;aaaaa;
a;0.229;aaaaaaa;
aaa;0.61;aaaaaaaa;
a;0.242;aaaaaaa;
aa;0.154;aaaaaa;
aa;0.949;aa;
aaa;0.679;aa;
aaaa;0.479;aaaaaa;
aaa;0.868;a;
a;0.333;aaaaaa;
aaaa;0.788;aaa;
aaaa;0.785;a;
a;0.264;aaa;
aaa;0.0734;a;
aaaa;0.563;aaaaaaaa;
aaaa;0.677;aaaa;
aa;0.254;aaaaaa;
aa;0.895;aaaaaaaa;
aa;0.377;aaaaaaa;
aaaa;0.994;aaa;
a;0.19;aaaaaaaa;
aa;0.416;aaaaaa;
a;0.615;aa;
a;0.843;aaaaaaaa;
aaa;0.0274;a;
aa;0.896;aaaaaa;
aa;0.337;aaaaaaaaa;
aaa;0.752;aaaaaaa;
aa;0.905;aaaaa;
a;0.964;aaaaaa;
aaaa;0.781;aaa;
a;0.0463;aaaaa;
a;0.289;aaaa;
a;0.868;aaaa;
a;0.877;aaa;
aaa;0.599;aaaaa;
aaa;0.0477;aaaaaa;
a;0.574;aaaa;
aa;0.932;aaa;
a;0.695;a;
aaa;0.787;aaaaaaaa;
aaaa;0.187;aaaaaaaa;
aaaa;0.193;aaaa;
aaaa;0.969;aaa;
aaa;0.483;aaaaa;
aaaa;0.924;aaaaa;
aaaa;0.991;aaaaaa;
aaa;0.245;aaaaaaa;
aaaa;0.438;aaaaaaaa;
aa;0.976;aaaaaaa;
a;0.41;a;
aaa;0.035;a;
aaa;0.336;aa;
a;0.441;aaaa;
aaa;0.203;aaaaaaa;
aa;0.138;aaaaaaa;
a;0.286;aa;
aa;0.0625;a;
aa;0.0735;a;
aaa;0.408;a;
a;0.57;aaa;
a;0.668;aaaa;
aaaa;0.864;aaaaaaaaaa;
a;0.24;a;
aaa;0.417;aaaaaaa;
a;0.0488;aaaaaaa;
aaaa;0.254;aaaaaaaaa;
a;0.871;aaaaaaa;
a;0.586;aaaaaaaaa;
a;0.313;aaaaa;
aaa;0.387;aaaaaaaaa;
a;0.953;a;
aa;0.328;aaaaaaaaaa;
aa;0.693;aa;
aaa;0.418;aa;
a;0.977;aaaaaa;
aa;0.344;aaaaaaaaa;
aa;0.931;aaaaa;
aa;0.931;aaaaaa;
aaaa;0.684;aaaaaaaaaa;
aaa;0.192;aaaaaa;
aaa;0.904;aaaaaaaa;
aaaa;0.911;aaaaaa;
aa;0.874;aaaaa;
aa;0.11;aaaaaaaaaa;
aa;0.499;aaaaaa;
a;0.138;aaaaaaaa;
aaa;0.519;aaaaaaaa;
aaaa;0.384;aaaaaaa;
aaaa;0.936;aaa;
a;0.917;aa;
aaaa;0.129;aaaaaaaa;
aa;0.825;aaaaaa;
aaaa;0.143;aaaaaaa;
a;0.425;a;
aa;0.675;aaaaaaaaa;
aaa;0.765;aaaaaaaa;
aa;0.887;aaaaaaa;
aaaa;0.226;aaaaaaa;
aa;0.203;aa;
aaa;0.624;aaaaaaaaa;
aaaa;0.691;aaaaaaaaaa;
aaa;0.36;aaaa;
aa;0.812;aaaaa;
aaaa;0.222;aaaaaaaa;
aa;0.608;aaa;
aa;0.834;aaaaa;
aaaa;0.661;aaaaaaa;
aaa;0.533;aaaaaaaaaa;
aa;0.0543;aaaaa;
aaa;0.122;aaa;
a;0.658;aaaaaaaaaa;
aa;0.754;aaa;
a;0.929;aaa;
aa;0.585;aaaaaa;
aaa;0.442;aaaa;
aaaa;0.432;aaaaaaaaa;
aaa;0.176;aaaaaaaa;
aaaa;0.749;aaaaa;
aaaa;0.612;aaaaaaaaaa;
aaaa;0.903;aaaaaa;
aaa;0.214;a;
aaa;0.419;aaa;
a;0.0696;aaaaaaaaaa;
a;0.622;aaaaaaaaa;
aa;0.798;aaa;
a;0.853;aaaaaaaaa;
aaaa;0.00552;aaaaaaaaa;
a;0.0696;aaa;
aaa;0.262;aaaa;
aaa;0.0986;aaaaaa;
aaaa;0.535;aaaaaaa;
aaaa;0.722;aaaaaa;
a;0.121;aaaaaaaaa;
aaa;0.752;aaaa;
aa;0.674;aaaaaaaaa;
aaaa;0.519;aaaaaaaaaa;
a;0.104;aaaaaaaaa;
aaa;0.19;a;
a;0.554;aaaaaa;
aaa;0.685;aa;
aaa;0.76;aaa;
aa;0.439;aaaaaaaaa;
aa;0.349;aaaaaaaa;
aa;0.884;aaaaaaa;
aaaa;0.248;aaa;
aaa;0.538;aaaaaaa;
a;0.311;aaa;
aa;0.924;aaa;
aaa;0.0996;aaaaaa;
a;0.286;a;
aaaa;0.253;aaaaaaaaa;
aa;0.405;aaaaaaa;
aa;0.235;aaaaaaaa;
aaaa;0.629;a;
aaaa;0.627;aaaaaaaa;
a;0.884;aaaaaaaa;
aaa;0.601;aaaaaaaaaa;
aaa;0.858;aaaa;
a;0.559;aa;
a;0.798;aaaaaaaaa;
aaaa;0.843;a;
a;0.183;aa;
aaa;0.768;aa;
a;0.36;aaaaaaaa;
aaa;0.229;aaaaaaaaaa;
aaa;0.996;a;
a;0.357;aaaaaaaa;
a;0.19;aaaaaaaaaa;
aaaa;0.185;a;
aaaa;0.329;aaaaaaaaaa;
aaaa;0.0439;aaaaaa;
a;0.508;aaaaaaaa;
aaa;0.521;aaaaaaaaaa;
aaaa;0.483;aaaaaa;
aaaa;0.644;a;
aaaa;0.216;aaaa;
aaaa;0.207;aaaaaa;
aaa;0.176;aa;
a;0.826;aa;
a;0.648;aaaaaa;
aaaa;0.00898;aaaaaaaaaa;
aaa;0.215;aaaa;
a;0.497;a;
aaaa;0.264;a;
aaa;0.995;aaaaa;
aa;0.599;aaaaaaaaa;
aaa;0.549;aaaaaaaaaa;
a;0.28;aaa;
aaa;0.0586;aaaaaaa;
a;0.00198;aaaa;
aaa;0.953;aaaaaaaaaa;
aaaa;0.631;aaaaaaaaaa;
a;0.306;aaaaaa;
aa;0.247;aa;
aaa;0.941;aaa;
aaaa;0.208;aaaa;
a;0.231;aaaaaaaa;
aaaa;0.603;a;
aa;0.459;a;
a;0.702;aaa;
a;0.133;aaaaaaaaaa;
aa;0.449;aaa;
aa;0.802;aaaaaaaa;
a;0.368;a;
aaa;0.107;aaaaaaa;
aaaa;0.996;aaaaaaaa;
aaa;0.723;aaaa;
aaaa;0.147;aaaaaaaa;
aaaa;0.937;a;
