ATT0(string,2);ATT1(string,8);ATT2(string,10);
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aa;
aa;aaaa;aaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaa;
a;aa;aa;
aa;aa;aa;
a;a;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;a;
aa;aa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;a;
aa;aa;aaaa;
a;aa;aaa;
aa;a;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aa;aa;a;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
aa;aaaaaaa;aaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aa;aa;aaaaaa;
aa;a;aaa;
aa;a;a;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;a;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
