ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaa;a;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;a;
aaa;aaaa;aaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaa;a;
aa;aa;aaaaaa;
a;aa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;a;aaa;
aaaa;aaa;aaaa;
aaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaa;aaa;
a;aaaa;aaaaa;
aa;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;aaaa;a;
aa;aa;aaaa;
a;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaa;
aaa;aa;aa;
aa;a;a;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aa;
aaaa;a;aaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
aa;a;a;
a;a;aa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaa;aa;
a;aaaa;aaaa;
a;aaaa;aa;
aaaaa;aaaa;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaa;
aaaaa;aaaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aa;
aaa;aaaaaa;a;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;a;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaa;
aaa;aa;a;
aaaaa;aaaaa;a;
a;aaaaa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;a;a;
aaaaa;aaaa;a;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaa;
aaaa;aaa;a;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaa;
a;aaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaa;aaa;
aaa;aa;aaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaa;aa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaa;a;
aaaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaa;aaa;
aaaaa;aaa;aa;
a;aaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aa;
a;aaa;a;
aa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;a;
aaa;aaa;aaaaaaa;
a;aaaa;aa;
aaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
aaaaa;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
