ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.436;aaaaaaaaa;
aa;0.645;aaaaaaaaa;
aa;0.278;aaaa;
aaaaa;0.716;aaaaaaaaa;
a;0.279;aaaaa;
aaaaa;0.359;aaaa;
aaaaaaaaa;0.979;aaa;
a;0.518;aaaaa;
aaaa;0.0481;aaa;
aaa;0.454;aaaaaa;
aaaa;0.893;aaaaaaaa;
aaaaa;0.00611;aaaaaaaa;
aaa;0.127;aaaaaaaaa;
aaaaaaa;0.0949;aaaaaaaaa;
aaaaaaaaa;0.731;aaaaaaaaaa;
aa;0.16;aaaaaaaaaa;
aaaaaaaaaa;0.777;aaaaaa;
aaaaaaa;0.0903;aaaa;
aaaaaaaa;0.0153;aaaaaaa;
aaaaaa;0.14;aa;
a;0.0458;a;
aaaa;0.626;aaaaaa;
aaaaaaaaa;0.301;aaaaaaaaaa;
aaa;0.439;a;
aaaaaaa;0.475;aaaaaaaaa;
aaa;0.273;aaaaaa;
aaa;0.976;aaaaa;
aaaaaaaaaa;0.946;aaa;
aaaa;0.303;a;
aaaaaaaa;0.301;aaaaaaaa;
aaaaaaa;0.659;aa;
aaaaaaaaa;0.274;aaaaa;
aaaaaaaa;0.933;aaa;
aaaa;0.295;aaaa;
aaaaa;0.601;aaaaaaaa;
aaaaaaaaa;0.978;aaaaaaa;
aaaaaaa;0.321;aaaaaaaaaa;
aaaaaa;0.572;aa;
a;0.37;aaaaaaaaaa;
aaaaaa;0.346;aaaaaaaaa;
a;0.911;aaaaaaaaaa;
aa;0.959;a;
aaaaaa;0.0986;aaaa;
aaaaaaaa;0.8;aaaaaaaaa;
aaaaa;0.519;aaaa;
aaa;0.946;aaaaaaaaaa;
a;0.504;aaaaaaaaa;
aaaaaaa;0.507;aaaaaa;
aaaaaa;0.723;aaaaaaa;
aaaaaaaaaa;0.0538;a;
aaaaaaa;0.345;aaaaaaaaa;
aaaaaa;0.517;aaaaaa;
aaaaaaaaaa;0.555;a;
aaaaaaaaa;0.907;aaaaaa;
aaaaa;0.563;aaaaa;
aaaaaaaaa;0.419;aaaaaaaaa;
aaaaaaaaa;0.962;aaaaaaaaa;
aaaaaaaaa;0.0252;aaaa;
aaaaa;0.826;aaaaaaaaa;
aaa;0.454;aaaaaaa;
aaaa;0.588;aaaaaa;
aaaa;0.65;aaaa;
aaaaaaaaa;0.819;aaaaaaaa;
aaaaaaaaa;0.0578;aaaaaaaa;
aaaaaaaaa;0.863;aaaaaaa;
aaaaaaa;0.0487;aaaaaa;
aa;0.725;aaaaaa;
aaaaaa;0.0592;aaaaaa;
aaa;0.68;a;
aaaaaaaa;0.784;a;
aaaaaa;0.454;aaaaaaa;
aaa;0.607;aaaaaa;
aaaa;0.232;aaaa;
aaaaaaaa;0.754;aaaaaa;
aaaaaaaaaa;0.5;aaaaaa;
aaaaaaaaaa;0.247;aaaaa;
aaaaaaa;0.728;aaaaaaaa;
aa;0.77;aaaaa;
aa;0.419;a;
aaaaaa;0.998;aaaaaa;
aaaaa;0.939;aaaa;
aaaaaaaaa;0.545;aaaaaaa;
aaaaaa;0.702;aaaaaaa;
aaaaa;0.167;a;
aaaaaaaa;0.567;aaaaaa;
aaaa;0.588;aaa;
aaaa;0.274;aa;
aaaaaaaa;0.758;aaaaaaa;
aaaaaa;0.36;aaaaa;
aaaaaaa;0.38;aaaaaaaa;
aaaaaaaaa;0.281;aaa;
aaaaaaa;0.785;aaaaaaaa;
aaaaaaaaa;0.342;aa;
aaaaaa;0.88;a;
a;0.526;aaaaaa;
aaaaaaa;0.916;a;
a;0.423;aaaaa;
aaaaaaaaaa;0.261;aaaaaaaaaa;
aaaaaaaa;0.635;aaa;
aaaaaaaa;0.956;aaaaaa;
aa;0.122;aaaaaaa;
aaaaaaa;0.807;aaaaaaa;
aaaaaaaa;0.859;aaaa;
aaaaa;0.853;aaaaaaaaaa;
aaaaaaaaaa;0.577;aaaa;
aaaaaaaaaa;0.509;aaaaaaaaa;
aaaaaaaa;0.151;a;
aaaaa;0.606;aa;
aa;0.438;aaaaaaaaaa;
aaaaaaa;0.0698;aaaaa;
aaaaaaaaaa;0.571;aaaaaaaaa;
aa;0.144;aaa;
aaaaaaaaaa;0.882;a;
aaa;0.953;aa;
aaaaa;0.867;aaaaaaaa;
a;0.121;aaa;
a;0.153;aaaa;
aaaaaaaa;0.621;aaaaa;
aaaaaa;0.877;aaaaaaaaaa;
aaaa;0.315;aaaaaa;
aaa;0.392;aaaaaaa;
aaa;0.31;aaaa;
aa;0.144;aa;
aa;0.994;aaaaa;
aaaaa;0.924;aaaaa;
aaaaaaaaa;0.929;aaaaaaaaaa;
aaaaaaaaaa;0.73;aaaaaaaa;
aaaaaaaaa;0.822;aaaaaaaa;
aaaaaa;0.13;aaaaaaaaa;
aaaaaa;0.844;aaaaa;
aaaa;0.619;aaaa;
aaaaaaaa;0.108;aaaaaaaaa;
aaaaaaaaaa;0.559;aaa;
a;0.576;aaaaaaaa;
a;0.0129;aaaa;
aaaaaaaa;0.265;a;
aa;0.583;aaaaaaa;
aaaaaaaa;0.314;aa;
aaaa;0.122;aaaaaaa;
aaaaaaaaa;0.808;aaaaaa;
aaaa;0.562;aaaaaa;
aaaaaaaa;0.413;aaaa;
a;0.687;aaaaaaaaa;
aaaaaaaaa;0.261;aaaaaa;
aaaaaa;0.755;aaa;
aaaaaa;0.796;aaa;
aaaaa;0.186;aaaaaaaaa;
aaaa;0.677;aaaaaaa;
aaaaa;0.202;aaaaaaa;
aaa;0.812;aaa;
aaa;0.459;aa;
aaaaaaaaa;0.901;aaaaaaaa;
aaaaaaa;0.917;aaaaaaaa;
aaaaaaa;0.00872;aaaaaa;
aaa;0.411;aaaaaa;
aaaaaaa;0.032;aaa;
aaaaaaaaaa;0.00602;aaa;
aaaaaaaaaa;0.65;a;
a;0.359;a;
aaaaaaa;0.0986;aaa;
aaa;0.291;aaaaaa;
aaaaaaaaa;0.197;aaaa;
aaa;0.68;aaaaaaa;
aaaaa;0.608;aaaaaa;
aaa;0.245;aaaaa;
aaaaaa;0.974;aaaaaaaa;
aaa;0.463;a;
aaaaaaaaa;0.834;aaaaaaaaaa;
aaaaaaaaa;0.841;aaaaaaaa;
aaaaaaa;0.27;aaaaaaaa;
aa;0.7;aaaaaaaaa;
aaa;0.965;a;
aaaa;0.471;aaaaaaa;
aaa;0.474;aaaaaaa;
aa;0.698;aaaa;
aaaaaa;0.514;aaaaa;
aaaaaaa;0.205;aaa;
aa;0.766;aaaaaaaa;
aaaaa;0.0441;aaaaaaaaaa;
aaaa;0.428;aaaaaaaa;
aaaaaaaaa;0.382;aaaa;
aaaaaaaa;0.682;aaaaa;
aaaaaaaa;0.842;aaaaaa;
aaaaaaa;0.332;aaaaaaaaa;
aaaa;0.05;aaaaaaaa;
aaaaaa;0.26;aaaa;
aaaaaa;0.112;aaa;
a;0.357;aaaaaaaaa;
aaa;0.839;aaaaaaaaa;
aaaaaaaa;0.774;a;
aa;0.0125;aaaaaaa;
aaa;0.566;aaaaaaa;
aaaaaaa;0.137;aaaaaaaa;
aaaaaa;0.275;aaa;
aa;0.436;a;
aaa;0.86;aaaa;
aaa;0.0494;aaaaa;
aaaaaa;0.568;aaaaaaaaa;
aaaaaaaa;0.0114;aaa;
aaaaaaaaa;0.193;aaaaaaa;
aa;0.454;aaa;
aaaa;0.163;aaaaaaa;
aa;0.245;aaaaa;
aaaaaaaaaa;0.339;aaaaaaaaa;
a;0.185;aaaaaa;
aaaaaa;0.153;aaa;
aaaaaaaa;0.0217;a;
aaaaaaaaa;0.947;aaaaa;
aaaaa;0.921;aaaaaaaaaa;
aaa;0.65;aaaaa;
aaaaaa;0.0702;aaaaaaaa;
aa;0.815;aaaa;
aaaaaaaa;0.77;aaaa;
aaa;0.465;aaa;
aaaa;0.902;aaaaaaaaa;
aaaaa;0.529;a;
aaaaaaaa;0.748;a;
a;0.407;aaaa;
aaaaa;0.838;aaaa;
aaaaa;0.129;aaaa;
aaaaaaa;0.852;aaa;
aaaaa;0.0802;a;
aaaaa;0.587;aaaaa;
aaaaaaaaaa;0.0404;aaaaaaa;
a;0.85;aaaaa;
aaaaa;0.818;aaaaaaaaaa;
aaaaaaaa;0.796;a;
aaa;0.366;aaaaaa;
a;0.241;aaaaaaaa;
aa;0.501;aaaaaaaaa;
aaaaaaaa;0.532;aa;
aaaaaa;0.96;aaaaaaa;
aaaaaa;0.0271;aaaa;
aaaaaaaaa;0.542;aa;
aaaaaaaaa;0.708;a;
aaaa;0.207;aaaaaaaaa;
aaaaaaa;0.89;aaaaaa;
aaaaaa;0.764;aaaaaaaa;
aaa;0.473;aaaaaaaaaa;
a;0.978;aaaaaa;
aaaaaaaaa;0.855;aaaa;
aaaaaaaa;0.238;aaaaaaaaaa;
a;0.0163;aaaaaaa;
aaa;0.758;aaaaaaaaa;
a;0.111;aaaaaaaaa;
a;0.686;aaaaaaa;
aaaaaaaaa;0.252;aa;
aaaaaaaaaa;0.272;aaaaaaaaa;
aaaaaaaa;0.667;aaaaa;
aaaaa;0.239;aaa;
aa;0.647;aaaaaa;
aaaaa;0.0407;aaa;
aaaaa;0.396;aaaaaaaaa;
aaaaaaaaaa;0.98;aaaaaaaa;
aaaaa;0.0182;aaaaaaaa;
aaaaa;0.436;aaaaaaaaa;
aaaa;0.236;aaaaaaaaa;
aa;0.0654;aaaaaaaaaa;
aaaaaaaa;0.898;aaaaaaa;
aaaa;0.251;aaaaaaa;
aaa;0.138;aaaaaaa;
aaaa;0.956;a;
aaaaaaa;0.897;aaaa;
aaaaaaaaaa;0.374;aaa;
aaaaaaaaa;0.91;aaaaaaaaa;
a;0.26;aa;
aaa;0.969;aaaaaaaa;
aaa;0.012;aaaaaaaaa;
aa;0.88;aaa;
aaaaaaa;0.872;aaa;
aaaaaaaaa;0.142;aaa;
aaaaa;0.844;aaaaaaaaaa;
aaaaaaa;0.84;aaaaaaaa;
aaaaaa;0.98;aaaaaaaaa;
aaaaaaaa;0.859;aaa;
a;0.394;aaaaaaaaa;
aaa;0.679;aaaa;
aaaaa;0.999;aaaa;
aaaaaaaaaa;0.535;aaaaa;
aaaaaa;0.422;aaaaaaa;
aaaaaaaa;0.422;aaaaaaaaaa;
a;0.762;a;
aaaaaaa;0.295;aaaaaaaaaa;
aa;0.768;aaaaaaaaa;
aaaa;0.399;aaaa;
aaaaaaaaaa;0.824;aaa;
a;0.906;aaaaaaa;
aa;0.802;a;
aa;0.127;aaaaaaaaa;
a;0.362;aaaaaaaaaa;
aaaaaaaa;0.454;aaa;
aaaaaa;0.401;aaaaaa;
aaaaaaaaa;0.377;aaaaa;
aa;0.187;aaaaa;
aaaaaaaa;0.438;aaaaaaaa;
aaaaaaaaa;0.2;aaaa;
aaaaaaa;0.989;aaa;
aaaaaaaaa;0.804;aaaaaaa;
aaaaaaaaa;0.0182;aaaaaaa;
aaaaaaaaa;0.902;aaa;
a;0.105;aaaaaaaaa;
aaaa;0.23;a;
aaaaaaaaaa;0.619;aaaaaaaa;
aaa;0.437;aaaaaaaaaa;
aaaaaaaaaa;0.48;a;
aaa;0.46;aaaaaaaa;
a;0.833;aaaaaaaaa;
aaaaaaaa;0.813;aaaaaaaaaa;
aaaaa;0.0448;aa;
aaaaaaaa;0.247;aaaaaaa;
aa;0.201;aaaa;
aaaa;0.605;aaaaaa;
aaa;0.509;aaaa;
aaaaaaaaa;0.558;aaaaaaa;
aaaaaaaaa;0.495;aaaaa;
aaaaaaaa;0.59;aaaaaaaa;
aaaaaa;0.67;a;
aaaa;0.0311;aaaaaaaaaa;
aaaaaaaaaa;0.945;a;
aaaaaaaaaa;0.536;aaaaaaaaa;
aaaa;0.21;aaaaaaaaa;
aaaaaaaaa;0.0605;aaaaaaa;
aaaaaaaaa;0.761;aa;
aaaaaaaaaa;0.614;aaaaaa;
aaaaaaaa;0.371;aa;
aaaaaa;0.375;aaaaaaaaa;
aaa;0.403;aaaaaaa;
aaaaaaaa;0.458;aaaaaaaaa;
aaaaaa;0.923;aaaaaaaa;
aaaaaaaaaa;0.889;aa;
aaaaaa;0.215;aaaaa;
aaaaaa;0.884;aa;
aaaaaaaaaa;0.0094;aaaaaaaaaa;
aaaaaaa;0.742;aaaaaaaaaa;
aaaaaaa;0.47;aaa;
a;0.0938;aaaaaaaaa;
aaaaaaaa;0.578;aaa;
aaaaaaaa;0.566;aaaa;
aaaaaaaaaa;0.0196;aaaa;
aaaaaaaaa;0.177;aaaaaaaa;
aaaaa;0.826;aaaaaaaaa;
aaaaaaaaa;0.421;aaaaaaaaaa;
aaaaaaaa;0.223;aaaaaaaaaa;
aaa;0.212;aaaa;
aa;0.0582;aaaaa;
aaaaaaaaaa;0.117;aaaaaaaa;
aaa;0.898;aaaaaaaa;
aaaaaaaa;0.185;aaaa;
a;0.196;a;
aaaaaaaa;0.445;aaa;
aa;0.141;a;
aaaa;0.661;aaaa;
aaaaaaaaaa;0.308;aaaaaaaaaa;
aaaaaaaaa;0.4;aaaaaaaaaa;
aa;0.108;aaaaaaa;
aa;0.352;aaaaaa;
aaaaaaaaa;0.788;aaaaaaaaaa;
aaaaaa;0.00557;aaaaaa;
a;0.00358;aa;
aaaa;0.944;aaaa;
aaa;0.655;aaa;
aaaaaaaaa;0.982;aaa;
aaaaaaaaaa;0.983;aaaaaaa;
aaaaa;0.78;aaaaaaa;
aaaaaaaaa;0.242;a;
aaaaa;0.876;aaaaaaaa;
aaaaaaaaaa;0.213;aaaaaa;
a;0.668;aaaaa;
aaaaaaaaaa;0.657;aaaaaaaaa;
aa;0.167;aaaaaaaaa;
a;0.136;aaaaaaaaa;
a;0.621;aaaaaa;
aaaaa;0.0732;aaa;
aaaaaaaa;0.0998;aaaa;
aaaaa;0.493;aaaaaaa;
a;0.011;aaaaa;
aaaa;0.637;aaaaa;
aaaaaaaaa;0.18;aaaaaaaaa;
a;0.534;aaa;
aaaaaaa;0.774;aaaa;
aaaaaaaaa;0.352;aaaaaaaa;
aaaaaaa;0.274;aaaaaaa;
aaa;0.903;aaaa;
aaa;0.249;aaaaaaaaaa;
aaaa;0.2;aaaaa;
aaaaaaaaa;0.878;aaaaaaaaa;
aa;0.159;aaaaa;
aaaaa;0.659;aaaaaaa;
aaaaaa;0.462;aaaaaaaaaa;
aaaaaaa;0.324;aaaaaaaaaa;
aaaaaa;0.834;aaaaaaaaaa;
aaaaaaaaaa;0.464;aaaa;
