ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.495;0.582;aaaaaaaa;
0.187;0.0995;aaaaaaaaa;
0.417;0.0912;aaaaa;
0.184;0.827;aaaaaaaa;
0.283;0.211;aaaaaaaaa;
0.969;0.788;aaaaaaaa;
0.533;0.441;aaaaaaa;
0.163;0.326;aaaaaaaa;
0.181;0.324;aaaa;
0.982;0.867;aaaaaaaaaa;
0.275;0.823;aa;
0.133;0.231;aa;
0.953;0.854;aaaaaaaaa;
0.826;0.748;aaaaaaaa;
0.431;0.815;aaaaaaaaa;
0.575;0.557;aa;
0.293;0.518;aaaaaaaaa;
0.765;0.379;aaaaaa;
0.494;0.535;aaaaaaaaaa;
0.901;0.168;aaaaaa;
0.196;0.767;aaaaa;
0.82;0.429;aaa;
0.875;0.299;aaaaaa;
0.453;0.455;aaaaa;
0.0588;0.939;aaaa;
0.682;0.656;aaaaaaaa;
0.408;0.451;aaaaaaa;
0.7;0.0648;aaaaaaaa;
0.731;0.962;aaaaaaa;
0.316;0.25;aaaaaaaaaa;
0.335;0.902;a;
0.956;0.692;aaaaaaaaaa;
0.533;0.078;aaaaaa;
0.758;0.304;a;
0.456;0.672;aaaa;
0.741;0.000229;aaaaaaaaa;
0.908;0.0877;aaa;
0.211;0.462;aaa;
0.705;0.539;aa;
0.304;0.808;a;
0.88;0.159;aa;
0.714;0.577;aaaaaaaaa;
0.154;0.543;aaa;
0.728;0.492;aaaaaa;
0.22;0.0915;aaaaaa;
0.0444;0.237;aaaaaa;
0.2;0.309;aaaa;
0.742;0.817;a;
0.19;0.955;aaaa;
0.452;0.251;aaaaaaa;
0.242;0.68;aaaaaaa;
0.473;0.635;aaaaaa;
0.441;0.652;aaaaaaaa;
0.292;0.536;aaaaaaaaaa;
0.748;0.945;aaaaaaaaaa;
0.508;0.521;aaaa;
0.43;0.629;aaaaaaa;
0.151;0.299;aaaaaaaa;
0.539;0.395;aaaaa;
0.978;0.393;aaaaaaaaa;
0.357;0.344;aaa;
0.273;0.712;aaaaaaa;
0.0731;0.227;a;
0.44;0.901;aaaaaa;
0.251;0.731;aaaaaaaaaa;
0.976;0.271;a;
0.186;0.692;aaaaaa;
0.346;0.611;aa;
0.686;0.679;aaa;
0.434;0.732;aaaaaaaaaa;
0.188;0.93;aaaaaaaa;
0.514;0.808;aaaaaaaaa;
0.179;0.0785;aaaaaaa;
0.84;0.789;aaaaaaaa;
0.258;0.521;aaa;
0.328;0.962;aaaaaaaaa;
0.15;0.934;aaaaaaaaa;
0.465;0.572;aaaaaa;
0.631;0.431;aaaaaaaaa;
0.188;0.718;aaaaaaaaaa;
0.401;0.133;aaaaaaaa;
0.922;0.92;aaaa;
0.432;0.196;aaaaaaa;
0.472;0.453;aaaaaaa;
0.904;0.38;aaaaa;
0.949;0.974;aaaaa;
0.997;0.577;aaaaaaaaa;
0.00748;0.668;aaaaaaaaaa;
0.724;0.0328;aaaaaaaaaa;
0.429;0.85;aaaa;
0.972;0.985;aaa;
0.546;0.141;aaa;
0.71;0.524;aaaaaa;
0.522;0.451;aaaaaaa;
0.515;0.779;aaaaaa;
0.0914;0.837;aaaaaaaaaa;
0.216;0.198;aaaaaaaaaa;
0.236;0.535;aaaaaaaa;
0.0583;0.13;aaaaaa;
0.137;0.607;aaa;
0.595;0.98;aaa;
0.522;0.207;aaaaaaaa;
0.255;0.824;aaaaaaaaa;
0.168;0.937;aaaaaa;
0.354;0.186;aaa;
0.0628;0.917;aaaaaaa;
0.564;0.371;aaaaa;
0.409;0.85;aaaaa;
0.0226;0.408;aaaaaaaaa;
0.33;0.57;a;
0.285;0.467;aaa;
0.794;0.324;aaaaaa;
0.419;0.285;a;
0.874;0.378;aaaaaaaaaa;
0.0722;0.699;aa;
0.0522;0.542;aaaaaaaaa;
0.731;0.52;aa;
0.712;0.468;aaaaaa;
0.254;0.899;aaa;
0.993;0.334;aaaaaa;
0.553;0.634;aaa;
0.745;0.571;a;
0.599;0.433;aaa;
0.0433;0.462;aaaaaaaaa;
0.196;0.402;aaaaaa;
0.344;0.451;aaa;
0.837;0.053;aaaa;
0.24;0.833;aaaaaaaaa;
0.494;0.257;aaaaaaaa;
0.779;0.986;aaaaaaaaa;
0.638;0.859;aaaaaaaa;
0.803;0.0905;aaaaaaa;
0.966;0.943;aaa;
0.566;0.231;aaaaa;
0.478;0.998;aa;
0.744;0.495;aaaa;
0.39;0.474;aaaa;
0.998;0.886;aaaaaaaaaa;
0.494;0.758;aaaaa;
0.079;0.953;aaaaaaaaa;
0.0397;0.593;aaaaaaaaaa;
0.74;0.776;aaaaaaaaaa;
0.351;0.618;aaaaaaaaa;
0.026;0.961;aaaaaaaaa;
0.921;0.669;aaaaaaaaaa;
0.797;0.32;aaaaaaaa;
0.736;0.668;aaaaaa;
0.0359;0.657;aaaaaaaaa;
0.539;0.101;aaa;
0.201;0.22;aaaaaaaa;
0.41;0.977;aaaaaaa;
0.791;0.445;aaaaaaaa;
0.653;0.379;aaaaaaaa;
0.425;0.459;aaaaaaaa;
0.785;0.986;aaaaaaaa;
0.597;0.973;aaaaaaaa;
0.394;0.458;aa;
0.691;0.0542;aaaaaaaaa;
0.232;0.422;aa;
0.353;0.866;aaaaaaaa;
0.693;0.0982;aaaaa;
0.444;0.854;aaaaaaaaa;
0.66;0.174;aaaaaaaa;
0.207;0.988;aaa;
0.443;0.568;a;
0.505;0.924;a;
0.924;0.444;aaaaaaaaaa;
0.927;0.547;aaaaaaaaa;
0.385;0.101;aaaaaaaaaa;
0.918;0.143;a;
0.342;0.481;aaaaaa;
0.0731;0.802;aaaaaaaaaa;
1;0.922;aaaa;
0.315;0.236;aaaaa;
0.855;0.237;a;
0.1;0.72;aa;
0.357;0.914;aaaaaa;
0.9;0.373;aaaaaaaa;
0.16;0.228;aaaaa;
0.215;0.862;aaaaaaa;
0.351;0.742;aaaa;
0.28;0.0275;aaaaaaaa;
0.987;0.834;aaaaa;
0.103;0.466;aaa;
0.358;0.347;aaaaaaaaa;
0.621;0.534;a;
0.493;0.982;aaaa;
0.656;0.855;aaaa;
0.854;0.108;aaaaaaaaa;
0.789;0.495;aaaaaaaaaa;
0.512;0.994;aaaaaaaaaa;
0.0918;0.2;aaaaaa;
0.319;0.788;a;
0.208;0.328;aaaaaaa;
0.713;0.784;aa;
0.4;0.921;a;
0.715;0.334;a;
0.781;0.616;a;
0.694;0.693;aaaaaaaaaa;
0.0806;0.26;aaaaaaaa;
0.215;0.694;aaaaaaaaaa;
0.93;0.369;aaaaa;
0.102;0.903;aaaaaaaaaa;
0.195;0.755;aaaa;
0.301;0.386;aaaaaaaa;
0.739;0.836;aaaaaaaa;
0.904;0.195;aaaa;
0.201;0.555;aaaaaaaa;
0.63;0.754;aaaa;
0.535;0.298;aaaaaaaa;
0.974;0.646;a;
0.363;0.121;aaa;
