ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.0108;aaa;
a;0.497;aaaaaaa;
aaaaaa;0.682;aaaaaaa;
aaaaa;0.468;a;
a;0.76;aa;
a;0.23;a;
aaaa;0.933;aa;
aa;0.591;aaaaaaaa;
aa;0.556;aaaaaaaaaa;
aa;0.388;aaa;
a;0.562;aaaaaaa;
a;0.37;aaa;
a;0.191;aaa;
aaaa;0.498;aaaaaaaaa;
aaaaa;0.961;aa;
aaaaa;0.0393;a;
aaaaaa;0.76;aaaaaaaa;
aaaa;0.887;aaaaaaaaa;
aa;0.748;aaa;
aa;0.398;aaaaaaa;
a;0.981;aaaaaaa;
a;0.0913;a;
a;0.75;aaaaaaa;
a;0.512;aa;
aaaaaa;0.892;aa;
aa;0.427;aaaaaaa;
aa;0.372;aaaaaaaaa;
a;0.904;aaaaaa;
aaaaaa;0.676;aaaaaaaaa;
aaa;0.0561;aaaaaaaaaa;
a;0.669;aaa;
aaa;0.139;aaa;
aaaaaa;0.887;aaaaaaaaaa;
aa;0.434;aaaaaaaa;
aa;0.473;aaaaaa;
aaaaa;0.437;aaaaaa;
a;0.388;aaa;
aaaa;0.189;aaaaaaaa;
aaaaaa;0.534;aaaa;
aaaa;0.468;aaaaa;
a;0.483;aaaaaa;
aaa;0.593;aaaaaaaa;
aaaaaa;0.0888;aaaaaaaa;
aaaaa;0.302;aaaaa;
aa;0.326;aaa;
aaaaa;0.439;aaaaaaaaa;
aaaaa;0.65;aaaaaaaa;
aaa;0.483;aaaaaaa;
aa;0.12;aaaaaaa;
aaaaa;0.753;aaaaaaa;
aaa;0.316;aaaaaaa;
aaaaaa;0.754;aaaaa;
aaaa;0.306;aaaaaaaaa;
aaa;0.0114;aaaaaaaaaa;
aaaa;0.211;a;
aaa;0.618;aaaaa;
a;0.812;aa;
aaaa;0.745;aaaaaaaaaa;
aaaaa;0.512;aaa;
aa;0.373;aa;
aaaa;0.96;aaaaaaaaa;
aa;0.11;aaaaaaaa;
a;0.625;aaa;
a;0.0465;aaaaa;
a;0.0538;a;
aa;0.459;aaaaaaa;
a;0.78;aa;
aaa;0.097;aaaaaaaa;
aaaaa;0.0879;aa;
aa;0.814;aa;
aaa;0.298;aa;
aaaaaa;0.276;aaaaaaaaa;
aaaaa;0.707;a;
aaaaaa;0.993;aaaaaaaa;
a;0.73;a;
a;0.68;aaaaaaaa;
a;0.1;aaaaaaaaa;
aa;0.727;a;
aaa;0.791;aaaaaaa;
aaaaaa;0.967;a;
aaaaa;0.266;aaaa;
aaaa;0.626;aaaaaaaa;
aa;0.142;aaaaaaaaaa;
a;0.188;aaaaaaaaa;
aaaaa;0.4;aaaaaaaaa;
aaaa;0.702;aaaaaaaa;
aaaaa;0.67;aaaaa;
aaa;0.821;aaa;
aaaaaa;0.794;aaaaaa;
aaaa;0.504;aaaaaaa;
aaaaaa;0.965;aaa;
aa;0.228;aaaa;
aaa;0.841;aaaaaaa;
aa;0.0832;aaaaaaa;
aaaa;0.235;aaaaaaaaa;
aaa;0.664;aaaaaaaaaa;
aa;0.534;aaaaaaaaa;
aa;0.779;a;
aa;0.495;aaaaaaaaa;
aaaa;0.406;aaaaaaaaa;
aaa;0.683;aaaaaaaa;
aaaaa;0.947;a;
aa;0.0677;aa;
aaaaa;0.227;aaaaaaaaaa;
aaaaaa;0.37;aaaaaaaaaa;
aa;0.197;aaaaaaaaa;
aa;0.202;aaaaaaaa;
a;0.873;aaaaa;
aaaa;0.147;aaa;
aaaa;0.786;aaaaa;
aaaaa;0.464;aaaaaaaaa;
aaaaa;0.425;aaaa;
aaaaaa;0.555;a;
aaaaa;0.0228;aaaaaa;
aaaa;0.715;aaaaaa;
aaa;0.88;aaaaaaaaaa;
aaaaa;0.82;aaaaaaa;
aaaa;0.424;aaa;
aaaa;0.0735;aa;
a;0.307;aaaaaaaaa;
aaa;0.736;aaaaaaaa;
a;0.755;aaaa;
aaaa;0.643;aaaa;
aaa;0.419;aaaaaaaaaa;
aaaaa;0.162;aaa;
aaaaaa;0.627;aaaaaaaaaa;
aaaaaa;0.867;aaa;
aa;0.805;aaaaaaaaaa;
aaaaaa;0.986;aaaaa;
a;0.386;a;
a;0.637;aaaa;
a;0.129;aaaaaaa;
aaaaaa;0.838;aaaaaaa;
aaaaaa;0.141;aa;
aaaaa;0.68;aaa;
aaaaa;0.391;aaaaaaaaa;
aa;0.742;aaaaaaa;
aaaaa;0.601;aaa;
aaa;0.406;aaaa;
aa;0.855;aaaaaaaa;
aaaaaa;0.025;aaaaaaa;
aaaa;0.71;aaaa;
a;0.297;aaa;
aaaa;0.808;aaaa;
aaaaa;0.0645;aaa;
aaaaaa;0.234;aaaaaaaaa;
aaaaa;0.526;aaaaaaaaaa;
aaaa;0.225;aa;
aaaa;0.0571;aaaaa;
aaaaaa;0.658;a;
aaa;0.882;aaaaaa;
aaaaaa;0.917;aaa;
aaaaa;0.204;aaaaaaaaaa;
a;0.451;aaaaaa;
aaaaaa;0.911;aaaaa;
aa;0.978;aaaaaaaaaa;
aaaaaa;0.711;aaa;
aaaaa;0.92;aaaaaaaa;
aa;0.816;aaa;
aaaaaa;0.507;a;
aaaaaa;0.0347;aaaaaaa;
a;0.173;aaa;
aaa;0.122;aaaaa;
aaaa;0.271;aaaaaa;
aaaaa;0.465;aaaaaa;
aa;0.523;aaaaaaa;
aaa;0.583;aaaaaaaaa;
aa;0.992;aa;
aaaa;0.0661;aaaaaaaaa;
aaaaa;0.939;aaaaaaaaaa;
aaaaaa;0.393;aaaaaaaaa;
aaaaaa;0.337;aaaaa;
aaaaa;0.865;aaa;
aaaaaa;0.0225;aaaaaaaaa;
aaaaaa;0.406;aaaaaaaa;
aaaaa;0.886;aaaaaaaaaa;
aaa;0.386;aaaaaaaaa;
aa;0.37;aaaaaaaa;
aaaaa;0.423;aaaaaa;
a;0.393;aaaaaa;
aaaa;0.0326;aaaa;
aaaaaa;0.27;aaa;
aa;0.421;aaa;
aaaaaa;0.549;aaaaa;
aaaa;0.341;aaaaaaa;
aaa;0.467;aa;
aaaaa;0.853;aaaaaaa;
aa;0.637;aaaaa;
aaaaaa;0.229;aaaaaa;
a;0.756;aaa;
aa;0.688;aaaa;
aaa;0.613;aa;
aaa;0.0665;aaaaaaaa;
aaaaa;0.305;aaaa;
aaa;0.541;aaa;
aaa;0.0981;a;
aaaa;0.459;aaaaaa;
a;0.924;aaaaaaaaaa;
aa;0.386;aaaaa;
aaaaa;0.994;aaaaaaaa;
aaaaa;0.733;a;
aaaa;0.998;a;
aaaaaa;0.579;aaaaaaaaaa;
aa;0.547;aaaaaaaaa;
aa;0.052;aaaaaa;
aaaa;0.47;aa;
aaaaaa;0.569;aaaaaaaaaa;
a;0.0408;aa;
aaaaaa;0.708;aaaaaaaa;
aaaaa;0.393;aa;
aaa;0.911;aaaaaaaa;
aaaa;0.942;aaaaaaaaa;
aaaaa;0.96;aaaaaaaa;
aaaa;0.507;aaaaaaaaa;
a;0.109;aaaaaa;
aaaaa;0.671;aaaaaaaaa;
aaaa;0.0898;aaaaaa;
a;0.866;aaaaa;
aaa;0.122;aaaaaaaa;
aaaa;0.841;aaaaaa;
aaaa;0.456;aaaaaa;
a;0.94;a;
a;0.293;aaaaaaaaaa;
aaa;0.506;aaaaaaaaaa;
aaaa;0.0697;aaaaaa;
