ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.188;aa;a;
0.223;aa;aaaaaaaa;
0.936;a;aaaaa;
0.321;aa;aaa;
0.674;a;aaaaa;
0.461;aa;aaaaa;
0.852;a;aaaaaa;
0.0704;a;aaaaaaaaa;
0.99;a;aaa;
0.122;aa;a;
0.389;aa;aaaa;
0.492;a;aaa;
0.968;aa;aaaaa;
0.0965;aa;aaaaa;
0.917;a;aaaaa;
0.378;aa;a;
0.51;aa;aaaaaaaa;
0.922;a;aaaaa;
0.38;aa;aa;
0.935;aa;aaaa;
0.971;a;aaaaaaa;
0.692;a;aaaa;
0.363;a;aaaaaaaaaa;
0.856;a;aaaaaa;
0.98;aa;aaaaaaaa;
0.881;aa;a;
0.215;aa;aaaaaaaaaa;
0.467;aa;aaaaaaaa;
0.236;aa;aaa;
0.715;a;aaaaaa;
0.695;a;aaa;
0.81;aa;aaaaaaa;
0.00809;aa;aaaaaaaaa;
0.749;aa;aaaaaaaaa;
0.588;aa;aaaaa;
0.329;aa;aaaaaaaaa;
0.178;aa;aa;
0.536;a;aaaaaaaa;
0.828;a;aaaaaaaaaa;
0.405;aa;aaaaaaa;
0.34;aa;aaaaaaaaaa;
0.823;a;aaaaa;
0.627;a;aaaa;
0.848;aa;aaaaaaaa;
0.138;a;aaaaaaaaaa;
0.936;a;a;
0.247;a;aaaaa;
0.0415;aa;aaaaaa;
0.84;a;aaaaaaa;
0.891;aa;aaaa;
0.267;aa;aaaa;
0.549;aa;aaaaaaa;
0.286;aa;aaaaaaa;
0.616;a;aaa;
0.613;a;aa;
0.987;aa;aaaaaaaa;
0.447;aa;aaaaaaaaa;
0.177;a;aaaaaa;
0.72;a;aaaaa;
0.289;a;aaa;
0.897;a;aaaaaaaaa;
0.0213;aa;aaaa;
0.124;aa;aaaaa;
0.723;a;aaaa;
0.729;aa;aaaaaaa;
0.00581;aa;aaaaaa;
0.598;aa;a;
0.292;aa;aaa;
0.773;a;aaaaaaa;
0.126;a;aa;
0.0126;a;aaaaaaaaaa;
0.198;a;aaa;
0.714;a;aaaaaaaa;
0.953;a;aaaaa;
0.903;aa;aa;
0.199;a;aaaaaaa;
0.814;a;a;
0.154;aa;aaaaaaaa;
0.731;aa;aaaaaaaaaa;
0.278;a;aaaaaaaaaa;
0.58;aa;aaaaa;
0.733;aa;aaaaaaaaaa;
0.57;a;aaaaaa;
0.528;aa;aaaaaaaaa;
