ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.448;aaaaaaaa;
aa;0.979;aaaa;
aaa;0.813;aaaaaaa;
aaaa;0.552;aaaaaaaaa;
aaaa;0.686;aaaaaaa;
aa;0.713;aaaaaa;
aaaa;0.272;aaaa;
aa;0.188;aaaaa;
aaaa;0.109;aaaaaaaa;
a;0.679;aaaaaaaaa;
aaa;0.191;aaa;
aa;0.307;aaaa;
aaa;0.796;aaaaaaaaaa;
aaaa;0.425;aaaa;
aaa;0.429;aaa;
aa;0.412;aaaaaa;
a;0.644;aaaaaaaaaa;
a;0.337;aaaaa;
aaaa;0.712;aaa;
aaa;0.846;aaaaaaaa;
a;0.376;a;
aa;0.508;aa;
a;0.588;aaaaaaaa;
aaa;0.976;aaaaa;
a;0.0711;aaaaaaa;
a;0.638;aaaa;
a;0.79;aaaaaaaaaa;
aa;0.185;aaaa;
a;0.436;aaaaaaaa;
aa;0.667;aaaaaa;
aaaa;0.347;a;
aa;0.0475;aaaaaaaaaa;
aaaa;0.893;a;
aa;0.631;a;
aaa;0.494;aaaaa;
aaaa;0.445;aaaaaaaaa;
aa;0.787;aaaaaaaaa;
aa;0.112;a;
aaa;0.559;aaaa;
aa;0.354;aaaaaaaaa;
aaaa;0.933;aaaaa;
a;0.369;aaaaaaaaaa;
aa;0.837;aaaaaaa;
aa;0.243;aaaa;
a;0.225;aaaaa;
aa;0.681;aaaa;
aa;0.448;aaaaaaaa;
aaa;0.657;aaaaaaaaa;
a;0.153;aaaa;
a;0.141;aaaa;
aaaa;0.0716;aaaaaa;
a;0.981;aaaaaaaaa;
a;0.266;aaa;
a;0.196;aaaaaa;
aaaa;0.112;aaaaaaaaaa;
aa;0.777;aa;
aaaa;0.289;a;
aaa;0.651;aaaa;
a;0.615;aaaaa;
aaa;0.534;aa;
aa;0.476;aaaaaaaa;
aaaa;0.211;a;
a;0.226;aaaaaa;
aaaa;0.107;aaaaaaa;
a;0.996;aaa;
aaaa;0.221;aaaaaaa;
aa;0.437;aaaaa;
aaaa;0.824;a;
a;0.594;aaaaaaaaa;
aaa;0.0125;aaaaaaaaaa;
aaaa;0.712;aaaa;
aaaa;0.598;a;
a;0.149;aaaaa;
aa;0.56;aaaaaaa;
aaa;0.465;aaaaaaaaa;
aaa;0.718;aaaaa;
aa;0.00315;aaaaaaaaaa;
aa;0.433;aaaaaaaa;
aaa;0.603;aaaa;
aa;0.00852;aa;
aa;0.863;aaaaaaaaa;
a;0.713;aaaaaaa;
aa;0.929;aaaa;
aaaa;0.319;aaaaaaaaa;
aaaa;0.191;aaaaaaa;
a;0.793;a;
aaaa;0.257;aaaaaaa;
aa;0.853;a;
a;0.573;aa;
aa;0.858;aaaaaaa;
aaaa;0.967;aaaaa;
aa;0.342;aaaa;
a;0.148;aaaaaaaaa;
aaaa;0.342;aaaaaaaaaa;
aa;0.731;aaaaaaa;
a;0.819;aaa;
aa;0.133;aaaaaaaaa;
aaa;0.534;aaaaaaa;
aaa;0.495;aaaaa;
a;0.562;aaa;
aaa;0.714;aaa;
aaaa;0.158;aaaaaaaa;
aaa;0.922;aa;
aaa;0.474;aaaaaaaaaa;
aaaa;0.977;aaaaaa;
aaaa;0.84;aaaaaaaaa;
aaaa;0.878;aaaaaaa;
a;0.707;aaaaaaaaa;
aaaa;0.00345;aaaaaaaaaa;
aaa;0.205;aaaaaaaa;
aa;0.219;aaaaaa;
aa;0.395;aaaaaa;
aa;0.81;aaaaaaaaa;
aaaa;0.14;aaaaa;
aaa;0.799;aaaaaa;
aaaa;0.441;aaaaa;
aaaa;0.0844;a;
a;0.379;aaaaaa;
a;0.809;a;
aaa;0.187;aaa;
aaa;0.91;aaaaa;
aa;0.961;a;
aa;0.416;aaa;
a;0.223;aaaaaa;
aa;0.0759;a;
aaa;0.682;aaaa;
aaa;0.689;aaa;
a;0.96;aaaaaaa;
aaaa;0.179;aaaaaaaa;
aa;0.139;aaaaaaaaa;
aa;0.17;aaaaa;
aa;0.744;aaaaaaaaaa;
a;0.222;a;
aa;0.9;aaaa;
aaaa;0.576;aaa;
a;0.184;a;
a;0.607;aaaaaaaaa;
aa;0.696;aaaaaaaaa;
aa;0.372;aaaaaaa;
aaa;0.0254;aaaa;
aaa;0.936;aaaaaaaaa;
aa;0.12;aaaaaaaaaa;
aa;0.0827;aa;
