ATT0(string,3);ATT1(string,7);ATT2(string,10);
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaa;
aaa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aa;aaa;aaaaa;
a;aaaaaa;a;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaaa;a;
aa;aaaa;aa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaa;a;
aaa;aa;aaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aa;a;
aa;aaaaa;aa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aa;
a;aaa;aaaaa;
a;aa;aaaa;
aaa;aaaaaaa;aa;
aa;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;a;
aa;aa;aaaaaa;
a;aaaaaa;aa;
aaa;aaaaa;aa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaa;
aa;a;a;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;a;
aaa;a;aaaaaa;
