ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.219;aaaaaaa;aaaa;
0.0672;a;aaaaaa;
0.676;aaaaaa;aaaaaaaaa;
0.24;aaaaaaaa;aaaaaaaaa;
0.825;a;aaaa;
0.654;aaaaaaaaa;aaaaaaaa;
0.722;aaaaa;aaa;
0.764;aaaaaaaaa;aaaaaaaa;
0.0595;aaaaaaa;aaaaaaaaaa;
0.662;aaaaaa;aaaaaaaaaa;
0.14;aaaaa;aaaaaa;
0.845;aaaaa;aaa;
0.392;aa;aaaaaaaaaa;
0.245;aa;aaaaaaaaa;
0.39;aaaaaaaa;aaaaaaaaaa;
0.935;aaaaaaaaa;a;
0.823;aaaaa;a;
0.0119;aaaaaa;aaaaaaa;
0.0603;aaaaaaa;a;
0.198;a;aaaaaaaaaa;
0.248;aaaa;aaaaaaaaaa;
0.242;aaaaaa;aaaaaaaa;
0.314;aaa;aaaaaaaa;
0.752;aaaaaaaa;aaaa;
0.741;aa;aa;
0.16;aaaaaa;aaaaa;
0.956;aaa;aaaaa;
0.827;aaaaa;aaaaa;
0.483;aa;aaa;
0.0614;aaaa;aaaaaa;
0.748;aaaaaaaaa;aaaaa;
0.0263;aaaa;aaaa;
0.965;aaaaaaaa;aaaaaa;
0.143;aaaa;aaaaaa;
0.563;a;a;
0.577;aaa;aaaa;
0.856;aa;a;
0.466;aaaa;a;
0.151;aaaaaa;aa;
0.966;aaaaaa;aaaaaaaa;
0.317;aaaaaaa;aaaaa;
0.101;aa;aa;
0.99;aaa;aaaaaaaa;
0.566;aa;aaaaaa;
0.684;aaaaaaa;aaaaaaaa;
0.211;aaaaaaa;aa;
0.834;aaa;aaaa;
0.896;aaa;aaaaaaaaa;
0.321;aaaaaa;aaa;
0.589;aaaaa;aa;
0.0477;aaaaaaaa;aaaa;
0.489;aaa;aaaaaaaa;
0.762;aaaaaaaa;aaaaaaaaaa;
0.0464;aaaaa;aaaaaaaa;
0.0909;aa;aaaa;
0.0561;aaaaaaaaa;aaaaaaaaa;
0.326;aaaaaa;aaaaaa;
0.721;aaaaaaaaa;aaaaa;
0.255;a;aaaaaaa;
0.446;aaaaaaaa;aaaaaa;
0.267;aaaaa;aaaaa;
0.103;aaaaaaaa;aa;
0.972;aaaaaaaa;aa;
0.628;aaaaaaa;aaa;
0.683;a;a;
0.39;aaaaaaaaa;aa;
0.575;aa;aaaa;
0.55;aa;aa;
0.85;aa;aaaaaa;
0.792;a;aaa;
0.166;aa;aa;
0.818;aaaaaaaa;aaaaaaaaa;
0.467;aaaaaaaaa;aaaa;
0.919;aaaaaaa;aa;
0.183;aaaa;aaaaaaaaaa;
