ATT0(string,9);ATT1(string,8);ATT2(string,10);
a;aaaaaa;aa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaaaaa;aa;
a;aaaaaaa;aaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaaaaaa;aaa;aa;
aaa;aaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aa;
aaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaa;
a;aaaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;a;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
a;aa;a;
aaaaaaaa;a;aaa;
aaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;a;a;
a;aaaaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaa;aaaaa;aaaaaaa;
aaa;aa;aa;
aaaaaa;aa;aa;
aaa;aa;a;
aaaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aa;a;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;a;
a;aaaaaaa;aaaa;
aaaaaa;aa;a;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
a;aaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;a;
aaaa;aaaaa;aaa;
aaa;aa;a;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;a;
aaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aa;aaa;aaa;
aaa;aaaaa;aaa;
