ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,8);ATT29(string,3);ATT30(string,10);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,9);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,5);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,6);ATT63(string,10);ATT64(string,8);ATT65(string,2);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,5);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,5);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,5);ATT80(string,3);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,8);ATT88(string,6);ATT89(string,2);ATT90(float,1);ATT91(string,3);ATT92(string,7);ATT93(string,8);ATT94(string,9);ATT95(string,5);ATT96(float,1);ATT97(string,2);ATT98(string,10);
a;0.634;0.0857;a;aaaaa;0.17;aaaaa;aa;a;a;0.998;0.0437;aaaaaaa;0.694;0.979;0.399;aa;0.353;0.808;aaaa;aaaaaaaa;aaaaaa;aaa;0.512;0.653;a;a;aa;aaaaaaaa;aaa;aaa;aaaaaaaaa;a;a;0.978;aa;0.778;0.435;0.159;a;aaaaaa;aaaaaaa;0.68;0.391;0.799;a;aaa;0.256;0.715;0.257;0.642;a;a;aaaa;0.441;0.213;0.717;aaa;0.408;0.211;0.752;aa;aaaaaa;aa;aa;a;aaaa;0.553;aaaaa;0.679;aaa;aaaaa;a;0.309;aaa;a;0.314;aa;0.625;a;a;aaa;0.747;0.118;aa;0.343;0.83;aaaaaaa;aa;aa;0.869;aaa;aaaaaaa;a;aa;aaaa;0.822;aa;aaa;
aaaa;0.204;0.795;aa;a;0.399;aa;aaaaa;aaa;aaaaa;0.645;0.555;aa;0.667;0.605;0.671;a;0.521;0.59;aa;a;aa;a;0.422;0.386;a;a;aaa;aaaa;a;a;aaaaaaaa;a;a;0.95;aaaa;0.97;0.658;0.18;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.695;0.887;0.0325;a;aaaaaa;0.513;0.139;0.198;0.27;aa;aa;aa;0.158;0.628;0.503;aaaaa;0.253;0.135;0.132;aa;aaa;aaaaaaaaa;aaaaaaaa;aa;aaaa;0.546;a;0.0544;aa;aaaaaaaa;aaaaaa;0.605;a;a;0.312;aa;0.958;aaaa;aa;aa;0.161;0.959;a;0.985;0.0371;aaa;aaaaa;aa;0.0138;aaa;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.556;aa;aaaaaaa;
aaaa;0.822;0.623;aa;aa;0.0301;aaaaaaa;aa;aaaaaaa;aaaaaa;0.783;0.228;aaaaaaa;0.48;0.348;0.62;aa;0.728;0.76;aaaaa;a;aaaaa;a;0.554;0.337;a;a;aaaa;aaaa;a;aaaa;aaaa;a;aa;0.548;a;0.971;0.134;0.563;aaaaaaaaa;a;aaaaaaaa;0.415;0.934;0.508;a;aaaaa;0.64;0.0705;0.72;0.793;aa;aa;a;0.895;0.279;0.757;aaaaaa;0.278;0.24;0.695;a;a;aaaaa;aaaaaaa;aa;aaa;0.354;aaa;0.175;a;aaaaa;aaaaaa;0.749;aaa;a;0.759;aaa;0.678;aaaa;aa;aaa;0.454;0.669;aa;0.33;0.99;aa;aa;a;0.601;aa;aaaaaa;aaaaaaaa;aaaaaaa;a;0.899;aa;aaaaaaaaaa;
aa;0.251;0.561;aa;aaa;0.557;aa;aaaa;aaaaaaaaa;aaaaaa;0.279;0.759;aaaaaaa;0.266;0.602;0.437;a;0.427;0.466;aaaaaa;aaa;aa;a;0.895;0.815;a;a;aaaaaa;aaaa;a;aa;a;aa;aa;0.358;aaaaa;0.308;0.778;0.185;aaaaaaaaa;aaa;aa;0.585;0.243;0.694;a;aaaaaaaaaa;0.617;0.164;0.768;0.849;a;aaaaa;aaaa;0.781;0.237;0.625;aa;0.947;0.826;0.639;a;aaa;aaaa;a;a;aaaa;0.787;aaaaaaaa;0.372;aaaa;aaaa;aaaaaaaaa;0.0641;aaaaa;a;0.314;aaa;0.867;aaa;aaa;aa;0.346;0.483;a;0.0975;0.174;aaaaaaa;aaa;aa;0.523;aaa;aaaaaaa;aaaa;aaaa;a;0.714;aa;a;
a;0.337;0.153;aa;aa;0.283;aa;aaaaa;aaaaaaaa;aaaaaa;0.756;0.427;aaaaaaa;0.357;0.3;0.0493;aa;0.809;0.64;aaa;aaa;aaaaaa;aaaaaa;0.357;0.935;a;a;a;aaa;aaa;aaa;aa;aa;aa;0.123;aaaa;0.519;0.216;0.759;aa;a;aaa;0.823;0.532;0.103;a;aaaaaaaaaa;0.578;0.869;0.0463;0.822;aa;aa;a;0.0637;0.0789;0.464;aa;0.685;0.126;0.851;aaa;aa;aa;aaaaa;aa;aaa;0.425;aaa;0.976;aa;aaa;aaaa;0.63;aa;a;0.192;aa;0.191;a;aaa;aaa;0.365;0.55;aa;0.984;0.526;aaa;a;a;0.596;aaa;a;a;aaaaaaaa;aa;0.837;a;aaa;
aaaaa;0.268;0.828;a;aaaaa;0.509;aaa;aaa;aaaa;aaa;0.914;0.556;aaaa;0.949;0.313;0.01;aa;0.43;0.0955;aaa;aaa;aa;aaaaaa;0.757;0.697;a;a;aaaa;aaaaaaa;a;aaaaaaaaaa;aa;aa;a;0.0555;aa;0.143;0.0317;0.606;aa;aaaaaaa;aaaaaa;0.867;0.408;0.949;a;aaaaaaa;0.53;0.72;0.485;0.822;aa;aaaaa;a;0.152;0.593;0.0973;aaaaa;0.608;0.314;0.214;aaa;aaaa;aaaaa;a;a;a;0.488;aaaaaa;0.841;aa;aaaaaaaa;aaaaaaaaa;0.0511;aaa;a;0.989;aa;0.833;aaaaa;aaa;aa;0.716;0.695;a;0.269;0.343;aaaaaaaa;aaaaa;aa;0.377;aa;aaaaaaa;a;aa;a;0.162;a;aa;
aaaaa;0.591;0.354;aa;aaa;0.68;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.0827;0.37;aaaa;0.252;0.184;0.614;aa;0.513;0.921;aa;aaaaaa;aaaa;a;0.584;0.369;a;a;aaaaaa;aaaaaaaa;aaa;aaaaaaaaa;aaaaaaaa;aa;aa;0.596;aaaaaaa;0.753;0.554;0.603;aa;aaaaaaaaa;aaa;0.469;0.0446;0.128;a;aaa;0.72;0.176;0.929;0.745;a;a;aa;0.429;0.039;0.934;aaaaa;0.841;0.471;0.762;aa;aaaaa;aaaa;aaa;aa;aa;0.0988;aa;0.851;aaaa;aaaaa;aaaaaa;0.855;aaaaa;a;0.751;aaa;0.0656;aa;a;a;0.435;0.287;a;0.443;0.439;aaaaaaa;a;a;0.183;a;aaa;aaa;a;a;0.241;aa;aaaaaaaaaa;
a;0.8;0.382;a;aaa;0.786;aaaaa;aaa;aaaaaaa;aaaaa;0.623;0.707;a;0.972;0.168;0.0174;aa;0.447;0.129;aaa;aaaa;aaaa;aa;0.829;0.398;a;a;aaaaa;aaa;aaa;aa;aaaa;a;a;0.004;aaa;0.874;0.468;0.204;aaaaaaaaa;aaaaaa;aaaaaa;0.0669;0.857;0.741;a;aaa;0.0203;0.412;0.94;0.428;a;a;aa;0.351;0.134;0.692;aaa;0.0731;0.651;0.548;aa;aa;aaaa;aaa;aa;aaaaa;0.154;a;0.898;aa;aaaaaaa;aaaa;0.00358;aa;a;0.73;aaa;0.495;aaa;a;a;0.401;0.431;a;0.484;0.984;aaa;aaaaaa;aa;0.326;aaa;a;aaaaaaa;aaaaa;aaaaa;0.176;a;aaaaa;
aaaaa;0.287;0.441;aa;aaa;0.403;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;0.38;0.729;aaa;0.0616;0.986;0.778;aa;0.33;0.99;aaaaaa;aaa;aaaa;aaaa;0.315;0.426;a;a;a;a;aa;aaaa;aaaaaaa;a;a;0.171;aa;0.632;0.138;0.0305;aaaaaaaaa;aaaa;aaaaaaaa;0.732;0.616;0.32;a;a;0.998;0.164;0.143;0.188;aa;aaaaa;aaaaa;0.269;0.665;0.854;aaaaaa;0.413;0.855;0.63;a;aaaa;aaaaa;a;a;a;0.715;aaaaaaaa;0.466;aaaa;aaaa;aa;0.561;a;a;0.963;aa;0.822;aaa;aa;aaa;0.254;0.0666;a;0.561;0.925;aaa;aaa;aa;0.534;aaa;aaaa;aaaaaa;aaaaaaaaa;aaaa;0.544;aa;aaa;
aaaaa;0.0106;0.62;a;aa;0.0132;aaaaa;a;aaaaaaa;aaaaaaa;0.299;0.364;aaa;0.957;0.66;0.891;aa;0.602;0.62;aaaaaa;aaaaaaa;aaaaaa;aaa;0.31;0.2;a;a;aaaaaa;aaaaaa;aa;aaaaaa;aaa;a;a;0.954;aaaaaaaa;0.716;0.576;0.0363;aaaa;aa;aaaaaa;0.276;0.892;0.506;a;aaaaaa;0.783;0.271;0.0942;0.846;aa;a;aa;0.598;0.875;0.415;aaaa;0.554;0.458;0.401;aaa;aaaaaa;aaaaaa;aaaaaaaa;aa;aa;0.472;a;0.968;aaa;aaaaaaaaa;aaaaaaaaa;0.598;aaaa;a;0.851;aa;0.27;aaaaa;aa;aaa;0.118;0.682;aa;0.87;0.2;aaaaaa;aaaaaa;aa;0.225;aa;aaaaaaa;aa;aaaaaa;aaa;0.365;a;a;
