ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.958;a;a;
0.126;aaa;aaa;
0.951;aaaa;aaaaaaaaaa;
0.969;aaa;aaaaaaaa;
0.474;aaaaa;aaaaaa;
0.339;aaaaaa;aa;
0.829;aaa;aaaaaaaa;
0.968;a;aaaaaaaaaa;
0.372;aaaaaa;a;
0.0912;aaaa;aaaaaaa;
0.0496;aaaaa;aaaaaaaaa;
0.597;a;aaaaaaaaa;
0.476;aaa;aaaaaa;
0.701;aa;aaaaaaaaaa;
0.00922;a;aaaaaaaa;
0.124;aaaa;aaaa;
0.712;aaaa;aaaaaaa;
0.268;aaa;aaaaaaaa;
0.734;a;a;
0.525;a;aaaaa;
0.563;a;a;
0.162;aaa;aaaaaaaaa;
0.874;aaaa;aaaaaaaaa;
0.433;aaaaa;aaaaaa;
0.475;aaaa;aaaaaaaa;
0.134;aaaaa;aaaaaaaaaa;
0.862;aaaaa;aaaaa;
0.273;a;aaaaaaaa;
0.185;aaaaa;aaaaaaaa;
0.767;aa;aaaaa;
0.924;aaaaa;aaaaaaaa;
0.187;aaaaa;a;
0.16;aaaaaa;aaaaa;
0.0448;aaaa;aaaaaaaaa;
0.259;aa;aaaaaa;
0.425;aa;aaaa;
0.475;a;aaaaaa;
0.284;aaaaaa;aa;
0.412;aaaa;aaaaa;
0.94;a;aaaaa;
0.708;aaa;aaaaaaa;
0.592;aa;aaaaaaaaa;
0.362;aaaa;aaaaaaaaaa;
0.743;aaa;aaa;
0.429;aaa;a;
0.917;aaa;aa;
0.0836;aaa;aaaaaaaaaa;
0.0494;aaaa;a;
0.377;aaaaa;a;
0.822;aaaaa;aa;
0.836;aaaa;aaaaaa;
0.137;aaaaa;aa;
0.833;aa;aaaa;
0.234;aaaaaa;aaaa;
0.616;aa;aaaaa;
0.481;a;aaaa;
0.894;a;aa;
0.629;a;aaaaaa;
0.739;a;aaaaaaaaaa;
0.591;aaaaaa;aa;
0.0148;aa;aa;
0.556;a;aaaaa;
0.652;aa;aaaaaaa;
0.726;aaaaa;aaaaaaaa;
0.179;a;aaa;
0.246;aaaaaa;aaaaaaa;
0.19;aaaa;aaaaaaaa;
0.452;aaa;aaaaaaaa;
0.843;aaaaaa;aaaaaaaaa;
0.0993;a;aaaaaaaaa;
0.72;aaaaaa;aa;
0.658;aaa;aaaaaa;
0.0839;a;aaa;
0.477;aaa;aaaaaaaa;
0.0413;aaa;aaaaaaaa;
0.0913;aaaaa;aaaaaa;
0.8;aaaaa;aaa;
0.407;aa;aaaaaaaa;
0.87;aaaaaa;aaaaaaaaa;
0.902;aaaaaa;aa;
0.943;aa;aaaa;
0.174;aaaa;aaaaaaaaaa;
0.313;aaaaa;aaaaa;
0.598;aaa;aa;
0.105;aaaaaa;aaa;
0.973;aa;aaaaaa;
0.0422;aaaa;aaaaaa;
0.293;aaaa;aaaaaaa;
0.763;a;aaaaaaaaaa;
0.379;aaaaaa;aaaa;
0.118;aa;aaaaaaa;
0.0935;aaaaaa;aaaaaaaaa;
0.771;aaaa;aaaaaaaaaa;
0.494;a;aaaaaaaaa;
0.434;aaaaaa;a;
0.775;aaaaaa;aa;
0.0253;aa;aaaa;
0.886;aaaaaa;aaaaaaaaa;
0.706;aaaaa;aaaaaa;
0.988;aaaa;aaaaaaa;
0.201;aaaaa;aaaaaaaa;
0.441;a;aa;
0.821;aaaaaa;aaaaaaaaa;
0.748;aaaaa;aaaaa;
0.996;a;aaa;
0.166;aaa;aaa;
0.263;a;aaaaaaa;
0.764;aaa;aaaaaaa;
0.32;aaaa;aaaaaaaaa;
