ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,10);
0.658;a;0.306;0.281;aaaaaaaa;0.621;a;
0.32;a;0.636;0.682;aaa;0.732;aaaaaa;
0.149;a;0.644;0.901;aaaaa;0.845;aaa;
0.892;a;0.8;0.633;aaaa;0.282;aaaaaaaaa;
0.088;a;0.627;0.668;aa;0.995;aaaaaa;
0.00795;a;0.59;0.899;aaaaaaaaaa;0.938;aaa;
0.974;a;0.779;0.683;aaaaaa;0.95;aaaaaaaaa;
0.764;a;0.413;0.083;aaaaa;0.777;a;
0.0813;a;0.9;0.819;aaaaaaaaa;0.00547;aaaaaaaaaa;
0.193;a;0.667;0.828;aaaaa;0.0247;a;
0.709;a;0.391;0.791;aaaa;0.146;aaaa;
0.502;a;0.889;0.425;aaaaaa;0.756;aaaaaaaaaa;
0.0306;a;0.112;0.935;aaaaaa;0.615;aaaaa;
0.638;a;0.393;0.986;aa;0.121;aaaaa;
0.877;a;0.094;0.499;aaaaaaaaaa;0.477;aaaaaaaa;
0.538;a;0.369;0.00521;aaaaaaa;0.401;aaaaaaa;
0.83;a;0.344;0.739;aa;0.116;aaa;
0.124;a;0.931;0.239;aaaaaaaaa;0.798;aaaaaaaa;
0.492;a;0.87;0.359;a;0.138;aaaa;
0.162;a;0.255;0.807;aaaa;0.586;aaaa;
0.342;a;0.744;0.472;aaaaaaaaaa;0.671;aaaaaaaaaa;
0.485;a;0.595;0.515;aaaaaaaaa;0.599;aaaaaaaa;
0.0787;a;0.526;0.654;aaaaaaaaa;0.678;aaaaaaaa;
0.547;a;0.952;0.726;aa;0.3;aaaa;
0.842;a;0.756;0.533;aaaaaaaaa;0.221;aaaaaaaa;
0.0211;a;0.758;0.624;aaaaaaa;0.574;aaaaaa;
0.668;a;0.297;0.639;a;0.67;aaaaaaaaaa;
0.162;a;0.671;0.646;aa;0.976;aaaaaaaaaa;
0.0892;a;0.273;0.577;aaaaaaa;0.895;aaaaa;
0.374;a;0.723;0.72;aaaaa;0.319;aaaaaaa;
0.0474;a;0.222;0.522;a;0.832;aaaaaaaaaa;
0.651;a;0.166;0.266;a;0.591;aaaaaa;
0.632;a;0.511;0.905;a;0.856;aaaaaa;
0.193;a;0.236;0.863;aaaaaaaaa;0.418;aaaaaaaa;
0.891;a;0.325;0.395;a;0.858;aaaaaaaaaa;
0.32;a;0.0542;0.383;aaaaa;0.184;a;
0.0285;a;0.53;0.902;aaa;0.336;aaaaaaaaa;
0.794;a;0.539;0.279;aaaaaaaaa;0.107;a;
0.405;a;0.719;0.326;aaaaaaaaaa;0.151;aaaaaaaa;
0.648;a;0.374;0.657;aaaaaaaaaa;0.0758;a;
0.0607;a;0.0763;0.118;aa;0.743;aaaaaaaaa;
0.712;a;0.647;0.3;aaaaaaaa;0.531;aaaaaaa;
0.518;a;0.625;0.802;aaaaaa;0.921;aaaaa;
0.201;a;0.941;0.747;aa;0.471;aaaaaaaaaa;
0.285;a;0.505;0.751;aaaaaaaaaa;0.677;aaaaaaaaaa;
0.556;a;0.712;0.898;aaa;0.937;aaaaaa;
0.331;a;0.0943;0.778;a;0.22;aaaaa;
0.222;a;0.295;0.362;aaaaaaaaaa;0.35;aaaaaaa;
0.848;a;0.852;0.209;aaaaaaaaa;0.0684;aaa;
0.931;a;0.893;0.34;aaaa;0.534;aaaaaa;
0.963;a;0.986;0.503;aaa;0.514;aaaaaaaa;
0.911;a;0.441;0.84;aaa;0.557;aaaaaaaaaa;
0.452;a;0.00841;0.382;aaaaaaaa;0.361;aaaaa;
0.556;a;0.406;0.0692;aaaaa;0.308;aaaa;
0.0431;a;0.337;0.952;aaaaaaaaa;0.662;aaaaaaa;
0.0527;a;0.681;0.901;aaaaaa;0.0161;aaaaa;
0.597;a;0.505;0.142;aaaaaaaaaa;0.358;aaaaaaaaa;
0.587;a;0.194;0.342;aa;0.531;aaaaaaa;
