ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0724;a;
a;0.595;a;
a;0.388;aa;
a;0.129;aaaa;
a;0.557;aaaaaaa;
a;0.37;aaaa;
a;0.961;aaa;
a;0.857;aaaaa;
a;0.778;a;
a;0.123;aaaa;
a;0.164;aaaaa;
a;0.577;aaaaaaaaa;
a;0.0423;aaaaaaaa;
a;0.124;aa;
a;0.555;aaaaaaa;
a;0.402;aaaaaa;
a;0.976;aaaaaaaaa;
a;0.995;aaaa;
a;0.685;aaaaaa;
a;0.395;aaa;
a;0.32;aaaaaaaaaa;
a;0.673;aaaaaaa;
a;0.646;aaaaaa;
a;0.876;aaaa;
a;0.955;aaaaaaaa;
a;0.101;aaaaaa;
a;0.794;aaaaaaaaa;
a;0.0609;aaaa;
a;0.205;a;
a;0.833;aaaaaaaaaa;
a;0.714;aaa;
a;0.0637;aaaaa;
a;0.313;aaaaaaaa;
a;0.893;aaaa;
a;0.634;aaa;
a;0.94;aaaaa;
a;0.87;aaa;
a;0.866;aa;
a;0.825;aaaaaa;
a;0.108;aaaaaa;
a;0.42;aaaaa;
a;0.886;aaaaa;
a;0.348;aaaaaa;
a;0.378;aaaaa;
a;0.342;aaaa;
a;0.791;a;
a;0.059;aaaa;
a;0.956;aaa;
a;0.822;aaaaaa;
a;0.967;aaaaaaaa;
a;0.702;aaaaaaaa;
a;0.794;aaaaaaaaaa;
a;0.444;aa;
a;0.775;aaaaa;
a;0.426;aaaa;
a;0.206;aaaaaaaa;
a;0.903;aaaaaaaaaa;
a;0.909;aaaaaaaaa;
a;0.0287;aaaaa;
a;0.768;a;
a;0.0405;aaaaa;
a;0.659;aaaaaaaa;
a;0.4;aaa;
a;0.219;aaaaaaaaa;
a;0.865;aaaaaaaaa;
a;0.539;aaaaa;
a;0.798;aaaaaa;
a;0.313;aaaaaaaaaa;
a;0.0137;aaaaaaa;
a;0.638;aaaaaa;
a;0.125;aaaaaaa;
a;0.948;aaaaaaaaa;
a;0.594;aaaaaaaaa;
a;0.151;aaaaaaaaa;
a;0.512;aaaaaaaaaa;
a;0.244;aa;
a;0.859;aaaaaaaaa;
a;0.00451;aaaaaaaa;
a;0.164;aaa;
a;0.519;aaaaaaaaaa;
a;0.566;aaaa;
a;0.924;aaaaaaa;
a;0.612;aaaaaaaaa;
a;0.543;aaaaa;
a;0.876;aaaaa;
a;0.232;a;
a;0.681;aaaa;
a;0.764;aaaa;
a;0.289;aaa;
a;0.375;aa;
a;0.683;aaaa;
a;0.274;aaa;
a;0.939;aaaaaaaaaa;
a;0.221;aaa;
a;0.0887;aaaaaa;
a;0.838;aaaaa;
a;0.798;aaaa;
a;0.371;aaaaaaaa;
a;0.0276;aaaaaaaa;
a;0.976;a;
a;0.907;aaaaaaaaaa;
a;0.927;aaa;
a;0.95;aaaaaaaaaa;
a;0.302;aaaaaa;
a;0.848;aaaa;
a;0.675;aaaaaaaaaa;
a;0.646;aaaaaaaaa;
a;0.86;aaaaaa;
a;0.703;a;
a;0.267;aaaaaaa;
a;0.237;a;
a;0.513;a;
a;0.407;a;
a;0.88;aaaaaaa;
a;0.814;aaaaaaaaaa;
a;0.399;aaaaaa;
a;0.0791;aa;
a;0.821;a;
a;0.256;aaaaaa;
a;0.33;aaaaaaaaaa;
a;0.217;aaaaaa;
a;0.397;aaaaaaaa;
a;0.0234;aaaaaaa;
a;0.505;aaaaaaaa;
a;0.384;aaa;
a;0.654;aaaaaaaaa;
a;0.339;aaaaa;
a;0.436;aaa;
a;0.367;aaaaaaaa;
a;0.682;aaaaaaa;
a;0.772;a;
a;0.638;aaaaaaaaaa;
a;0.392;aaa;
a;0.356;aaaaaaaaa;
a;0.986;aaa;
a;0.266;aaaaa;
a;0.631;aaaaaa;
a;0.952;aaaaaaaa;
a;0.739;aa;
a;0.962;aaaaaaa;
a;0.258;a;
a;0.933;aaaaaaaaaa;
a;0.999;aaaaaaaaa;
a;0.88;aaaa;
a;0.722;aaa;
a;0.0943;aaaaaa;
a;0.376;aaaaaaaaa;
a;0.392;a;
a;0.979;aaaaaaaa;
a;0.996;aaaaaaa;
a;0.422;aaaaaaa;
a;0.0335;aaaaaaaaa;
a;0.29;aa;
a;0.957;aa;
a;0.402;aaaaa;
a;0.938;aaaaaa;
a;0.336;aaaaaaaa;
a;0.774;aa;
a;0.472;a;
a;0.044;aaaaaaa;
a;0.624;aaaaaa;
a;0.271;aaaaaaaaa;
a;0.531;aa;
a;0.474;aaa;
a;0.553;aaaaaaaaaa;
a;0.281;aaaaaa;
a;0.0407;aaaaaaaa;
a;0.789;aaaa;
a;0.718;aaaa;
a;0.659;aaaaaaa;
a;0.773;aaaaaaaaa;
a;0.793;aaaaaaaa;
a;0.0883;aaa;
a;0.427;aaaaaaaaaa;
a;0.215;a;
a;0.55;aaaaaaaaaa;
a;0.467;a;
a;0.657;aaa;
a;0.678;aaaaaa;
a;0.835;aaaaaaaaa;
a;0.713;aaaaaaaaaa;
a;0.856;aaaaaaa;
a;0.492;aaaaaa;
a;0.241;aaaaa;
a;0.694;aaaaaaaaaa;
a;0.703;aaaaaa;
a;0.607;aa;
a;0.253;aaaaaaa;
a;0.195;aaaaaaa;
a;0.0353;a;
a;0.392;aaaaaa;
a;0.395;aaaa;
a;0.401;aa;
a;0.262;aaaaaaaa;
a;0.943;a;
a;0.118;aaaa;
a;0.715;aaaaaaaaaa;
a;0.809;aaaaaaaaa;
a;0.0207;aaa;
a;0.0248;a;
a;0.65;aaa;
a;0.701;aaaaaaaaaa;
a;0.886;aaaaaaa;
a;0.211;aaaa;
a;0.549;aaaaaaaa;
a;0.991;aaaaaa;
a;0.209;aaaa;
a;0.794;aaaaaaaaaa;
a;0.706;aa;
a;0.784;aaaaaaaaa;
a;0.574;aaaaaa;
a;0.586;aaaaaaaaa;
a;0.472;aa;
a;0.281;aaaaaaa;
a;0.774;a;
a;0.139;aaaaaaaa;
a;0.914;a;
a;0.994;aaaaaa;
a;0.0887;aaaa;
a;0.902;aaaaaa;
a;0.404;aaaaaaaaa;
a;0.515;aaaaaaaaa;
a;0.952;aaaaa;
a;0.641;aaa;
a;0.00309;aaaaaaaaa;
a;0.842;aaaaaaaa;
a;0.972;aaaa;
a;0.0989;aaaaaaaa;
a;0.102;aa;
a;0.799;aaaaaa;
a;0.318;aaaaaa;
a;0.391;aaaaaaaa;
a;0.366;aaaa;
a;0.08;aaaaaaa;
a;0.729;aa;
a;0.756;aaaaaa;
a;0.632;aaaaa;
a;0.766;aaa;
a;0.353;aaaaa;
a;0.357;aaaaa;
a;0.792;aaa;
a;0.616;aa;
a;0.666;aaaaa;
a;0.168;aaaaaaaa;
a;0.0505;aa;
a;0.817;aaaaa;
a;0.107;aaaaaaaaaa;
a;0.643;aaaaaa;
a;0.973;aaaaaaaa;
a;0.448;aaaaaaaaa;
a;0.963;aaaaaaa;
a;0.153;a;
a;0.327;aaa;
a;0.468;aaaaaaa;
a;0.449;aaaa;
a;0.393;a;
a;0.972;aaaaa;
a;0.746;aaaa;
a;0.0677;aaaaaa;
a;0.749;aaa;
a;0.754;aaaa;
a;0.0285;aaaaaaaaa;
a;0.333;aaaa;
a;0.247;aa;
a;0.368;aaaaaa;
a;0.033;aaaa;
a;0.681;aaa;
a;0.966;aaaaaaaaa;
a;0.336;aaaaaaaa;
a;0.0503;aa;
a;0.0884;aaaaaaa;
a;0.232;aaaaaaa;
a;0.0362;aaaaa;
a;0.496;aa;
a;0.837;aaa;
a;0.665;aaaaaaaaa;
a;0.184;aaaaaaaaa;
a;0.813;aaaa;
a;0.664;aaaa;
a;0.115;aaaaaaaa;
a;0.498;aaaaaa;
a;0.235;aaaaaa;
a;0.66;aaaa;
a;0.397;aaaaa;
a;0.579;a;
a;0.544;aaaaa;
a;0.936;aaaaaaaaa;
a;0.966;aaaaaa;
a;0.887;aaaa;
a;0.752;aa;
a;0.102;aaaaaaa;
a;0.202;aaaa;
a;0.673;aaaaaaaa;
a;0.272;aaa;
a;0.357;aaa;
a;0.683;aaaaaa;
a;0.13;aaa;
a;0.598;aaaaaaaa;
a;0.17;aaaaaaaa;
a;0.375;aaaaaaaa;
a;0.708;aaaaaaaaaa;
a;0.0199;aaaaaaaaaa;
a;0.911;aaaaaa;
a;0.688;a;
a;0.198;aaaaaa;
a;0.309;aaaaaaaaaa;
a;0.453;aaaaaaaaaa;
a;0.743;aaaaaa;
a;0.21;aaaaaaaaaa;
a;0.188;aa;
a;0.636;aa;
a;0.0253;aaaaaa;
a;0.349;aaaaaaaaa;
a;0.563;aaaaa;
a;0.295;aaaaa;
a;0.673;aa;
a;0.417;aaa;
a;0.148;aaaaaaaaaa;
a;0.509;aaaaaaaa;
a;0.704;aaaaaaaaa;
a;0.363;aaaaaaaaa;
a;0.273;aaaaaaaaaa;
a;0.971;aaa;
a;0.345;aaaaaaa;
a;0.937;aaaaaaaa;
a;0.127;aaaaaa;
a;0.0629;aaaaa;
a;0.832;aaaaaa;
a;0.982;aaaaaa;
a;0.327;aaaaaaa;
a;0.677;aaaaaaaaaa;
a;0.943;aaaaa;
a;0.0549;aaaaaa;
a;0.43;aaaaa;
a;0.538;aaa;
a;0.5;aaaaa;
a;0.968;aaaaa;
a;0.588;aaa;
a;0.144;aaaaa;
a;0.00531;aaa;
a;0.637;aaaaaaaaaa;
a;0.0409;aaaaaaa;
a;0.832;aaaaaaa;
a;0.641;aaaaa;
a;0.679;aaaaaa;
a;0.0803;aaaa;
a;0.115;aaaa;
a;0.0497;aaaaa;
a;0.589;aaa;
a;0.112;a;
a;0.324;aaaaaaaa;
a;0.0266;aaaaaaa;
a;0.656;aaaaaaa;
a;0.479;aa;
a;0.391;aaaaaaaaaa;
a;0.0148;aa;
a;0.162;aaaa;
a;0.872;aaaaaaaa;
a;0.834;aaaaa;
a;0.763;aaaa;
a;0.454;aaaaaaa;
a;0.486;aaaaaaaaa;
a;0.168;a;
a;0.887;aaaaaaaa;
a;0.672;aaaaa;
a;0.366;aaa;
a;0.814;aaaaaaaa;
a;0.899;aaaaaaaaa;
a;0.45;a;
a;0.373;aaaaaaaa;
a;0.755;aaaaa;
a;0.602;aaaaa;
a;0.342;aaaa;
a;0.174;aaaaaa;
a;0.738;aa;
a;0.227;aaaaa;
a;0.0765;aaaaaaa;
a;0.763;a;
a;0.493;aaaaaaaa;
a;0.389;a;
a;0.305;aaa;
a;0.0272;aaaaaaaaa;
a;0.154;aaaaaaaaaa;
a;0.992;aaaaaa;
a;0.0558;aaaaa;
a;0.413;aaaa;
a;0.841;a;
a;0.366;aaaaaaaa;
a;0.0391;a;
a;0.764;aaaaaaaa;
a;0.076;aaaaaa;
a;0.272;aaaaaaaaaa;
a;0.0649;aaaaa;
a;0.99;aa;
a;0.604;aa;
a;0.535;aaaaaaaaa;
a;0.333;aaaaaaaa;
a;0.732;aaaaaa;
a;0.334;aaa;
a;0.419;aaa;
a;0.22;aaaaaaaaaa;
a;0.603;aaaaaaaaaa;
a;0.35;aa;
a;0.658;aaaaaaa;
a;0.378;aaaaa;
a;0.212;aa;
a;0.2;aaaaaaaa;
a;0.719;aaaa;
a;0.58;aa;
a;0.578;aa;
a;0.66;aaaaaa;
a;0.883;aaaaaa;
a;0.614;aaa;
a;0.864;aaaaaa;
a;0.35;aa;
a;0.471;aaaaa;
a;0.543;aaaaaaaaaa;
a;0.0106;a;
a;0.795;aaaaaaaa;
a;0.876;aaaaaaaa;
a;0.243;aaaaaa;
a;0.833;aaaa;
a;0.917;a;
a;0.143;aaaaaaaaaa;
a;0.756;aaaaaa;
a;0.203;aaa;
a;0.0776;aaaaaaaa;
a;0.263;aaaaa;
a;0.984;aaaaa;
a;0.205;aaaaaaa;
a;0.806;aaaaa;
a;0.955;aaaaa;
a;0.00181;aaaaa;
a;0.979;aaa;
a;0.239;a;
a;0.127;aaaaaaa;
a;0.699;aaaaaaaaaa;
a;0.607;aa;
a;0.953;a;
a;0.033;aaaa;
a;0.0824;aaaa;
a;0.353;aaaa;
a;0.116;aaaaaaa;
a;0.498;aaaaaaa;
a;0.561;aaaaaaaa;
a;0.806;aaaaaaaaaa;
a;0.725;a;
a;0.947;aaaaaaaaa;
a;0.108;aaaaa;
a;0.0945;aaaaa;
a;0.567;aaaaaaaaaa;
a;0.573;aaaa;
a;0.388;aaaaaaaaaa;
a;0.817;aaa;
a;0.584;a;
a;0.59;aaaaaaaa;
a;0.218;aaaa;
a;0.909;aa;
a;0.887;aaaaaaa;
a;0.0277;aaaaaaaa;
a;0.415;aaaaaaa;
a;0.227;aaaaaaa;
a;0.339;aaaaaaaa;
a;0.867;aa;
a;0.93;aaaa;
a;0.167;aaaaaaa;
a;0.339;aaa;
a;0.196;aaaaaa;
a;0.605;aaaaaaaaa;
a;0.733;aaaaaaaa;
a;0.421;aa;
a;0.438;aaaaaaa;
a;0.94;aaaaaa;
a;0.0236;aaa;
a;0.59;aaaaaaaaaa;
a;0.267;aaaaaaa;
a;0.524;aa;
a;0.242;a;
a;0.18;aaaaaaaa;
a;0.614;aaaaaaaaa;
a;0.142;a;
a;0.374;aaaaaaaaaa;
a;0.26;aaaaa;
a;0.158;aaaaaaa;
a;0.099;aaaaaa;
a;0.612;aaaaaaaaaa;
a;0.832;aa;
a;0.58;aaaaaaaa;
a;0.853;aaaaa;
a;0.455;aaa;
a;0.093;aaaaa;
a;0.635;aaaaaaaa;
a;0.0587;aaa;
a;0.216;a;
a;0.609;aaa;
a;0.67;aaaaaaaaaa;
a;0.882;aa;
a;0.297;aaaaaa;
a;0.543;aaaaaaaaaa;
a;0.548;aaaaa;
a;0.644;aaaaaaaa;
a;0.634;aaaaaaa;
a;0.507;aaaaaa;
a;0.455;aaaaaaaaa;
a;0.704;aaaa;
a;0.408;a;
a;0.946;a;
a;0.502;aaaaaaaa;
a;0.0541;aaaaa;
a;0.141;aaa;
a;0.504;a;
a;0.616;aaaa;
a;0.702;aaa;
a;0.303;aaaa;
a;0.477;aaa;
a;0.935;a;
a;0.823;aaaa;
a;0.347;aaaaaa;
a;0.844;aaaaaa;
a;0.981;aaa;
a;0.989;aa;
a;0.374;aaaaaa;
a;0.0411;aaaa;
a;0.0397;a;
a;0.35;aa;
a;0.503;a;
a;0.475;aa;
a;0.771;aa;
a;0.25;aaaaaaa;
a;0.116;aaa;
a;0.317;aaaaaaaa;
a;0.706;aaaaa;
a;0.818;a;
a;0.457;aaaa;
a;0.0169;a;
a;0.799;aaaaa;
a;0.733;aaaaaaaa;
a;0.767;aaaaaaa;
a;0.453;aaaaa;
a;0.75;aa;
a;0.0104;aaa;
a;0.591;aaaaaaaaa;
a;0.705;aaaa;
a;0.116;aa;
a;0.25;aaaaa;
a;0.502;aaaaaaa;
a;0.985;aaaaaaaaa;
a;0.495;aaaaaa;
a;0.464;a;
a;0.805;aaaaaaa;
a;0.972;aaaaaaaaa;
a;0.589;aaa;
a;0.712;aaaa;
a;0.826;aa;
a;0.754;a;
a;0.346;aa;
a;0.709;aaa;
a;0.846;aaaaa;
a;0.918;aaa;
a;0.29;aaaaaaaaa;
a;0.377;aaaaa;
a;0.467;aa;
a;0.142;aaaaa;
a;0.622;aaaa;
a;0.394;aaaaaaaa;
a;0.431;aaaaaaaa;
a;0.928;aaaaaaa;
a;0.448;aaa;
a;0.97;aaaaaaaaaa;
a;0.584;aa;
a;0.721;aa;
a;0.593;aaaaaaaa;
a;0.194;aaaaaaaa;
a;0.802;aaaaaaaaa;
a;0.606;aaaa;
a;0.312;aaaaa;
a;0.406;aa;
a;0.0521;a;
a;0.744;aaaaa;
a;0.0975;aa;
a;0.918;aaaaaaaaaa;
a;0.271;aa;
a;0.0569;aaaaaaaa;
a;0.367;aaaaa;
a;0.51;aaaaaaaaaa;
a;0.473;aaaaaaaa;
a;0.52;aaaaaaa;
a;0.0684;aa;
a;0.115;aaaaaaa;
a;0.353;aaaaaaaaaa;
a;0.975;aaa;
a;0.326;aaaaaaa;
a;0.229;aaaaaaaaa;
a;0.0133;aaa;
a;0.226;aaaaaaaaaa;
a;0.212;aaaaaa;
a;0.895;aaaaa;
a;0.595;a;
a;0.611;aaaaa;
a;0.455;aaaaaaaa;
a;0.0523;a;
a;0.84;aa;
a;0.399;aaaaaaaaaa;
a;0.274;a;
a;0.486;aaaaaa;
a;0.713;aaaaaaa;
a;0.543;aaaaaaaa;
a;0.345;aaaaaaaa;
