ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.334;0.11;aaaaaaaaa;
0.343;0.689;a;
0.385;0.314;aaaaaa;
0.0367;0.0962;aa;
0.305;0.874;a;
0.618;0.518;aaaaaa;
0.534;0.777;aa;
0.551;0.491;aaa;
0.749;0.705;aaaaa;
0.142;0.525;aaaaaaaaaa;
0.719;0.833;aaaaaaaaa;
0.641;0.91;aa;
0.239;0.44;aaaaa;
0.786;0.069;a;
0.779;0.735;aaaaaaaaa;
0.236;0.837;aa;
0.799;0.802;a;
0.174;0.204;aaaaaaaaaa;
0.886;0.63;aaaaaaaaaa;
0.397;0.999;aaaaa;
0.722;0.814;aaaaa;
0.813;0.364;a;
0.14;0.904;aaa;
0.206;0.369;aaaaaaaa;
0.158;0.264;aaaaaaaaa;
0.658;0.465;aaaaa;
0.239;0.567;aaa;
0.622;0.78;a;
0.374;0.602;aaaaaaaaa;
0.576;0.368;aaaaaaaaa;
0.326;0.757;aaaaaaaa;
0.156;0.103;aaaaa;
0.931;0.0902;aaaaaaa;
0.908;0.195;aaaaa;
0.814;0.281;a;
0.917;0.407;aaa;
0.695;0.56;aaa;
0.02;0.422;a;
0.788;0.314;aa;
0.399;0.512;aaaaaaaaaa;
0.381;0.372;aaaa;
0.655;0.374;aaaaaaaaaa;
0.661;0.0759;aaaaaaaaa;
0.0462;0.273;aaaaa;
0.532;0.77;aaaaaaaa;
0.918;0.644;aaaaaaaa;
0.676;0.8;aaa;
0.755;0.688;aaaaa;
0.849;0.106;aaaaaaaaa;
0.226;0.81;aaaa;
0.6;0.344;aaaa;
0.559;0.752;aaaaaaaaaa;
0.423;0.722;aaaaaaa;
0.372;0.182;aaaaaaaa;
0.837;0.975;aaa;
0.364;0.369;aaa;
0.0552;0.199;aaa;
0.984;0.906;aaaaaaaaa;
0.722;0.403;aaaaaaa;
0.491;0.202;aaaaa;
0.884;0.802;aaaaaaaaaa;
0.278;0.576;a;
0.0171;0.329;a;
0.9;0.804;aaaaaaaaaa;
0.369;0.432;aaaaaa;
0.0557;0.623;aaaaaa;
0.884;0.148;aaaaaa;
0.822;0.817;aaa;
0.764;0.595;aaaaaa;
0.0841;0.972;aaaa;
0.779;0.973;a;
0.114;0.433;a;
0.278;0.349;aaaaaaa;
0.298;0.0877;aaaaaaaaa;
0.305;0.377;aaaaaaaa;
0.404;0.18;aaaaaaa;
0.35;0.196;aaaaaaa;
0.238;0.77;aa;
0.995;0.557;aaaaaaa;
0.43;0.949;aaaaaaaa;
0.162;0.337;aaaaaaa;
0.49;0.176;aaaaaaaaa;
