ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.778;aaaaaa;aaaaaa;
0.191;aa;aaa;
0.193;aaa;aaaa;
0.327;aaaaa;aaaa;
0.203;aaaaaa;aaaa;
0.487;aaaaaa;aaaaa;
0.0459;aa;aaa;
0.451;aa;aaaaaaa;
0.632;aaa;aaaaa;
0.0614;aaaaa;aaaa;
0.274;aaaaa;aaaaaa;
0.362;aaa;aaaaaaaaa;
0.95;aaaa;aaa;
0.697;aaaaaa;aaaaaaaa;
0.807;aaa;aaaaaa;
0.637;aaa;aaaaaaaa;
0.0402;aaaa;aaaaaa;
0.346;a;aaaaaaaaaa;
0.338;aaaa;aaaaaaaaaa;
0.594;aaa;aaaaaaa;
0.593;aaa;aaaaaaaaa;
0.447;aaa;aaaaaaa;
0.0554;aaaaa;aaaaaaaaaa;
0.471;aa;aaaaaaaaa;
0.499;aaaa;aaaaaaa;
0.683;aaa;aaaa;
0.679;aa;aaaaaaaaaa;
0.993;aa;aaaaaa;
0.903;aaaaa;aaa;
0.869;a;aaaaaaaaa;
0.826;aaaaaa;aaaaa;
0.687;aaaaaa;aaaaaaaa;
0.383;a;aaaaaaaaa;
0.084;aaaaaa;aaaaaaaa;
0.871;aaaaa;aaaaa;
0.331;aa;aaaaaaaaaa;
0.951;aaaaaa;aaa;
0.865;aaaaaa;aaaa;
0.0802;aaaa;aaaaa;
0.281;aaaaa;aaaa;
0.46;aaaaaa;aaaa;
0.0501;aaa;aa;
0.864;a;aaaaaa;
0.187;aaaaaa;aaaaaaaaa;
0.186;a;aaaaaaaaa;
0.425;aaaaa;aaaaaaaaaa;
0.96;aaaaa;aa;
0.191;aaaa;aaaaaaaa;
0.418;a;aaaaaa;
0.791;aaa;aaaaaaaa;
0.44;a;aaaa;
0.999;aaa;aaaaaaa;
0.782;a;aaaaaaaaa;
0.872;aaaaaa;aaaaaaaaaa;
0.357;a;aaaaa;
0.176;aaaaaa;aaaaaaaaaa;
0.449;aaaaa;aaaaaaaaaa;
0.396;aa;a;
0.532;aaaaaa;aaaaaa;
0.372;aaaaaa;aaaa;
0.2;a;aaaaaaa;
0.204;aaaa;aaaaa;
0.309;aaaaa;aaaaaaaaaa;
0.895;aaa;aaaaaaaa;
0.0191;aaaaaa;aaaaaaaa;
0.629;aaaaa;aaaa;
0.936;aaaaa;aaa;
0.902;aaaa;aaaaaaaaaa;
0.468;aaa;aaa;
0.857;aaa;aaaaaaaaa;
0.269;aaaaa;aaaaaaa;
0.734;aaaaa;aaaaa;
0.982;aaaaaa;aaaaaaaa;
0.0369;aaaa;aaaaaaa;
0.151;a;a;
0.654;aaaa;aaa;
0.93;aaaaa;aaaaaaaaa;
0.866;aaaaaa;aaaaaaaa;
0.636;aa;aaaaaa;
0.988;aaa;aaaaaaaaa;
0.997;aaa;aaaaaaaaaa;
0.444;aaaa;aaaaaaaaaa;
0.886;aaaaa;aaaaaa;
0.00935;aa;aaaaaaa;
0.27;aa;aaaaaaaa;
0.489;aaaaa;aaaa;
0.494;a;aaaaaaaaaa;
0.969;aaaaa;aaa;
0.953;a;aaaaa;
0.455;aaaaa;aa;
0.614;aaaa;aaaaaa;
0.429;aaaaa;aaa;
0.816;aaa;a;
0.689;aaaaaa;a;
0.28;a;aaaaaaaaaa;
0.972;aaaa;aa;
0.513;aa;a;
0.625;aaa;aaaaa;
0.118;aaaaaa;aaaa;
0.616;a;aaaaaa;
0.969;a;aaaaaaaaaa;
0.945;a;aaaa;
0.922;aaaa;aaaa;
0.566;a;aaaaaaa;
0.894;aaaaaa;a;
0.444;aaaaaa;aaaa;
0.786;aa;aaa;
0.252;aaaa;aa;
0.315;aaaa;aaaaa;
0.494;aaaa;aaaa;
0.87;aaa;aaaaa;
0.0575;aaaa;aaaa;
0.248;aa;aaaa;
0.106;aaaa;a;
0.714;aa;aaaaa;
0.724;aaaaa;aaaaaaa;
0.408;aaa;a;
0.216;a;aaaaaaaa;
0.472;aa;aa;
0.12;aaaa;aaaaaaa;
0.673;aaa;aaaaaa;
0.054;aa;aa;
0.293;aaaaaa;aaaaaaa;
0.351;a;aaaaaaaa;
0.825;aaa;aaaa;
0.181;a;aaaaa;
0.325;aaaaaa;aaaaa;
0.383;a;aaaaaaaaaa;
0.135;aaaaa;aa;
0.684;aaaaaa;aaaaaaa;
0.591;aa;aaaa;
0.88;aaaaaa;aaaaa;
0.872;aaaa;a;
0.89;aaaaa;aaaa;
0.183;aaaaa;aaaaaaaa;
0.732;aaaaaa;aaaaaaaaa;
0.999;aaaaaa;aaaaaaaaaa;
0.241;aaaaa;aaa;
0.515;a;aaaaaaaaaa;
0.987;aaaaa;aaaaaaaaa;
0.456;aa;aa;
0.115;aa;aaaa;
0.965;aaaaaa;aaaaaa;
0.899;a;aa;
0.935;aaaa;a;
0.381;a;aaaaaa;
0.803;aaaa;aaaaaaaaaa;
0.76;aaaaaa;aaa;
0.658;aaaaaa;aaa;
0.208;aaaa;a;
0.0475;a;aaaaaaa;
0.396;aa;aaaaaaaaa;
0.234;aaaaa;aaaaaaa;
0.255;a;aaa;
0.306;aaa;aa;
0.934;aa;aaaaaaa;
0.358;aa;aa;
0.163;aaaaaa;aaa;
0.188;aa;aaaa;
0.617;aaaaa;aaaaaaaa;
0.0467;a;aaaaaaaa;
0.957;aaaaa;aaaaaaaaa;
0.566;aaaaaa;aaaaaaaa;
0.567;aaaa;aaaaaa;
0.177;aaa;aaaaaaaaaa;
0.124;aaaa;aaa;
0.436;aaaaa;aaaaaaaa;
0.183;aaaa;a;
0.652;aaaa;aaaaa;
0.623;a;aaaaaaa;
0.58;a;aaaaaaaaa;
0.508;a;aaa;
0.0591;aaa;a;
0.419;a;aaaaaa;
0.0207;aaaaa;aaaaaaaaaa;
0.803;aa;aaaaaa;
0.887;aaaa;aaa;
0.0804;aaaaaa;aaaaaaaaa;
0.829;a;a;
0.501;aa;aaaa;
0.0101;aa;a;
0.498;aaaaa;aaaaaaaaa;
0.827;a;aaaaaaaaa;
0.645;aaaaaa;a;
0.692;aaaaa;aaaaa;
0.303;a;aaaaaaaaaa;
0.979;aaa;aaaaaaaaa;
0.621;aaaaa;aa;
0.604;a;aaaaaaa;
0.817;aaaaa;aaaaa;
0.802;aaaa;aaaaaaaa;
0.668;aaaaa;aa;
0.608;aaaaaa;aaaaaaaa;
0.462;aaa;a;
0.811;aa;a;
0.798;aa;aaaaa;
0.595;aa;aaa;
0.672;aaaa;aaaaaaaaa;
0.538;aaa;aaaaa;
0.0917;aaaa;aaaaaaa;
0.88;aaaa;aaaaaaaaaa;
0.912;aaaaaa;aaaaaaaaa;
0.253;aaaaa;aaaaaaaaa;
0.445;aaa;aa;
0.789;aaaaa;aaa;
0.181;aaaaaa;aaaaaaaa;
0.0818;aaa;aaaaaaa;
0.69;aaa;aaa;
0.357;a;a;
0.671;aaaaaa;aaa;
0.541;aaaa;aaaaaa;
0.758;aaa;aaaaaaaaa;
0.757;a;aaaaaaa;
