ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.155;0.00408;aaaaaa;
0.322;0.161;aaaa;
0.0744;0.213;aaaaa;
0.222;0.897;aa;
0.805;0.985;aa;
0.911;0.836;aaaa;
0.372;0.683;aaaaaaaaa;
0.359;0.221;aaaa;
0.515;0.142;aaa;
0.626;0.19;aaaaaaa;
0.623;0.267;aaaaaaaaa;
0.297;0.15;aaaaaaaaa;
0.51;0.369;aaaaaaaaa;
0.677;0.623;aa;
0.457;0.745;aaaaaaaaaa;
0.453;0.374;aaa;
0.222;0.481;aaaa;
0.612;0.554;aaaaaaaa;
0.628;0.27;aaaaaa;
0.749;0.0471;aaaaa;
0.72;0.265;aaaaaa;
0.906;0.834;aaaaaaaa;
0.407;0.614;aaaaaaaaaa;
0.535;0.301;aaaaaa;
0.641;0.457;aaa;
0.705;0.688;aaa;
0.344;0.818;aaaaaaaaa;
0.213;0.988;aa;
0.201;0.275;a;
0.895;0.642;a;
0.177;0.379;aaaaa;
0.55;0.506;aaaa;
0.547;0.142;aa;
0.418;0.582;aaaa;
0.219;0.612;aaaaa;
0.135;0.961;aaa;
0.835;0.352;a;
0.0862;0.517;aaaaaaaa;
0.0287;0.503;aaaa;
0.0931;0.554;aaa;
0.126;0.482;aa;
0.203;0.103;aaaaaaaaa;
0.953;0.878;aaaaaaaaa;
0.68;0.129;aaaaaaaa;
0.362;0.596;aaaa;
0.84;0.476;aaaaaa;
0.997;0.274;aaaaaaaa;
0.318;0.132;aaaaa;
0.358;0.529;aaa;
0.928;0.554;aaaaaaaaaa;
0.283;0.962;aa;
0.456;0.911;aaaaaaaa;
0.865;0.95;aa;
0.000387;0.5;aaaaaaa;
0.908;0.889;aaaa;
0.196;0.0363;aaaaaaa;
0.193;0.168;aaa;
0.583;0.579;aaaaaaaa;
0.3;0.184;aa;
0.259;0.48;aaaaaaaa;
0.509;0.183;aaaaaaa;
0.274;0.295;aaaaaa;
0.83;0.505;aaaaaaaaa;
0.0756;0.436;a;
0.324;0.757;aaaaaaaaaa;
0.914;0.372;aaaaaa;
0.647;0.747;a;
0.205;0.514;aaaaaaaa;
0.00963;0.826;aaaaaaa;
0.539;0.628;aaaaaaaaa;
0.482;0.976;a;
0.107;0.613;aaaa;
0.335;0.672;aaaa;
0.00782;0.442;aaaaaaaa;
0.797;0.348;aaaaa;
0.203;0.0857;aaaaaaa;
0.784;0.796;aaaaaaaa;
0.828;0.387;aaaa;
0.383;0.149;aaaaaa;
0.198;0.218;aaaaa;
0.162;0.565;aaaaaaaaaa;
0.555;0.692;aaaaaaaaa;
0.361;0.685;aaaaaaaa;
0.449;0.781;aaaaaaaaaa;
