ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.385;a;a;
0.863;a;aaaa;
0.834;a;aaa;
0.532;a;aaaa;
0.0066;a;aaaaa;
0.406;a;aaaaaaa;
0.75;a;aaa;
0.257;a;a;
0.0525;a;aaa;
0.248;a;aaa;
0.847;a;aaaaa;
0.291;a;aaaaaaaaaa;
0.247;a;a;
0.21;a;aaaaaa;
0.205;a;a;
0.543;a;aaaaa;
0.182;a;aa;
0.409;a;aaaaa;
0.175;a;aaaaaa;
0.167;a;aaaaaaa;
0.0347;a;aaa;
0.74;a;aaaaaaa;
0.179;a;aaa;
0.532;a;aaa;
0.807;a;aaaaaaaaa;
0.452;a;aaaaaaaaa;
0.728;a;aaa;
0.0701;a;aaaaa;
0.33;a;aaaaaaa;
0.492;a;aaaaa;
0.433;a;aaaaaaaaaa;
0.442;a;aaaaaaaa;
0.513;a;aaaa;
0.545;a;aaaa;
0.176;a;aa;
0.727;a;aaa;
0.354;a;aaaa;
0.119;a;aaaaaaaaa;
0.945;a;a;
0.351;a;aaaaaaa;
0.621;a;aaaaaaaa;
0.458;a;aaaaaaaaa;
0.0809;a;aaaaaa;
0.137;a;aaaaaaaa;
0.553;a;a;
0.211;a;aaaaaaaaaa;
0.136;a;aaaaaaaaaa;
0.34;a;aaaaaa;
0.3;a;aaa;
0.0787;a;aaaaaaa;
0.896;a;aaaaaaaaaa;
0.8;a;aaaa;
0.178;a;aaaaa;
0.66;a;aaaaaaaaaa;
0.271;a;aaaaaa;
0.192;a;aaaaaa;
0.143;a;aaaaaaa;
0.233;a;aaaaaaaa;
0.709;a;a;
0.698;a;a;
0.923;a;aaaaaaaaa;
0.0383;a;aaaaa;
0.735;a;aaaa;
0.109;a;a;
0.333;a;aaaaaa;
0.817;a;aaaaa;
0.871;a;aaaaaa;
0.542;a;aaa;
0.18;a;aa;
0.498;a;aaaaa;
0.709;a;aaaaaa;
0.09;a;aaaa;
0.0813;a;a;
0.0882;a;aaa;
0.589;a;aaaaaaa;
0.712;a;aaaaaaaa;
0.892;a;aaaa;
0.646;a;aa;
0.347;a;aaaaaaa;
0.849;a;aaaaaaaa;
0.36;a;aaaaa;
0.5;a;aaa;
0.376;a;aaaaaaa;
0.427;a;aaaaaa;
0.486;a;aaaaaaaaaa;
0.493;a;aaaaaaaa;
0.952;a;aaaaaaaaaa;
0.459;a;aaaaaaaaa;
0.543;a;aa;
0.623;a;aaaaaaaa;
0.3;a;aaaaaaaaa;
0.309;a;aaa;
0.495;a;aaa;
0.911;a;aaaa;
0.936;a;aaaaaaa;
0.131;a;aa;
0.221;a;aaaaa;
0.247;a;aaaa;
0.649;a;aaaaaaa;
0.319;a;aaaaaaa;
0.585;a;aaa;
0.377;a;aaaa;
0.719;a;aaaaaaa;
0.0659;a;aaaaaaaaaa;
0.665;a;aa;
0.683;a;aaaaaaaa;
