ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaa;
aaaaaaa;a;aa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaa;
a;aaaaaaa;a;
aaaa;aa;aaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aa;aaaaaaaa;aaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aa;aaa;
aa;aaa;aaa;
aaaaa;aaaaaa;aa;
aa;a;aaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaa;
aaaaaaaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaaa;aaaaa;a;
aaaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
a;aaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
a;a;aaa;
aaa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaa;aaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;a;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;a;
aa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaa;
aa;aa;aaaaa;
