ATT0(string,3);ATT1(string,10);ATT2(string,10);
aa;aa;aaaaaaaa;
aa;aa;aaa;
aa;aaaaaa;a;
aa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
aaa;a;a;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;a;
a;aaaaaaaa;aa;
aaa;aaaaa;aaaa;
aaa;aaaaaaaa;a;
aa;aaaaa;aaaa;
aa;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
a;a;aaaaaaaa;
a;aaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;a;
aa;aaa;a;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;a;aaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aa;aa;aa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaaa;aa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaa;aaaaaaa;
aaa;aa;aa;
aa;aaaaaaaaa;aaaa;
aa;aa;aaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaa;
a;aaaa;aaa;
aaa;aaaaaa;a;
a;aaaaaa;aa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaa;aaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaaa;
