ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.66;a;aaaaaa;
0.795;a;aa;
0.475;a;aaaaaaaaa;
0.0424;a;aaaaa;
0.1;a;aaaaaaaaa;
0.996;a;aaaa;
0.268;a;aaaa;
0.0612;a;aaaaaaaa;
0.638;a;aaaa;
0.279;a;aaaa;
0.472;a;aaaaaaaaaa;
0.876;a;aaaaaa;
0.0971;a;aaaaaaaaaa;
0.00297;a;aaaaaaa;
0.0346;a;aaaaaaaa;
0.0746;a;aaaaaaaa;
0.806;a;aaa;
0.042;a;a;
0.336;a;aaaaaaaaa;
0.718;a;aaaaa;
0.0888;a;aaaaaa;
0.907;a;aaa;
0.439;a;aaaaaaaa;
0.0926;a;aaaaa;
0.112;a;aaaaa;
0.52;a;aaa;
0.337;a;aaaaaaa;
0.907;a;aaaaaaaaa;
0.217;a;aaaaaa;
0.41;a;aa;
0.495;a;aa;
0.408;a;aaaaaaa;
0.5;a;a;
0.506;a;aaa;
0.232;a;aaaaaa;
0.423;a;aa;
0.0721;a;aaaaaaaaaa;
0.743;a;aaaaa;
0.0405;a;aaa;
0.262;a;aaa;
0.025;a;a;
0.862;a;aa;
0.0516;a;aaaaa;
0.644;a;aaa;
0.311;a;aaaaaaaa;
0.0801;a;aaaaa;
0.484;a;aaaaaaa;
0.502;a;aaa;
0.585;a;aaaaaa;
0.463;a;aaa;
0.0693;a;aaaaaaaaa;
0.32;a;aa;
0.0198;a;aaa;
0.0897;a;aaa;
0.733;a;aaaa;
0.48;a;aaaaaaaa;
0.82;a;aaaaa;
0.955;a;aaaaaaaaaa;
0.634;a;aaaaaaaa;
0.933;a;aaaa;
0.642;a;aaa;
0.415;a;aaaaaa;
0.218;a;aaaa;
0.298;a;aaaaaa;
0.798;a;aa;
0.966;a;aa;
0.939;a;aaaa;
0.0691;a;a;
0.965;a;aaaaaaaa;
0.334;a;aaaaa;
0.701;a;aa;
0.711;a;aaaaaaaaa;
0.955;a;aaaaaa;
0.905;a;aaaa;
0.821;a;aaaa;
0.688;a;aaaaaaaa;
0.338;a;aaaa;
0.956;a;aa;
0.533;a;aaaaaaaaaa;
0.433;a;aaaaaaaaa;
0.233;a;aaaa;
0.557;a;aa;
0.378;a;a;
0.4;a;aa;
0.276;a;aaaaa;
0.82;a;aaa;
0.498;a;aaaaaaaa;
0.892;a;aaaaaaa;
0.387;a;aaaaa;
0.763;a;aaaaa;
0.602;a;aaaaaaaaa;
0.301;a;aaaaaaa;
0.327;a;aaaaaaa;
0.475;a;aaaaaaaa;
0.148;a;a;
0.654;a;aaaaaaaaa;
0.236;a;aaaaaaa;
0.603;a;a;
0.887;a;aaaa;
0.0757;a;aa;
0.583;a;a;
0.312;a;aa;
0.258;a;aaaaaaaa;
0.275;a;aaaaaaaa;
0.0286;a;aaaaaa;
0.9;a;aaaaa;
0.584;a;aaa;
0.174;a;aaaaaaaaaa;
0.275;a;aaaaaaaaaa;
0.521;a;aa;
0.599;a;aaaaaa;
0.635;a;aaa;
0.0608;a;aaaa;
0.484;a;aaaaa;
0.0357;a;a;
0.216;a;aaaaaa;
0.814;a;aaaaaa;
0.875;a;aaa;
0.00216;a;aa;
0.424;a;aaa;
0.229;a;aaaaa;
0.0471;a;a;
0.64;a;aaaaaaa;
0.546;a;aaaaaaaa;
