ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.664;aa;aaaaa;
0.678;aa;aa;
0.864;a;a;
0.845;a;aaaaaaaaaa;
0.705;aa;aaaaaaaa;
0.405;a;aaaaaa;
0.598;aa;aaaaaaaaaa;
0.691;a;aaaaaa;
0.0783;a;aaaaaa;
0.628;aa;aaaaaaa;
0.941;a;aaaaaaa;
0.987;aa;aaaaaaaaa;
0.0424;a;a;
0.0286;a;aaaa;
0.952;a;aaaaaaaa;
0.675;aa;aaaaa;
0.0402;aa;aaaaaaaaa;
0.863;a;aaaaaaaaa;
0.962;aa;aaa;
0.46;a;aaaaaaaaaa;
0.633;a;aaaaaaaaa;
0.624;aa;aaa;
0.281;a;aaaaaaaaa;
0.585;aa;aaaaaaaaaa;
0.323;aa;aaaaa;
0.344;a;aa;
0.257;a;aaaaa;
0.461;aa;aaaa;
0.381;aa;aa;
0.815;a;aaaa;
0.569;aa;aaaaa;
0.468;a;aaaa;
0.248;a;aa;
0.777;aa;aaaaa;
0.0821;a;aaaa;
0.123;a;aaaaa;
0.00843;aa;aaaaa;
0.901;a;aaaa;
0.139;aa;aa;
0.811;aa;aaaaa;
0.368;aa;a;
0.00246;a;a;
0.66;aa;aaaa;
0.0212;a;aaaaaaaaaa;
0.824;aa;aaaaaa;
0.436;aa;aa;
0.403;aa;aaaa;
0.213;aa;aa;
0.323;aa;aa;
0.195;aa;aaaaaaaa;
0.469;aa;aaaaaa;
0.401;a;aaaa;
0.539;a;a;
0.665;a;aaaa;
0.868;a;aaaaaa;
0.725;aa;aaa;
0.404;a;aaaaaaaaa;
0.766;a;aaaaaaaaaa;
0.448;a;aaaaa;
0.327;aa;aaaaaaaa;
0.713;aa;aa;
0.829;aa;aaaaa;
0.503;aa;a;
0.989;aa;aaaaaaa;
0.23;aa;aaaaaaaaa;
0.413;aa;a;
0.899;aa;aa;
0.802;aa;aaaaaaaa;
0.191;a;aaaa;
0.191;aa;aaaaaaaa;
0.298;a;aaaaaaaa;
0.218;aa;a;
0.629;a;aaaaaaaaaa;
0.165;aa;aaaa;
0.508;aa;aaa;
0.456;aa;aa;
0.665;a;a;
0.995;aa;aaa;
