ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.69;0.142;a;
0.495;0.252;aaaaaaaa;
0.242;0.987;aa;
0.377;0.625;aaaaaa;
0.824;0.899;aaaaaaaaaa;
0.275;0.414;aa;
0.948;0.795;aaaaaa;
0.533;0.0988;aaaaaaaa;
0.763;0.557;aaaaaaaaa;
0.185;0.262;aaaaa;
0.318;0.163;aaaa;
0.579;0.523;aaaaa;
0.631;0.344;aaaa;
0.323;0.776;aaaa;
0.261;0.715;aaaaaaa;
0.0702;0.527;aaaaaa;
0.405;0.876;a;
0.658;0.00871;aaaaa;
0.254;0.498;aaaaaaaa;
1;0.941;aaaaa;
0.96;0.124;aaa;
0.806;0.165;aaaaaa;
0.277;0.803;aaaaaaaa;
0.377;0.76;aaaaaaaa;
0.0377;0.249;aaaa;
0.264;0.383;aaaaaaa;
0.855;0.205;aaaaaaa;
0.726;0.748;a;
0.263;0.608;a;
0.0705;0.594;aaaaaa;
0.603;0.0161;aaaa;
0.243;0.211;aaaaaaaaaa;
0.22;0.96;aaa;
0.873;0.047;aaaaaaaaa;
0.611;0.856;aaaaaaaa;
0.697;0.675;aaaaaaaaaa;
0.289;0.0118;aaaaaaa;
0.199;0.513;aa;
0.12;0.578;aaaaaaaaaa;
0.768;0.102;a;
0.81;0.253;aa;
0.175;0.916;aaaaaa;
0.768;0.882;aaaaaaa;
0.934;0.886;aaaa;
0.895;0.656;aaaaaaa;
0.37;0.643;aaaaa;
0.37;0.76;aaaaaaaaaa;
0.585;0.147;aaaaa;
0.316;0.41;a;
0.708;0.0384;aaaaaa;
0.386;0.447;aaaaaaa;
0.138;0.394;aaaaaaa;
0.12;0.54;aaa;
0.62;0.907;aaaaaa;
0.1;0.589;aaaaaaaaaa;
0.0968;0.626;aaaa;
0.794;0.805;aaaaaaa;
0.469;0.63;aaaaaaaa;
0.744;0.364;aaaaaaa;
0.796;0.572;aaaaaa;
0.503;0.801;aaaaa;
0.353;0.77;aaaaaaa;
0.281;0.453;aaaaaa;
0.56;0.487;aaaaaaaaaa;
0.39;0.06;aaaaaaaaaa;
0.502;0.1;aa;
0.185;0.434;aaaaaaaaaa;
0.863;0.212;aaa;
0.352;0.26;a;
0.141;0.771;aaaaaaaa;
0.769;0.821;aaaaaaa;
0.481;0.659;aaaaaa;
0.745;0.953;aa;
0.761;0.144;aaaaaaa;
0.186;0.449;aaa;
0.842;0.849;aaaaaaa;
0.086;0.637;aaaaaaa;
0.511;0.0233;aaaaaaaaaa;
0.0698;0.68;aaaa;
0.195;0.569;aaaaaaaa;
0.916;0.442;aaaaaaa;
0.637;0.0572;a;
0.058;0.551;aaaaaa;
0.331;0.047;aaa;
0.174;0.163;aaaaaaaa;
0.46;0.0226;aaaaaaaa;
0.643;0.45;aaaaa;
0.888;0.477;aa;
0.307;0.74;aaa;
0.786;0.625;aaaaaaaa;
0.71;0.892;aaaaaa;
0.682;0.598;aaaaaaaaaa;
0.131;0.807;aaaaaaaa;
0.594;0.0795;a;
0.333;0.926;aaaaa;
0.632;0.339;aaa;
0.88;0.86;aaaa;
0.0375;0.394;aaaaaaaa;
0.51;0.824;a;
0.0541;0.719;a;
0.512;0.126;aaaa;
0.608;0.625;aaaaaaaaaa;
0.338;0.372;aaaaaa;
0.408;0.86;aaaaaaaaaa;
0.168;0.0721;aaa;
0.785;0.536;aaaaaaaaa;
0.0954;0.69;aaaaaaaaa;
0.968;0.964;aaa;
0.109;0.399;a;
0.826;0.802;aaaaa;
0.0981;0.889;aaaaaaaa;
0.737;0.506;a;
0.551;0.831;aaa;
0.128;0.321;aaaaaaaa;
0.593;0.0543;aaaaaa;
0.922;0.424;aaaa;
0.34;0.0162;aaaaa;
0.235;0.00605;aaaaaaaa;
0.42;0.619;aaaaaaaaaa;
0.226;0.179;aaaaaaaaaa;
0.595;0.276;aaaaaaa;
0.375;0.442;aa;
0.242;0.223;aaaaaaaa;
0.0754;0.665;a;
0.502;0.579;aa;
0.342;0.0612;aaaa;
0.507;0.732;aaaaaa;
0.945;0.00838;aaaaaaaaa;
0.459;0.107;aaaa;
0.642;0.679;aaaa;
0.368;0.505;aaaaaaaa;
0.266;0.302;a;
0.935;0.583;aaaaaaa;
0.223;0.477;aaaaa;
0.241;0.354;aaaaaaaa;
0.777;0.299;aaaaaaaa;
0.41;0.834;aaa;
0.702;0.23;a;
0.262;0.368;aa;
0.942;0.71;aaaaaaaaa;
0.427;0.658;aaaaaaaaaa;
0.142;0.4;aaaa;
0.501;0.185;aaaaaaaaa;
0.863;0.74;aaaa;
0.383;0.875;aaaa;
0.212;0.842;aa;
0.502;0.406;aaaaaaa;
0.0294;0.158;a;
0.317;0.623;aaaaaaaaa;
0.241;0.56;aaaaaaaaaa;
0.807;0.437;a;
0.412;0.627;aaaaaaaaa;
0.0144;0.306;aaaaaaaa;
0.54;0.1;aa;
0.0403;0.833;aaaaaa;
0.677;0.238;aaaaaaaa;
0.894;0.52;aaaaaaaa;
0.898;0.861;aaaaa;
0.238;0.946;aaaaaaaa;
0.334;0.481;aaaaa;
0.286;0.0864;aaaa;
0.663;0.432;aaaa;
0.72;0.68;aaa;
0.188;0.935;aaaa;
0.0514;0.569;aaaaaa;
0.834;0.372;aaaaaaa;
0.703;0.81;a;
0.999;0.0922;aa;
0.833;0.932;aa;
0.0586;0.914;aaaaaa;
0.534;0.786;a;
0.238;0.107;aaaa;
0.543;0.481;aa;
0.643;0.603;aaaa;
0.577;0.116;aaaaaaaaa;
0.724;0.717;aaa;
0.432;0.689;aaaaa;
0.193;0.805;aaaaaaa;
0.201;0.391;aa;
0.451;0.72;aaaaaaaaaa;
0.735;0.352;aa;
0.22;0.771;aaaaaaaaa;
0.566;0.645;aaaa;
0.613;0.724;aaaaaa;
0.224;0.243;aaaaaaaa;
0.495;0.485;aaaa;
0.422;0.0069;aaaaaaaaaa;
0.314;0.413;aaaaaa;
0.218;0.817;aaaaaaaa;
0.0487;0.913;aaaa;
0.647;0.158;aaaaaaaaa;
0.416;0.408;aaaaaaaaaa;
0.635;0.292;aaaaaaaa;
0.189;0.419;aaaaaaaaa;
0.0725;0.148;aaaaaaaaaa;
0.0792;0.526;aaaaa;
0.94;0.655;aa;
0.0595;0.616;aaaaaaaaa;
0.486;0.134;aaaaa;
0.376;0.196;aa;
0.18;0.784;aaaaaaaaa;
0.793;0.401;aa;
0.868;0.157;aaaaaa;
0.567;0.0483;aaaaaaa;
0.981;0.373;aaaaaaaa;
0.957;0.309;aaaaaaa;
0.857;0.16;aa;
0.752;0.731;aa;
0.86;0.207;aaaaaaaaa;
0.679;0.873;aaa;
0.528;0.839;aaaaa;
0.779;0.498;aaaaaaaaa;
0.927;0.784;aa;
0.834;0.0667;aaaaaaaaa;
0.933;0.706;a;
0.666;0.336;aaaaaaaaaa;
0.473;0.812;aaaaa;
0.563;0.226;aaaaa;
0.677;0.243;aaaa;
0.775;0.945;aaaa;
0.137;0.0124;a;
0.226;0.377;aa;
0.778;0.555;aaaa;
0.54;0.268;aaaaaaa;
0.215;0.254;aa;
0.443;0.278;aaaaaaaa;
0.0942;0.713;aa;
0.177;0.712;aaaaaaaa;
0.197;0.0885;aaaa;
0.158;0.414;a;
0.362;0.142;a;
0.178;0.0206;aaaaaaa;
0.961;0.0719;a;
0.575;0.44;aaaaaaa;
0.205;0.449;aaaaa;
0.951;0.879;aaaaaaa;
0.997;0.396;aaaaaaaaaa;
0.9;0.854;aaaaaaaaaa;
0.2;0.962;aaaaaaaaa;
0.429;0.189;a;
0.188;0.548;a;
0.122;0.567;aaaaaaaaaa;
0.823;0.671;aaaaaaa;
0.577;0.141;aaaaaaaaa;
0.154;0.452;aaaaaa;
0.421;0.285;a;
0.43;0.727;aaa;
0.655;0.228;aaaaaa;
0.729;0.718;aaa;
0.975;0.872;aaaa;
0.133;0.298;aaaaaaa;
0.295;0.814;aa;
0.256;0.478;aaaaa;
0.259;0.56;aa;
0.34;0.151;aaaaaaaaa;
0.94;0.771;aaaaaa;
0.875;0.524;aa;
0.0537;0.433;aa;
